num_tokens,time_stats.mlp_down_proj.median,prediction
4096,1.604,1.5944318830946829
4096,1.585,1.5944318830946829
4064,1.599,1.5954203852591848
4032,1.5845,1.5966314019258518
4000,1.604,1.6026373740259736
3968,1.6035,1.6029673930735928
3936,1.607,1.6018093930735926
3904,1.603,1.5956548692640689
3872,1.602,1.5556566645021634
3840,1.457,1.4653187563492058
3808,1.44,1.4542329706349204
3776,1.451,1.4565575515873017
3744,1.465,1.458043718253969
3712,1.469,1.4566183214285715
3680,1.45,1.4515106706349197
3648,1.45,1.4507861658730146
3616,1.45,1.4492272063492053
3584,1.445,1.4441807878787878
3552,1.432,1.4408885926406931
3520,1.4455,1.4403268227994235
3488,1.431,1.4372528227994226
3456,1.448,1.4365821680375175
3424,1.4335,1.4302617992063493
3392,1.4315,1.4265526333333332
3360,1.428,1.3940841452380957
3328,1.287,1.293362026190477
3296,1.2755,1.2760713261904768
3264,1.271,1.2666811746031754
3232,1.2415,1.2434556936507946
3200,1.243,1.2353250529581532
3168,1.212,1.2268387045454536
3136,1.237,1.2325393188311686
3104,1.222,1.232754236580086
3072,1.2505000000000002,1.2351069461038948
3040,1.221,1.2252705167388172
3008,1.221,1.2244568143578645
2976,1.221,1.2250513572150075
2944,1.237,1.226540026262627
2912,1.2075,1.223114253751804
2880,1.236,1.225929084920636
2848,1.2365,1.205318705266956
2816,1.1135000000000002,1.1290942695526696
2784,1.117,1.1167981695526692
2752,1.113,1.1152904886002883
2720,1.113,1.1160329528860025
2688,1.126,1.1181201557720057
2656,1.117,1.1166572486291484
2624,1.113,1.112035385425686
2592,1.126,1.0734137886002888
2560,0.93,0.9485530912698421
2528,0.924,0.9319103119047621
2496,0.9275,0.9292136523809523
2464,0.9345,0.9283942
2432,0.925,0.9257321952380955
2400,0.92,0.9254961626984127
2368,0.926,0.9264321793650792
2336,0.926,0.9307802087301584
2304,0.949,0.9450217079365079
2272,0.953,0.9459189507936508
2240,0.948,0.9434327555555558
2208,0.936,0.9339104158730164
2176,0.927,0.9319910714285718
2144,0.93,0.931605271428572
2112,0.931,0.9295530714285719
2080,0.926,0.9067468238095241
2048,0.851,0.8526318507936504
2048,0.85,0.8526318507936504
2032,0.855,0.8365896507936511
2016,0.798,0.7965842952380969
2000,0.788,0.7917772904761919
1984,0.783,0.7924205460317469
1968,0.808,0.8019196166666663
1952,0.808,0.8013686499999997
1936,0.798,0.7982820801587305
1920,0.786,0.7971407682539686
1904,0.804,0.8009850031746032
1888,0.811,0.8013949714285717
1872,0.8005,0.7988025555555556
1856,0.791,0.7907456984126977
1840,0.7755000000000001,0.7869931841269839
1824,0.797,0.7878459865079367
1808,0.79,0.7852260873015876
1792,0.779,0.7776527015873022
1776,0.775,0.7767274015873022
1760,0.78,0.776204464285715
1744,0.758,0.7733606158730161
1728,0.787,0.775594257936508
1712,0.757,0.7700179357142852
1696,0.784,0.7644738611111105
1680,0.7745,0.7323004309523803
1664,0.629,0.6360949420634922
1648,0.6214999999999999,0.6251922698412696
1632,0.621,0.6235224603174602
1616,0.621,0.6258172555555552
1600,0.632,0.6322131238095229
1584,0.636,0.6328857714285706
1568,0.629,0.6311970673881672
1552,0.628,0.6311525150072148
1536,0.638,0.6320150261183262
1520,0.629,0.6292695610389614
1504,0.629,0.6286938909090911
1488,0.628,0.6280240337662337
1472,0.622,0.6266666878066379
1456,0.628,0.6268284592352091
1440,0.633,0.6270191909812414
1424,0.62,0.6176420500000008
1408,0.603,0.6109556074314575
1392,0.6134999999999999,0.6118823121933623
1376,0.62,0.6110900867965368
1360,0.6025,0.606417434415584
1344,0.603,0.6062395677489174
1328,0.606,0.6060083248917745
1312,0.615,0.6029257328282825
1296,0.595,0.5673500817460312
