num_tokens,prediction
1,0.174748
2,0.17186200000000057
3,0.17085000000000047
4,0.17125799999999985
5,0.17099399999999992
6,0.1711219999999997
7,0.1711219999999997
8,0.1711219999999997
9,0.17102199999999973
10,0.17110599999999973
11,0.17117599999999997
12,0.17117599999999997
13,0.1713680000000006
14,0.17153600000000055
15,0.17187600000000058
16,0.17187600000000058
17,0.1724560000000006
18,0.1724560000000006
19,0.1725340000000006
20,0.1725340000000006
21,0.1746560000000002
22,0.17468800000000018
23,0.17477200000000015
24,0.17477200000000015
25,0.17617199999999997
26,0.17617199999999997
27,0.17620399999999997
28,0.17620399999999997
29,0.17704599999999995
30,0.17704599999999995
31,0.17707799999999999
32,0.17707799999999999
33,0.17748399999999998
34,0.17748399999999998
35,0.17748399999999998
36,0.17748399999999998
37,0.177862
38,0.177862
39,0.177862
40,0.177862
41,0.178198
42,0.178198
43,0.178198
44,0.178198
45,0.17877199999999996
46,0.17877199999999996
47,0.17877199999999996
48,0.17877199999999996
49,0.17897800000000008
50,0.17897800000000008
51,0.17897800000000008
52,0.17897800000000008
53,0.17912200000000006
54,0.17912200000000006
55,0.17912200000000006
56,0.17912200000000006
57,0.17945600000000003
58,0.17945600000000003
59,0.17945600000000003
60,0.17945600000000003
61,0.18052199999999985
62,0.18052199999999985
63,0.18052199999999985
64,0.18052199999999985
65,0.18196199999999987
66,0.18196199999999987
67,0.18196199999999987
68,0.18196199999999987
69,0.18549000000000002
70,0.18549000000000002
71,0.18549000000000002
72,0.18549000000000002
73,0.18710600000000008
74,0.18710600000000008
75,0.18710600000000008
76,0.18710600000000008
77,0.18766200000000033
78,0.18766200000000033
79,0.18766200000000033
80,0.18766200000000033
81,0.18784000000000037
82,0.18784000000000037
83,0.18784000000000037
84,0.18784000000000037
85,0.18798000000000045
86,0.18798000000000045
87,0.18798000000000045
88,0.18798000000000045
89,0.1880520000000004
90,0.1880520000000004
91,0.1880520000000004
92,0.1880520000000004
93,0.18815200000000043
94,0.18815200000000043
95,0.18815200000000043
96,0.18815200000000043
97,0.18836800000000045
98,0.18836800000000045
99,0.18836800000000045
100,0.18836800000000045
101,0.1891520000000004
102,0.1891520000000004
103,0.1891520000000004
104,0.1891520000000004
105,0.1895440000000003
106,0.1895440000000003
107,0.1895440000000003
108,0.1895440000000003
109,0.19021000000000002
110,0.19021000000000002
111,0.19021000000000002
112,0.19021000000000002
113,0.19044400000000003
114,0.19044400000000003
115,0.19044400000000003
116,0.19044400000000003
117,0.19154000000000038
118,0.19154000000000038
119,0.19154000000000038
120,0.19154000000000038
121,0.19532600000000058
122,0.19532600000000058
123,0.19532600000000058
124,0.19532600000000058
125,0.19983000000000067
126,0.19983000000000067
127,0.19983000000000067
128,0.19983000000000067
129,0.21410600000000077
130,0.21410600000000077
131,0.21410600000000077
132,0.21410600000000077
133,0.24643000000000057
134,0.24643000000000057
135,0.24643000000000057
136,0.24643000000000057
137,0.25867000000000057
138,0.25867000000000057
139,0.25867000000000057
140,0.25867000000000057
141,0.2635060000000006
142,0.2635060000000006
143,0.2635060000000006
144,0.2635060000000006
145,0.2665140000000008
146,0.2665140000000008
147,0.2665140000000008
148,0.2665140000000008
149,0.2694140000000012
150,0.2694140000000012
151,0.2694140000000012
152,0.2694140000000012
153,0.2711140000000013
154,0.2711140000000013
155,0.2711140000000013
156,0.2711140000000013
157,0.27221200000000095
158,0.27221200000000095
159,0.27221200000000095
160,0.27221200000000095
161,0.27249200000000057
162,0.27249200000000057
163,0.27249200000000057
164,0.27249200000000057
165,0.27218199999999976
166,0.27218199999999976
167,0.27218199999999976
168,0.27218199999999976
169,0.2720399999999997
170,0.2720399999999997
171,0.2720399999999997
172,0.2720399999999997
173,0.2720540000000003
174,0.2720540000000003
175,0.2720540000000003
176,0.2720540000000003
177,0.2728920000000006
178,0.2728920000000006
179,0.2728920000000006
180,0.2728920000000006
181,0.27514400000000055
182,0.27514400000000055
183,0.27514400000000055
184,0.27514400000000055
185,0.27545000000000053
186,0.27545000000000053
187,0.27545000000000053
188,0.27545000000000053
189,0.2738940000000003
190,0.2738940000000003
191,0.2738940000000003
192,0.2738940000000003
193,0.27403600000000006
194,0.27403600000000006
195,0.27403600000000006
196,0.27403600000000006
197,0.2756279999999996
198,0.2756279999999996
199,0.2756279999999996
200,0.2756279999999996
201,0.27630799999999955
202,0.27630799999999955
203,0.27630799999999955
204,0.27630799999999955
205,0.27678400000000036
206,0.27678400000000036
207,0.27678400000000036
208,0.27678400000000036
209,0.27684600000000065
210,0.27684600000000065
211,0.27684600000000065
212,0.27684600000000065
213,0.2767700000000008
214,0.2767700000000008
215,0.2767700000000008
216,0.2767700000000008
217,0.27636200000000094
218,0.27636200000000094
219,0.27636200000000094
220,0.27636200000000094
221,0.27534000000000136
222,0.27534000000000136
223,0.27534000000000136
224,0.27534000000000136
225,0.27522400000000147
226,0.27522400000000147
227,0.27522400000000147
228,0.27522400000000147
229,0.2765320000000012
230,0.2765320000000012
231,0.2765320000000012
232,0.2765320000000012
