num_tokens,time_stats.input_layernorm.median,prediction
4096,0.1275,0.12714671904761904
4096,0.127,0.12714671904761904
4064,0.127,0.12675369999999986
4032,0.126,0.12579060000000028
4000,0.125,0.1248129999999999
3968,0.124,0.12406399999999959
3936,0.124,0.12339399999999966
3904,0.122,0.12196199999999975
3872,0.121,0.12099399999999964
3840,0.1205,0.1204119999999999
3808,0.12,0.11962200000000003
3776,0.118,0.11806399999999949
3744,0.118,0.1173719999999995
3712,0.116,0.11587999999999962
3680,0.115,0.11452599999999953
3648,0.113,0.11324799999999963
3616,0.1135,0.1133379999999995
3584,0.113,0.11279199999999961
3552,0.112,0.11156599999999953
3520,0.11,0.10989199999999995
3488,0.109,0.10886400000000059
3456,0.108,0.10831600000000044
3424,0.109,0.10862800000000057
3392,0.108,0.10780400000000014
3360,0.107,0.10699199999999966
3328,0.107,0.10642799999999977
3296,0.105,0.10462000000000032
3264,0.103,0.1029180000000004
3232,0.102,0.10209600000000028
3200,0.102,0.10184600000000031
3168,0.1015,0.10098800000000038
3136,0.1,0.09979800000000029
3104,0.099,0.09862000000000017
3072,0.0975,0.09723600000000011
3040,0.096,0.09572400000000013
3008,0.094,0.0942400000000002
2976,0.094,0.09413400000000018
2944,0.0945,0.09422600000000013
2912,0.094,0.09358400000000007
2880,0.092,0.09219199999999977
2848,0.092,0.09172799999999988
2816,0.091,0.09083399999999998
2784,0.09,0.08982999999999991
2752,0.089,0.08914799999999994
2720,0.0895,0.08899800000000002
2688,0.088,0.08785199999999997
2656,0.087,0.08648600000000001
2624,0.085,0.08481000000000023
2592,0.084,0.08347199999999995
2560,0.082,0.08210600000000015
2528,0.0815,0.08140399999999981
2496,0.081,0.08102599999999978
2464,0.081,0.08070799999999977
2432,0.08,0.07998399999999974
2400,0.08,0.07907599999999988
2368,0.076,0.07638800000000018
2336,0.076,0.07593600000000018
2304,0.076,0.07563200000000006
2272,0.075,0.07473599999999984
2240,0.074,0.07406400000000005
2208,0.074,0.07323599999999991
2176,0.072,0.07156399999999978
2144,0.07,0.06987600000000015
2112,0.069,0.06885200000000016
2080,0.068,0.06819393333333329
2048,0.068,0.06840793333333342
2048,0.069,0.06840793333333342
2032,0.068,0.06790059999999998
2016,0.0675,0.0673922666666669
2000,0.067,0.06676000000000018
1984,0.066,0.06608800000000022
1968,0.066,0.06571000000000017
1952,0.065,0.06461999999999998
1936,0.063,0.06338600000000011
1920,0.0635,0.06332399999999991
1904,0.063,0.06301400000000018
1888,0.063,0.06272600000000009
1872,0.062,0.06203599999999979
1856,0.062,0.06170399999999981
1840,0.061,0.06105199999999994
1824,0.061,0.06078799999999999
1808,0.06,0.06052800000000006
1792,0.062,0.06127999999999989
1776,0.06,0.05979200000000004
1760,0.059,0.05886799999999982
1744,0.058,0.057751999999999915
1728,0.057,0.05673600000000005
1712,0.056,0.05588799999999974
1696,0.055,0.05486399999999992
1680,0.054,0.05432400000000006
1664,0.055,0.05458799999999996
1648,0.054,0.05379200000000016
1632,0.053,0.05308800000000027
1616,0.053,0.05276200000000016
1600,0.052,0.0518039999999999
1584,0.051,0.05092600000000005
1568,0.0505,0.05042400000000003
1552,0.05,0.05002000000000017
1536,0.05,0.049470000000000146
1520,0.048,0.047858000000000074
1504,0.047,0.046640000000000056
1488,0.045,0.045407999999999935
1472,0.046,0.04531599999999992
1456,0.044,0.04410799999999998
1440,0.044,0.04366799999999994
1424,0.043,0.0430299999999999
1408,0.043,0.042507999999999976
1392,0.041,0.04124800000000009
1376,0.0415,0.04100399999999992
1360,0.04,0.04009399999999987
1344,0.04,0.039709999999999857
1328,0.039,0.03882999999999991
1312,0.038,0.03765600000000002
1296,0.036,0.036343999999999876
1280,0.037,0.03644000000000003
1264,0.035,0.03516800000000008
1248,0.035,0.03475200000000006
1232,0.034,0.033818
1216,0.033,0.03296200000000006
1200,0.0325,0.03241999999999999
1184,0.032,0.03205000000000001
1168,0.032,0.032004000000000025
1152,0.032,0.03196000000000002
1136,0.032,0.03171599999999999
1120,0.031,0.030807999999999953
1104,0.03,0.030016000000000046
1088,0.03,0.029568000000000007
1072,0.028,0.028183999999999848
1056,0.028,0.028015999999999836
1040,0.028,0.027991999999999833
1024,0.028,0.027919999999999848
1016,0.028,0.027779999999999878
1008,0.027,0.027096000000000047
1000,0.027,0.026748000000000015
992,0.026,0.026087999999999893
984,0.026,0.02597599999999988
976,0.026,0.02569199999999993
968,0.025,0.02509600000000006
960,0.025,0.02501800000000008
952,0.025,0.024984000000000072
944,0.025,0.024872000000000036
936,0.0245,0.024649999999999984
928,0.025,0.02470800000000006
920,0.024,0.02435800000000004
912,0.025,0.024894000000000076
904,0.025,0.024982000000000084
896,0.025,0.024988000000000087
888,0.025,0.024988000000000087
880,0.025,0.024920000000000084
872,0.025,0.024528000000000022
864,0.023,0.02320799999999995
856,0.023,0.023031999999999938
848,0.023,0.022983999999999942
840,0.023,0.022759999999999954
832,0.022,0.02214
824,0.022,0.02224399999999999
816,0.023,0.022567999999999977
808,0.022,0.022079999999999995
800,0.022,0.02201
792,0.022,0.022001999999999997
784,0.022,0.021883999999999963
776,0.0215,0.021649999999999954
768,0.022,0.021661999999999966
760,0.021,0.021063999999999937
752,0.021,0.02100199999999993
744,0.021,0.02097599999999993
736,0.021,0.02076399999999992
728,0.02,0.020087999999999925
720,0.02,0.020003999999999928
712,0.02,0.019999999999999924
704,0.02,0.019999999999999924
696,0.02,0.019999999999999924
688,0.02,0.019999999999999924
680,0.02,0.01999199999999993
672,0.02,0.019947999999999935
664,0.02,0.019635999999999976
656,0.019,0.018652000000000023
648,0.017,0.01747999999999995
640,0.018,0.0179039999999999
632,0.018,0.017691999999999916
624,0.017,0.017099999999999956
616,0.017,0.016999999999999956
608,0.017,0.01697199999999996
600,0.017,0.016755999999999965
592,0.016,0.016327999999999992
584,0.017,0.01685999999999996
576,0.017,0.016719999999999968
568,0.016,0.016102000000000005
560,0.016,0.016012000000000012
552,0.016,0.01596800000000001
544,0.016,0.015839999999999996
536,0.0155,0.015445999999999968
528,0.015,0.015050000000000018
520,0.015,0.014978000000000028
512,0.015,0.014844000000000001
504,0.0144999999999999,0.014447999999999944
496,0.014,0.014095999999999925
488,0.014,0.01424999999999995
480,0.015,0.014608000000000001
472,0.014,0.014103999999999933
464,0.014,0.014011999999999917
456,0.014,0.013987999999999917
448,0.014,0.013891999999999922
440,0.014,0.013039999999999956
432,0.011,0.011227999999999998
424,0.011,0.011023999999999999
416,0.011,0.010999999999999998
408,0.011,0.010999999999999998
400,0.011,0.010999999999999998
392,0.011,0.010999999999999998
384,0.011,0.01076399999999999
376,0.01,0.01037599999999997
368,0.011,0.010679999999999974
360,0.01,0.010407999999999966
352,0.011,0.010927999999999993
344,0.011,0.010967999999999999
336,0.011,0.010871999999999984
328,0.0104999999999999,0.010451999999999954
320,0.01,0.010257999999999963
312,0.011,0.010663999999999983
304,0.01,0.010107999999999968
296,0.01,0.010019999999999963
288,0.01,0.009999999999999962
280,0.01,0.009999999999999962
272,0.01,0.009999999999999962
264,0.01,0.009999999999999962
256,0.01,0.009999999999999962
248,0.01,0.009999999999999962
240,0.01,0.009927999999999965
232,0.01,0.009671999999999967
224,0.009,0.008379999999999966
216,0.006,0.006327999999999999
208,0.006,0.0060520000000000036
200,0.006,0.0060000000000000045
192,0.006,0.0060000000000000045
184,0.006,0.0060000000000000045
176,0.006,0.0060000000000000045
168,0.006,0.0060000000000000045
160,0.006,0.0060000000000000045
152,0.006,0.0060000000000000045
144,0.006,0.0060000000000000045
136,0.006,0.0060000000000000045
128,0.006,0.0060000000000000045
120,0.006,0.0060000000000000045
112,0.006,0.005948000000000004
104,0.006,0.005743999999999997
96,0.005,0.005083999999999983
88,0.005,0.005011999999999983
80,0.005,0.004999999999999981
72,0.005,0.004999999999999981
64,0.005,0.004999999999999981
56,0.005,0.004999999999999981
48,0.005,0.004999999999999981
40,0.005,0.004999999999999981
32,0.005,0.004999999999999981
24,0.005,0.004999999999999981
16,0.005,0.004999999999999981
8,0.005,0.004999999999999981
4,0.005,0.004999999999999981
2,0.005,0.004999999999999981
1,0.005,0.004999999999999981
