num_tokens,time_stats.attn_post_proj.median,prediction
4096,0.9015,0.8988994428571471
4096,0.8955,0.8988994428571471
4064,0.901,0.9008078000000067
4032,0.901,0.9027440000000058
4000,0.9085,0.9074260000000021
3968,0.904,0.9108100000000011
3936,0.927,0.9216810000000072
3904,0.915,0.9157300000000071
3872,0.9155,0.9121340000000057
3840,0.901,0.9032090000000025
3808,0.905,0.9019699999999926
3776,0.895,0.8971849999999966
3744,0.901,0.8990860000000013
3712,0.893,0.8984819999999951
3680,0.913,0.9074100000000037
3648,0.896,0.9019620000000014
3616,0.912,0.9121979999999974
3584,0.918,0.9153680000000045
3552,0.91,0.910766000000006
3520,0.911,0.9050359999999992
3488,0.914,0.8729379999999926
3456,0.751,0.7692519999999942
3424,0.763,0.7635689999999957
3392,0.762,0.7618169999999984
3360,0.7605,0.7604369999999989
3328,0.761,0.7585380000000052
3296,0.752,0.7521250000000059
3264,0.7495,0.750488000000006
3232,0.752,0.752241000000002
3200,0.753,0.7553569999999958
3168,0.761,0.7608860000000002
3136,0.756,0.767506999999993
3104,0.8105,0.774565999999995
3072,0.6930000000000001,0.7059039999999989
3040,0.6955,0.693827
3008,0.684,0.6853880000000024
2976,0.683,0.6856429999999989
2944,0.6920000000000001,0.6913360000000021
2912,0.6930000000000001,0.6927040000000012
2880,0.6915,0.6929670000000027
2848,0.6960000000000001,0.6967150000000042
2816,0.7010000000000001,0.6994410000000014
2784,0.6980000000000001,0.697017999999999
2752,0.6960000000000001,0.6930120000000025
2720,0.7030000000000001,0.6736239999999989
2688,0.608,0.6182780000000024
2656,0.615,0.6136320000000016
2624,0.606,0.6121769999999978
2592,0.614,0.6341299999999989
2560,0.6915,0.683233000000002
2528,0.6920000000000001,0.6621900000000026
2496,0.5785,0.5899840000000008
2464,0.584,0.5836580000000026
2432,0.5814999999999999,0.583080000000004
2400,0.5885,0.5846580000000038
2368,0.577,0.5778940000000008
2336,0.5740000000000001,0.5781420000000033
2304,0.588,0.5852099999999987
2272,0.582,0.5814489999999977
2240,0.579,0.5797990000000012
2208,0.581,0.5792589999999986
2176,0.5755000000000001,0.5755210000000003
2144,0.5730000000000001,0.5739673333333332
2112,0.578,0.5712804999999996
2080,0.5730000000000001,0.5369411666666665
2048,0.463,0.46721419999999814
2048,0.47,0.46721419999999814
2032,0.458,0.4597332999999974
2016,0.4585,0.45683503333332937
2000,0.452,0.45302699999999907
1984,0.453,0.4540410000000003
1968,0.457,0.4566659999999961
1952,0.457,0.456629999999996
1936,0.4545,0.456659999999997
1920,0.462,0.46006499999999634
1904,0.457,0.4578469999999962
1888,0.4595,0.457281999999997
1872,0.451,0.45419399999999815
1856,0.461,0.4580420000000033
1840,0.454,0.45481200000000266
1824,0.455,0.4549620000000039
1808,0.453,0.457772000000001
1792,0.474,0.4686619999999969
1776,0.462,0.46354799999999724
1760,0.464,0.46461999999999914
1744,0.466,0.46647600000000033
1728,0.469,0.46774299999999713
1712,0.4655,0.46590099999999907
1696,0.467,0.4647070000000018
1680,0.4585,0.4611359999999973
1664,0.466,0.4642790000000014
1648,0.4625,0.46180800000000205
1632,0.4595,0.45737899999999887
1616,0.46,0.44175400000000026
1600,0.392,0.39640699999999746
1584,0.384,0.3863929999999976
1568,0.388,0.3857940000000025
1552,0.383,0.3770500000000017
1536,0.357,0.35867400000000044
1520,0.352,0.3531680000000019
1504,0.354,0.35241200000000195
1488,0.347,0.349638
1472,0.355,0.35219299999999937
1456,0.346,0.34724600000000155
1440,0.348,0.347217000000002
1424,0.3445,0.3460030000000001
1408,0.35,0.3475479999999983
1392,0.342,0.3446070000000006
1376,0.349,0.34739999999999827
1360,0.344,0.3470739999999972
1344,0.3535,0.35085299999999847
1328,0.347,0.3472780000000008
1312,0.348,0.345583000000002
1296,0.347,0.3355510000000006
1280,0.306,0.3070060000000007
1264,0.2975,0.300720000000001
1248,0.3045,0.3031480000000006
1232,0.3015,0.3007670000000018
1216,0.298,0.29863200000000184
1200,0.299,0.29942800000000236
1184,0.301,0.30040300000000025
1168,0.298,0.3014700000000001
1152,0.309,0.30707999999999835
1136,0.3055,0.30611699999999853
1120,0.308,0.30609600000000126
1104,0.302,0.3039490000000009
1088,0.307,0.3066920000000001
1072,0.302,0.313664
1056,0.344,0.3375959999999985
1040,0.342,0.32252300000000095
1024,0.264,0.26582399999999995
1016,0.2625,0.26207900000000156
1008,0.26,0.25992000000000126
1000,0.261,0.2568459999999989
992,0.246,0.24706199999999864
984,0.244,0.2404359999999994
976,0.232,0.23304399999999917
968,0.231,0.23157799999999862
960,0.232,0.23242399999999908
952,0.234,0.2336039999999985
944,0.234,0.23248599999999833
936,0.228,0.22975599999999852
928,0.232,0.231481999999999
920,0.231,0.2312959999999987
912,0.232,0.23187199999999966
904,0.23,0.23341800000000018
