batch_size,kv_cache_size,prediction
1,0,0.009004000000000095
1,64,0.009004000000000095
1,128,0.01189599999999987
1,192,0.012158666666666545
1,256,0.013971999999999917
1,320,0.01417599999999991
1,384,0.015282666666666708
1,448,0.01603066666666668
1,512,0.016052000000000018
1,576,0.01610400000000002
1,640,0.0176946666666668
1,704,0.0189800000000001
1,768,0.019758666666666473
1,832,0.020166666666666423
1,896,0.022687999999999847
1,960,0.02388266666666641
1,1024,0.021248000000000294
1,1088,0.021136000000000318
1,1152,0.021864000000000175
1,1216,0.02245066666666671
1,1280,0.02577466666666657
1,1344,0.02765333333333335
1,1408,0.03222133333333329
1,1472,0.03396666666666668
1,1536,0.03007466666666652
1,1600,0.02933466666666658
1,1664,0.031484
1,1728,0.034034666666666775
1,1792,0.033786666666666944
1,1856,0.03593200000000035
1,1920,0.040276000000000194
1,1984,0.0421586666666663
1,2048,0.040867999999999564
1,2112,0.041573333333333684
1,2176,0.04207333333333391
1,2240,0.04280933333333322
1,2304,0.043697333333333394
1,2368,0.04399733333333352
1,2432,0.04424533333333347
1,2496,0.045810666666666396
1,2560,0.048225333333333044
1,2624,0.04961733333333323
1,2688,0.04997066666666665
1,2752,0.05019866666666663
1,2816,0.05142799999999971
1,2880,0.05187066666666638
1,2944,0.05146133333333306
1,3008,0.052546666666666575
1,3072,0.05306399999999994
1,3136,0.05357866666666658
1,3200,0.05727733333333303
1,3264,0.05815866666666645
1,3328,0.05884666666666633
1,3392,0.05967199999999994
1,3456,0.05951999999999969
1,3520,0.06111333333333296
1,3584,0.06108399999999986
1,3648,0.06039733333333349
1,3712,0.06090533333333335
1,3776,0.06212533333333314
1,3840,0.06505200000000032
1,3904,0.06651333333333358
1,3968,0.06625200000000045
1,4032,0.06665333333333362
1,4096,0.06665333333333362
2,0,0.009020000000000092
2,64,0.009024000000000091
2,128,0.011991999999999873
2,192,0.012774666666666578
2,256,0.014969333333333381
2,320,0.016101333333333363
2,384,0.022589333333333045
2,448,0.023157333333333124
2,512,0.02490133333333328
2,576,0.025987999999999876
2,640,0.029456000000000083
2,704,0.03191599999999995
2,768,0.03472666666666673
2,832,0.03665333333333334
2,896,0.03849633333333385
2,960,0.04055788888888927
2,1024,0.043404279365079436
2,1088,0.045315488888888644
2,1152,0.046922666666666585
2,1216,0.04877466666666637
2,1280,0.050589333333332986
2,1344,0.051954666666666344
2,1408,0.0543853333333331
2,1472,0.0567146666666667
2,1536,0.05963866666666673
2,1600,0.06036000000000018
2,1664,0.06156799999999987
2,1728,0.06284800000000018
2,1792,0.06463466666666648
2,1856,0.06665466666666676
2,1920,0.06901066666666725
2,1984,0.07053733333333356
2,2048,0.07314799999999984
2,2112,0.07419066666666649
2,2176,0.0748746666666672
2,2240,0.07595733333333393
2,2304,0.07756133333333422
2,2368,0.07918800000000072
2,2432,0.08256666666666763
2,2496,0.08345466666666625
2,2560,0.08535733333333244
2,2624,0.08747599999999998
2,2688,0.08868133333333268
2,2752,0.08913199999999918
2,2816,0.0906613333333334
2,2880,0.092752000000001
2,2944,0.09516266666666634
2,3008,0.09615733333333235
2,3072,0.09777333333333252
2,3136,0.10005333333333268
2,3200,0.10099599999999938
2,3264,0.10204933333333271
2,3328,0.10415333333333288
2,3392,0.10485999999999941
2,3456,0.10941999999999939
2,3520,0.10915599999999959
2,3584,0.11114133333333268
2,3648,0.11274933333333285
2,3712,0.11400799999999998
2,3776,0.11690133333333295
2,3840,0.11823066666666587
2,3904,0.12062933333333259
2,3968,0.12400000000000017
2,4032,0.12260399999999991
2,4096,0.12260399999999991
3,0,0.011915999999999866
3,64,0.011927999999999868
3,128,0.01576666666666667
3,192,0.016742666666666593
3,256,0.020945333333333573
3,320,0.02207333333333341
3,384,0.02694933333333325
3,448,0.028875999999999947
3,512,0.03429066666666678
3,576,0.036370666666666884
3,640,0.042535999999999595
3,704,0.04528400000000054
3,768,0.05001199999999993
3,832,0.05212666666666637
3,896,0.05618944444444445
3,960,0.05737780000000003
3,1024,0.06257105714285718
3,1088,0.06368251111111145
3,1152,0.06731511111111124
3,1216,0.0695493333333331
3,1280,0.07395733333333315
3,1344,0.07592533333333397
3,1408,0.07929866666666721
3,1472,0.08061866666666717
3,1536,0.08518000000000053
3,1600,0.08742533333333288
3,1664,0.09102400000000002
3,1728,0.09250266666666676
3,1792,0.09765333333333283
3,1856,0.09845333333333314
3,1920,0.10228133333333284
3,1984,0.10410933333333329
3,2048,0.10777466666666648
3,2112,0.10945333333333321
3,2176,0.11347733333333346
3,2240,0.1144133333333332
3,2304,0.11769200000000009
3,2368,0.11992799999999955
3,2432,0.12505333333333346
3,2496,0.12711066666666737
3,2560,0.13108933333333386
3,2624,0.13280133333333424
3,2688,0.1353706666666676
3,2752,0.1377879999999996
3,2816,0.14225599999999958
3,2880,0.14490400000000087
3,2944,0.14869333333333412
3,3008,0.14998133333333405
3,3072,0.152553333333334
3,3136,0.15493333333333342
3,3200,0.15885866666666862
3,3264,0.16053733333333559
3,3328,0.16469066666666893
3,3392,0.16608000000000195
3,3456,0.1691519999999994
3,3520,0.1710946666666674
3,3584,0.17543600000000095
3,3648,0.1764133333333353
3,3712,0.18242133333333274
3,3776,0.1830173333333324
3,3840,0.18705733333333327
3,3904,0.1893786666666644
3,3968,0.19310666666666582
3,4032,0.19387066666666636
3,4096,0.19387066666666636
4,0,0.01200266666666653
4,64,0.012006666666666528
4,128,0.016511999999999933
4,192,0.017039999999999906
4,256,0.021942666666666687
4,320,0.023202666666666465
4,384,0.03043199999999985
4,448,0.03406266666666645
4,512,0.04082400000000023
4,576,0.04329733333333308
4,640,0.048166666666666344
4,704,0.0506226666666664
4,768,0.05524133333333299
4,832,0.05741999999999979
4,896,0.06127022222222193
4,960,0.06292033333333355
4,1024,0.06829456825396832
4,1088,0.0699485301587304
4,1152,0.07414124444444518
4,1216,0.0770390666666675
4,1280,0.07996799999999935
4,1344,0.08274399999999925
4,1408,0.08671200000000019
4,1472,0.08794933333333374
4,1536,0.09205333333333451
4,1600,0.09444933333333316
4,1664,0.09817199999999941
4,1728,0.10009866666666657
4,1792,0.10532666666666618
4,1856,0.10675199999999942
4,1920,0.1111253333333326
4,1984,0.11320133333333293
4,2048,0.11626133333333308
4,2112,0.11934000000000018
4,2176,0.12355066666666689
4,2240,0.12550400000000073
4,2304,0.13004266666666778
