num_tokens,time_stats.input_layernorm.median,prediction
4096,0.105,0.10438300000000006
4096,0.104,0.10438300000000006
4064,0.104,0.10371176666666626
4032,0.1025,0.10277983333333307
4000,0.103,0.10268516666666704
3968,0.102,0.10207400000000023
3936,0.102,0.10169600000000018
3904,0.101,0.1007960000000001
3872,0.1,0.09986400000000031
3840,0.099,0.09877600000000013
3808,0.098,0.09790399999999999
3776,0.0975,0.09741200000000017
3744,0.097,0.09699600000000029
3712,0.097,0.0964200000000002
3680,0.095,0.09510399999999987
3648,0.095,0.09472799999999991
3616,0.094,0.09381600000000014
3584,0.093,0.09281199999999994
3552,0.092,0.09182799999999988
3520,0.091,0.09087000000000002
3488,0.09,0.09014799999999992
3456,0.09,0.08940399999999989
3424,0.0885,0.08844799999999987
3392,0.088,0.08776399999999995
3360,0.087,0.08690599999999994
3328,0.0865,0.08611933333333334
3296,0.085,0.0849113333333336
3264,0.084,0.08433599999999995
3232,0.085,0.08446333333333347
3200,0.084,0.08362466666666667
3168,0.082,0.08216733333333366
3136,0.082,0.08160400000000026
3104,0.081,0.08059599999999999
3072,0.079,0.07918400000000021
3040,0.079,0.07870100000000013
3008,0.078,0.07793899999999991
2976,0.0775,0.07735153333333357
2944,0.077,0.07679653333333358
2912,0.076,0.07607200000000024
2880,0.076,0.07567600000000012
2848,0.075,0.07484799999999982
2816,0.074,0.07388000000000008
2784,0.073,0.07283000000000006
2752,0.072,0.07212599999999968
2720,0.072,0.07180199999999977
2688,0.0715,0.0709920000000002
2656,0.07,0.06990200000000024
2624,0.069,0.06906200000000029
2592,0.069,0.06871200000000023
2560,0.068,0.0677653333333333
2528,0.067,0.06684633333333344
2496,0.066,0.06632500000000015
2464,0.067,0.06644466666666679
2432,0.0655,0.06520000000000009
2400,0.064,0.06384800000000009
2368,0.063,0.0629020000000001
2336,0.062,0.06205799999999982
2304,0.062,0.06167599999999982
2272,0.061,0.060799999999999986
2240,0.06,0.05971999999999999
2208,0.059,0.058511999999999925
2176,0.057,0.056912000000000115
2144,0.056,0.0558279999999998
2112,0.055,0.05475999999999991
2080,0.054,0.05370400000000017
2048,0.053,0.052992000000000275
2048,0.053,0.052992000000000275
2032,0.053,0.05282000000000019
2016,0.052,0.05206399999999984
2000,0.052,0.05139199999999989
1984,0.05,0.05044533333333347
1968,0.051,0.050677333333333484
1952,0.05,0.049814000000000115
1936,0.049,0.04919066666666662
1920,0.049,0.04925799999999998
1904,0.05,0.0496170000000001
1888,0.049,0.048828333333333314
1872,0.048,0.04809800000000003
1856,0.048,0.04767200000000007
1840,0.047,0.0470380000000001
1824,0.047,0.04666400000000003
1808,0.046,0.045689999999999904
1792,0.0445,0.044495999999999925
1776,0.044,0.04365999999999997
1760,0.043,0.042618
1744,0.041,0.04153766666666673
1728,0.042,0.04148099999999989
1712,0.04,0.04050833333333328
1696,0.041,0.040583
1680,0.04,0.040043333333333216
1664,0.04,0.039770666666666524
1648,0.039,0.03903999999999987
1632,0.039,0.038755999999999916
1616,0.038,0.03810800000000007
1600,0.038,0.0379720000000001
1584,0.038,0.0376480000000001
1568,0.037,0.03688400000000001
1552,0.036,0.03605999999999984
