num_tokens,time_stats.attn_post_proj.median,prediction
4096,2.377,2.390229214285717
4096,2.4045,2.390229214285717
4064,2.3935000000000004,2.3953300476190518
4032,2.404,2.3974670476190476
4000,2.384,2.390000666666671
3968,2.401,2.3993960000000034
3936,2.398,2.3995440000000112
3904,2.403,2.3973020000000083
3872,2.402,2.355272
3840,2.1985,2.218130000000006
3808,2.189,2.192492000000003
3776,2.193,2.186109999999999
3744,2.1675000000000004,2.1773620000000027
3712,2.198,2.1876819999999957
3680,2.1655,2.1755300000000006
3648,2.194,2.181666
3616,2.1595000000000004,2.1709059999999956
3584,2.192,2.182650000000001
3552,2.1715,2.1678339999999987
3520,2.1630000000000003,2.148546000000005
3488,2.1395,2.0986180000000014
3456,1.968,1.9801940000000036
3424,1.953,1.953817999999993
3392,1.955,1.947435999999998
3360,1.93,1.937172000000005
3328,1.954,1.9456320000000054
3296,1.927,1.929712000000007
3264,1.93,1.9263440000000032
3232,1.909,1.9225459999999963
3200,1.957,1.940889999999999
3168,1.9225,1.925072000000007
3136,1.927,1.9239760000000037
3104,1.9145,1.9177499999999945
3072,1.923,1.9178879999999978
3040,1.9025,1.9063699999999941
3008,1.9135,1.9014199999999983
2976,1.899,1.853027999999998
2944,1.7125,1.7302179999999945
2912,1.7145,1.710465999999995
2880,1.6895,1.6925020000000008
2848,1.688,1.682515999999995
2816,1.673,1.6633299999999995
2784,1.6285,1.6301999999999977
2752,1.622,1.6275500000000067
2720,1.641,1.6473820000000026
2688,1.6785,1.663317999999998
2656,1.6375000000000002,1.6414579999999959
2624,1.642,1.631545999999999
2592,1.6365,1.5870260000000058
2560,1.4685,1.486056000000003
2528,1.4625,1.467489999999998
2496,1.468,1.4625179999999998
2464,1.445,1.454225999999997
2432,1.476,1.4611879999999988
2400,1.4335,1.4401199999999974
2368,1.4465,1.4443179999999987
2336,1.44,1.443091999999999
2304,1.4615,1.4519820000000025
2272,1.4345,1.4351500000000046
2240,1.426,1.4273039999999981
2208,1.425,1.4298860000000044
2176,1.4445,1.4358120000000034
2144,1.4135,1.4178780000000015
2112,1.425,1.415114000000006
2080,1.413,1.3406980000000053
2048,1.208,1.2001683428571444
2048,1.184,1.2001683428571444
2032,1.192,1.1909080000000023
2016,1.184,1.1874680000000022
2000,1.1960000000000002,1.1918620000000026
1984,1.185,1.1876480000000025
1968,1.192,1.1888140000000025
1952,1.1825,1.186186000000002
1936,1.191,1.195123999999999
1920,1.21,1.209042
1904,1.217,1.2108020000000028
1888,1.197,1.2030340000000024
1872,1.22,1.2116020000000036
1856,1.199,1.200800000000003
1840,1.2,1.1992059999999962
1824,1.195,1.1979759999999973
1808,1.2075,1.1997740000000008
1792,1.1775,1.184830000000002
1776,1.194,1.1922919999999988
1760,1.19,1.1929880000000002
1744,1.2015,1.1970080000000034
1728,1.1865,1.188096000000002
1712,1.187,1.184290000000003
1696,1.1755,1.1720479999999993
1680,1.1909999999999998,1.1294819999999999
1664,0.9655,0.9911119999999994
1648,0.978,0.974228000000003
1632,0.967,0.9707460000000041
1616,0.98,0.976213999999999
1600,0.972,0.9705120000000016
1584,0.964,0.964516
1568,0.96,0.9644480000000026
1552,0.979,0.9722960000000047
1536,0.96,0.962218000000001
1520,0.963,0.9639119999999988
1504,0.967,0.9680300000000038
1488,0.9745,0.9706900000000038
1472,0.965,0.9638380000000031
1456,0.959,0.9564420000000036
1440,0.949,0.9491800000000036
1424,0.958,0.9321600000000009
1408,0.872,0.8811640000000038
1392,0.871,0.8701440000000025
1376,0.858,0.8629500000000017
1360,0.8714999999999999,0.8682519999999986
1344,0.8654999999999999,0.8639219999999992
1328,0.859,0.8585420000000021
1312,0.858,0.8574780000000017
1296,0.875,0.8374480000000002
1280,0.72,0.736576
1264,0.722,0.7240600000000009
1248,0.727,0.7255120000000015
1232,0.722,0.7216419999999993
1216,0.719,0.7206919999999971
1200,0.7264999999999999,0.7217579999999983
1184,0.709,0.7154660000000005
1168,0.731,0.7252659999999982
1152,0.716,0.717316
1136,0.714,0.7142519999999991
1120,0.712,0.7140879999999992
1104,0.722,0.7165200000000002
1088,0.706,0.7091839999999989
1072,0.712,0.7088560000000002
1056,0.705,0.7045760000000008
1040,0.712,0.6944639999999997
1024,0.647,0.6515560000000005
1016,0.656,0.6548840000000017
1008,0.654,0.6543099999999987
1000,0.658,0.6522799999999984
992,0.637,0.6388619999999995
984,0.6335,0.6349519999999992
976,0.637,0.6347800000000002
968,0.631,0.6287460000000004
960,0.616,0.6206400000000004
952,0.6255,0.6247719999999991
944,0.625,0.6240340000000004
936,0.622,0.6215180000000012
928,0.619,0.6198619999999999
920,0.621,0.6193020000000002
912,0.615,0.6153240000000003
904,0.623,0.6062440000000003
896,0.552,0.5578260000000013
888,0.547,0.548781999999999
880,0.546,0.548010000000001
872,0.5535000000000001,0.5506460000000009
864,0.546,0.5468280000000009
856,0.547,0.5453659999999992
848,0.54,0.5435700000000006
840,0.553,0.5492439999999983
832,0.5435000000000001,0.5444339999999985
824,0.545,0.5437600000000004
816,0.539,0.5412280000000008
808,0.546,0.5429420000000018
800,0.5355000000000001,0.5377760000000003
792,0.539,0.5391880000000007
784,0.542,0.5392840000000007
776,0.5405,0.5264179999999989
768,0.4855,0.48963000000000007
760,0.484,0.48570799999999864
752,0.488,0.49004999999999915
744,0.4965,0.4915019999999988
736,0.482,0.4837879999999994
728,0.485,0.48476600000000025
720,0.4835,0.4856880000000025
712,0.4925,0.48849600000000215
704,0.479,0.4811459999999995
696,0.485,0.48305799999999943
688,0.479,0.48046599999999967
680,0.483,0.4817580000000003
672,0.4785,0.4799599999999985
664,0.482,0.48153999999999914
656,0.481,0.4769459999999991
648,0.486,0.4573300000000007
640,0.393,0.3996020000000003
632,0.395,0.39471399999999957
624,0.3895,0.39264399999999966
616,0.4,0.397934000000001
608,0.397,0.3959480000000011
600,0.393,0.3932100000000004
