num_tokens,time_stats.attn_rope.median,prediction
4096,0.1,0.10030634761904765
4096,0.101,0.10030634761904765
4064,0.0995,0.09897600000000002
4032,0.097,0.09698000000000023
4000,0.096,0.09603000000000014
3968,0.0955,0.09544600000000013
3936,0.095,0.09499599999999984
3904,0.095,0.09446399999999987
3872,0.093,0.09315199999999996
3840,0.093,0.09268799999999991
3808,0.092,0.09201199999999977
3776,0.092,0.09137999999999981
3744,0.09,0.0897079999999999
3712,0.088,0.08821199999999997
3680,0.088,0.08794399999999998
3648,0.088,0.08738399999999992
3616,0.086,0.08608399999999981
3584,0.086,0.08574799999999998
3552,0.085,0.08478400000000022
3520,0.084,0.08406799999999978
3488,0.084,0.08373199999999974
3456,0.083,0.08307199999999977
3424,0.083,0.0826799999999999
3392,0.082,0.08156400000000018
3360,0.08,0.08068399999999991
3328,0.082,0.08152400000000012
3296,0.081,0.08073999999999984
3264,0.08,0.0796639999999999
3232,0.079,0.07831200000000023
3200,0.076,0.07612200000000006
3168,0.075,0.0751679999999999
3136,0.0755,0.07504800000000007
3104,0.074,0.0741380000000001
3072,0.074,0.07396400000000009
3040,0.074,0.073548
3008,0.072,0.0721159999999996
2976,0.072,0.07177199999999967
2944,0.071,0.070852
2912,0.07,0.07007200000000019
2880,0.07,0.06972000000000021
2848,0.069,0.06902400000000028
2816,0.069,0.06845200000000026
2784,0.067,0.06693800000000022
2752,0.066,0.06597200000000018
2720,0.0655,0.06545200000000004
2688,0.065,0.06473599999999992
2656,0.064,0.064056
2624,0.064,0.06341599999999996
2592,0.062,0.06187999999999983
2560,0.061,0.06052199999999985
2528,0.059,0.05917799999999975
2496,0.059,0.05870199999999975
2464,0.058,0.057981999999999784
2432,0.0575,0.05741399999999988
2400,0.057,0.05705000000000018
2368,0.057,0.05676600000000008
2336,0.056,0.056023999999999734
2304,0.056,0.05560399999999982
2272,0.0545,0.054526000000000234
2240,0.054,0.05377000000000023
2208,0.053,0.053056000000000283
2176,0.053,0.05269200000000017
2144,0.052,0.0516759999999999
2112,0.051,0.05056000000000005
2080,0.049,0.04903599999999994
2048,0.049,0.048779999999999955
2048,0.049,0.048779999999999955
2032,0.047,0.047524000000000066
2016,0.048,0.04766000000000008
2000,0.047,0.047094000000000094
1984,0.047,0.04686600000000007
1968,0.0465,0.04641999999999999
1952,0.046,0.046033999999999874
1936,0.046,0.045957999999999874
1920,0.046,0.0457059999999999
1904,0.045,0.04506399999999994
1888,0.045,0.044901999999999914
1872,0.0445,0.04440999999999995
1856,0.044,0.04400399999999997
1840,0.044,0.04372599999999995
1824,0.043,0.04304599999999988
1808,0.043,0.0427159999999999
1792,0.042,0.04181999999999995
1776,0.041,0.04108800000000019
1760,0.041,0.041008000000000204
1744,0.041,0.0409960000000002
1728,0.041,0.0409760000000002
1712,0.041,0.040712000000000116
1696,0.04,0.040109999999999896
1680,0.04,0.04002399999999985
1664,0.04,0.04012399999999987
1648,0.0405,0.040271999999999884
1632,0.04,0.039799999999999856
1616,0.039,0.03907399999999986
1600,0.039,0.03861399999999991
1584,0.037,0.03719200000000003
1568,0.037,0.03692000000000005
1552,0.037,0.03645600000000006
1536,0.035,0.0351720000000001
1520,0.035,0.034996000000000096
1504,0.035,0.03474200000000006
1488,0.034,0.03408599999999994
1472,0.034,0.03409999999999997
1456,0.0345,0.034072000000000116
1440,0.033,0.033148000000000136
1424,0.033,0.032994000000000134
1408,0.033,0.03274000000000011
1392,0.032,0.03207000000000004
1376,0.032,0.03185200000000004
1360,0.0315,0.03143000000000006
1344,0.031,0.031039999999999915
1328,0.031,0.03088999999999992
1312,0.0305,0.030657999999999953
1296,0.031,0.030923999999999896
1280,0.031,0.030717999999999947
1264,0.03,0.030040000000000053
1248,0.03,0.029756000000000022
1232,0.029,0.029067999999999934
1216,0.029,0.02899999999999993
1200,0.029,0.0287199999999999
1184,0.028,0.02803999999999984
1168,0.028,0.027767999999999887
1152,0.027,0.027088000000000063
1136,0.027,0.026972000000000076
1120,0.027,0.026740000000000028
1104,0.026,0.026099999999999887
1088,0.026,0.025975999999999874
1072,0.026,0.025431999999999913
1056,0.024,0.024184
1040,0.024,0.023667999999999998
1024,0.023,0.02267999999999996
1016,0.022,0.022112000000000003
1008,0.022,0.022008
1000,0.022,0.022004
992,0.022,0.021999999999999995
984,0.022,0.021999999999999995
976,0.022,0.021991999999999998
968,0.022,0.021967999999999998
960,0.022,0.02184199999999998
952,0.0215,0.02142999999999996
944,0.021,0.02106599999999993
936,0.021,0.02101199999999993
928,0.021,0.021001999999999927
920,0.021,0.02099999999999993
912,0.021,0.02099999999999993
904,0.021,0.02099999999999993
896,0.021,0.020947999999999932
888,0.021,0.020767999999999925
880,0.02,0.020115999999999922
872,0.02,0.020015999999999923
864,0.02,0.020003999999999928
856,0.02,0.019999999999999924
848,0.02,0.019999999999999924
840,0.02,0.019979999999999932
832,0.02,0.019845999999999944
824,0.0195,0.019431999999999956
816,0.019,0.019052000000000038
808,0.019,0.01902200000000005
800,0.019,0.019002000000000057
792,0.019,0.018984000000000056
784,0.019,0.018932000000000053
776,0.019,0.01850000000000003
768,0.017,0.017499999999999946
760,0.018,0.01770799999999993
752,0.017,0.017079999999999956
744,0.017,0.017007999999999957
736,0.017,0.017001999999999955
728,0.017,0.01698799999999996
720,0.017,0.01687999999999998
712,0.0165,0.016676000000000024
704,0.017,0.01693599999999997
696,0.017,0.016771999999999964
688,0.016,0.016076000000000007
680,0.016,0.016012000000000012
672,0.016,0.01600400000000001
664,0.016,0.015984000000000012
656,0.016,0.015928000000000008
648,0.016,0.015503999999999987
640,0.014,0.014239999999999923
632,0.014,0.014039999999999917
624,0.014,0.014023999999999915
616,0.014,0.014007999999999916
608,0.014,0.013995999999999916
600,0.014,0.013991999999999918
592,0.014,0.013963999999999917
584,0.014,0.01369999999999992
576,0.013,0.013107999999999932
568,0.013,0.013019999999999936
560,0.013,0.012995999999999935
552,0.013,0.012995999999999935
544,0.013,0.012979999999999936
536,0.013,0.012727999999999955
528,0.012,0.012064000000000002
520,0.012,0.011752000000000007
512,0.011,0.011300000000000004
504,0.012,0.01188000000000001
496,0.012,0.011768000000000011
488,0.011,0.011124
480,0.011,0.011280000000000004
472,0.012,0.011684000000000009
464,0.011,0.011080000000000001
456,0.011,0.011012
448,0.011,0.011004
440,0.011,0.011004
432,0.011,0.010951999999999998
424,0.011,0.01075599999999998
416,0.01,0.010103999999999967
408,0.01,0.009995999999999965
400,0.01,0.009911999999999968
392,0.01,0.009535999999999982
384,0.008,0.008208000000000003
376,0.008,0.008024000000000007
368,0.008,0.008000000000000005
360,0.008,0.008000000000000005
352,0.008,0.008000000000000005
344,0.008,0.008000000000000005
336,0.008,0.008000000000000005
328,0.008,0.008000000000000005
320,0.008,0.008000000000000005
312,0.008,0.008000000000000005
304,0.008,0.008000000000000005
296,0.008,0.008000000000000005
288,0.008,0.007988000000000007
280,0.008,0.007940000000000004
272,0.008,0.007691999999999993
264,0.007,0.006899999999999975
256,0.006,0.006123999999999999
248,0.006,0.006016000000000004
240,0.006,0.0060000000000000045
232,0.006,0.0060000000000000045
224,0.006,0.0060000000000000045
216,0.006,0.006008000000000005
208,0.006,0.006028000000000004
200,0.006,0.006275999999999994
192,0.007,0.006895999999999964
184,0.007,0.006987999999999959
176,0.007,0.00695999999999996
168,0.007,0.006727999999999974
160,0.006,0.006055999999999999
152,0.006,0.005783999999999995
144,0.005,0.005107999999999981
136,0.005,0.005015999999999981
128,0.005,0.004999999999999981
120,0.005,0.004999999999999981
112,0.005,0.004999999999999981
104,0.005,0.004999999999999981
96,0.005,0.004999999999999981
88,0.005,0.004999999999999981
80,0.005,0.004999999999999981
