num_tokens,prediction
1,0.025144150216450296
2,0.025144150216450296
3,0.025144150216450296
4,0.025144150216450296
5,0.025144150216450296
6,0.025144150216450296
7,0.025144150216450296
8,0.025144150216450296
9,0.0251505502164503
10,0.025170550216450295
11,0.025250783549783617
12,0.025250783549783617
13,0.02568795339105342
14,0.02570628672438675
15,0.02576690577200579
16,0.02576690577200579
17,0.025933631168831177
18,0.025957059740259747
19,0.025987688311688316
20,0.025987688311688316
21,0.02614120418470418
22,0.02614120418470418
23,0.026149204184704178
24,0.026149204184704178
25,0.026247413708513703
26,0.026247413708513703
27,0.02625408037518037
28,0.02625408037518037
29,0.02656698095238098
30,0.02656698095238098
31,0.02656698095238098
32,0.02656698095238098
33,0.026636466666666695
34,0.026636466666666695
35,0.026636466666666695
36,0.026636466666666695
37,0.026636466666666695
38,0.026636466666666695
39,0.026636466666666695
40,0.026636466666666695
41,0.026636466666666695
42,0.026636466666666695
43,0.026636466666666695
44,0.026636466666666695
45,0.02661713333333336
46,0.02661713333333336
47,0.02661713333333336
48,0.02661713333333336
49,0.02664763333333336
50,0.02664763333333336
51,0.02664763333333336
52,0.02664763333333336
53,0.026807793650793676
54,0.026807793650793676
55,0.026807793650793676
56,0.026807793650793676
57,0.02691939365079368
58,0.02691939365079368
59,0.02691939365079368
60,0.02691939365079368
61,0.02729474285714289
62,0.02729474285714289
63,0.02729474285714289
64,0.02729474285714289
65,0.028438006349206398
66,0.028438006349206398
67,0.028438006349206398
68,0.028438006349206398
69,0.03135877301587311
70,0.03135877301587311
71,0.03135877301587311
72,0.03135877301587311
73,0.03230766825396836
74,0.03230766825396836
75,0.03230766825396836
76,0.03230766825396836
77,0.03271147301587313
78,0.03271147301587313
79,0.03271147301587313
80,0.03271147301587313
81,0.03275147301587313
82,0.03275147301587313
83,0.03275147301587313
84,0.03275147301587313
85,0.03269947301587312
86,0.03269947301587312
87,0.03269947301587312
88,0.03269947301587312
89,0.032632473015873104
90,0.032632473015873104
91,0.032632473015873104
92,0.032632473015873104
93,0.03229647301587305
94,0.03229647301587305
95,0.03229647301587305
96,0.03229647301587305
97,0.03217647301587304
98,0.03217647301587304
99,0.03217647301587304
100,0.03217647301587304
101,0.03213247301587304
102,0.03213247301587304
