num_tokens,prediction
1,0.04959999999999948
2,0.0519159999999995
3,0.05207399999999955
4,0.05029399999999963
5,0.05034599999999965
6,0.0495359999999997
7,0.0495359999999997
8,0.0495359999999997
9,0.0495599999999997
10,0.049159999999999704
11,0.049159999999999704
12,0.049159999999999704
13,0.04918999999999971
14,0.049171999999999744
15,0.04940399999999979
16,0.04940399999999979
17,0.050005999999999926
18,0.049999999999999926
19,0.05002399999999994
20,0.05002399999999994
21,0.051912000000000326
22,0.05189600000000033
23,0.05191200000000035
24,0.05191200000000035
25,0.05244900000000048
26,0.05244900000000048
27,0.05244900000000048
28,0.05244900000000048
29,0.0525040000000005
30,0.0525040000000005
31,0.0525040000000005
32,0.0525040000000005
33,0.05204300000000048
34,0.05204300000000048
35,0.05204300000000048
36,0.05204300000000048
37,0.05076700000000037
38,0.05076700000000037
39,0.05076700000000037
40,0.05076700000000037
41,0.05017600000000018
42,0.05017600000000018
43,0.05017600000000018
44,0.05017600000000018
45,0.04982899999999968
46,0.04982899999999968
47,0.04982899999999968
48,0.04982899999999968
49,0.04992899999999955
50,0.04992899999999955
51,0.04992899999999955
52,0.04992899999999955
53,0.050526999999999544
54,0.050526999999999544
55,0.050526999999999544
56,0.050526999999999544
57,0.05066999999999971
58,0.05066999999999971
59,0.05066999999999971
60,0.05066999999999971
61,0.0505960000000001
62,0.0505960000000001
63,0.0505960000000001
64,0.0505960000000001
65,0.05130100000000015
66,0.05130100000000015
67,0.05130100000000015
68,0.05130100000000015
69,0.053683999999999864
70,0.053683999999999864
71,0.053683999999999864
72,0.053683999999999864
73,0.054334999999999724
74,0.054334999999999724
75,0.054334999999999724
76,0.054334999999999724
77,0.054217999999999586
78,0.054217999999999586
79,0.054217999999999586
80,0.054217999999999586
81,0.05428799999999957
82,0.05428799999999957
83,0.05428799999999957
84,0.05428799999999957
85,0.05469799999999967
86,0.05469799999999967
87,0.05469799999999967
88,0.05469799999999967
89,0.05481199999999973
90,0.05481199999999973
91,0.05481199999999973
92,0.05481199999999973
93,0.05464999999999972
