num_tokens,time_stats.post_attention_layernorm.median,prediction
4096,0.127,0.12662773809523803
4096,0.1265,0.12662773809523803
4064,0.126,0.12582163809523844
4032,0.125,0.12507000000000007
4000,0.125,0.12453600000000012
3968,0.123,0.12323200000000026
3936,0.1235,0.12266599999999984
3904,0.121,0.1211219999999996
3872,0.121,0.12078399999999974
3840,0.12,0.119882
3808,0.1195,0.11883399999999981
3776,0.117,0.1171440000000005
3744,0.117,0.11653000000000029
3712,0.115,0.11514799999999953
3680,0.115,0.11432399999999943
3648,0.112,0.11247999999999944
3616,0.113,0.11254799999999958
3584,0.112,0.11173599999999966
3552,0.111,0.11064800000000038
3520,0.109,0.10920400000000066
3488,0.109,0.10871600000000056
3456,0.108,0.10806800000000036
3424,0.108,0.10798000000000034
3392,0.108,0.1074240000000004
3360,0.106,0.10609600000000052
3328,0.106,0.1054220000000003
3296,0.104,0.1034599999999998
3264,0.1015,0.10165400000000024
3232,0.101,0.10106199999999997
3200,0.101,0.10094799999999995
3168,0.101,0.10044800000000002
3136,0.099,0.09904000000000016
3104,0.099,0.09821200000000015
3072,0.096,0.09615600000000007
3040,0.096,0.09554400000000011
3008,0.094,0.09400000000000015
2976,0.093,0.09337200000000005
2944,0.094,0.09358000000000012
2912,0.093,0.09258000000000005
2880,0.091,0.0911920000000001
2848,0.091,0.09073600000000007
2816,0.09,0.08978399999999985
2784,0.089,0.08881199999999981
2752,0.088,0.08811199999999998
2720,0.088,0.08770799999999994
2688,0.087,0.08667999999999977
2656,0.086,0.08548799999999976
2624,0.084,0.08399199999999976
2592,0.083,0.08274799999999993
2560,0.082,0.08182000000000021
2528,0.081,0.08088799999999984
2496,0.08,0.08013999999999973
2464,0.08,0.07993199999999975
2432,0.08,0.07965599999999987
2400,0.079,0.07824000000000023
2368,0.076,0.07606400000000005
2336,0.075,0.07512799999999972
2304,0.075,0.0747639999999998
2272,0.074,0.0738440000000001
2240,0.073,0.07304800000000027
2208,0.073,0.07237600000000023
2176,0.071,0.07064000000000002
2144,0.069,0.0690040000000001
2112,0.068,0.06789099999999995
2080,0.067,0.06749713333333346
2048,0.068,0.06828015238095249
2048,0.069,0.06828015238095249
2032,0.067,0.06716380000000015
2016,0.067,0.06674600000000017
2000,0.066,0.06607200000000024
1984,0.066,0.06569600000000021
1968,0.065,0.064764
1952,0.064,0.0638240000000001
1936,0.063,0.06311200000000022
1920,0.063,0.06298400000000023
1904,0.063,0.06273600000000011
1888,0.062,0.061827999999999855
1872,0.061,0.061323999999999886
1856,0.062,0.061631999999999826
1840,0.061,0.06102399999999996
1824,0.061,0.060779999999999994
1808,0.06,0.060284000000000094
1792,0.061,0.06059600000000003
1776,0.06,0.05982399999999999
1760,0.059,0.058983999999999766
1744,0.059,0.058395999999999844
1728,0.057,0.05696000000000007
1712,0.056,0.056069999999999724
1696,0.056,0.055671999999999854
1680,0.0545,0.05475200000000018
1664,0.055,0.05468800000000001
1648,0.054,0.05404400000000015
1632,0.054,0.053748000000000205
1616,0.053,0.05304800000000027
1600,0.053,0.052764000000000144
1584,0.052,0.05208799999999978
