num_tokens,time_stats.add.median,prediction
4096,0.078,0.07783600000000017
4096,0.078,0.07783600000000017
4064,0.077,0.07710000000000031
4032,0.077,0.07682200000000036
4000,0.076,0.07661200000000026
3968,0.078,0.07757000000000018
3936,0.077,0.07701800000000036
3904,0.077,0.07667800000000034
3872,0.076,0.07578800000000026
3840,0.075,0.07479800000000009
3808,0.074,0.07383200000000033
3776,0.073,0.07308800000000032
3744,0.073,0.07270000000000018
3712,0.072,0.07180199999999995
3680,0.071,0.0710200000000003
3648,0.071,0.07068800000000035
3616,0.07,0.0695060000000003
3584,0.068,0.0679380000000003
3552,0.067,0.06710000000000016
3520,0.067,0.06680000000000007
3488,0.066,0.06656399999999996
3456,0.068,0.06776400000000038
3424,0.068,0.06763600000000033
3392,0.067,0.0667620000000001
3360,0.066,0.06572599999999995
3328,0.065,0.06483400000000032
3296,0.064,0.06398400000000017
3264,0.0635,0.06336700000000024
3232,0.063,0.0627059999999999
3200,0.062,0.0617950000000002
3168,0.061,0.06079599999999987
3136,0.06,0.05989199999999974
3104,0.059,0.05908000000000023
3072,0.059,0.058680000000000204
3040,0.058,0.05778399999999978
3008,0.057,0.056817999999999695
2976,0.056,0.05606200000000012
2944,0.056,0.05570400000000006
2912,0.055,0.05487199999999974
2880,0.054,0.05414399999999953
2848,0.054,0.05446999999999964
2816,0.056,0.055552000000000025
2784,0.055,0.05475199999999973
2752,0.054,0.05380599999999975
2720,0.053,0.05283000000000019
2688,0.052,0.05186999999999969
2656,0.051,0.05106199999999951
2624,0.051,0.05074399999999965
2592,0.05,0.04982600000000013
2560,0.049,0.04879399999999968
2528,0.048,0.04787999999999967
2496,0.047,0.047102000000000276
2464,0.047,0.046996000000000315
2432,0.047,0.04667600000000011
2400,0.046,0.046025999999999706
2368,0.046,0.045517999999999795
2336,0.044,0.04438400000000022
2304,0.045,0.04458800000000032
2272,0.044,0.04378400000000006
2240,0.043,0.04306399999999965
2208,0.043,0.04273399999999977
2176,0.042,0.041836000000000206
2144,0.041,0.04105400000000024
2112,0.041,0.04068200000000005
2080,0.04,0.03971799999999973
2048,0.039,0.038996000000000086
2048,0.039,0.038996000000000086
2032,0.039,0.03879400000000011
2016,0.038,0.038130000000000164
2000,0.038,0.037978000000000185
1984,0.038,0.03772300000000019
1968,0.037,0.0370820000000002
1952,0.037,0.03688300000000019
1936,0.0365,0.03663800000000018
1920,0.037,0.03667100000000011
1904,0.036,0.03608099999999992
1888,0.036,0.0359649999999999
1872,0.036,0.035711999999999945
1856,0.035,0.0350400000000001
1840,0.035,0.03474000000000014
1824,0.034,0.034052000000000186
1808,0.034,0.03374000000000009
1792,0.033,0.033091999999999906
1776,0.033,0.0327099999999999
1760,0.032,0.032084
1744,0.032,0.03197800000000003
1728,0.032,0.03173200000000007
1712,0.031,0.031116000000000203
1696,0.031,0.031062000000000204
1680,0.031,0.031276000000000165
1664,0.032,0.03184600000000004
1648,0.032,0.03168200000000009
1632,0.031,0.031064000000000175
1616,0.031,0.03073600000000009
1600,0.03,0.03009799999999977
1584,0.03,0.02998599999999975
1568,0.03,0.029769999999999776
1552,0.029,0.02937199999999985
1536,0.03,0.02986999999999976
1520,0.03,0.02971999999999979
1504,0.029,0.029069999999999915
1488,0.029,0.028719999999999978
1472,0.028,0.028088000000000075
1456,0.028,0.027748000000000012
