kv_cache_size,prefill_chunk_size_squared,prediction
0,1,34.61846229765846
0,4,34.61846229765846
0,9,34.61846229765846
0,16,34.61846229765846
0,25,34.61846229765846
0,36,34.61846229765846
0,49,34.61846229765846
0,64,34.61846229765846
0,81,34.61846229765846
0,100,34.61846229765846
0,121,34.61846229765846
0,144,34.61846229765846
0,169,34.61846229765846
0,196,34.61846229765846
0,225,34.61846229765846
0,256,34.61846229765846
0,289,34.61846229765846
0,324,34.61846229765846
0,361,34.61846229765846
0,400,34.61846229765846
0,441,34.61846229765846
0,484,34.61846229765846
0,529,34.61846229765846
0,576,34.61846229765846
0,625,34.61846229765846
0,676,34.61846229765846
0,729,34.61846229765846
0,784,34.61846229765846
0,841,34.61846229765846
0,900,34.61846229765846
0,961,34.61846229765846
0,1024,34.61846229765846
0,1089,34.61846229765846
0,1156,34.61846229765846
0,1225,34.61846229765846
0,1296,34.61846229765846
0,1369,34.61846229765846
0,1444,34.61846229765846
0,1521,34.61846229765846
0,1600,34.61846229765846
0,1681,34.61846229765846
0,1764,34.61846229765846
0,1849,34.61846229765846
0,1936,34.61846229765846
0,2025,34.61846229765846
0,2116,34.61846229765846
0,2209,34.61846229765846
0,2304,34.61846229765846
0,2401,34.61846229765846
0,2500,34.61846229765846
0,2601,20.247136221548082
0,2704,20.247136221548082
0,2809,20.247136221548082
0,2916,20.247136221548082
0,3025,20.247136221548082
0,3136,20.247136221548082
0,3249,20.247136221548082
0,3364,20.247136221548082
0,3481,20.247136221548082
0,3600,20.247136221548082
0,3721,19.93713646088142
0,3844,19.93713646088142
0,3969,19.93713646088142
0,4096,19.93713646088142
0,4225,19.93713646088142
0,4356,19.93713646088142
0,4489,19.93713646088142
0,4624,19.93713646088142
0,4761,19.93713646088142
0,4900,19.93713646088142
0,5041,19.93713646088142
0,5184,19.93713646088142
0,5329,20.32774144698662
0,5476,20.32774144698662
0,5625,20.32774144698662
0,5776,20.32774144698662
0,5929,20.32774144698662
0,6084,20.32774144698662
0,6241,20.32774144698662
0,6400,20.32774144698662
0,6561,20.32774144698662
0,6724,20.10699332964496
0,6889,20.10699332964496
0,7056,20.10699332964496
0,7225,20.10699332964496
0,7396,20.10699332964496
0,7569,20.10699332964496
0,7744,20.10699332964496
0,7921,26.239725716917338
0,8100,26.239725716917338
0,8281,26.239725716917338
0,8464,26.115358362517338
0,8649,26.115358362517338
0,8836,26.115358362517338
0,9025,26.115358362517338
0,9216,26.115358362517338
0,9409,26.115358362517338
0,9604,26.115358362517338
0,9801,26.115358362517338
0,10000,26.115358362517338
0,10201,26.115358362517338
0,10404,26.06477930285067
0,10609,26.06477930285067
0,10816,26.06477930285067
0,11025,26.082995405811545
0,11236,26.082995405811545
0,11449,26.15339750750043
0,11664,26.15339750750043
0,11881,26.15339750750043
0,12100,26.15339750750043
0,12321,26.15339750750043
0,12544,26.15339750750043
0,12769,26.15339750750043
0,12996,25.90494445268615
0,13225,25.90494445268615
0,13456,25.90494445268615
0,13689,25.90494445268615
0,13924,25.90494445268615
0,14161,25.90494445268615
0,14400,25.90494445268615
0,14641,29.663200746509727
0,14884,29.663200746509727
0,15129,29.663200746509727
0,15376,29.663200746509727
0,15625,29.663200746509727
0,15876,29.663200746509727
0,16129,29.663200746509727
0,16384,29.663200746509727
0,16641,29.663200746509727
0,16900,29.663200746509727
0,17161,29.663200746509727
0,17424,29.663200746509727
0,17689,29.663200746509727
0,17956,29.663200746509727
0,18225,29.663200746509727
0,18496,29.663200746509727
0,18769,29.663200746509727
0,19044,29.663200746509727
0,19321,29.663200746509727
0,19600,29.663200746509727
0,19881,29.663200746509727
0,20164,29.663200746509727
0,20449,29.663200746509727
0,20736,29.663200746509727
0,21025,35.43011172801244
0,21316,35.43011172801244
0,21609,35.43011172801244
0,21904,35.43011172801244
0,22201,35.43011172801244
0,22500,35.43011172801244
0,22801,35.43011172801244
0,23104,35.43011172801244
0,23409,35.43011172801244
0,23716,35.43011172801244
0,24025,35.43011172801244
0,24336,35.43011172801244
0,24649,35.43011172801244
0,24964,35.43011172801244
0,25281,35.43011172801244
0,25600,35.43011172801244
0,25921,35.43011172801244
0,26244,35.43011172801244
0,26569,35.43011172801244
0,26896,35.60066515837435
0,27225,35.60066515837435
0,27556,35.60066515837435
0,27889,35.60066515837435
0,28224,35.60066515837435
0,28561,35.60066515837435
0,28900,35.60066515837435
0,29241,35.60066515837435
0,29584,35.60066515837435
0,29929,35.60066515837435
0,30276,35.60066515837435
0,30625,35.60066515837435
0,30976,35.60066515837435
0,31329,39.20650047781743
