num_tokens,time_stats.mlp_act.median,prediction
4096,0.361,0.3610585206349201
4096,0.363,0.3610585206349201
4064,0.358,0.35695301587301703
4032,0.3525,0.3525435555555539
4000,0.35,0.34959866666666395
3968,0.3475,0.34674333333333074
3936,0.343,0.3430879999999984
3904,0.342,0.3412900000000018
3872,0.3395,0.3390839999999978
3840,0.3375,0.33613600000000105
3808,0.332,0.33234733333332966
3776,0.332,0.3309179999999971
3744,0.328,0.32696666666666796
3712,0.323,0.3224013333333337
3680,0.319,0.3190653333333306
3648,0.3185,0.31750333333333175
3616,0.314,0.3157486666666623
3584,0.32,0.3169639999999969
3552,0.31,0.31045000000000106
3520,0.3075,0.3075833333333342
3488,0.307,0.30648999999999815
3456,0.305,0.30376000000000364
3424,0.299,0.2990113333333361
3392,0.297,0.29589600000000044
3360,0.2915,0.29300400000000365
3328,0.2955,0.2938333333333346
3296,0.291,0.29074466666666426
3264,0.289,0.28802599999999656
3232,0.285,0.28402866666666565
3200,0.281,0.279980000000003
3168,0.276,0.27609466666666993
3136,0.275,0.27397066666666997
3104,0.27,0.2707853333333342
3072,0.271,0.2704999999999979
3040,0.27,0.26869866666666703
3008,0.265,0.26511666666666445
2976,0.264,0.2634060000000013
2944,0.262,0.261048
2912,0.2585,0.257437999999998
2880,0.253,0.2526486666666637
2848,0.25,0.24983733333333247
2816,0.248,0.24753066666666576
2784,0.246,0.2450133333333335
2752,0.242,0.24207466666666608
2720,0.241,0.24033866666666845
2688,0.238,0.237794666666666
2656,0.237,0.23529999999999726
2624,0.231,0.23072933333333143
2592,0.227,0.22713066666666734
2560,0.226,0.22521466666666698
2528,0.223,0.22234666666666753
2496,0.219,0.21913999999999806
2464,0.218,0.217776
2432,0.217,0.21599600000000055
2400,0.214,0.2124293333333319
2368,0.207,0.20721466666666458
2336,0.205,0.20473866666666743
2304,0.203,0.20249666666666732
2272,0.201,0.19998933333333185
2240,0.197,0.1967380000000017
2208,0.1945,0.1947440000000023
2176,0.1945,0.19386466666666863
2144,0.193,0.19110000000000113
2112,0.186,0.18511927777777984
2080,0.181,0.18091922222222154
2048,0.1805,0.18005022539682564
2048,0.18,0.18005022539682564
2032,0.178,0.17860074444444357
2016,0.1795,0.17863755555555685
2000,0.177,0.17715133333333574
1984,0.177,0.17638133333333508
1968,0.175,0.17461533333333285
1952,0.173,0.17315733333333427
1936,0.173,0.17273866666666715
1920,0.172,0.17182399999999962
1904,0.171,0.17106800000000244
1888,0.171,0.17063333333333597
1872,0.17,0.16928800000000202
1856,0.168,0.1661146666666689
1840,0.161,0.16112400000000165
1824,0.159,0.1591560000000022
1808,0.159,0.15860333333333487
1792,0.1575,0.1570913333333332
1776,0.155,0.15573599999999999
1760,0.157,0.1565293333333324
1744,0.156,0.15579333333333484
1728,0.155,0.15500133333333438
1712,0.155,0.1542053333333342
1696,0.152,0.15207133333333364
1680,0.151,0.15098799999999907
1664,0.1505,0.15067466666666507
1648,0.151,0.15060733333333326
1632,0.15,0.14956333333333424
1616,0.148,0.14790666666666621
1600,0.148,0.1456853333333326
1584,0.139,0.13915733333333288
1568,0.137,0.13687466666666676
1552,0.136,0.13533599999999926
1536,0.133,0.13351066666666603
1520,0.134,0.13365066666666658
1504,0.133,0.13277733333333314
1488,0.132,0.1318693333333342
1472,0.131,0.13130400000000056
1456,0.132,0.13113600000000114
1440,0.129,0.12906133333333417
1424,0.128,0.12813733333333352
1408,0.128,0.12770933333333315
1392,0.127,0.12702799999999925
1376,0.127,0.12648133333333267
1360,0.125,0.12486399999999977
1344,0.124,0.1239653333333328
1328,0.125,0.12199200000000003
1312,0.114,0.11489733333333339
1296,0.113,0.11388533333333302
1280,0.116,0.11472399999999949
1264,0.112,0.11237733333333255
1248,0.112,0.11175066666666614
1232,0.111,0.11084133333333308
1216,0.11,0.11002133333333286
1200,0.11,0.10921066666666615
1184,0.107,0.10727466666666606
1168,0.107,0.10671199999999947
1152,0.106,0.10560399999999975
1136,0.104,0.10412533333333272
1120,0.104,0.1037173333333327
1104,0.103,0.10284533333333301
1088,0.102,0.10185733333333284
1072,0.102,0.09938333333333266
1056,0.092,0.09259466666666608
1040,0.091,0.09058266666666699
1024,0.0895,0.08907466666666722
1016,0.088,0.08809866666666707
1008,0.088,0.08788466666666679
1000,0.0875,0.08762799999999968
992,0.088,0.08766533333333403
984,0.087,0.08709133333333477
976,0.087,0.08699866666666821
968,0.087,0.08696933333333484
960,0.087,0.08669066666666755
952,0.086,0.08584666666666635
