num_tokens,time_stats.attn_pre_proj.median,prediction
4096,0.9825,0.9885100664502173
4096,0.997,0.9885100664502173
4064,0.993,0.9870968735930742
4032,0.9705,0.982886560497836
4000,0.992,0.9850917833333329
3968,0.975,0.9836798481240983
3936,0.985,0.9853780350288603
3904,0.998,0.9868473084415584
3872,0.9855,0.9761769639971144
3840,0.949,0.9464456305555565
3808,0.936,0.936337078174602
3776,0.941,0.9328163744949477
3744,0.9265,0.9250521681457416
3712,0.898,0.9228789300505036
3680,0.933,0.9244850229076471
3648,0.9395,0.9241649312409806
3616,0.9185,0.9100825466089456
3584,0.873,0.8834243612914853
3552,0.882,0.8792315644660886
3520,0.876,0.8783564501803746
3488,0.885,0.8717453084054833
3456,0.841,0.8492753796536804
3424,0.855,0.8446660677489181
3392,0.8565,0.84161622012987
3360,0.8180000000000001,0.8214491750000004
3328,0.7945,0.793639753679656
3296,0.781,0.7882912064574323
3264,0.7925,0.7880609632034636
3232,0.786,0.7870224989177497
3200,0.7745,0.7861091683621937
3168,0.7865,0.7876665322510822
3136,0.804,0.790865244552669
3104,0.785,0.7801728107142867
3072,0.75,0.7588968698412702
3040,0.7645,0.7572865875180379
3008,0.7495,0.7542871006132766
2976,0.7585,0.7543702934704196
2944,0.7475,0.7534313168831177
2912,0.755,0.754331435930737
2880,0.763,0.7535159700577205
2848,0.7495,0.7359743053751819
2816,0.676,0.6937187670274163
2784,0.6990000000000001,0.6874178872655118
2752,0.6940000000000001,0.6865395670274166
2720,0.6905000000000001,0.6802011221861466
2688,0.651,0.6654347646464639
2656,0.6565000000000001,0.66490932070707
2624,0.677,0.6633734123737366
2592,0.659,0.6530822162698409
2560,0.635,0.6312390961038961
2528,0.6305000000000001,0.627658653968254
2496,0.6245,0.6261954230158732
2464,0.627,0.6215135650793654
2432,0.593,0.6096868724386727
2400,0.604,0.6089477820346323
2368,0.616,0.6076261582251083
2336,0.612,0.5979708566378061
2304,0.5655000000000001,0.5629430162698399
2272,0.5555000000000001,0.5547933805555555
2240,0.55,0.5535774896825397
2208,0.5425,0.5536047063492064
2176,0.557,0.5556719361111113
2144,0.558,0.557371238095238
2112,0.5725,0.5601927908730149
2080,0.5465,0.546175218650794
2048,0.4955,0.5377260271284271
2048,0.579,0.5377260271284271
2032,0.5645,0.5393690547619053
2016,0.515,0.5146812844516586
2000,0.5035000000000001,0.5101496724747477
1984,0.5085,0.5104991305916307
1968,0.516,0.5104704377344879
1952,0.5075000000000001,0.5091152305916311
1936,0.511,0.501771361327562
1920,0.478,0.4775373310966824
1904,0.4645,0.4675567943362196
1888,0.47,0.46655539155844167
1872,0.462,0.4659803475108224
1856,0.461,0.46628338084415594
1840,0.4725,0.467545582034632
1824,0.4645,0.46666473798701297
1808,0.473,0.46090350624098236
1792,0.44,0.43649815674603354
1776,0.4225,0.4344169996031762
1760,0.4425,0.43997388863913833
1744,0.4375,0.4407304981629476
1728,0.4425,0.4423382874486619
1712,0.45,0.44305215094072553
1696,0.442,0.44277030252802724
1680,0.445,0.44021682951215374
1664,0.4295,0.43103615775890713
1648,0.432,0.4295433768065263
1632,0.429,0.428821777708403
1616,0.427,0.428769708660784
1600,0.4305,0.42840534080364123
1584,0.4295,0.4267443919941178
1568,0.419,0.42089985400433066
1552,0.424,0.40908704316794464
1536,0.364,0.370693951393052
1520,0.3675,0.3673680980352983
1504,0.3705,0.3671395519314022
1488,0.364,0.3671968892329894
1472,0.366,0.3688250697163945
1456,0.379,0.3739092591242089
1440,0.371,0.3730765777028529
1424,0.376,0.37315431698856727
1408,0.373,0.37274257294094815
1392,0.3695,0.37238021421078954
1376,0.376,0.3717607312742815
1360,0.365,0.36854257517760075
1344,0.366,0.3703684915195921
1328,0.383,0.37456057806637855
1312,0.3625,0.36952468044733044
1296,0.376,0.3678576832251085
1280,0.3545,0.3493152768759027
1264,0.332,0.3311673254689756
1248,0.329,0.3279653619769122
1232,0.325,0.3263271478354979
1216,0.327,0.3259477311688312
1200,0.325,0.32364498149350646
1184,0.315,0.3172296542207795
1168,0.324,0.31445457763347784
1152,0.2825,0.30015969761904726
1136,0.3115,0.31242126883116844
1120,0.318,0.313232311291486
1104,0.3145,0.3129396680375178
1088,0.309,0.3122924283549783
1072,0.312,0.3120572569264069
1056,0.3145,0.3121209882964986
1040,0.3215,0.3046285218823573
1024,0.2715,0.27039966563843953
1016,0.262,0.26429642608429804
1008,0.2635,0.26350652648680933
1000,0.261,0.2637030119163676
