num_tokens,time_stats.add.median,prediction
4096,0.078,0.07782799999999979
4096,0.078,0.07782799999999979
4064,0.077,0.07709266666666684
4032,0.077,0.07682666666666686
4000,0.076,0.07661666666666672
3968,0.078,0.07753333333333318
3936,0.077,0.07700400000000025
3904,0.077,0.07671200000000022
3872,0.076,0.07578800000000009
3840,0.075,0.0748306666666665
3808,0.074,0.0738320000000001
3776,0.073,0.07310000000000026
3744,0.073,0.07267200000000008
3712,0.072,0.07173199999999977
3680,0.071,0.07100399999999997
3648,0.071,0.07069800000000004
3616,0.07,0.06950100000000012
3584,0.068,0.06788099999999996
3552,0.067,0.06709595238095249
3520,0.067,0.0668266190476192
3488,0.066,0.06664961904761917
3456,0.068,0.0677237999999999
3424,0.068,0.06759979999999995
3392,0.067,0.06684646666666678
3360,0.066,0.06573066666666683
3328,0.065,0.06485799999999993
3296,0.064,0.06394999999999994
3264,0.0635,0.06335399999999988
3232,0.063,0.06269600000000004
3200,0.062,0.06183999999999982
3168,0.061,0.060807999999999994
3136,0.06,0.05986800000000003
3104,0.059,0.05909999999999979
3072,0.059,0.058623999999999794
3040,0.058,0.05780399999999994
3008,0.057,0.05680800000000006
2976,0.056,0.056085333333333084
2944,0.056,0.05569413333333309
2912,0.055,0.05485293333333323
2880,0.054,0.05416760000000011
2848,0.054,0.05444700000000005
2816,0.056,0.05548473333333315
2784,0.055,0.054786066666666605
2752,0.054,0.053806666666666836
2720,0.053,0.05282000000000016
2688,0.052,0.05191999999999988
2656,0.051,0.05109200000000008
2624,0.051,0.05070400000000011
2592,0.05,0.04977600000000009
2560,0.049,0.048863999999999984
2528,0.048,0.04785600000000003
2496,0.047,0.047108000000000094
2464,0.047,0.0470000000000001
2432,0.047,0.04666800000000003
2400,0.046,0.04601199999999989
2368,0.046,0.04548399999999993
2336,0.044,0.04439599999999996
2304,0.045,0.04455333333333327
2272,0.044,0.043789333333333305
2240,0.043,0.043075999999999906
2208,0.043,0.042735999999999906
2176,0.042,0.04181599999999998
2144,0.041,0.041048000000000175
2112,0.041,0.040728000000000104
2080,0.04,0.03973599999999989
2048,0.039,0.03899199999999985
2048,0.039,0.03899199999999985
2032,0.039,0.0388159999999999
2016,0.038,0.03811600000000008
2000,0.038,0.03797466666666677
1984,0.038,0.03767866666666677
1968,0.037,0.037092666666666725
1952,0.037,0.0368803333333334
1936,0.0365,0.03665100000000008
1920,0.037,0.036642333333333305
1904,0.036,0.03606566666666648
1888,0.036,0.03596399999999981
1872,0.036,0.03572399999999987
1856,0.035,0.035056000000000066
1840,0.035,0.03474000000000005
1824,0.034,0.03403199999999993
1808,0.034,0.03376799999999997
1792,0.033,0.033092000000000094
1776,0.033,0.03269333333333344
1760,0.032,0.03205819047619051
1744,0.032,0.0319721904761905
1728,0.032,0.031709790476190464
1712,0.031,0.031125790476190383
1696,0.031,0.03106579047619037
1680,0.031,0.03126426666666658
1664,0.032,0.03178159999999999
1648,0.032,0.03166159999999998
1632,0.031,0.031067999999999884
1616,0.031,0.030723999999999925
1600,0.03,0.030112933333333362
1584,0.03,0.029962266666666716
1568,0.03,0.029721333333333363
1552,0.029,0.02938453333333331
1536,0.03,0.029841200000000043
1520,0.03,0.029701200000000025
1504,0.029,0.029059999999999947
1488,0.029,0.028743999999999905
1472,0.028,0.028099999999999847
1456,0.028,0.027759999999999896
1440,0.027,0.027080000000000045
1424,0.027,0.026732000000000013
1408,0.026,0.026091999999999897
1392,0.026,0.025955999999999882
1376,0.026,0.02571999999999993
1360,0.025,0.02510800000000006
1344,0.025,0.02498000000000008
1328,0.025,0.02473600000000006
1312,0.024,0.024112000000000022
1296,0.024,0.023776
1280,0.023,0.023139999999999952
1264,0.023,0.02300799999999994
1248,0.023,0.022951999999999945
1232,0.023,0.022719999999999966
1216,0.022,0.02208799999999999
1200,0.022,0.021815999999999978
1184,0.021,0.021095999999999934
1168,0.021,0.020755999999999927
1152,0.02,0.02012799999999992
1136,0.02,0.01996399999999993
1120,0.02,0.01975199999999996
1104,0.019,0.01912000000000004
1088,0.019,0.018996000000000048
1072,0.019,0.018728000000000012
1056,0.018,0.018059999999999906
1040,0.018,0.017643999999999917
1024,0.017,0.017039999999999958
1016,0.017,0.017011999999999954
1008,0.017,0.017003999999999957
1000,0.017,0.016995999999999956
992,0.017,0.016943999999999956
984,0.017,0.01673999999999997
976,0.016,0.016096000000000003
968,0.016,0.016008000000000012
960,0.016,0.01600000000000001
952,0.016,0.015972000000000014
944,0.016,0.015724000000000023
936,0.015,0.015092000000000032
928,0.015,0.015016000000000035
920,0.015,0.015000000000000036
912,0.015,0.015000000000000036
904,0.015,0.015000000000000036
896,0.015,0.014976000000000027
888,0.015,0.014748
880,0.014,0.01412399999999993
872,0.014,0.013999999999999917
864,0.014,0.013999999999999917
856,0.014,0.013999999999999917
848,0.014,0.013995999999999916
840,0.014,0.01396399999999992
832,0.014,0.013715999999999924
824,0.013,0.013111999999999931
816,0.013,0.013023999999999933
808,0.013,0.013003999999999934
800,0.013,0.012995999999999935
792,0.013,0.012995999999999935
784,0.013,0.012963999999999937
776,0.013,0.012719999999999957
768,0.012,0.012163999999999998
760,0.012,0.012012000000000007
752,0.012,0.012000000000000009
744,0.012,0.012000000000000009
736,0.012,0.012000000000000009
728,0.012,0.01195600000000001
720,0.012,0.011712000000000012
712,0.011,0.011088000000000002
704,0.011,0.011016
696,0.011,0.010999999999999998
688,0.011,0.010999999999999998
680,0.011,0.010999999999999998
672,0.011,0.010999999999999998
664,0.011,0.010999999999999998
656,0.011,0.010999999999999998
648,0.011,0.010999999999999998
640,0.011,0.010999999999999998
632,0.011,0.010995999999999999
624,0.011,0.010979999999999997
616,0.011,0.010731999999999983
608,0.01,0.010063999999999967
600,0.01,0.010003999999999964
