num_tokens,time_stats.post_attention_layernorm.median,prediction
4096,0.125,0.12522278095238107
4096,0.126,0.12522278095238107
4064,0.1245,0.12412360000000038
4032,0.123,0.12267800000000023
4000,0.121,0.12073533333333313
3968,0.12,0.11950600000000011
3936,0.1175,0.11784999999999972
3904,0.118,0.11755999999999947
3872,0.1165,0.11650199999999951
3840,0.116,0.11557799999999983
3808,0.114,0.11440400000000017
3776,0.115,0.11455599999999974
3744,0.114,0.11307600000000036
3712,0.111,0.11036000000000043
3680,0.108,0.10850000000000042
3648,0.109,0.10850400000000038
3616,0.107,0.10827199999999985
3584,0.111,0.10968000000000018
3552,0.107,0.10723999999999964
3520,0.107,0.1069959999999996
3488,0.107,0.10666799999999989
3456,0.106,0.1052540000000004
3424,0.102,0.10258600000000005
3392,0.1025,0.10196999999999971
3360,0.1,0.10077600000000021
3328,0.102,0.10150800000000014
3296,0.101,0.10097999999999996
3264,0.101,0.10067200000000003
3232,0.1,0.09920200000000026
3200,0.0975,0.09710600000000016
3168,0.094,0.0945720000000001
3136,0.095,0.0943499999999999
3104,0.093,0.09322599999999996
3072,0.093,0.09306199999999996
3040,0.093,0.09298999999999996
3008,0.093,0.09286399999999997
2976,0.093,0.092384
2944,0.091,0.09083000000000005
2912,0.0905,0.08972199999999975
2880,0.087,0.08705799999999979
2848,0.086,0.08597999999999979
2816,0.0855,0.08538999999999998
2784,0.085,0.08481000000000027
2752,0.084,0.08406799999999982
2720,0.084,0.08377599999999978
2688,0.083,0.08285599999999976
2656,0.083,0.08211599999999976
2624,0.08,0.07969599999999974
2592,0.078,0.07845999999999986
2560,0.079,0.0784040000000002
2528,0.077,0.07695600000000023
2496,0.076,0.0763220000000002
2464,0.077,0.07643200000000024
2432,0.0755,0.07542000000000008
2400,0.075,0.07405399999999983
2368,0.071,0.07130999999999997
2336,0.071,0.07095799999999998
2304,0.071,0.07051999999999999
2272,0.0695,0.06947800000000001
2240,0.069,0.06877000000000019
2208,0.068,0.06830400000000002
2176,0.069,0.06866200000000017
2144,0.068,0.06708399999999994
2112,0.064,0.06407600000000008
2080,0.063,0.06300400000000024
2048,0.063,0.06282000000000022
2048,0.063,0.06282000000000022
2032,0.061,0.061644000000000046
2016,0.063,0.06260000000000013
2000,0.062,0.06209999999999982
1984,0.062,0.06195999999999977
1968,0.062,0.061767999999999816
1952,0.061,0.06110799999999993
1936,0.061,0.06095999999999996
1920,0.061,0.060748
1904,0.06,0.060368000000000095
1888,0.061,0.060590000000000005
1872,0.06,0.05976800000000006
1856,0.0595,0.05855199999999985
1840,0.056,0.05624999999999971
1824,0.055,0.05537999999999977
1808,0.056,0.055635999999999734
1792,0.055,0.054843999999999886
1776,0.054,0.05454000000000002
1760,0.056,0.05527999999999984
1744,0.054,0.05443600000000006
1728,0.055,0.05488199999999986
1712,0.055,0.0547179999999999
1696,0.054,0.05408800000000012
1680,0.054,0.05389600000000008
1664,0.0535,0.05362199999999991
1648,0.054,0.0537040000000002
1632,0.053,0.053066000000000293
1616,0.053,0.052824000000000294
1600,0.053,0.05156400000000024
1584,0.048,0.048656000000000074
1568,0.048,0.04803200000000004
1552,0.048,0.04772000000000008
1536,0.047,0.0470760000000001
1520,0.047,0.04695600000000009
1504,0.047,0.04671600000000002
1488,0.046,0.0461479999999999
1472,0.046,0.04626799999999991
1456,0.047,0.04642400000000003
1440,0.045,0.04517999999999996
1424,0.045,0.04501599999999994
1408,0.045,0.04499999999999994
1392,0.045,0.04494399999999993
1376,0.045,0.04447199999999993
1360,0.043,0.04318399999999989
1344,0.043,0.04284799999999989
1328,0.043,0.04194399999999989
1312,0.039,0.039387999999999854
1296,0.039,0.03926399999999987
1280,0.04,0.03930399999999993
1264,0.038,0.037908000000000074
1248,0.037,0.037056000000000054
1232,0.037,0.03649200000000005
1216,0.035,0.035108000000000084
1200,0.035,0.034728000000000044
1184,0.034,0.034063999999999935
1168,0.034,0.033713999999999966
1152,0.033,0.03293800000000005
1136,0.0325,0.03232599999999997
1120,0.0315,0.03149000000000006
1104,0.031,0.030715999999999955
1088,0.03,0.029916000000000057
1072,0.03,0.028860000000000018
1056,0.026,0.026411999999999908
1040,0.026,0.025717999999999935
1024,0.025,0.024698000000000053
1016,0.024,0.02420400000000001
1008,0.0245,0.02431599999999999
1000,0.024,0.024052000000000018
992,0.024,0.023966000000000015
984,0.024,0.023753999999999994
976,0.023,0.02309199999999995
968,0.023,0.022995999999999947
960,0.023,0.022925999999999957
952,0.023,0.022741999999999957
944,0.022,0.022205999999999986
936,0.0225,0.022327999999999987
928,0.022,0.022024000000000002
920,0.022,0.022001999999999997
912,0.022,0.021979999999999996
904,0.022,0.02179199999999998
896,0.021,0.02110399999999993
888,0.021,0.02100799999999993
880,0.021,0.020947999999999925
872,0.021,0.020727999999999924
864,0.02,0.02012399999999992
856,0.02,0.02027599999999992
848,0.021,0.020659999999999925
840,0.02,0.020071999999999927
832,0.02,0.02000799999999993
824,0.02,0.019999999999999924
816,0.02,0.01998799999999993
808,0.02,0.019879999999999932
800,0.02,0.019087999999999952
792,0.017,0.017395999999999964
784,0.017,0.01707199999999996
776,0.017,0.017011999999999954
768,0.017,0.016999999999999953
760,0.017,0.016999999999999953
752,0.017,0.016999999999999953
744,0.017,0.016999999999999953
736,0.017,0.016999999999999953
728,0.017,0.016999999999999953
720,0.017,0.016999999999999953
712,0.017,0.017003999999999957
704,0.017,0.017039999999999958
696,0.017,0.017247999999999944
688,0.018,0.01765999999999992
680,0.017,0.017087999999999954
672,0.017,0.016975999999999956
664,0.017,0.016759999999999962
656,0.016,0.016076000000000003
648,0.016,0.015668000000000012
640,0.015,0.01484800000000001
632,0.014,0.014391999999999962
624,0.015,0.014900000000000026
616,0.015,0.014988000000000033
608,0.015,0.015000000000000036
600,0.015,0.015000000000000036
592,0.015,0.015000000000000036
584,0.015,0.014964000000000035
576,0.015,0.014712000000000001
568,0.014,0.014083999999999932
560,0.014,0.014011999999999919
552,0.014,0.013999999999999917
544,0.014,0.013955999999999918
536,0.014,0.01316799999999996
528,0.011,0.011468000000000002
520,0.012,0.011936000000000009
512,0.012,0.011988000000000009
504,0.012,0.01199600000000001
496,0.012,0.012000000000000009
488,0.012,0.012000000000000009
480,0.012,0.012000000000000009
472,0.012,0.012000000000000009
464,0.012,0.012000000000000009
456,0.012,0.012000000000000009
448,0.012,0.012000000000000009
440,0.012,0.01199200000000001
432,0.012,0.011976000000000007
424,0.012,0.011696000000000007
416,0.011,0.0111
408,0.011,0.011023999999999999
400,0.011,0.01104
392,0.011,0.011268000000000002
384,0.012,0.011884000000000007
376,0.012,0.011954000000000008
368,0.012,0.011849999999999998
360,0.0115,0.01141199999999998
352,0.011,0.011052000000000001
344,0.011,0.011009999999999999
336,0.011,0.010999999999999998
328,0.011,0.010999999999999998
320,0.011,0.010999999999999998
312,0.011,0.010999999999999998
304,0.011,0.010999999999999998
296,0.011,0.010995999999999999
288,0.011,0.010955999999999994
280,0.011,0.010539999999999987
272,0.01,0.00923199999999998
264,0.007,0.007411999999999961
256,0.007,0.007023999999999958
248,0.007,0.0069999999999999585
240,0.007,0.0069999999999999585
232,0.007,0.0069999999999999585
224,0.007,0.0069999999999999585
216,0.007,0.0069999999999999585
208,0.007,0.006953999999999961
200,0.007,0.0066719999999999766
192,0.006,0.006098000000000001
184,0.006,0.006127999999999996
176,0.0065,0.006343999999999979
168,0.006,0.006062000000000001
160,0.006,0.006012000000000004
152,0.006,0.006004000000000004
144,0.006,0.006002000000000004
136,0.006,0.0060000000000000045
128,0.006,0.0060000000000000045
120,0.006,0.0060000000000000045
112,0.006,0.0060000000000000045
104,0.006,0.0060000000000000045
96,0.006,0.0060000000000000045
88,0.006,0.0060000000000000045
80,0.006,0.0060000000000000045
72,0.006,0.0060000000000000045
64,0.006,0.0060000000000000045
56,0.006,0.0060000000000000045
48,0.006,0.0060000000000000045
40,0.006,0.0060000000000000045
32,0.006,0.0060000000000000045
24,0.006,0.0060000000000000045
16,0.006,0.0060000000000000045
8,0.006,0.0060000000000000045
4,0.006,0.0060000000000000045
2,0.006,0.0060000000000000045
1,0.006,0.0060000000000000045
