num_tokens,time_stats.mlp_act.median,prediction
4096,0.3455,0.3463818333333334
4096,0.348,0.3463818333333334
4064,0.345,0.34447966666666646
4032,0.3425,0.3420226666666677
4000,0.34,0.3401440000000019
3968,0.34,0.3394960000000015
3936,0.338,0.3369159999999998
3904,0.3335,0.3334540000000002
3872,0.332,0.3308980000000001
3840,0.328,0.3277780000000012
3808,0.3265,0.32517000000000074
3776,0.322,0.3215700000000013
3744,0.319,0.31843800000000083
3712,0.3165,0.3160080000000002
3680,0.314,0.3131459999999995
3648,0.31,0.30974000000000085
3616,0.308,0.3072640000000007
3584,0.3045,0.3042499999999999
3552,0.3035,0.3024516666666665
3520,0.299,0.2990908000000003
3488,0.298,0.2984464666666671
3456,0.299,0.2979336666666672
3424,0.296,0.29512800000000033
3392,0.293,0.2925959999999998
3360,0.291,0.29023199999999905
3328,0.287,0.28667999999999955
3296,0.285,0.283705999999999
3264,0.281,0.280158
3232,0.277,0.2769460000000007
3200,0.2745,0.27406000000000086
3168,0.272,0.27148799999999973
3136,0.2695,0.26860000000000034
3104,0.2655,0.26483000000000084
3072,0.262,0.2616140000000005
3040,0.2595,0.2578380000000006
3008,0.253,0.2533500000000002
2976,0.253,0.25221200000000005
2944,0.25,0.2500899999999999
2912,0.25,0.24864199999999978
2880,0.245,0.24497399999999933
2848,0.244,0.24408736666666658
2816,0.2445,0.24324336666666715
2784,0.24,0.23975400000000027
2752,0.238,0.23760799999999963
2720,0.236,0.23474999999999957
2688,0.231,0.23095200000000024
2656,0.229,0.22851399999999933
2624,0.2275,0.22666599999999912
2592,0.224,0.223323999999999
2560,0.22,0.21982199999999974
2528,0.218,0.2177260000000011
2496,0.216,0.2157960000000009
2464,0.215,0.213712000000001
2432,0.21,0.21032000000000034
2400,0.211,0.20938399999999938
2368,0.205,0.20475599999999936
2336,0.203,0.20285600000000045
2304,0.202,0.20123199999999994
2272,0.199,0.1980479999999999
2240,0.194,0.1942920000000004
2208,0.193,0.19220799999999977
2176,0.19,0.18877599999999983
2144,0.185,0.18446400000000013
2112,0.182,0.1815723333333334
2080,0.18,0.17969809047619034
2048,0.178,0.1788198904761904
2048,0.18,0.1788198904761904
2032,0.178,0.17779616666666634
2016,0.177,0.1765320999999996
2000,0.175,0.17547199999999966
1984,0.176,0.1751559999999999
1968,0.173,0.17307199999999986
1952,0.173,0.17177986666666678
1936,0.1685,0.1687847000000003
1920,0.168,0.1678546999999999
1904,0.167,0.16686000000000034
1888,0.166,0.16583466666666621
1872,0.165,0.1649146666666661
1856,0.165,0.1636639999999997
1840,0.161,0.16086000000000034
1824,0.16,0.1594199999999996
1808,0.157,0.15756333333333308
1792,0.158,0.15734040000000024
1776,0.156,0.15613446666666622
1760,0.156,0.15554513333333297
1744,0.155,0.15405580000000033
1728,0.151,0.15098400000000034
