num_tokens,time_stats.attn_post_proj.median,prediction
4096,0.7885,0.7962234392857112
4096,0.804,0.7962234392857112
4064,0.7995000000000001,0.7950160166666697
4032,0.7815000000000001,0.780686666666665
4000,0.769,0.7759350000000022
3968,0.786,0.7894219999999992
3936,0.801,0.8012369999999966
3904,0.812,0.8058690000000056
3872,0.8,0.7914680000000047
3840,0.7645,0.7654140000000016
3808,0.752,0.7549970000000057
3776,0.7585,0.7532860000000045
3744,0.7435,0.7400779999999987
3712,0.722,0.7313719999999966
3680,0.7484999999999999,0.746880999999996
3648,0.755,0.7476229999999958
3616,0.736,0.7276249999999964
3584,0.706,0.702175999999999
3552,0.6735,0.6854369999999983
3520,0.6990000000000001,0.699199000000005
3488,0.706,0.704740000000002
3456,0.7035,0.7063580000000004
3424,0.7144999999999999,0.7125119999999959
3392,0.7155,0.7072690000000019
3360,0.687,0.685620000000002
3328,0.676,0.675395999999995
3296,0.6685000000000001,0.6699979999999965
3264,0.6715,0.6692069999999986
3232,0.6665000000000001,0.660932
3200,0.642,0.6471309999999988
3168,0.649,0.6522060000000016
3136,0.6655,0.656811000000004
3104,0.651,0.6356620000000038
3072,0.5834999999999999,0.5950179999999988
3040,0.5945,0.5984790000000021
3008,0.61,0.6101340000000056
2976,0.62,0.6107610000000027
2944,0.585,0.5952239999999995
2912,0.612,0.6115300000000006
2880,0.6225,0.6169150000000013
2848,0.612,0.6002320000000014
2816,0.5595000000000001,0.5658920000000052
2784,0.5635000000000001,0.5619080000000022
2752,0.5575000000000001,0.5577610000000031
2720,0.5565,0.5566200000000031
2688,0.555,0.5576760000000047
2656,0.562,0.5651300000000048
2624,0.579,0.5700340000000035
2592,0.562,0.5483270000000038
2560,0.499,0.5248299999999999
2528,0.58,0.552844000000003
2496,0.5095000000000001,0.5166030000000029
2464,0.513,0.5223770000000033
2432,0.561,0.5437920000000028
2400,0.511,0.5183859999999993
2368,0.5215000000000001,0.5178020000000016
2336,0.518,0.5050760000000012
2304,0.471,0.47214400000000095
2272,0.464,0.4631349999999988
2240,0.458,0.45750499999999805
2208,0.451,0.45576199999999567
2176,0.4645,0.46444099999999633
2144,0.4675,0.468580666666666
2112,0.4775,0.4680284999999988
2080,0.4555,0.4361868333333338
2048,0.395,0.40175054285714323
2048,0.394,0.40175054285714323
2032,0.468,0.4360050999999996
2016,0.395,0.3958835666666681
2000,0.386,0.38852599999999954
1984,0.389,0.3898840000000018
1968,0.393,0.3912810000000006
1952,0.387,0.38849399999999984
1936,0.392,0.3886139999999982
1920,0.3835,0.38134499999999827
1904,0.373,0.3751159999999977
1888,0.378,0.37568199999999713
1872,0.3705,0.37175300000000017
1856,0.371,0.3737580000000018
1840,0.382,0.3786180000000024
1824,0.3725,0.37485800000000075
1808,0.38,0.37406699999999876
1792,0.359,0.3582510000000005
1776,0.346,0.3513320000000008
1760,0.361,0.3587659999999996
1744,0.3565,0.35776500000000194
1728,0.36,0.36110300000000334
1712,0.366,0.3636980000000035
1696,0.36,0.36039500000000174
1680,0.362,0.35562599999999783
1664,0.337,0.340577999999999
1648,0.3405,0.33994000000000024
1632,0.3385,0.3378230000000011
1616,0.335,0.3360610000000008
1600,0.3375,0.33716700000000116
1584,0.338,0.3357819999999976
1568,0.3285,0.33201500000000006
1552,0.334,0.3433200000000019
1536,0.3745,0.36979800000000246
1520,0.3805,0.36247000000000157
1504,0.3225,0.3280580000000001
1488,0.319,0.32095499999999993
1472,0.322,0.3243100000000009
1456,0.333,0.32968199999999914
1440,0.325,0.32527999999999924
1424,0.329,0.31691399999999864
1408,0.285,0.28814799999999813
1392,0.283,0.2848759999999993
1376,0.288,0.28535599999999894
1360,0.279,0.28114399999999895
1344,0.2825,0.28362099999999907
1328,0.2885,0.28580899999999904
1312,0.279,0.28257799999999894
1296,0.288,0.29132299999999994
1280,0.308,0.29381000000000085
1264,0.261,0.2644539999999991
1248,0.259,0.2593599999999997
1232,0.2555,0.25602199999999964
1216,0.257,0.25583700000000176
1200,0.254,0.25283500000000175
1184,0.2475,0.2500540000000006
1168,0.255,0.2530909999999983
1152,0.2515,0.24996599999999775
1136,0.244,0.2463559999999995
1120,0.25,0.2485139999999999
1104,0.247,0.24615899999999946
1088,0.243,0.2437949999999987
1072,0.244,0.24481299999999928
1056,0.2465,0.2480799999999984
1040,0.2525,0.2534129999999986
1024,0.258,0.25963100000000006
1016,0.266,0.26311300000000165
1008,0.257,0.25697600000000204
1000,0.254,0.255282000000002
992,0.257,0.25658200000000203
984,0.2565,0.2565260000000015
976,0.256,0.25686200000000076
968,0.26,0.25861900000000126
960,0.256,0.2587449999999997
952,0.2665,0.26204999999999884
944,0.254,0.25562700000000044
936,0.255,0.25512699999999866
928,0.255,0.2550299999999984
920,0.255,0.2552419999999987
912,0.256,0.25319199999999953
904,0.255,0.23905199999999943
896,0.191,0.1956260000000014
888,0.191,0.19134600000000146
880,0.188,0.18836200000000133
872,0.188,0.18824800000000044
864,0.189,0.18836799999999923
856,0.186,0.18760500000000155
848,0.191,0.1898170000000015
840,0.188,0.1884610000000013
832,0.1885,0.18897600000000078
824,0.1905,0.18955300000000047
816,0.188,0.18734700000000062
808,0.184,0.18546599999999946
800,0.188,0.18730400000000055
792,0.187,0.18663099999999938
784,0.1855,0.1857600000000002
776,0.1875,0.18331299999999953
768,0.172,0.17646899999999882
760,0.1845,0.18199900000000008
752,0.179,0.17787900000000037
744,0.172,0.17509599999999872
736,0.181,0.18052899999999947
728,0.183,0.18121500000000096
720,0.1775,0.1783849999999998
712,0.18,0.17730500000000096
704,0.1705,0.17032099999999953
696,0.166,0.16820999999999858
688,0.172,0.17016199999999912
680,0.167,0.16754900000000097
672,0.168,0.1671920000000011
664,0.165,0.1656020000000009
656,0.165,0.16792700000000094
648,0.171,0.1815640000000008
640,0.214,0.2037709999999993
632,0.1835,0.19443999999999978
624,0.218,0.2135790000000016
616,0.2115,0.21323600000000018
608,0.216,0.21543499999999882
600,0.2165,0.21515499999999976
592,0.2115,0.2120680000000005
584,0.221,0.20243999999999995
576,0.1485,0.1619749999999995
568,0.164,0.17824000000000065
560,0.224,0.21778800000000104
552,0.2215,0.22101400000000115
544,0.222,0.22024299999999947
536,0.224,0.20593700000000056
528,0.162,0.167033
520,0.163,0.14454899999999898
512,0.094,0.10339600000000063
504,0.103,0.10210000000000045
496,0.099,0.09789399999999973
488,0.094,0.09444000000000057
480,0.093,0.09448800000000068
472,0.099,0.09707399999999969
464,0.093,0.09510100000000044
456,0.099,0.09840299999999916
448,0.099,0.0987889999999994
440,0.0985,0.09868900000000058
432,0.0985,0.0998690000000005
424,0.098,0.10656999999999987
416,0.127,0.1244560000000008
408,0.127,0.12718200000000077
400,0.1295,0.12751100000000004
392,0.126,0.11733499999999988
384,0.09,0.09322600000000096
376,0.09,0.08991500000000076
368,0.088,0.08800100000000052
360,0.0865,0.08756200000000049
352,0.09,0.08929500000000039
344,0.089,0.08819799999999939
336,0.086,0.08660699999999918
328,0.0875,0.08706299999999925
320,0.086,0.08634499999999964
312,0.087,0.08640900000000057
304,0.085,0.0852880000000007
296,0.0855,0.08548300000000064
288,0.085,0.08645400000000066
280,0.088,0.09192500000000037
272,0.107,0.10329300000000001
264,0.109,0.09564000000000068
