num_tokens,prediction
1,0.1126066129796128
2,0.11166530076220066
3,0.11130146506086494
4,0.11130146506086494
5,0.11119283937543928
6,0.11120610604210594
7,0.1112393631849631
8,0.1112393631849631
9,0.11120547112147103
10,0.11120958223258214
11,0.11121709016909008
12,0.11121709016909008
13,0.11120320128020118
14,0.11120320128020118
15,0.11120320128020118
16,0.11120320128020118
17,0.11119864572464562
18,0.11120753461353451
19,0.1112255346135345
20,0.1112255346135345
21,0.1114356346616345
22,0.1114356346616345
23,0.11149950132830116
24,0.11149950132830116
25,0.11208857169867152
26,0.11208857169867152
27,0.11208857169867152
28,0.11208857169867152
29,0.11378509404669389
30,0.11378509404669389
31,0.11379149404669389
32,0.11379149404669389
33,0.11447767793317785
34,0.11447767793317785
35,0.11447767793317785
36,0.11447767793317785
37,0.1145992652347652
38,0.1145992652347652
39,0.1145992652347652
40,0.1145992652347652
41,0.11468550280090274
42,0.11468550280090274
43,0.11468550280090274
44,0.11468550280090274
45,0.11460507422947422
46,0.11460507422947422
47,0.11460507422947422
48,0.11460507422947422
49,0.1146077408961409
50,0.1146077408961409
51,0.1146077408961409
52,0.1146077408961409
53,0.11506276052096048
54,0.11506276052096048
55,0.11506276052096048
56,0.11506276052096048
57,0.11533854782254777
58,0.11533854782254777
59,0.11533854782254777
60,0.11533854782254777
61,0.11610260443630434
62,0.11610260443630434
63,0.11610260443630434
64,0.11610260443630434
65,0.11794067831797823
66,0.11794067831797823
67,0.11794067831797823
68,0.11794067831797823
69,0.12298082035742045
70,0.12298082035742045
71,0.12298082035742045
72,0.12298082035742045
73,0.12525506666666691
74,0.12525506666666691
75,0.12525506666666691
76,0.12525506666666691
77,0.12765406666666737
78,0.12765406666666737
79,0.12765406666666737
80,0.12765406666666737
81,0.1318416666666677
82,0.1318416666666677
83,0.1318416666666677
84,0.1318416666666677
85,0.14362133333333488
86,0.14362133333333488
87,0.14362133333333488
88,0.14362133333333488
89,0.14838466666666827
90,0.14838466666666827
91,0.14838466666666827
92,0.14838466666666827
93,0.15084888888889003
94,0.15084888888889003
95,0.15084888888889003
96,0.15084888888889003
97,0.15187688888889
98,0.15187688888889
99,0.15187688888889
100,0.15187688888889
101,0.1526428888888902
102,0.1526428888888902
103,0.1526428888888902
104,0.1526428888888902
105,0.15335400000000138
106,0.15335400000000138
107,0.15335400000000138
108,0.15335400000000138
109,0.15476284444444566
110,0.15476284444444566
111,0.15476284444444566
112,0.15476284444444566
113,0.15538582222222344
114,0.15538582222222344
115,0.15538582222222344
116,0.15538582222222344
117,0.15640288888889006
118,0.15640288888889006
119,0.15640288888889006
120,0.15640288888889006
121,0.15832022222222278
122,0.15832022222222278
123,0.15832022222222278
124,0.15832022222222278
125,0.16137211111111002
126,0.16137211111111002
127,0.16137211111111002
128,0.16137211111111002
129,0.17084766666666495
130,0.17084766666666495
131,0.17084766666666495
132,0.17084766666666495
133,0.1928338603174601
134,0.1928338603174601
135,0.1928338603174601
136,0.1928338603174601
137,0.201371815873016
138,0.201371815873016
139,0.201371815873016
140,0.201371815873016
141,0.20510913544973494
142,0.20510913544973494
143,0.20510913544973494
144,0.20510913544973494
145,0.20647464656084596
146,0.20647464656084596
147,0.20647464656084596
148,0.20647464656084596
149,0.20638575767195727
150,0.20638575767195727
151,0.20638575767195727
152,0.20638575767195727
153,0.20595242433862374
154,0.20595242433862374
155,0.20595242433862374
156,0.20595242433862374
157,0.2046570687830678
158,0.2046570687830678
159,0.2046570687830678
160,0.2046570687830678
161,0.20122486878306772
162,0.20122486878306772
163,0.20122486878306772
164,0.20122486878306772
165,0.19065021481481342
166,0.19065021481481342
167,0.19065021481481342
168,0.19065021481481342
169,0.1869523433862423
170,0.1869523433862423
171,0.1869523433862423
172,0.1869523433862423
173,0.1863248515873021
174,0.1863248515873021
175,0.1863248515873021
176,0.1863248515873021
177,0.18631674682539795
178,0.18631674682539795
179,0.18631674682539795
180,0.18631674682539795
181,0.18682115793650933
182,0.18682115793650933
183,0.18682115793650933
184,0.18682115793650933
185,0.18790476904762018
186,0.18790476904762018
187,0.18790476904762018
188,0.18790476904762018
189,0.19099599682539728
190,0.19099599682539728
191,0.19099599682539728
192,0.19099599682539728
193,0.1989745555555557
194,0.1989745555555557
195,0.1989745555555557
196,0.1989745555555557
197,0.2205964140211642
198,0.2205964140211642
199,0.2205964140211642
200,0.2205964140211642
201,0.23027066798941812
202,0.23027066798941812
203,0.23027066798941812
204,0.23027066798941812
205,0.23460072037037
206,0.23460072037037
207,0.23460072037037
208,0.23460072037037
209,0.23570053148148118
210,0.23570053148148118
211,0.23570053148148118
212,0.23570053148148118
213,0.23645811481481482
214,0.23645811481481482
215,0.23645811481481482
216,0.23645811481481482
217,0.23722309259259286
218,0.23722309259259286
219,0.23722309259259286
220,0.23722309259259286
221,0.23870894021163994
222,0.23870894021163994
223,0.23870894021163994
224,0.23870894021163994
225,0.23890610687830632
226,0.23890610687830632
227,0.23890610687830632
228,0.23890610687830632
229,0.23896938624338585
230,0.23896938624338585
231,0.23896938624338585
232,0.23896938624338585
233,0.23867027513227487
234,0.23867027513227487
235,0.23867027513227487
236,0.23867027513227487
237,0.23796560846560855
238,0.23796560846560855
239,0.23796560846560855
240,0.23796560846560855
241,0.23596455052910123
242,0.23596455052910123
243,0.23596455052910123
244,0.23596455052910123
245,0.23165547222222313
246,0.23165547222222313
247,0.23165547222222313
248,0.23165547222222313
249,0.2310316206349218
250,0.2310316206349218
251,0.2310316206349218
252,0.2310316206349218
253,0.23380153227513473
254,0.23380153227513473
255,0.23380153227513473
256,0.23380153227513473
257,0.24199688888889173
258,0.24199688888889173
259,0.24199688888889173
260,0.24199688888889173
261,0.2655224846320373
262,0.2655224846320373
263,0.2655224846320373
264,0.2655224846320373
265,0.2743620862193384
266,0.2743620862193384
267,0.2743620862193384
268,0.2743620862193384
269,0.2776306417748934
270,0.2776306417748934
271,0.2776306417748934
272,0.2776306417748934
273,0.279006908441559
274,0.279006908441559
275,0.279006908441559
276,0.279006908441559
277,0.27944789956709865
278,0.27944789956709865
279,0.27944789956709865
280,0.27944789956709865
281,0.27989095101009975
282,0.27989095101009975
283,0.27989095101009975
284,0.27989095101009975
285,0.281566780303029
286,0.281566780303029
287,0.281566780303029
288,0.281566780303029
289,0.2816931210437697
290,0.2816931210437697
291,0.2816931210437697
292,0.2816931210437697
293,0.2813449208513697
294,0.2813449208513697
295,0.2813449208513697
296,0.2813449208513697
297,0.2814763652958141
298,0.2814763652958141
299,0.2814763652958141
300,0.2814763652958141
301,0.282729391486291
302,0.282729391486291
303,0.282729391486291
304,0.282729391486291
305,0.28325577296777255
306,0.28325577296777255
307,0.28325577296777255
308,0.28325577296777255
309,0.28331898566618524
310,0.28331898566618524
311,0.28331898566618524
312,0.28331898566618524
313,0.28311380153920085
314,0.28311380153920085
315,0.28311380153920085
316,0.28311380153920085
317,0.28222713804713745
318,0.28222713804713745
319,0.28222713804713745
320,0.28222713804713745
321,0.28191250233285203
322,0.28191250233285203
323,0.28191250233285203
324,0.28191250233285203
325,0.28185877217412175
326,0.28185877217412175
327,0.28185877217412175
328,0.28185877217412175
329,0.2820048277296773
330,0.2820048277296773
331,0.2820048277296773
332,0.2820048277296773
333,0.2825814023328515
334,0.2825814023328515
335,0.2825814023328515
336,0.2825814023328515
337,0.28392176231361116
338,0.28392176231361116
339,0.28392176231361116
340,0.28392176231361116
341,0.28773712378547217
342,0.28773712378547217
343,0.28773712378547217
344,0.28773712378547217
345,0.2885327063492051
346,0.2885327063492051
347,0.2885327063492051
348,0.2885327063492051
349,0.2877017206349206
350,0.2877017206349206
351,0.2877017206349206
352,0.2877017206349206
353,0.2879048365079365
354,0.2879048365079365
355,0.2879048365079365
356,0.2879048365079365
357,0.28904591851851813
358,0.28904591851851813
359,0.28904591851851813
360,0.28904591851851813
361,0.28967765555555475
362,0.28967765555555475
363,0.28967765555555475
364,0.28967765555555475
365,0.29004207777777713
366,0.29004207777777713
367,0.29004207777777713
368,0.29004207777777713
369,0.2903965222222222
370,0.2903965222222222
371,0.2903965222222222
372,0.2903965222222222
373,0.2907055650793658
374,0.2907055650793658
375,0.2907055650793658
376,0.2907055650793658
377,0.2929613984126996
378,0.2929613984126996
379,0.2929613984126996
380,0.2929613984126996
381,0.29996588412698577
382,0.29996588412698577
383,0.29996588412698577
384,0.29996588412698577
385,0.3163309095238114
386,0.3163309095238114
387,0.3163309095238114
388,0.3163309095238114
389,0.3596532666666689
390,0.3596532666666689
391,0.3596532666666689
392,0.3596532666666689
393,0.37563824444444577
394,0.37563824444444577
395,0.37563824444444577
396,0.37563824444444577
397,0.3819476888888872
398,0.3819476888888872
399,0.3819476888888872
400,0.3819476888888872
401,0.3849555076349557
402,0.3849555076349557
403,0.3849555076349557
404,0.3849555076349557
405,0.3897233533559033
406,0.3897233533559033
407,0.3897233533559033
408,0.3897233533559033
409,0.39025964753579745
410,0.39025964753579745
411,0.39025964753579745
412,0.39025964753579745
413,0.38796550448625194
414,0.38796550448625194
415,0.38796550448625194
416,0.38796550448625194
417,0.3882208378195854
418,0.3882208378195854
419,0.3882208378195854
420,0.3882208378195854
421,0.3922638635438625
422,0.3922638635438625
423,0.3922638635438625
424,0.3922638635438625
425,0.39383320642505565
426,0.39383320642505565
427,0.39383320642505565
428,0.39383320642505565
429,0.39482489639619567
430,0.39482489639619567
431,0.39482489639619567
432,0.39482489639619567
433,0.39533250433270384
434,0.39533250433270384
435,0.39533250433270384
436,0.39533250433270384
437,0.39569422999407977
438,0.39569422999407977
439,0.39569422999407977
440,0.39569422999407977
441,0.3961152022163025
442,0.3961152022163025
443,0.3961152022163025
444,0.3961152022163025
445,0.39665623316868337
446,0.39665623316868337
447,0.39665623316868337
448,0.39665623316868337
449,0.3967019331686834
450,0.3967019331686834
451,0.3967019331686834
452,0.3967019331686834
453,0.3963751553909057
454,0.3963751553909057
455,0.3963751553909057
456,0.3963751553909057
457,0.39635571094646116
458,0.39635571094646116
459,0.39635571094646116
460,0.39635571094646116
461,0.39671491914751883
462,0.39671491914751883
463,0.39671491914751883
464,0.39671491914751883
465,0.3965506180893179
466,0.3965506180893179
467,0.3965506180893179
468,0.3965506180893179
469,0.3953463096847601
470,0.3953463096847601
471,0.3953463096847601
472,0.3953463096847601
473,0.3955225422965927
474,0.3955225422965927
475,0.3955225422965927
476,0.3955225422965927
477,0.3990136765105253
478,0.3990136765105253
479,0.3990136765105253
480,0.3990136765105253
481,0.39903050984385846
482,0.39903050984385846
483,0.39903050984385846
484,0.39903050984385846
485,0.3969436522366513
486,0.3969436522366513
487,0.3969436522366513
488,0.3969436522366513
489,0.3964840019721014
490,0.3964840019721014
491,0.3964840019721014
492,0.3964840019721014
493,0.3980254048821544
494,0.3980254048821544
495,0.3980254048821544
496,0.3980254048821544
497,0.3986624334535831
498,0.3986624334535831
499,0.3986624334535831
500,0.3986624334535831
501,0.3995673525012021
502,0.3995673525012021
503,0.3995673525012021
504,0.3995673525012021
505,0.4008982704906201
506,0.4008982704906201
507,0.4008982704906201
508,0.4008982704906201
509,0.4054201323953806
510,0.4054201323953806
511,0.4054201323953806
512,0.4054201323953806
513,0.4164265228715715
514,0.4164265228715715
515,0.4164265228715715
516,0.4164265228715715
517,0.44101597883598054
518,0.44101597883598054
519,0.44101597883598054
520,0.44101597883598054
521,0.4532565272486799
522,0.4532565272486799
523,0.4532565272486799
524,0.4532565272486799
525,0.46229935168350367
526,0.46229935168350367
527,0.46229935168350367
528,0.46229935168350367
529,0.4642918539442053
530,0.4642918539442053
531,0.4642918539442053
532,0.4642918539442053
533,0.4628882195711698
534,0.4628882195711698
535,0.4628882195711698
536,0.4628882195711698
537,0.46219051884966883
538,0.46219051884966883
539,0.46219051884966883
540,0.46219051884966883
541,0.4619464545639543
542,0.4619464545639543
543,0.4619464545639543
544,0.4619464545639543
545,0.4619174482147479
546,0.4619174482147479
547,0.4619174482147479
548,0.4619174482147479
549,0.46204719900839936
550,0.46204719900839936
551,0.46204719900839936
552,0.46204719900839936
553,0.46204319900839935
554,0.46204319900839935
555,0.46204319900839935
556,0.46204319900839935
557,0.4618205545639546
558,0.4618205545639546
559,0.4618205545639546
560,0.4618205545639546
561,0.4618265212306211
562,0.4618265212306211
563,0.4618265212306211
564,0.4618265212306211
565,0.4618799775798276
566,0.4618799775798276
567,0.4618799775798276
568,0.4618799775798276
569,0.4620578288063784
570,0.4620578288063784
571,0.4620578288063784
572,0.4620578288063784
573,0.4625418330151318
574,0.4625418330151318
575,0.4625418330151318
576,0.4625418330151318
577,0.46258880629555515
578,0.46258880629555515
579,0.46258880629555515
580,0.46258880629555515
581,0.4622485006438005
582,0.4622485006438005
583,0.4622485006438005
584,0.4622485006438005
585,0.4641245968975467
586,0.4641245968975467
587,0.4641245968975467
588,0.4641245968975467
589,0.4710216281385254
590,0.4710216281385254
591,0.4710216281385254
592,0.4710216281385254
593,0.47370271654641405
594,0.47370271654641405
595,0.47370271654641405
596,0.47370271654641405
597,0.47522467421837494
598,0.47522467421837494
599,0.47522467421837494
600,0.47522467421837494
601,0.4754397089947096
602,0.4754397089947096
603,0.4754397089947096
604,0.4754397089947096
605,0.4743663301587288
606,0.4743663301587288
607,0.4743663301587288
608,0.4743663301587288
609,0.4729625227513205
610,0.4729625227513205
611,0.4729625227513205
612,0.4729625227513205
613,0.4699380835978819
614,0.4699380835978819
615,0.4699380835978819
616,0.4699380835978819
617,0.4684859502645494
618,0.4684859502645494
619,0.4684859502645494
620,0.4684859502645494
621,0.4680225280423279
622,0.4680225280423279
623,0.4680225280423279
624,0.4680225280423279
625,0.46817986137566187
626,0.46817986137566187
627,0.46817986137566187
628,0.46817986137566187
629,0.4692176391534399
630,0.4692176391534399
631,0.4692176391534399
632,0.4692176391534399
633,0.472230572486774
634,0.472230572486774
635,0.472230572486774
636,0.472230572486774
637,0.4810761444444471
638,0.4810761444444471
639,0.4810761444444471
640,0.4810761444444471
641,0.49739581481481704
642,0.49739581481481704
643,0.49739581481481704
644,0.49739581481481704
645,0.5358913855218845
646,0.5358913855218845
647,0.5358913855218845
648,0.5358913855218845
649,0.5526761582491572
650,0.5526761582491572
651,0.5526761582491572
652,0.5526761582491572
653,0.5654089426138686
654,0.5654089426138686
655,0.5654089426138686
656,0.5654089426138686
657,0.5715482149082409
658,0.5715482149082409
659,0.5715482149082409
660,0.5715482149082409
661,0.5731221434796689
662,0.5731221434796689
663,0.5731221434796689
664,0.5731221434796689
665,0.5736710664233918
666,0.5736710664233918
667,0.5736710664233918
668,0.5736710664233918
669,0.5739649967264226
670,0.5739649967264226
671,0.5739649967264226
672,0.5739649967264226
673,0.5740736633930893
674,0.5740736633930893
675,0.5740736633930893
676,0.5740736633930893
677,0.5741027048072297
678,0.5741027048072297
679,0.5741027048072297
680,0.5741027048072297
681,0.5744075436961184
682,0.5744075436961184
683,0.5744075436961184
684,0.5744075436961184
685,0.575404082585008
686,0.575404082585008
687,0.575404082585008
688,0.575404082585008
689,0.5751454163512422
690,0.5751454163512422
691,0.5751454163512422
692,0.5751454163512422
693,0.5738165403531669
694,0.5738165403531669
695,0.5738165403531669
696,0.5738165403531669
697,0.5739644258029023
698,0.5739644258029023
699,0.5739644258029023
700,0.5739644258029023
701,0.5777448939236691
702,0.5777448939236691
703,0.5777448939236691
704,0.5777448939236691
705,0.5779313272570024
706,0.5779313272570024
707,0.5779313272570024
708,0.5779313272570024
709,0.5767489669395431
710,0.5767489669395431
711,0.5767489669395431
712,0.5767489669395431
713,0.5767052820189082
714,0.5767052820189082
715,0.5767052820189082
716,0.5767052820189082
717,0.5768868486855748
718,0.5768868486855748
719,0.5768868486855748
720,0.5768868486855748
721,0.5774401468337225
722,0.5774401468337225
723,0.5774401468337225
724,0.5774401468337225
725,0.5797432737031485
726,0.5797432737031485
727,0.5797432737031485
728,0.5797432737031485
729,0.5823741447136187
730,0.5823741447136187
731,0.5823741447136187
732,0.5823741447136187
733,0.5866486394660886
734,0.5866486394660886
735,0.5866486394660886
736,0.5866486394660886
737,0.5877208398749401
738,0.5877208398749401
739,0.5877208398749401
740,0.5877208398749401
741,0.5869388750601263
742,0.5869388750601263
743,0.5869388750601263
744,0.5869388750601263
745,0.587163875060126
746,0.587163875060126
747,0.587163875060126
748,0.587163875060126
749,0.5873220083934584
750,0.5873220083934584
751,0.5873220083934584
752,0.5873220083934584
753,0.5874470083934581
754,0.5874470083934581
755,0.5874470083934581
756,0.5874470083934581
757,0.5858683245310233
758,0.5858683245310233
759,0.5858683245310233
760,0.5858683245310233
761,0.5857004083934578
762,0.5857004083934578
763,0.5857004083934578
764,0.5857004083934578
765,0.58451642777778
766,0.58451642777778
767,0.58451642777778
768,0.58451642777778
769,0.6017225500000039
770,0.6017225500000039
771,0.6017225500000039
772,0.6017225500000039
773,0.6532950436508003
774,0.6532950436508003
775,0.6532950436508003
776,0.6532950436508003
777,0.6745756523809583
778,0.6745756523809583
779,0.6745756523809583
780,0.6745756523809583
781,0.6857408825396839
782,0.6857408825396839
783,0.6857408825396839
784,0.6857408825396839
785,0.6899188642616634
786,0.6899188642616634
787,0.6899188642616634
788,0.6899188642616634
789,0.6929031642616619
790,0.6929031642616619
791,0.6929031642616619
792,0.6929031642616619
793,0.693409830928329
794,0.693409830928329
795,0.693409830928329
796,0.693409830928329
797,0.6922692309283324
798,0.6922692309283324
799,0.6922692309283324
800,0.6922692309283324
801,0.6922142087061118
802,0.6922142087061118
803,0.6922142087061118
804,0.6922142087061118
805,0.6928412594997634
806,0.6928412594997634
807,0.6928412594997634
808,0.6928412594997634
809,0.6920937483886515
810,0.6920937483886515
811,0.6920937483886515
812,0.6920937483886515
813,0.6878324198172178
814,0.6878324198172178
815,0.6878324198172178
816,0.6878324198172178
817,0.6880038642616613
818,0.6880038642616613
819,0.6880038642616613
820,0.6880038642616613
821,0.6935021602934062
822,0.6935021602934062
823,0.6935021602934062
824,0.6935021602934062
825,0.6942188714045175
826,0.6942188714045175
827,0.6942188714045175
828,0.6942188714045175
829,0.6931365269600747
830,0.6931365269600747
831,0.6931365269600747
832,0.6931365269600747
833,0.6939690602934092
834,0.6939690602934092
835,0.6939690602934092
836,0.6939690602934092
837,0.6975576015632519
838,0.6975576015632519
839,0.6975576015632519
840,0.6975576015632519
841,0.7011323695526697
842,0.7011323695526697
843,0.7011323695526697
844,0.7011323695526697
845,0.7103707052429045
846,0.7103707052429045
847,0.7103707052429045
848,0.7103707052429045
849,0.7132009462481962
850,0.7132009462481962
851,0.7132009462481962
852,0.7132009462481962
853,0.7135190548821565
854,0.7135190548821565
855,0.7135190548821565
856,0.7135190548821565
857,0.7141490548821574
858,0.7141490548821574
859,0.7141490548821574
860,0.7141490548821574
861,0.7156538175805699
862,0.7156538175805699
863,0.7156538175805699
864,0.7156538175805699
865,0.7155534413900935
866,0.7155534413900935
867,0.7155534413900935
868,0.7155534413900935
869,0.7122900405723919
870,0.7122900405723919
871,0.7122900405723919
872,0.7122900405723919
873,0.7114331024771535
874,0.7114331024771535
875,0.7114331024771535
876,0.7114331024771535
877,0.7112539469215976
878,0.7112539469215976
879,0.7112539469215976
880,0.7112539469215976
881,0.7113172199374704
882,0.7113172199374704
883,0.7113172199374704
884,0.7113172199374704
885,0.7118259844877346
886,0.7118259844877346
887,0.7118259844877346
888,0.7118259844877346
889,0.7129040172919664
890,0.7129040172919664
891,0.7129040172919664
892,0.7129040172919664
893,0.7158886631313105
894,0.7158886631313105
895,0.7158886631313105
896,0.7158886631313105
897,0.7156823536075011
898,0.7156823536075011
899,0.7156823536075011
900,0.7156823536075011
901,0.7113715230399232
902,0.7113715230399232
903,0.7113715230399232
904,0.7113715230399232
905,0.709355359547861
