batch_size,kv_cache_size,prediction
1,0,0.006020000000000004
1,64,0.0060999999999999995
1,128,0.008999999999999947
1,192,0.008999999999999947
1,256,0.008999999999999947
1,320,0.008999999999999947
1,384,0.009951999999999964
1,448,0.009979999999999965
1,512,0.009987999999999964
1,576,0.010003999999999963
1,640,0.009999999999999962
1,704,0.009999999999999962
1,768,0.009999999999999962
1,832,0.009999999999999962
1,896,0.010083999999999961
1,960,0.010023999999999965
1,1024,0.010887999999999995
1,1088,0.010976
1,1152,0.011079999999999996
1,1216,0.011104
1,1280,0.011015999999999998
1,1344,0.011004
1,1408,0.011055999999999998
1,1472,0.011116000000000003
1,1536,0.011652000000000004
1,1600,0.011300000000000004
1,1664,0.011780000000000006
1,1728,0.01197600000000001
1,1792,0.01199600000000001
1,1856,0.012020000000000008
1,1920,0.012140000000000001
1,1984,0.012179999999999998
1,2048,0.012831999999999951
1,2112,0.013043999999999938
1,2176,0.013719999999999921
1,2240,0.01385599999999992
1,2304,0.013307999999999931
1,2368,0.013147999999999934
1,2432,0.013715999999999921
1,2496,0.013871999999999917
1,2560,0.01327999999999993
1,2624,0.013151999999999933
1,2688,0.013731999999999927
1,2752,0.01388399999999992
1,2816,0.01327599999999993
1,2880,0.013139999999999931
1,2944,0.01377599999999992
1,3008,0.013999999999999919
1,3072,0.014019999999999918
1,3136,0.014095999999999928
1,3200,0.014583999999999979
1,3264,0.014239999999999935
1,3328,0.014047999999999918
1,3392,0.014091999999999926
1,3456,0.014756000000000007
1,3520,0.014912000000000022
1,3584,0.014363999999999957
1,3648,0.014776000000000013
1,3712,0.01495200000000003
1,3776,0.014908000000000024
1,3840,0.014287999999999948
1,3904,0.01413199999999993
1,3968,0.014752000000000001
1,4032,0.014896000000000019
1,4096,0.014896000000000019
2,0,0.006163999999999998
2,64,0.006767999999999969
2,128,0.008999999999999947
2,192,0.008999999999999947
2,256,0.008999999999999947
2,320,0.008999999999999947
2,384,0.00972799999999996
2,448,0.009823999999999961
2,512,0.009959999999999962
2,576,0.010003999999999963
2,640,0.010007999999999963
2,704,0.010007999999999963
2,768,0.010007999999999963
2,832,0.010023999999999963
2,896,0.01078799999999999
2,960,0.010363999999999969
2,1024,0.011067999999999995
2,1088,0.011143999999999992
2,1152,0.012487999999999956
2,1216,0.012695999999999949
2,1280,0.011567999999999988
2,1344,0.011239999999999993
2,1408,0.012395999999999961
2,1472,0.012815999999999944
2,1536,0.012287999999999986
2,1600,0.01212
2,1664,0.012763999999999952
2,1728,0.01295199999999994
2,1792,0.013003999999999937
2,1856,0.013107999999999932
2,1920,0.013851999999999918
2,1984,0.013943999999999923
2,2048,0.01402399999999992
2,2112,0.014095999999999928
2,2176,0.014708
2,2240,0.014864000000000016
2,2304,0.014279999999999963
2,2368,0.014043999999999925
2,2432,0.014039999999999919
2,2496,0.014199999999999924
2,2560,0.015475999999999986
2,2624,0.015812000000000014
2,2688,0.01522800000000003
2,2752,0.014980000000000026
2,2816,0.014447999999999964
2,2880,0.014940000000000009
2,2944,0.015712000000000014
2,3008,0.016020000000000006
2,3072,0.016639999999999967
2,3136,0.016464000000000003
2,3200,0.018088000000000038
2,3264,0.018760000000000047
2,3328,0.01894400000000005
2,3392,0.018988000000000057
2,3456,0.018988000000000053
2,3520,0.018876000000000046
2,3584,0.01811999999999994
2,3648,0.017371999999999943
2,3712,0.017679999999999925
2,3776,0.017427999999999957
2,3840,0.018516000000000022
2,3904,0.01891600000000005
2,3968,0.01897200000000005
2,4032,0.01897200000000005
2,4096,0.01897200000000005
3,0,0.006363999999999991
3,64,0.006887999999999965
3,128,0.008999999999999947
3,192,0.008999999999999947
3,256,0.008999999999999947
3,320,0.008999999999999947
3,384,0.009207999999999954
3,448,0.00975199999999996
3,512,0.009947999999999964
