num_tokens,time_stats.post_attention_layernorm.median,prediction
4096,0.133,0.1328919999999995
4096,0.133,0.1328919999999995
4064,0.133,0.1325346666666663
4032,0.131,0.13150453333333353
4000,0.132,0.13186053333333378
3968,0.132,0.13164120000000037
3936,0.131,0.1305260000000003
3904,0.129,0.12902000000000027
3872,0.1285,0.12823599999999974
3840,0.127,0.1270399999999996
3808,0.127,0.12638799999999967
3776,0.125,0.12506799999999996
3744,0.125,0.12415199999999997
3712,0.122,0.12202200000000005
3680,0.1215,0.12111000000000029
3648,0.12,0.12008400000000026
3616,0.12,0.11951000000000003
3584,0.118,0.11814399999999955
3552,0.118,0.11753199999999954
3520,0.116,0.11621199999999968
3488,0.116,0.11579599999999961
3456,0.115,0.1149879999999995
3424,0.115,0.11471599999999964
3392,0.114,0.1137840000000002
3360,0.113,0.1127879999999997
3328,0.112,0.11177199999999969
3296,0.111,0.11057600000000037
3264,0.109,0.10886600000000059
3232,0.108,0.1076220000000004
3200,0.1065,0.10652000000000039
3168,0.106,0.10578000000000054
3136,0.105,0.1047920000000004
3104,0.1045,0.10389200000000044
3072,0.102,0.1017360000000003
3040,0.1,0.09969200000000016
3008,0.098,0.09836719999999999
2976,0.099,0.09833920000000018
2944,0.097,0.09736386666666688
2912,0.098,0.09732320000000001
2880,0.096,0.09606400000000008
2848,0.096,0.0956080000000001
2816,0.094,0.09420000000000016
2784,0.094,0.09346800000000004
2752,0.092,0.09221999999999983
2720,0.092,0.0917199999999999
2688,0.091,0.09068799999999998
2656,0.09,0.08983599999999993
2624,0.089,0.08879199999999995
2592,0.088,0.08756400000000004
2560,0.086,0.08589600000000003
2528,0.085,0.08510800000000046
2496,0.085,0.0849480000000005
2464,0.085,0.08446200000000034
2432,0.083,0.08319599999999999
2400,0.0835,0.08276800000000026
2368,0.081,0.08104999999999986
2336,0.08,0.08007199999999974
2304,0.08,0.07968599999999987
2272,0.079,0.07882000000000011
2240,0.078,0.07799199999999978
2208,0.078,0.0771799999999997
2176,0.075,0.07495999999999972
2144,0.074,0.07359499999999987
2112,0.072,0.07216019999999962
2080,0.072,0.07184586666666634
2048,0.071,0.07148934444444434
2048,0.072,0.07148934444444434
2032,0.071,0.07105794444444444
2016,0.071,0.07073461111111114
2000,0.07,0.07001000000000013
1984,0.07,0.0693840000000001
1968,0.068,0.06817199999999989
1952,0.068,0.06752799999999994
1936,0.066,0.06624800000000022
1920,0.066,0.06600800000000023
1904,0.066,0.06578666666666684
1888,0.065,0.06509152380952372
1872,0.065,0.06495552380952371
1856,0.065,0.0647207142857142
1840,0.064,0.06434430476190477
1824,0.065,0.06434035238095241
1808,0.063,0.06352565714285728
1792,0.064,0.06366285714285726
1776,0.063,0.06303700000000022
1760,0.063,0.0626920000000001
1744,0.062,0.061515999999999925
1728,0.06,0.06020400000000009
1712,0.06,0.05999200000000011
1696,0.06,0.05973599999999999
1680,0.059,0.05903599999999975
1664,0.059,0.05875999999999975
1648,0.058,0.058039999999999876
1632,0.058,0.05775599999999997
1616,0.057,0.05710800000000021
1600,0.057,0.056976000000000235
1584,0.057,0.056680000000000084
1568,0.056,0.05608799999999976
1552,0.056,0.055595999999999764
1536,0.055,0.054703999999999885
1520,0.054,0.053576000000000026
1504,0.052,0.052167999999999784
1488,0.052,0.05176799999999984
1472,0.051,0.05108000000000009
1456,0.051,0.05093200000000011
1440,0.051,0.05050033333333341
1424,0.049,0.04950113333333332
1408,0.05,0.04989713333333348
1392,0.05,0.049676466666666766
1376,0.049,0.04907599999999995
1360,0.049,0.04875599999999996
1344,0.048,0.04810400000000002
1328,0.048,0.04749200000000007
1312,0.047,0.04649000000000003
1296,0.0445,0.044521999999999944
1280,0.044,0.04374199999999993
1264,0.043,0.043109999999999905
1248,0.043,0.0426819999999999
1232,0.042,0.04183599999999996
1216,0.041,0.0407840000000001
1200,0.04,0.0401279999999999
1184,0.04,0.03999599999999985
1168,0.04,0.03998399999999985
1152,0.04,0.03973199999999988
1136,0.039,0.03875199999999991
1120,0.038,0.037712000000000044
1104,0.037,0.036599999999999966
1088,0.036,0.03530399999999989
1072,0.033,0.032908000000000076
1056,0.032,0.03187600000000001
1040,0.031,0.031099999999999912
1024,0.031,0.030662366666666604
1016,0.03,0.03021103333333333
1008,0.0305,0.03024686666666664
1000,0.03,0.029780833333333357
992,0.029,0.029117333333333276
984,0.029,0.02897199999999993
976,0.029,0.028771999999999905
968,0.028,0.028071999999999833
960,0.028,0.027999999999999834
952,0.028,0.027967999999999844
944,0.028,0.027731999999999885
936,0.027,0.02679199999999999
928,0.026,0.02609599999999989
920,0.026,0.025967999999999884
912,0.026,0.02572399999999995
904,0.025,0.025112000000000065
