num_tokens,prediction
1,0.2888156486772477
2,0.2880416994708983
3,0.287863032804232
4,0.2880030328042327
5,0.2880030328042327
6,0.2884450772486773
7,0.2891531444444441
8,0.2891531444444441
9,0.28917914444444415
10,0.28945967777777776
11,0.2899363841269848
12,0.2899363841269848
13,0.2904737888888912
14,0.29078261904762137
15,0.29163332777777984
16,0.29163332777777984
17,0.2928893984127005
18,0.2929256206349227
19,0.29316625238095456
20,0.29316625238095456
21,0.2967929121693126
22,0.29686891216931266
23,0.2970353566137571
24,0.2970353566137571
25,0.29842583915343984
26,0.29842583915343984
27,0.2984836724867731
28,0.2984836724867731
29,0.2986714058201071
30,0.2986714058201071
31,0.29869073915344047
32,0.29869073915344047
33,0.29901253915344056
34,0.29901253915344056
35,0.29901253915344056
36,0.29901253915344056
37,0.29962555026455184
38,0.29962555026455184
39,0.29962555026455184
40,0.29962555026455184
41,0.3002550613756622
42,0.3002550613756622
43,0.3002550613756622
44,0.3002550613756622
45,0.3013573931216932
46,0.3013573931216932
47,0.3013573931216932
48,0.3013573931216932
49,0.30194483597883576
50,0.30194483597883576
51,0.30194483597883576
52,0.30194483597883576
53,0.3024570137566135
54,0.3024570137566135
55,0.3024570137566135
56,0.3024570137566135
57,0.3035547788359781
58,0.3035547788359781
59,0.3035547788359781
60,0.3035547788359781
61,0.3066436333333306
62,0.3066436333333306
63,0.3066436333333306
64,0.3066436333333306
65,0.3099159666666628
66,0.3099159666666628
67,0.3099159666666628
68,0.3099159666666628
69,0.31601753333332877
70,0.31601753333332877
71,0.31601753333332877
72,0.31601753333332877
73,0.31893735555555097
74,0.31893735555555097
75,0.31893735555555097
76,0.31893735555555097
77,0.3198159444444402
78,0.3198159444444402
79,0.3198159444444402
80,0.3198159444444402
81,0.3202423052910017
82,0.3202423052910017
83,0.3202423052910017
84,0.3202423052910017
85,0.3212405941798929
86,0.3212405941798929
87,0.3212405941798929
88,0.3212405941798929
89,0.32159218306878257
90,0.32159218306878257
91,0.32159218306878257
92,0.32159218306878257
93,0.32161000529100436
94,0.32161000529100436
95,0.32161000529100436
96,0.32161000529100436
97,0.3218104608465601
98,0.3218104608465601
99,0.3218104608465601
100,0.3218104608465601
101,0.3229420730158748
102,0.3229420730158748
103,0.3229420730158748
104,0.3229420730158748
105,0.32321581746031985
106,0.32321581746031985
107,0.32321581746031985
108,0.32321581746031985
109,0.3234836285714303
110,0.3234836285714303
111,0.3234836285714303
112,0.3234836285714303
113,0.3232398063492078
114,0.3232398063492078
115,0.3232398063492078
116,0.3232398063492078
117,0.3250009904761923
118,0.3250009904761923
119,0.3250009904761923
120,0.3250009904761923
121,0.33039093492063676
122,0.33039093492063676
123,0.33039093492063676
124,0.33039093492063676
125,0.34237947936508073
126,0.34237947936508073
127,0.34237947936508073
128,0.34237947936508073
129,0.37825541269841345
130,0.37825541269841345
131,0.37825541269841345
132,0.37825541269841345
133,0.45914735000000095
134,0.45914735000000095
135,0.45914735000000095
136,0.45914735000000095
137,0.4876946341269849
138,0.4876946341269849
139,0.4876946341269849
140,0.4876946341269849
141,0.49605510873015796
142,0.49605510873015796
143,0.49605510873015796
144,0.49605510873015796
145,0.4994929420634914
146,0.4994929420634914
147,0.4994929420634914
148,0.4994929420634914
149,0.49981583095238186
150,0.49981583095238186
151,0.49981583095238186
152,0.49981583095238186
153,0.5013877420634929
154,0.5013877420634929
155,0.5013877420634929
156,0.5013877420634929
157,0.5047946992063477
158,0.5047946992063477
159,0.5047946992063477
160,0.5047946992063477
161,0.5079065547619022
162,0.5079065547619022
163,0.5079065547619022
164,0.5079065547619022
165,0.5155912222222189
166,0.5155912222222189
