num_tokens,time_stats.add.median,prediction
4096,0.071,0.070896
4096,0.071,0.070896
4064,0.071,0.07065600000000005
4032,0.07,0.06981200000000015
4000,0.069,0.06902000000000025
3968,0.069,0.06872400000000017
3936,0.068,0.06804399999999991
3904,0.068,0.06764799999999989
3872,0.067,0.06655600000000003
3840,0.065,0.0651839999999999
3808,0.065,0.0647519999999999
3776,0.064,0.06388800000000008
3744,0.063,0.06307200000000024
3712,0.063,0.06271200000000016
3680,0.062,0.06181199999999984
3648,0.061,0.061039999999999935
3616,0.061,0.060683999999999974
3584,0.06,0.059864000000000014
3552,0.059,0.05883199999999981
3520,0.058,0.05814799999999986
3488,0.058,0.05850399999999993
3456,0.06,0.05951200000000001
3424,0.059,0.05904399999999977
3392,0.059,0.05870799999999979
3360,0.058,0.057959999999999824
3328,0.0575,0.05742199999999989
3296,0.057,0.05667000000000006
3264,0.056,0.055779999999999774
3232,0.055,0.05483999999999991
3200,0.054,0.054056000000000125
3168,0.054,0.053712000000000204
3136,0.053,0.053076000000000276
3104,0.053,0.052728000000000164
3072,0.052,0.05181199999999988
3040,0.051,0.05082400000000013
3008,0.05,0.050084000000000184
2976,0.05,0.04978800000000015
2944,0.049,0.04909199999999996
2912,0.049,0.04874399999999997
2880,0.048,0.04804800000000003
2848,0.048,0.047752000000000044
2816,0.047,0.04678400000000007
2784,0.046,0.045875999999999924
2752,0.045,0.04519599999999996
2720,0.045,0.045507999999999965
2688,0.047,0.046536000000000015
2656,0.046,0.045839999999999895
2624,0.045,0.04503999999999994
2592,0.045,0.04477999999999996
2560,0.044,0.043751999999999965
2528,0.043,0.04275999999999987
2496,0.042,0.042107999999999875
2464,0.042,0.04172399999999997
2432,0.041,0.041032000000000166
2400,0.041,0.040756000000000125
2368,0.04,0.0398959999999999
2336,0.039,0.03934399999999985
2304,0.04,0.03965199999999987
2272,0.039,0.03903999999999986
2240,0.039,0.038727999999999936
2208,0.038,0.03763000000000002
2176,0.036,0.035993999999999894
2144,0.0355,0.03541800000000001
2112,0.035,0.034788000000000055
2080,0.034,0.0342
2048,0.0345,0.03443400000000011
2048,0.0345,0.03443400000000011
2032,0.034,0.034051999999999936
2016,0.034,0.033981999999999915
2000,0.034,0.033777999999999954
1984,0.033,0.033132000000000106
1968,0.033,0.03298400000000013
1952,0.033,0.0327560000000001
1936,0.032,0.03233600000000006
1920,0.033,0.03264000000000009
1904,0.032,0.03209200000000004
1888,0.032,0.03198800000000002
1872,0.032,0.031755999999999986
1856,0.031,0.031099999999999895
