num_tokens,prediction
1,0.004667999999999993
2,0.0042520000000000014
3,0.004084000000000003
4,0.004084000000000003
5,0.004028000000000003
6,0.004028000000000003
7,0.004028000000000003
8,0.004028000000000003
9,0.004020000000000003
10,0.004020000000000003
11,0.004020000000000003
12,0.004020000000000003
13,0.004020000000000003
14,0.004040000000000003
15,0.004104000000000003
16,0.004104000000000003
17,0.004300000000000001
18,0.004312
19,0.004344
20,0.004344
21,0.004711999999999993
22,0.004711999999999993
23,0.004723999999999992
24,0.004723999999999992
25,0.004919999999999985
26,0.004919999999999985
27,0.004919999999999985
28,0.004919999999999985
29,0.004963999999999983
30,0.004963999999999983
31,0.004963999999999983
32,0.004963999999999983
33,0.004995999999999981
34,0.004995999999999981
35,0.004995999999999981
36,0.004995999999999981
37,0.004999999999999981
38,0.004999999999999981
39,0.004999999999999981
40,0.004999999999999981
41,0.004999999999999981
42,0.004999999999999981
43,0.004999999999999981
44,0.004999999999999981
45,0.004999999999999981
46,0.004999999999999981
47,0.004999999999999981
48,0.004999999999999981
49,0.004999999999999981
50,0.004999999999999981
51,0.004999999999999981
52,0.004999999999999981
53,0.004999999999999981
54,0.004999999999999981
55,0.004999999999999981
56,0.004999999999999981
57,0.004999999999999981
58,0.004999999999999981
59,0.004999999999999981
60,0.004999999999999981
61,0.004999999999999981
62,0.004999999999999981
63,0.004999999999999981
64,0.004999999999999981
65,0.004999999999999981
66,0.004999999999999981
67,0.004999999999999981
68,0.004999999999999981
69,0.004999999999999981
70,0.004999999999999981
71,0.004999999999999981
72,0.004999999999999981
73,0.004999999999999981
74,0.004999999999999981
75,0.004999999999999981
76,0.004999999999999981
77,0.004999999999999981
78,0.004999999999999981
79,0.004999999999999981
80,0.004999999999999981
81,0.004999999999999981
82,0.004999999999999981
83,0.004999999999999981
84,0.004999999999999981
85,0.004999999999999981
86,0.004999999999999981
87,0.004999999999999981
88,0.004999999999999981
89,0.004999999999999981
90,0.004999999999999981
91,0.004999999999999981
92,0.004999999999999981
93,0.004999999999999981
94,0.004999999999999981
95,0.004999999999999981
96,0.004999999999999981
97,0.004999999999999981
98,0.004999999999999981
99,0.004999999999999981
100,0.004999999999999981
