num_tokens,time_stats.attn_rope.median,prediction
4096,0.119,0.11938054285714267
4096,0.12,0.11938054285714267
4064,0.119,0.11868172857142835
4032,0.1175,0.11775796666666655
4000,0.118,0.1177055666666668
3968,0.117,0.11706349999999932
3936,0.117,0.11667099999999937
3904,0.116,0.11581999999999987
3872,0.115,0.11509400000000035
3840,0.115,0.11470000000000008
3808,0.114,0.11377299999999936
3776,0.113,0.11249299999999941
3744,0.111,0.11093999999999918
3712,0.11,0.10997599999999937
3680,0.1095,0.10906399999999908
3648,0.108,0.10771199999999913
3616,0.107,0.10651999999999921
3584,0.105,0.10489099999999912
3552,0.104,0.10365700952380881
3520,0.102,0.1025720619047614
3488,0.103,0.10325940000000008
3456,0.104,0.10350677142857123
3424,0.103,0.10265963809523838
3392,0.101,0.10113733333333294
3360,0.101,0.10044399999999944
3328,0.099,0.09888099999999912
3296,0.098,0.09755499999999925
3264,0.096,0.09611899999999898
3232,0.096,0.09542999999999942
3200,0.094,0.09393500000000063
3168,0.093,0.0929156666666676
3136,0.0925,0.0921146666666673
3104,0.091,0.0910130000000003
3072,0.0905,0.09037649999999976
3040,0.09,0.08957350000000062
3008,0.088,0.08816300000000049
2976,0.088,0.08773700000000054
2944,0.087,0.08704000000000069
2912,0.087,0.0864960000000007
2880,0.085,0.08493400000000063
2848,0.084,0.08408800000000045
2816,0.084,0.08369200000000009
2784,0.083,0.0827579999999996
2752,0.082,0.08178100000000041
2720,0.081,0.08055566666666701
2688,0.079,0.07906666666666674
2656,0.0785,0.07838733333333282
2624,0.078,0.07778366666666686
2592,0.077,0.07703800000000038
2560,0.077,0.07671100000000039
2528,0.076,0.07580000000000033
2496,0.075,0.07483800000000021
2464,0.074,0.07362800000000035
2432,0.0725,0.07249200000000024
2400,0.072,0.07178399999999996
2368,0.071,0.07080900000000029
2336,0.07,0.06981900000000016
2304,0.069,0.06882100000000006
2272,0.068,0.06770900000000031
2240,0.067,0.06666900000000016
2208,0.0655,0.06513000000000006
2176,0.064,0.06384099999999995
2144,0.063,0.06282516666666646
2112,0.062,0.06182901666666683
2080,0.061,0.06127355555555553
2048,0.061,0.061379346031746045
2048,0.062,0.061379346031746045
2032,0.061,0.0610489309523809
2016,0.061,0.06074623095238078
2000,0.06,0.059925399999999636
1984,0.0595,0.05917099999999984
1968,0.058,0.05817099999999985
1952,0.058,0.05800699999999984
1936,0.058,0.05796399999999984
1920,0.058,0.057737999999999776
1904,0.057,0.057087999999999625
1888,0.057,0.05672399999999979
1872,0.056,0.05604600000000013
1856,0.056,0.05572400000000006
1840,0.055,0.05500633333333316
1824,0.055,0.05450608333333326
1808,0.053,0.05324775000000027
1792,0.0535,0.05313258333333314
1776,0.052,0.052397033333333204
1760,0.053,0.05253203333333344
1744,0.052,0.051810333333333014
1728,0.051,0.05109099999999951
1712,0.051,0.05098899999999951
1696,0.051,0.05071299999999971
1680,0.05,0.04980600000000014
1664,0.049,0.04909799999999976
1648,0.049,0.04871199999999968
1632,0.048,0.04784599999999976
1616,0.047,0.04708100000000026
1600,0.047,0.04673500000000018
1584,0.046,0.0459211999999999
1568,0.0455,0.04540670000000027
1552,0.045,0.04478550000000036
1536,0.044,0.04406170000000025
1520,0.044,0.0438543666666669
1504,0.0435,0.04339616666666681
1488,0.043,0.04282846666666647
1472,0.042,0.0420640000000002
1456,0.042,0.04175600000000024
1440,0.041,0.04109200000000026
1424,0.041,0.040978000000000264
1408,0.041,0.04073200000000005
1392,0.04,0.04009399999999958
1376,0.04,0.04000399999999954
1360,0.04,0.03965299999999969
1344,0.039,0.038787000000000085
1328,0.038,0.038097000000000145
1312,0.038,0.03783600000000011
1296,0.0375,0.03709099999999998
1280,0.036,0.036132999999999894
1264,0.036,0.03599399999999989
1248,0.036,0.03570399999999992
1232,0.035,0.03482000000000007
1216,0.034,0.03407000000000018
1200,0.034,0.033712000000000096
1184,0.033,0.033095999999999896
1168,0.033,0.032977999999999875
1152,0.033,0.0327219999999999
1136,0.032,0.03205800000000002
1120,0.032,0.03174200000000007
1104,0.031,0.031096000000000196
1088,0.031,0.03098400000000019
1072,0.031,0.03075200000000011
1056,0.03,0.030079999999999784
1040,0.03,0.02999799999999975
1024,0.03,0.029979999999999753
1016,0.03,0.02994999999999976
1008,0.03,0.029693999999999807
1000,0.029,0.028841999999999954
992,0.028,0.02811000000000007
984,0.028,0.02797200000000006
976,0.028,0.02770799999999998
968,0.027,0.027099999999999774
960,0.027,0.02701999999999976
952,0.027,0.026957999999999753
944,0.027,0.026699366666666446
936,0.026,0.026078399999999828
928,0.026,0.02600073333333317
920,0.026,0.02597189999999985
912,0.026,0.02577380476190468
904,0.025,0.025394661904761962
896,0.026,0.025559895238095223
888,0.025,0.0250858714285716
880,0.025,0.024983204761904944
872,0.025,0.024741538095238158
864,0.024,0.024088999999999763
856,0.024,0.023969999999999735
848,0.024,0.02373399999999975
840,0.023,0.02313199999999981
832,0.023,0.023023999999999812
824,0.023,0.022999999999999812
816,0.023,0.022999999999999812
808,0.023,0.022955999999999824
800,0.023,0.0227359999999999
792,0.022,0.022118000000000086
784,0.022,0.021985000000000116
776,0.022,0.02173550000000012
768,0.021,0.020849333333333362
760,0.02,0.02040936666666658
752,0.021,0.0205950333333333
744,0.02,0.020066399999999783
736,0.02,0.02001239999999976
728,0.02,0.019958399999999765
720,0.02,0.019694399999999848
712,0.019,0.01910840000000005
704,0.019,0.019010000000000086
696,0.019,0.01900200000000009
688,0.019,0.018996000000000093
680,0.019,0.018996000000000093
672,0.019,0.018996000000000093
664,0.019,0.01898800000000009
656,0.019,0.01893200000000009
648,0.019,0.018472000000000068
640,0.017,0.01719600000000009
632,0.017,0.016980000000000092
624,0.017,0.016720000000000082
616,0.016,0.01610400000000002
608,0.016,0.016010000000000014
600,0.016,0.016002000000000013
592,0.016,0.01600000000000001
584,0.016,0.01600000000000001
576,0.016,0.01600000000000001
568,0.016,0.01600000000000001
560,0.016,0.01600000000000001
552,0.016,0.01600000000000001
544,0.016,0.015997200000000013
536,0.016,0.01597320000000001
528,0.016,0.015674771428571415
520,0.015,0.01475061747141741
512,0.014,0.014087391580641595
504,0.014,0.013995906732156765
496,0.014,0.013956335303585336
488,0.014,0.013711230541680542
480,0.013,0.013139022410922355
472,0.013,0.0130584033633033
464,0.013,0.013068403363303298
456,0.013,0.013140743839493776
448,0.013,0.013729924059274014
440,0.016,0.014916874481074491
432,0.014,0.013785767338217349
424,0.013,0.01311087152292147
416,0.013,0.013038768348318292
408,0.013,0.012999768348318287
400,0.013,0.012823063586413528
392,0.012,0.012479045729270664
384,0.013,0.012548165295815249
376,0.012,0.012392770454545394
368,0.013,0.012436978391053344
360,0.0115,0.012157169805194752
352,0.013,0.012333544011543976
344,0.011,0.011790118614718622
336,0.013,0.01228994404761902
328,0.011,0.011170741666666715
320,0.011,0.01103837817460323
312,0.011,0.0110018448412699
304,0.011,0.0109978448412699
296,0.011,0.0109978448412699
288,0.011,0.0109968448412699
280,0.011,0.01098801150793656
272,0.011,0.010890694841269848
264,0.0104999999999999,0.01071326031746025
256,0.011,0.010925415476190501
248,0.011,0.01092341547619051
240,0.011,0.010702901190476191
232,0.01,0.01005904999999989
224,0.01,0.009758666666666586
216,0.009,0.009098999999999966
208,0.009,0.008999716666666636
200,0.009,0.008955916666666638
192,0.009,0.008805279365079337
184,0.008,0.00844198174603173
176,0.009,0.008619391269841258
168,0.008,0.008404057936507925
160,0.009,0.008579352380952367
152,0.008,0.008064540476190478
144,0.008,0.008009190476190482
136,0.008,0.008003000000000007
128,0.008,0.008003000000000007
120,0.008,0.007969000000000009
112,0.008,0.007709000000000015
104,0.007,0.007077000000000023
96,0.007,0.0070040000000000215
88,0.007,0.007000000000000022
80,0.007,0.007000000000000022
72,0.007,0.007000000000000022
64,0.007,0.006996000000000021
56,0.007,0.006973200000000018
48,0.007,0.006768033333333332
40,0.006,0.006359299999999956
32,0.007,0.006612799999999977
24,0.006,0.006111499999999937
16,0.006,0.006005499999999931
8,0.006,0.006005499999999931
4,0.006,0.006005499999999931
2,0.006,0.006005499999999931
1,0.006,0.006005499999999931
