num_tokens,prediction
1,0.004623999999999994
2,0.0042200000000000015
3,0.004068000000000003
4,0.004068000000000003
5,0.004032000000000003
6,0.004032000000000003
7,0.004032000000000003
8,0.004032000000000003
9,0.004004000000000003
10,0.004004000000000003
11,0.004004000000000003
12,0.004004000000000003
13,0.004000000000000003
14,0.004000000000000003
15,0.004000000000000003
16,0.004000000000000003
17,0.004000000000000003
18,0.004000000000000003
19,0.004000000000000003
20,0.004000000000000003
21,0.004000000000000003
22,0.004000000000000003
23,0.004000000000000003
24,0.004000000000000003
25,0.004000000000000003
26,0.004000000000000003
27,0.004000000000000003
28,0.004000000000000003
29,0.004000000000000003
30,0.004000000000000003
31,0.004000000000000003
32,0.004000000000000003
33,0.004000000000000003
34,0.004000000000000003
35,0.004000000000000003
36,0.004000000000000003
37,0.004000000000000003
38,0.004000000000000003
39,0.004000000000000003
40,0.004000000000000003
41,0.004000000000000003
42,0.004000000000000003
43,0.004000000000000003
44,0.004000000000000003
45,0.004000000000000003
46,0.004000000000000003
47,0.004000000000000003
48,0.004000000000000003
49,0.004000000000000003
50,0.004000000000000003
51,0.004000000000000003
52,0.004000000000000003
53,0.004000000000000003
54,0.004000000000000003
55,0.004000000000000003
56,0.004000000000000003
57,0.004020000000000003
58,0.004020000000000003
59,0.004020000000000003
60,0.004020000000000003
61,0.0040640000000000025
62,0.0040640000000000025
63,0.0040640000000000025
64,0.0040640000000000025
65,0.004236000000000002
66,0.004236000000000002
67,0.004236000000000002
68,0.004236000000000002
69,0.004703999999999992
70,0.004703999999999992
71,0.004703999999999992
72,0.004703999999999992
73,0.004887999999999986
74,0.004887999999999986
75,0.004887999999999986
76,0.004887999999999986
77,0.0049719999999999825
78,0.0049719999999999825
79,0.0049719999999999825
80,0.0049719999999999825
81,0.004987999999999982
82,0.004987999999999982
83,0.004987999999999982
84,0.004987999999999982
85,0.0049919999999999826
86,0.0049919999999999826
87,0.0049919999999999826
88,0.0049919999999999826
89,0.004995999999999981
90,0.004995999999999981
91,0.004995999999999981
92,0.004995999999999981
93,0.004995999999999981
94,0.004995999999999981
95,0.004995999999999981
96,0.004995999999999981
97,0.004999999999999981
98,0.004999999999999981
99,0.004999999999999981
100,0.004999999999999981
101,0.004999999999999981
102,0.004999999999999981
103,0.004999999999999981
104,0.004999999999999981
105,0.004999999999999981
106,0.004999999999999981
107,0.004999999999999981
108,0.004999999999999981
109,0.004999999999999981
110,0.004999999999999981
111,0.004999999999999981
112,0.004999999999999981
113,0.004999999999999981
114,0.004999999999999981
115,0.004999999999999981
116,0.004999999999999981
117,0.004999999999999981
118,0.004999999999999981
119,0.004999999999999981
120,0.004999999999999981
121,0.004999999999999981
122,0.004999999999999981
123,0.004999999999999981
124,0.004999999999999981
125,0.004999999999999981
126,0.004999999999999981
127,0.004999999999999981
128,0.004999999999999981
129,0.004999999999999981
130,0.004999999999999981
131,0.004999999999999981
132,0.004999999999999981
133,0.004999999999999981
134,0.004999999999999981
135,0.004999999999999981
136,0.004999999999999981
137,0.004999999999999981
138,0.004999999999999981
139,0.004999999999999981
140,0.004999999999999981
141,0.004999999999999981
142,0.004999999999999981
143,0.004999999999999981
144,0.004999999999999981
145,0.004999999999999981
146,0.004999999999999981
147,0.004999999999999981
148,0.004999999999999981
149,0.004999999999999981
150,0.004999999999999981
151,0.004999999999999981
152,0.004999999999999981
153,0.004999999999999981
154,0.004999999999999981
155,0.004999999999999981
156,0.004999999999999981
157,0.004999999999999981
158,0.004999999999999981
159,0.004999999999999981
160,0.004999999999999981
161,0.004999999999999981
162,0.004999999999999981
