num_tokens,time_stats.attn_rope.median,prediction
4096,0.149,0.1485267190476189
4096,0.1485,0.1485267190476189
4064,0.1475,0.14748570000000022
4032,0.147,0.14674659999999976
4000,0.146,0.14561100000000046
3968,0.1445,0.1443000000000005
3936,0.143,0.14279800000000034
3904,0.142,0.1418999999999998
3872,0.141,0.1410339999999992
3840,0.141,0.14033799999999946
3808,0.1385,0.13864800000000027
3776,0.138,0.13790600000000053
3744,0.138,0.13728000000000032
3712,0.136,0.13537399999999974
3680,0.133,0.1328199999999996
3648,0.1315,0.13140999999999992
3616,0.131,0.13102800000000017
3584,0.131,0.13037800000000016
3552,0.128,0.12824400000000014
3520,0.128,0.12749200000000024
3488,0.126,0.12612000000000048
3456,0.126,0.1254360000000003
3424,0.124,0.1239959999999999
3392,0.123,0.12260800000000013
3360,0.121,0.12134788571428543
3328,0.122,0.12134588571428563
3296,0.12,0.11988400000000012
3264,0.119,0.11889129999999998
3232,0.1185,0.11807130000000024
3200,0.117,0.11666000000000029
3168,0.115,0.11480599999999985
3136,0.114,0.11355200000000008
3104,0.112,0.11214799999999947
3072,0.112,0.11174399999999961
3040,0.111,0.11085600000000008
3008,0.11,0.10970800000000003
2976,0.109,0.10870400000000054
2944,0.108,0.10728000000000039
2912,0.105,0.10530400000000034
2880,0.105,0.10469000000000012
2848,0.104,0.10391899999999978
2816,0.1035,0.1031610000000002
2784,0.102,0.10184000000000014
2752,0.101,0.10093599999999996
2720,0.101,0.10007199999999991
2688,0.098,0.09784399999999989
2656,0.096,0.09588199999999994
2624,0.095,0.09468199999999984
2592,0.0935,0.09366599999999993
2560,0.094,0.09336400000000007
2528,0.092,0.0918819999999999
2496,0.091,0.09107600000000009
2464,0.091,0.09063600000000004
2432,0.09,0.08952399999999991
2400,0.088,0.08798799999999991
2368,0.087,0.08687599999999981
2336,0.086,0.08582399999999991
2304,0.085,0.0847320000000002
2272,0.084,0.08329199999999994
2240,0.082,0.08174600000000018
2208,0.08,0.08005599999999978
2176,0.08,0.0793299999999999
2144,0.0775,0.07756600000000025
2112,0.077,0.07702000000000028
2080,0.077,0.07662800000000025
2048,0.076,0.07597600000000021
2048,0.076,0.07597600000000021
2032,0.076,0.07572000000000007
2016,0.075,0.07481759999999982
2000,0.074,0.07384586666666675
1984,0.073,0.07345170000000012
1968,0.074,0.07353530000000004
1952,0.073,0.07282266666666669
1936,0.072,0.07225073333333307
1920,0.072,0.07228773333333315
1904,0.073,0.07279433333333353
1888,0.073,0.07238333333333354
1872,0.071,0.07085120000000007
1856,0.07,0.06980000000000021
1840,0.069,0.06906800000000025
1824,0.069,0.0687660000000002
1808,0.068,0.0676299999999999
1792,0.0665,0.06647599999999991
1776,0.066,0.06567600000000015
1760,0.065,0.06466799999999998
1744,0.063,0.06373600000000007
1728,0.065,0.06428833333333328
1712,0.063,0.06340541904761922
1696,0.064,0.0635127523809525
1680,0.063,0.06262501904761925
1664,0.0615,0.06120800000000019
1648,0.06,0.06003000000000013
1632,0.06,0.05974400000000001
1616,0.059,0.05910399999999978
1600,0.059,0.05890399999999976
1584,0.059,0.05838399999999991
1568,0.057,0.05716800000000021
1552,0.057,0.05700400000000024
1536,0.057,0.05674400000000012
1520,0.056,0.05605599999999972
