num_tokens,prediction
1,0.0020000000000000013
2,0.0020000000000000013
3,0.0020000000000000013
4,0.0020000000000000013
5,0.0020000000000000013
6,0.0020000000000000013
7,0.0020000000000000013
8,0.0020000000000000013
9,0.0020000000000000013
10,0.0020000000000000013
11,0.0020000000000000013
12,0.0020000000000000013
13,0.0020000000000000013
14,0.0020000000000000013
15,0.0020000000000000013
16,0.0020000000000000013
17,0.0020000000000000013
18,0.0020000000000000013
19,0.0020000000000000013
20,0.0020000000000000013
21,0.0020000000000000013
22,0.0020000000000000013
23,0.0020000000000000013
24,0.0020000000000000013
25,0.0020000000000000013
26,0.0020000000000000013
27,0.0020000000000000013
28,0.0020000000000000013
29,0.0020000000000000013
30,0.0020000000000000013
31,0.0020000000000000013
32,0.0020000000000000013
33,0.0020000000000000013
34,0.0020000000000000013
35,0.0020000000000000013
36,0.0020000000000000013
37,0.0020000000000000013
38,0.0020000000000000013
39,0.0020000000000000013
40,0.0020000000000000013
41,0.002001333333333335
42,0.002001333333333335
43,0.002001333333333335
44,0.002001333333333335
45,0.0020026666666666682
46,0.0020026666666666682
47,0.0020026666666666682
48,0.0020026666666666682
49,0.0020053333333333347
50,0.0020053333333333347
51,0.0020053333333333347
52,0.0020053333333333347
53,0.002017333333333334
54,0.002017333333333334
55,0.002017333333333334
56,0.002017333333333334
57,0.0020386666666666665
58,0.0020386666666666665
59,0.0020386666666666665
60,0.0020386666666666665
61,0.0020826666666666645
62,0.0020826666666666645
63,0.0020826666666666645
64,0.0020826666666666645
65,0.0022559999999999915
66,0.0022559999999999915
67,0.0022559999999999915
68,0.0022559999999999915
69,0.002711999999999964
70,0.002711999999999964
71,0.002711999999999964
72,0.002711999999999964
73,0.002902666666666629
74,0.002902666666666629
75,0.002902666666666629
76,0.002902666666666629
77,0.0029746666666666303
78,0.0029746666666666303
79,0.0029746666666666303
80,0.0029746666666666303
81,0.0029919999999999647
82,0.0029919999999999647
83,0.0029919999999999647
84,0.0029919999999999647
85,0.002995999999999965
86,0.002995999999999965
87,0.002995999999999965
88,0.002995999999999965
89,0.0029986666666666317
90,0.0029986666666666317
91,0.0029986666666666317
92,0.0029986666666666317
93,0.002999999999999966
94,0.002999999999999966
95,0.002999999999999966
96,0.002999999999999966
97,0.002999999999999966
98,0.002999999999999966
99,0.002999999999999966
100,0.002999999999999966
101,0.002999999999999966
102,0.002999999999999966
103,0.002999999999999966
104,0.002999999999999966
105,0.002999999999999966
106,0.002999999999999966
107,0.002999999999999966
108,0.002999999999999966
109,0.002999999999999966
110,0.002999999999999966
111,0.002999999999999966
