num_tokens,prediction
1,0.10343085119047642
2,0.10343085119047642
3,0.10343085119047642
4,0.10343085119047642
5,0.10375212261904786
6,0.1050429911616164
7,0.10783931338383862
8,0.10783931338383862
9,0.10795714989177513
10,0.10839877766955287
11,0.1095165415584417
12,0.1095165415584417
13,0.11001043600288603
14,0.11017936933621933
15,0.11051100306637807
16,0.11051100306637807
17,0.11051100306637807
18,0.11058452211399711
19,0.11075498401875901
20,0.11075498401875901
21,0.1106517296176046
22,0.11068996295093794
23,0.11072936295093792
24,0.11072936295093792
25,0.11074469628427126
26,0.11074469628427126
27,0.11078619628427125
28,0.11078619628427125
29,0.11078619628427125
30,0.11078619628427125
31,0.11078619628427125
32,0.11078619628427125
33,0.11080619628427128
34,0.11080619628427128
35,0.11080619628427128
36,0.11080619628427128
37,0.11087635183982683
38,0.11087635183982683
39,0.11087635183982683
40,0.11087635183982683
41,0.1111648677128427
42,0.1111648677128427
43,0.1111648677128427
44,0.1111648677128427
45,0.11157973199855702
46,0.11157973199855702
47,0.11157973199855702
48,0.11157973199855702
49,0.11214986850649346
50,0.11214986850649346
51,0.11214986850649346
52,0.11214986850649346
53,0.11310572251082242
54,0.11310572251082242
55,0.11310572251082242
56,0.11310572251082242
57,0.11385739155844145
58,0.11385739155844145
59,0.11385739155844145
60,0.11385739155844145
61,0.11526155108225096
62,0.11526155108225096
63,0.11526155108225096
64,0.11526155108225096
65,0.12077863253968235
66,0.12077863253968235
67,0.12077863253968235
68,0.12077863253968235
69,0.13291024637862117
70,0.13291024637862117
71,0.13291024637862117
72,0.13291024637862117
73,0.1365852634421133
74,0.1365852634421133
75,0.1365852634421133
76,0.1365852634421133
77,0.13771718963258966
78,0.13771718963258966
79,0.13771718963258966
80,0.13771718963258966
81,0.1377317745532246
82,0.1377317745532246
83,0.1377317745532246
84,0.1377317745532246
85,0.13791690550560556
86,0.13791690550560556
87,0.13791690550560556
88,0.13791690550560556
89,0.13812257217227225
90,0.13812257217227225
91,0.13812257217227225
92,0.13812257217227225
93,0.13819363883893887
94,0.13819363883893887
95,0.13819363883893887
96,0.13819363883893887
97,0.1383157364579865
98,0.1383157364579865
99,0.1383157364579865
100,0.1383157364579865
101,0.13883373169608168
102,0.13883373169608168
103,0.13883373169608168
104,0.13883373169608168
105,0.13916994360084364
106,0.13916994360084364
107,0.13916994360084364
108,0.13916994360084364
109,0.13974111502941505
110,0.13974111502941505
111,0.13974111502941505
112,0.13974111502941505
113,0.14080303407703415
114,0.14080303407703415
115,0.14080303407703415
116,0.14080303407703415
117,0.14331483248973254
118,0.14331483248973254
119,0.14331483248973254
120,0.14331483248973254
121,0.15272483905538914
122,0.15272483905538914
123,0.15272483905538914
124,0.15272483905538914
125,0.17845354143634104
126,0.17845354143634104
127,0.17845354143634104
128,0.17845354143634104
129,0.18062547012986976
130,0.18062547012986976
131,0.18062547012986976
132,0.18062547012986976
133,0.16076322965367973
134,0.16076322965367973
135,0.16076322965367973
136,0.16076322965367973
137,0.15752868917748927
138,0.15752868917748927
139,0.15752868917748927
140,0.15752868917748927
141,0.1566884891774893
142,0.1566884891774893
143,0.1566884891774893
144,0.1566884891774893
145,0.15672207965367974
146,0.15672207965367974
147,0.15672207965367974
148,0.15672207965367974
149,0.15750283764013776
150,0.15750283764013776
151,0.15750283764013776
152,0.15750283764013776
153,0.15753394954489963
154,0.15753394954489963
155,0.15753394954489963
156,0.15753394954489963
157,0.15754342573537583
158,0.15754342573537583
159,0.15754342573537583
160,0.15754342573537583
161,0.15776392573537584
162,0.15776392573537584
163,0.15776392573537584
164,0.15776392573537584
165,0.15787492573537582
166,0.15787492573537582
167,0.15787492573537582
168,0.15787492573537582
169,0.15885312295759804
170,0.15885312295759804
171,0.15885312295759804
172,0.15885312295759804
173,0.16089716343378854
174,0.16089716343378854
175,0.16089716343378854
176,0.16089716343378854
177,0.16917440679598197
178,0.16917440679598197
179,0.16917440679598197
180,0.16917440679598197
181,0.192898798051948
182,0.192898798051948
