batch_size,kv_cache_size,prediction
1,0,0.008999999999999947
1,64,0.009011999999999947
1,128,0.011916000000000006
1,192,0.012004000000000008
1,256,0.012383999999999992
1,320,0.013155999999999942
1,384,0.01515200000000002
1,448,0.015924000000000008
1,512,0.01438399999999993
1,576,0.014071999999999921
1,640,0.015787999999999983
1,704,0.01696399999999996
1,768,0.01704399999999996
1,832,0.017687999999999923
1,896,0.018580000000000037
1,960,0.018976000000000035
1,1024,0.01983599999999993
1,1088,0.020087999999999936
1,1152,0.021559999999999954
1,1216,0.021859999999999984
1,1280,0.021271999999999937
1,1344,0.021227999999999938
1,1408,0.022947999999999972
1,1472,0.023335999999999957
1,1536,0.024400000000000026
1,1600,0.024920000000000074
1,1664,0.025036000000000076
1,1728,0.025184000000000064
1,1792,0.025991999999999935
1,1856,0.027563999999999877
1,1920,0.028795999999999936
1,1984,0.029792000000000013
1,2048,0.029679999999999936
1,2112,0.0310239999999999
1,2176,0.03321199999999991
1,2240,0.033919999999999915
1,2304,0.03415599999999991
1,2368,0.035451999999999845
1,2432,0.036087999999999815
1,2496,0.036959999999999986
1,2560,0.03840799999999993
1,2624,0.03965599999999985
1,2688,0.040023999999999865
1,2752,0.040836000000000046
1,2816,0.04171599999999992
1,2880,0.042111999999999865
1,2944,0.042939999999999874
1,3008,0.04435199999999991
1,3072,0.045571999999999904
1,3136,0.04533199999999993
1,3200,0.04585599999999989
1,3264,0.04615999999999988
1,3328,0.04751199999999996
1,3392,0.04881599999999998
1,3456,0.049664000000000104
1,3520,0.04998800000000017
1,3584,0.05002000000000018
1,3648,0.05016400000000019
1,3712,0.05109200000000016
1,3776,0.053064000000000174
1,3840,0.05328800000000024
1,3904,0.053748000000000185
1,3968,0.053920000000000155
1,4032,0.053920000000000155
1,4096,0.053920000000000155
2,0,0.008999999999999947
2,64,0.009011999999999947
2,128,0.011920000000000005
2,192,0.012012000000000007
2,256,0.015508000000000011
2,320,0.016060000000000005
2,384,0.020251999999999954
2,448,0.020167999999999933
2,512,0.019999999999999955
2,576,0.01932400000000003
2,640,0.021035999999999947
2,704,0.02160799999999996
2,768,0.024400000000000067
2,832,0.025184000000000074
2,896,0.026155999999999915
2,960,0.027348000000000042
2,1024,0.03081199999999988
2,1088,0.031623999999999874
2,1152,0.03550799999999982
2,1216,0.036567999999999816
2,1280,0.039443999999999854
2,1344,0.040495999999999865
2,1408,0.04208799999999987
2,1472,0.043851999999999926
2,1536,0.04563199999999993
2,1600,0.04690800000000001
2,1664,0.04845999999999997
2,1728,0.048547999999999994
2,1792,0.05041200000000005
2,1856,0.052003999999999856
2,1920,0.05372000000000009
2,1984,0.05441600000000009
2,2048,0.055591999999999794
2,2112,0.0555839999999998
2,2176,0.05710799999999983
2,2240,0.058459999999999845
2,2304,0.06107199999999977
2,2368,0.06130399999999988
2,2432,0.06319200000000003
2,2496,0.06324800000000015
2,2560,0.06462399999999992
2,2624,0.0653359999999999
2,2688,0.06792800000000014
2,2752,0.06854
2,2816,0.0697320000000001
2,2880,0.07100000000000008
2,2944,0.07264000000000023
2,3008,0.07336800000000028
2,3072,0.07594800000000029
2,3136,0.07647200000000023
2,3200,0.0780880000000003
2,3264,0.07787200000000027
2,3328,0.07945199999999987
2,3392,0.08068399999999984
2,3456,0.08182800000000019
2,3520,0.08292000000000001
2,3584,0.08450400000000031
2,3648,0.08444799999999995
2,3712,0.08562799999999982
2,3776,0.0874959999999999
2,3840,0.08951999999999992
2,3904,0.09017599999999985
2,3968,0.09136399999999975
2,4032,0.09111199999999994
2,4096,0.09111199999999994
3,0,0.00939199999999995
3,64,0.009759999999999961
3,128,0.01288799999999994
3,192,0.012999999999999935
3,256,0.015784000000000006
3,320,0.016060000000000012
3,384,0.01897600000000003
3,448,0.019979999999999956
3,512,0.022415999999999933
3,576,0.023656
3,640,0.026548000000000047
3,704,0.02808799999999985
3,768,0.03161600000000001
3,832,0.03454400000000005
3,896,0.03839999999999994
3,960,0.04015799999999987
3,1024,0.0441174
3,1088,0.04365646666666659
3,1152,0.04720699999999991
3,1216,0.048753999999999915
3,1280,0.05108399999999981
3,1344,0.05258133333333343
3,1408,0.054845333333333184
3,1472,0.05601999999999971
3,1536,0.05784399999999973
3,1600,0.059187999999999755
