num_tokens,time_stats.mlp_act.median,prediction
4096,0.266,0.2648574380952382
4096,0.2645,0.2648574380952382
4064,0.2635,0.26282540000000004
4032,0.26,0.2601559999999996
4000,0.26,0.259404
3968,0.258,0.25763600000000064
3936,0.256,0.25567600000000007
3904,0.254,0.25329199999999946
3872,0.251,0.25092799999999954
3840,0.25,0.24891600000000016
3808,0.246,0.24626950000000072
3776,0.246,0.24557550000000078
3744,0.2445,0.2441315000000007
3712,0.243,0.24178200000000016
3680,0.239,0.23880999999999947
3648,0.237,0.23648400000000006
3616,0.2345,0.2344519999999995
3584,0.234,0.23299400000000037
3552,0.23,0.23007199999999942
3520,0.229,0.22824599999999942
3488,0.226,0.22600399999999984
3456,0.225,0.22397000000000028
3424,0.2215,0.22138999999999948
3392,0.22,0.2194939999999993
3360,0.217,0.2171779999999992
3328,0.217,0.2161759999999992
3296,0.214,0.21335599999999913
3264,0.211,0.21131999999999912
3232,0.211,0.2103559999999996
3200,0.209,0.20762200000000078
3168,0.204,0.20411800000000022
3136,0.2035,0.20263799999999937
3104,0.2,0.2000960000000002
3072,0.199,0.19872706666666665
3040,0.198,0.1975744000000002
3008,0.196,0.19565999999999995
2976,0.194,0.19353200000000037
2944,0.193,0.19123533333333306
2912,0.187,0.1878359999999999
2880,0.188,0.18742800000000032
2848,0.1865,0.18603200000000025
2816,0.1845,0.18398000000000006
2784,0.182,0.1817440000000001
2752,0.18,0.17952599999999969
2720,0.178,0.17724399999999965
2688,0.175,0.17447199999999963
2656,0.172,0.1718519999999999
2624,0.17,0.16944000000000045
2592,0.168,0.16810399999999953
2560,0.168,0.1675199999999995
2528,0.166,0.16569999999999985
2496,0.164,0.16359800000000038
2464,0.162,0.16189799999999982
2432,0.161,0.1603840000000003
2400,0.1585,0.15794999999999965
2368,0.156,0.1555179999999998
2336,0.154,0.15359800000000032
2304,0.152,0.15138000000000032
2272,0.149,0.14861599999999991
2240,0.147,0.1464059999999993
2208,0.144,0.14415199999999917
2176,0.144,0.1430419999999993
2144,0.1405,0.14030599999999982
2112,0.139,0.13857399999999995
2080,0.137,0.13644800000000037
2048,0.135,0.13495000000000057
2048,0.135,0.13495000000000057
2032,0.135,0.13472200000000045
2016,0.134,0.13352200000000033
2000,0.132,0.13188800000000048
1984,0.1305,0.1307538000000004
1968,0.131,0.13035418095238127
1952,0.129,0.12841121428571475
1936,0.126,0.12685286580086605
1920,0.127,0.1273460515151515
1904,0.128,0.12799293722943728
1888,0.129,0.12800380389610402
1872,0.127,0.12666167056277045
1856,0.125,0.12417300000000003
1840,0.1215,0.12168083333333342
1824,0.121,0.12081083333333305
1808,0.12,0.119794
1792,0.119,0.11890799999999972
1776,0.118,0.11799199999999949
1760,0.118,0.11703999999999962
1744,0.114,0.11456400000000007
1728,0.115,0.11393910303030272
1712,0.111,0.1119182696969698
1696,0.113,0.11243698874458856
1680,0.112,0.11238765541125516
1664,0.113,0.11227880303030292
1648,0.111,0.11095253333333341
1632,0.1105,0.11001713333333304
1616,0.108,0.10824966666666695
1600,0.108,0.10796200000000031
1584,0.108,0.10776800000000017
1568,0.107,0.10677599999999988
1552,0.106,0.10577333333333375
1536,0.105,0.10440933333333374
1520,0.103,0.10222933333333377
1504,0.1,0.09997593333333363
1488,0.099,0.09891193333333344
1472,0.098,0.09815599999999987
1456,0.098,0.09793399999999985
1440,0.098,0.0973779999999999
1424,0.096,0.09571259999999997
1408,0.095,0.09481259999999986
1392,0.094,0.09399200000000016
1376,0.094,0.09350400000000014
1360,0.092,0.09193599999999987
1344,0.091,0.09109200000000006
1328,0.091,0.09081280000000012
1312,0.091,0.0893406666666668
1296,0.085,0.08548936666666691
1280,0.0845,0.0850616666666665
1264,0.086,0.08551806666666655
1248,0.085,0.08485903333333342
1232,0.0845,0.08418676666666654
1216,0.083,0.08303399999999976
1200,0.083,0.08226266666666644
1184,0.08,0.0800236666666666
1168,0.079,0.07938893333333344
1152,0.08,0.07953993333333326
1136,0.079,0.07875466666666678
1120,0.078,0.07787799999999993
1104,0.077,0.07684800000000017
1088,0.077,0.07573200000000005
1072,0.072,0.07220133333333317
1056,0.07,0.07062573333333343
1040,0.071,0.07057744761904769
1024,0.07,0.07001171428571444
1016,0.07,0.06993971428571444
1008,0.07,0.06950238095238108
1000,0.068,0.06807999999999986
992,0.068,0.06776399999999988
984,0.067,0.06706000000000009
976,0.067,0.06656561111111123
968,0.0655,0.06542044444444452
960,0.065,0.06489691111111107
952,0.064,0.06446887301587303
944,0.065,0.06450293968253971
936,0.064,0.06375572380952386
928,0.063,0.06275361082251088
920,0.062,0.06256430923520927
912,0.063,0.06290076479076498
904,0.063,0.06294976479076499
896,0.063,0.06293109812409833
888,0.063,0.06267723145743155
880,0.062,0.06199908730158712
872,0.062,0.060963753968253785
864,0.058,0.05838055555555548
856,0.057,0.057073000000000165
848,0.057,0.05667346666666674
840,0.056,0.05582889285714263
832,0.055,0.0550548426406925
824,0.055,0.0548945093073592
816,0.0545,0.054767809307359284
808,0.055,0.05462285216450214
800,0.054,0.054074476190476346
792,0.054,0.05400770000000017
784,0.054,0.05368386666666689
776,0.053,0.053094000000000294
768,0.053,0.05296200000000027
760,0.053,0.05268600000000016
752,0.052,0.051835999999999924
744,0.051,0.05111000000000009
736,0.051,0.050770000000000134
728,0.05,0.050064000000000185
720,0.05,0.04974000000000016
712,0.049,0.049054499999999945
704,0.049,0.04878557222222217
696,0.048,0.048263275468975506
688,0.0485,0.0482177421356422
680,0.048,0.048060042135642175
672,0.048,0.04798037546897551
664,0.048,0.04753897070707076
656,0.047,0.04602063333333337
648,0.042,0.04281158095238089
640,0.043,0.04268561428571428
632,0.0425,0.04231618095238101
624,0.0415,0.04181711428571424
616,0.042,0.04160144761904765
608,0.041,0.041075966666666845
600,0.041,0.0409680000000002
592,0.041,0.04056453333333346
584,0.039,0.03943053333333323
576,0.04,0.039603199999999915
568,0.039,0.03894289999999996
560,0.0385,0.03834090000000011
552,0.038,0.03779550000000007
544,0.037,0.03680741428571429
536,0.036,0.035994941930291874
528,0.036,0.0358334895493395
520,0.035,0.035754382406482405
512,0.0365,0.03605336097791095
504,0.036,0.03598640383505377
496,0.036,0.0358474657398157
488,0.035,0.035479620501720516
480,0.036,0.03538410383505382
472,0.034,0.034500842857142854
464,0.035,0.034846900000000056
456,0.035,0.0346625666666667
448,0.034,0.03400149999999993
440,0.034,0.03246299999999989
432,0.028,0.028873999999999834
424,0.028,0.02795583333333322
416,0.027,0.02728383333333334
408,0.0275,0.02722250000000002
400,0.027,0.02691016666666674
392,0.0265,0.026432333333333412
384,0.026,0.026061999999999908
376,0.026,0.025984666666666555
368,0.026,0.025697999999999936
360,0.025,0.025092000000000055
352,0.025,0.024742400000000046
344,0.024,0.024071066666666686
336,0.024,0.023995066666666683
328,0.024,0.023947066666666683
320,0.024,0.023696819413919407
312,0.023,0.022767219974469944
304,0.022,0.022074191863691858
296,0.022,0.02198241487956487
288,0.022,0.02197441487956487
280,0.022,0.021939948212898207
272,0.0215,0.021883272022422004
264,0.022,0.02197862916527916
256,0.022,0.02231230491730492
248,0.024,0.022779790909090887
240,0.021,0.021279999999999938
232,0.021,0.020807999999999927
224,0.021,0.019271999999999942
216,0.015,0.015391999999999989
208,0.014,0.014171999999999916
200,0.014,0.014011999999999915
192,0.014,0.013999999999999917
184,0.014,0.013999999999999917
176,0.014,0.013987999999999915
168,0.014,0.01374399999999992
160,0.013,0.013115999999999933
152,0.013,0.012971999999999942
144,0.013,0.012831999999999968
136,0.0125,0.012064000000000021
128,0.011,0.011150000000000004
120,0.011,0.010963999999999998
112,0.011,0.010467993939393929
104,0.009,0.008838762570762545
96,0.008,0.00817923807303807
88,0.008,0.008088838073038075
80,0.008,0.008084838073038074
72,0.008,0.008095028549228552
64,0.008,0.008131066644466648
56,0.008,0.00836319521589522
48,0.01,0.008887745576645577
40,0.008,0.00841230113220113
32,0.008,0.008521786846486844
24,0.01,0.008864774114774113
16,0.008,0.008213034432234433
8,0.008,0.007992234432234428
4,0.008,0.0077670026862026705
2,0.007,0.007114977777777738
1,0.007,0.007114977777777738
