num_tokens,prediction
1,0.007114977777777738
2,0.007114977777777738
3,0.007282184126984093
4,0.0077670026862026705
5,0.007881878876678867
6,0.007992234432234428
7,0.007992234432234428
8,0.007992234432234428
9,0.007996234432234427
10,0.008095501098901097
11,0.008095501098901097
12,0.008095501098901097
13,0.008124834432234431
14,0.008177834432234434
15,0.008213034432234433
16,0.008213034432234433
17,0.008324501098901099
18,0.0083325010989011
19,0.0083325010989011
20,0.0083325010989011
21,0.008864774114774113
22,0.008864774114774113
23,0.008864774114774113
24,0.008864774114774113
25,0.008864774114774113
26,0.008864774114774113
27,0.008872774114774114
28,0.008872774114774114
29,0.008521786846486844
30,0.008521786846486844
31,0.008521786846486844
32,0.008521786846486844
33,0.00841230113220113
34,0.00841230113220113
35,0.00841230113220113
36,0.00841230113220113
37,0.00841230113220113
38,0.00841230113220113
39,0.00841230113220113
40,0.00841230113220113
41,0.008542345576645577
42,0.008542345576645577
43,0.008542345576645577
44,0.008542345576645577
45,0.008887745576645577
46,0.008887745576645577
47,0.008887745576645577
48,0.008887745576645577
49,0.008881345576645579
50,0.008881345576645579
51,0.008881345576645579
52,0.008881345576645579
53,0.00836319521589522
54,0.00836319521589522
55,0.00836319521589522
56,0.00836319521589522
57,0.008229428549228552
58,0.008229428549228552
59,0.008229428549228552
60,0.008229428549228552
61,0.008131066644466648
62,0.008131066644466648
63,0.008131066644466648
64,0.008131066644466648
65,0.008098266644466647
66,0.008098266644466647
67,0.008098266644466647
68,0.008098266644466647
69,0.008095028549228552
70,0.008095028549228552
71,0.008095028549228552
72,0.008095028549228552
73,0.008084838073038074
74,0.008084838073038074
75,0.008084838073038074
76,0.008084838073038074
77,0.008084838073038074
78,0.008084838073038074
79,0.008084838073038074
80,0.008084838073038074
81,0.008084838073038074
82,0.008084838073038074
83,0.008084838073038074
84,0.008084838073038074
85,0.008088838073038075
86,0.008088838073038075
87,0.008088838073038075
88,0.008088838073038075
89,0.008104838073038073
90,0.008104838073038073
91,0.008104838073038073
92,0.008104838073038073
93,0.00817923807303807
94,0.00817923807303807
95,0.00817923807303807
96,0.00817923807303807
