num_tokens,time_stats.attn_pre_proj.median,prediction
4096,1.544,1.5535778031746033
4096,1.56,1.5535778031746033
4064,1.561,1.5591013333333312
4032,1.557,1.5630613333333356
4000,1.576,1.5776800000000037
3968,1.593,1.5921220000000014
3936,1.5965,1.5914159999999955
3904,1.578,1.577797999999996
3872,1.593,1.5447780000000018
3840,1.4295,1.4524660000000031
3808,1.442,1.4401280000000025
3776,1.435,1.433914
3744,1.429,1.4286986666666608
3712,1.426,1.4263936666666635
3680,1.427,1.425262633333334
3648,1.421,1.42236163333333
3616,1.4265,1.419850633333329
3584,1.402,1.409837499999994
3552,1.42,1.413626999999999
3520,1.404,1.4059669999999986
3488,1.4175,1.3857910000000027
3456,1.2855,1.2967980000000057
3424,1.285,1.2854980000000034
3392,1.285,1.284846000000003
3360,1.285,1.283560000000002
3328,1.2805,1.2797319999999985
3296,1.277,1.274833999999995
3264,1.267,1.2676734761904742
3232,1.266,1.2664794761904772
3200,1.266,1.2674411428571455
3168,1.269,1.2703586666666706
3136,1.276,1.2728006666666702
3104,1.271,1.263444666666668
3072,1.244,1.2462760000000042
3040,1.246,1.2387420000000002
3008,1.219,1.2231719999999986
2976,1.245,1.2053440000000026
2944,1.083,1.099922
2912,1.1205,1.1119339999999993
2880,1.0945,1.1013458238095253
2848,1.1105,1.1076666063048066
2816,1.105,1.1071684190032183
2784,1.108,1.107826152336553
2752,1.107,1.1086935190032197
2720,1.116,1.1103860190032218
2688,1.104,1.1067485302586328
2656,1.107,1.1087644191475208
2624,1.116,1.1099992571428619
2592,1.116,1.0713720571428615
2560,0.953,0.9628946666666701
2528,0.949,0.9518106666666711
2496,0.949,0.9550935555555592
2464,0.97,0.9627387769841279
2432,0.949,0.9576235523088041
2400,0.9725,0.9672988581529566
2368,0.9615,0.9639853921411917
2336,0.963,0.9644409588078584
2304,0.9685,0.9662360849983351
2272,0.9685,0.9655201135697634
2240,0.958,0.9632920056332548
2208,0.9695,0.9638029461094451
2176,0.957,0.9583563419247386
2144,0.957,0.9538134813186779
2112,0.946,0.942133888888887
2080,0.946,0.89411671111111
2048,0.791,0.7979274395604398
2048,0.8,0.7979274395604398
2032,0.799,0.7986364033744059
2016,0.799,0.797541870041073
2000,0.793,0.7955687367077388
1984,0.799,0.7963086700410711
1968,0.79,0.7932142654012648
1952,0.801,0.7987203034965024
1936,0.798,0.7986489638139648
1920,0.799,0.7989166304806321
1904,0.799,0.7990996304806319
1888,0.8005,0.7996010514041519
1872,0.798,0.8003686220390731
1856,0.81,0.8028654523809529
1840,0.789,0.79200095238095
1824,0.8,0.7938229523809529
1808,0.789,0.7713886666666646
1792,0.721,0.7241820000000009
1776,0.716,0.718360666666667
1760,0.72,0.7202913333333326
1744,0.722,0.721297066666666
1728,0.72,0.7198597333333324
1712,0.72,0.7214293333333333
1696,0.727,0.7210340000000004
1680,0.7164999999999999,0.7014589999999986
1664,0.641,0.6485569999999996
1648,0.641,0.6420144999999998
1632,0.641,0.6397490999999993
1616,0.634,0.6363946241758223
1600,0.64,0.6373998527472508
1584,0.634,0.6340237573870565
1568,0.633,0.6329987671994672
1552,0.633,0.6326841005328006
1536,0.633,0.6318373481518486
