num_tokens,time_stats.attn_kv_cache_save.median,prediction
64,0.1366709999999999,7.795191618426431
64,0.3273269999999999,7.795191618426431
64,0.517663,7.795191618426431
64,0.7080309999999997,7.795191618426431
64,0.8980469999999998,7.795191618426431
64,1.088638,7.795191618426431
64,1.2791979999999998,7.795191618426431
64,1.4696619999999994,7.795191618426431
64,1.659965999999999,7.795191618426431
64,1.849822,7.795191618426431
64,2.04067,7.795191618426431
64,2.231229000000001,7.795191618426431
64,2.4220440000000005,7.795191618426431
64,2.612283000000001,7.795191618426431
64,2.803706,7.795191618426431
64,2.9944570000000006,7.795191618426431
80,3.2147130000000006,4.486691096714186
80,3.448792999999999,4.486691096714186
80,3.683225,4.486691096714186
80,3.916727999999998,4.486691096714186
80,4.151222999999998,4.486691096714186
80,4.385428999999999,4.486691096714186
80,4.620565000000001,4.486691096714186
80,4.854229000000001,4.486691096714186
80,5.088371000000001,4.486691096714186
80,5.323411,4.486691096714186
80,5.555763000000002,4.486691096714186
80,5.794385000000002,4.486691096714186
96,6.061040000000003,15.148812184942683
96,6.339824000000003,15.148812184942683
96,6.6179350000000055,15.148812184942683
96,6.897006000000005,15.148812184942683
96,7.174894000000005,15.148812184942683
96,7.455214000000005,15.148812184942683
96,7.729517000000004,15.148812184942683
96,8.013836000000007,15.148812184942683
96,8.296459000000006,15.148812184942683
96,8.580427000000004,15.148812184942683
112,8.88929,10.157391977664663
112,9.208297,10.157391977664663
112,9.527048,10.157391977664663
112,9.845382,10.157391977664663
112,10.164742,10.157391977664663
112,10.48583,10.157391977664663
112,10.801573999999995,10.157391977664663
112,11.124421999999996,10.157391977664663
112,11.448836999999992,10.157391977664663
128,11.801795999999992,19.628078794190913
128,12.16387499999999,19.628078794190913
128,12.52537699999999,19.628078794190913
128,12.88739199999999,19.628078794190913
128,13.254237999999988,19.628078794190913
128,13.619612999999982,19.628078794190913
128,14.002043999999982,19.628078794190913
128,14.39100199999998,19.628078794190913
128,14.762999999999984,19.628078794190913
128,15.125207999999986,19.628078794190913
128,15.485943999999984,19.628078794190913
128,15.849461999999985,19.628078794190913
128,16.21489899999998,19.628078794190913
