num_tokens,time_stats.add.median,prediction
4096,0.062,0.06236273333333329
4096,0.063,0.06236273333333329
4064,0.062,0.061833666666666516
4032,0.061,0.060848000000000006
4000,0.06,0.060060000000000134
3968,0.06,0.05999800000000014
3936,0.06,0.05961400000000014
3904,0.0585,0.05850800000000016
3872,0.058,0.058291999999999865
3840,0.059,0.05883599999999975
3808,0.059,0.05863199999999975
3776,0.058,0.05793399999999981
3744,0.0575,0.05738799999999978
3712,0.0565,0.056729999999999954
3680,0.057,0.056646000000000064
3648,0.056,0.0558099999999998
3616,0.055,0.05499999999999984
3584,0.055,0.054511999999999956
3552,0.053,0.053148000000000244
3520,0.053,0.05277800000000016
3488,0.052,0.052067999999999795
3456,0.052,0.05186799999999985
3424,0.0515,0.05139200000000018
3392,0.051,0.05084800000000016
3360,0.05,0.05035800000000017
3328,0.051,0.050756000000000086
3296,0.0505,0.05035400000000003
3264,0.05,0.04977400000000012
3232,0.049,0.04895400000000003
3200,0.0485,0.04841200000000014
3168,0.048,0.04774200000000007
3136,0.047,0.04688200000000006
3104,0.046,0.04628599999999994
3072,0.047,0.04646600000000006
3040,0.0455,0.04527600000000004
3008,0.044,0.04416
2976,0.044,0.044008
2944,0.044,0.043761999999999975
2912,0.043,0.04303999999999989
2880,0.043,0.0428039999999999
2848,0.042,0.042127999999999874
2816,0.042,0.04195999999999987
2784,0.042,0.041691999999999965
2752,0.041,0.04105600000000016
2720,0.041,0.0406760000000001
2688,0.04,0.039751999999999885
2656,0.039,0.03903199999999985
2624,0.039,0.0387679999999999
2592,0.038,0.038336000000000016
2560,0.039,0.03824399999999994
2528,0.037,0.03682399999999995
2496,0.036,0.0361319999999998
2464,0.036,0.03598799999999979
2432,0.036,0.03566399999999986
2400,0.035,0.034820000000000025
2368,0.034,0.03411199999999991
2336,0.034,0.03403199999999991
2304,0.034,0.03395599999999992
2272,0.034,0.03368199999999997
2240,0.033,0.033000000000000106
2208,0.033,0.03255400000000012
2176,0.0315,0.03148200000000005
2144,0.031,0.030831999999999957
2112,0.03,0.030176000000000033
2080,0.03,0.030395999999999992
2048,0.031,0.03078399999999989
2048,0.031,0.03078399999999989
2032,0.029,0.02945999999999996
2016,0.03,0.029720000000000024
2000,0.029,0.029061999999999952
1984,0.029,0.028837999999999978
1968,0.0285,0.02840600000000003
1952,0.028,0.028037999999999855
1936,0.028,0.02797399999999984
1920,0.028,0.027703999999999906
1904,0.027,0.02727200000000002
1888,0.028,0.027627999999999923
1872,0.027,0.027036000000000067
1856,0.027,0.026792000000000038
1840,0.026,0.026119999999999897
1824,0.026,0.02602799999999988
1808,0.026,0.026103999999999933
1792,0.0265,0.0260560000000001
1776,0.025,0.025244000000000082
1760,0.0255,0.02530800000000007
1744,0.025,0.02503200000000009
1728,0.025,0.024998000000000086
1712,0.025,0.024976000000000085
1696,0.025,0.024788000000000067
1680,0.024,0.02409600000000002
1664,0.024,0.02401200000000002
1648,0.024,0.023964000000000017
1632,0.024,0.023739999999999994
1616,0.023,0.023095999999999946
1600,0.023,0.02299999999999994
1584,0.023,0.022971999999999944
1568,0.023,0.022723999999999963
1552,0.022,0.02207999999999999
1536,0.022,0.02175999999999997
1520,0.021,0.021399999999999957
1504,0.022,0.021923999999999996
1488,0.022,0.021739999999999978
1472,0.021,0.021095999999999938
1456,0.021,0.02100799999999993
1440,0.021,0.020967999999999928
1424,0.021,0.020731999999999924
1408,0.02,0.020071999999999927
1392,0.02,0.01997199999999993
1376,0.02,0.019727999999999954
1360,0.019,0.019108000000000038
1344,0.019,0.019012000000000053
1328,0.019,0.01900000000000006
1312,0.019,0.01900000000000006
1296,0.019,0.018948000000000048
1280,0.019,0.018728000000000015
1264,0.018,0.018075999999999908
1248,0.018,0.017771999999999913
1232,0.017,0.017107999999999953
1216,0.017,0.01700599999999996
1200,0.017,0.016985999999999963
1184,0.017,0.016895999999999977
1168,0.0165,0.01662400000000003
1152,0.017,0.01663399999999998
1136,0.016,0.016090000000000004
1120,0.016,0.015978000000000013
1104,0.016,0.015764000000000018
1088,0.015,0.01511600000000003
1072,0.015,0.015024000000000034
1056,0.015,0.01496400000000003
1040,0.015,0.014684
1024,0.014,0.014043999999999921
1016,0.014,0.014003999999999916
1008,0.014,0.013999999999999917
1000,0.014,0.013997999999999917
992,0.014,0.013981999999999922
984,0.014,0.013825999999999948
976,0.0135,0.013402000000000008
968,0.013,0.013075999999999949
960,0.013,0.013007999999999936
952,0.013,0.012999999999999933
944,0.013,0.012999999999999933
936,0.013,0.012999999999999933
928,0.013,0.012979999999999936
920,0.013,0.012767999999999951
912,0.012,0.012096000000000004
904,0.012,0.01201600000000001
896,0.012,0.012000000000000009
888,0.012,0.012000000000000009
880,0.012,0.012000000000000009
872,0.012,0.012000000000000009
864,0.012,0.012000000000000009
856,0.012,0.011980000000000008
848,0.012,0.011865999999999998
840,0.0115,0.011409999999999977
832,0.011,0.011043999999999995
824,0.011,0.011007999999999997
816,0.011,0.010999999999999998
808,0.011,0.010999999999999998
800,0.011,0.010999999999999998
792,0.011,0.010995999999999999
784,0.011,0.010931999999999994
776,0.011,0.010695999999999983
768,0.01,0.010091999999999966
760,0.01,0.009999999999999962
752,0.01,0.009999999999999962
744,0.01,0.009999999999999962
736,0.01,0.009995999999999963
