num_tokens,time_stats.mlp_down_proj.median,prediction
4096,2.347,2.3341769206349228
4096,2.317,2.3341769206349228
4064,2.347,2.341868666666658
4032,2.3315,2.337028666666665
4000,2.347,2.34653133333332
3968,2.347,2.350725999999995
3936,2.3665000000000003,2.3566206666666845
3904,2.335,2.341878000000012
3872,2.347,2.345842666666665
3840,2.345,2.34444266666668
3808,2.346,2.3397719999999937
3776,2.322,2.3300093333333103
3744,2.345,2.3365266666666726
3712,2.32,2.327936
3680,2.345,2.3313226666666895
3648,2.294,2.310225333333362
3616,2.345,2.339128000000024
3584,2.343,2.3350346666666915
3552,2.315,2.3173293333333636
3520,2.316,2.3084253333333455
3488,2.33,2.2314526666666676
3456,1.9525,1.9954540000000078
3424,1.982,1.9801639999999885
3392,1.982,1.9784346666666512
3360,1.9675,1.9715426666666498
3328,1.981,1.9728279999999896
3296,1.956,1.9537419999999865
3264,1.939,1.9450513333333348
3232,1.956,1.9569313333333196
3200,1.965,1.9675159999999898
3168,1.98,1.9741546666666714
3136,1.962,1.964467999999996
3104,1.971,1.959840000000004
3072,1.932,1.940368000000007
3040,1.955,1.9415893333333294
3008,1.911,1.9212679999999989
2976,1.93,1.9361159999999957
2944,1.956,1.9524999999999846
2912,1.955,1.9493826666666585
2880,1.933,1.9320659999999947
2848,1.955,1.9006706666666644
2816,1.72,1.7467600000000127
2784,1.7165,1.721115999999996
2752,1.716,1.7173013333333298
2720,1.738,1.6934953333333544
2688,1.586,1.6017093333333448
2656,1.5965,1.5912920000000048
2624,1.574,1.5803853333333264
2592,1.597,1.5874693333333258
2560,1.5675,1.569304666666679
2528,1.565,1.564101333333355
2496,1.553,1.5675346666666767
2464,1.612,1.5870919999999993
2432,1.539,1.5482053333333248
2400,1.5579999999999998,1.546763999999992
2368,1.524,1.52097066666666
2336,1.519,1.4921226666666734
2304,1.416,1.4229240000000163
2272,1.408,1.4081066666666768
2240,1.398,1.401029333333348
2208,1.407,1.4011880000000123
2176,1.389,1.3892106666666744
2144,1.384,1.3847320000000094
2112,1.388,1.3781267777777888
2080,1.378,1.3226606222222297
2048,1.194,1.2047163502645442
2048,1.213,1.2047163502645442
2032,1.187,1.1899254000000041
2016,1.189,1.1853287777777697
2000,1.175,1.177080666666661
1984,1.176,1.1782466666666713
1968,1.183,1.1834826666666616
1952,1.188,1.186446666666659
1936,1.183,1.187040666666663
1920,1.197,1.194286000000002
1904,1.1920000000000002,1.1922193333333326
1888,1.1935,1.1887853333333174
1872,1.175,1.1819986666666566
1856,1.197,1.1890753333333328
1840,1.178,1.18061733333333
1824,1.184,1.1812779999999923
1808,1.18,1.1712513333333217
1792,1.149,1.1439513333333287
1776,1.1165,1.1228159999999856
1760,1.126,1.1259346666666576
1744,1.129,1.127161333333339
1728,1.125,1.1229353333333356
1712,1.115,1.117354000000005
1696,1.125,1.1147913333333384
1680,1.1035,1.0842486666666804
1664,1.027,1.0327860000000073
1648,1.019,1.0196933333333345
1632,1.015,1.0167033333333275
1616,1.018,1.020953333333335
1600,1.033,1.0261920000000064
1584,1.013,1.0172466666666669
1568,1.026,1.0198666666666643
1552,1.0125000000000002,1.0055460000000067
1536,0.985,0.9838840000000086
1520,0.9695,0.9734753333333374
1504,0.978,0.9743299999999981
1488,0.964,0.9696086666666779
1472,0.984,0.977134000000008
1456,0.964,0.9676393333333398
1440,0.9735,0.969994666666654
1424,0.9625,0.9667319999999892
1408,0.9775,0.972033999999997
