num_tokens,prediction
1,0.06683933333333332
2,0.0684743142857144
3,0.06925458095238113
4,0.06944204761904778
5,0.06980604761904773
6,0.07028324761904767
7,0.07108518095238094
8,0.07108518095238094
9,0.07115718095238094
10,0.0714171809523809
11,0.07209279999999994
12,0.07209279999999994
13,0.07246213333333335
14,0.07238813333333333
15,0.07227986666666665
16,0.07227986666666665
17,0.07169505714285718
18,0.07169105714285719
19,0.07164572380952385
20,0.07164572380952385
21,0.06892830476190483
22,0.06892030476190483
23,0.06889630476190481
24,0.06889630476190481
25,0.06820167142857149
26,0.06820167142857149
27,0.06820167142857149
28,0.06820167142857149
29,0.06806860476190474
30,0.06806860476190474
31,0.06806860476190474
32,0.06806860476190474
33,0.06806460476190472
34,0.06806460476190472
35,0.06806460476190472
36,0.06806460476190472
37,0.06824927142857139
38,0.06824927142857139
39,0.06824927142857139
40,0.06824927142857139
41,0.06864913809523808
42,0.06864913809523808
43,0.06864913809523808
44,0.06864913809523808
45,0.06961776031746039
46,0.06961776031746039
47,0.06961776031746039
48,0.06961776031746039
49,0.07012227142857154
50,0.07012227142857154
51,0.07012227142857154
52,0.07012227142857154
53,0.07045393809523821
54,0.07045393809523821
55,0.07045393809523821
56,0.07045393809523821
57,0.07105173809523822
58,0.07105173809523822
59,0.07105173809523822
60,0.07105173809523822
61,0.0721231761904763
62,0.0721231761904763
63,0.0721231761904763
64,0.0721231761904763
65,0.07633891746031754
66,0.07633891746031754
67,0.07633891746031754
68,0.07633891746031754
69,0.08478182936507939
70,0.08478182936507939
71,0.08478182936507939
72,0.08478182936507939
73,0.08746306746031746
74,0.08746306746031746
75,0.08746306746031746
76,0.08746306746031746
77,0.08868570079365079
78,0.08868570079365079
79,0.08868570079365079
80,0.08868570079365079
81,0.0888327007936508
82,0.0888327007936508
83,0.0888327007936508
84,0.0888327007936508
85,0.08909656746031741
86,0.08909656746031741
87,0.08909656746031741
88,0.08909656746031741
89,0.08910756746031742
90,0.08910756746031742
91,0.08910756746031742
92,0.08910756746031742
93,0.08928160079365076
94,0.08928160079365076
95,0.08928160079365076
96,0.08928160079365076
97,0.0895738198412698
98,0.0895738198412698
99,0.0895738198412698
100,0.0895738198412698
101,0.09027130714285722
102,0.09027130714285722
103,0.09027130714285722
104,0.09027130714285722
105,0.09045766666666671
106,0.09045766666666671
107,0.09045766666666671
108,0.09045766666666671
109,0.09070500000000002
110,0.09070500000000002
111,0.09070500000000002
112,0.09070500000000002
113,0.09101186666666666
114,0.09101186666666666
115,0.09101186666666666
116,0.09101186666666666
117,0.09219879999999998
118,0.09219879999999998
119,0.09219879999999998
120,0.09219879999999998
121,0.09274353333333331
122,0.09274353333333331
123,0.09274353333333331
124,0.09274353333333331
125,0.09343153333333329
126,0.09343153333333329
127,0.09343153333333329
128,0.09343153333333329
129,0.09533153333333334
130,0.09533153333333334
131,0.09533153333333334
132,0.09533153333333334
133,0.10269540000000024
134,0.10269540000000024
135,0.10269540000000024
136,0.10269540000000024
137,0.10485420000000037
138,0.10485420000000037
139,0.10485420000000037
140,0.10485420000000037
141,0.10700700000000037
142,0.10700700000000037
143,0.10700700000000037
144,0.10700700000000037
145,0.1078253333333337
146,0.1078253333333337
147,0.1078253333333337
148,0.1078253333333337
149,0.10801733333333371
150,0.10801733333333371
151,0.10801733333333371
152,0.10801733333333371
153,0.10826400000000037
154,0.10826400000000037
155,0.10826400000000037
156,0.10826400000000037
157,0.10881526666666708
158,0.10881526666666708
159,0.10881526666666708
160,0.10881526666666708
161,0.10933126666666695
162,0.10933126666666695
163,0.10933126666666695
164,0.10933126666666695
165,0.10995659999999992
166,0.10995659999999992
167,0.10995659999999992
168,0.10995659999999992
169,0.11102593333333312
170,0.11102593333333312
171,0.11102593333333312
172,0.11102593333333312
173,0.113469933333333
174,0.113469933333333
175,0.113469933333333
176,0.113469933333333
177,0.11808859999999959
178,0.11808859999999959
179,0.11808859999999959
180,0.11808859999999959
181,0.1369409333333327
182,0.1369409333333327
183,0.1369409333333327
184,0.1369409333333327
185,0.14363933333333265
186,0.14363933333333265
187,0.14363933333333265
188,0.14363933333333265
189,0.14561533333333268
190,0.14561533333333268
191,0.14561533333333268
192,0.14561533333333268
193,0.1470188333333328
194,0.1470188333333328
195,0.1470188333333328
196,0.1470188333333328
197,0.14776149999999993
198,0.14776149999999993
199,0.14776149999999993
200,0.14776149999999993
201,0.14791350000000014
202,0.14791350000000014
203,0.14791350000000014
204,0.14791350000000014
205,0.14795750000000019
206,0.14795750000000019
207,0.14795750000000019
208,0.14795750000000019
209,0.14799750000000023
210,0.14799750000000023
211,0.14799750000000023
212,0.14799750000000023
213,0.14800950000000024
214,0.14800950000000024
215,0.14800950000000024
216,0.14800950000000024
217,0.14802350000000014
218,0.14802350000000014
219,0.14802350000000014
220,0.14802350000000014
221,0.14804550000000008
222,0.14804550000000008
223,0.14804550000000008
224,0.14804550000000008
225,0.14811350000000004
226,0.14811350000000004
227,0.14811350000000004
228,0.14811350000000004
229,0.1484014999999995
230,0.1484014999999995
231,0.1484014999999995
232,0.1484014999999995
233,0.14857949999999936
234,0.14857949999999936
235,0.14857949999999936
236,0.14857949999999936
237,0.1490234999999994
238,0.1490234999999994
239,0.1490234999999994
240,0.1490234999999994
241,0.1502974999999996
242,0.1502974999999996
243,0.1502974999999996
244,0.1502974999999996
245,0.15318750000000006
246,0.15318750000000006
247,0.15318750000000006
248,0.15318750000000006
249,0.15574400000000008
250,0.15574400000000008
251,0.15574400000000008
252,0.15574400000000008
253,0.1575539999999997
254,0.1575539999999997
255,0.1575539999999997
256,0.1575539999999997
257,0.1640339999999995
258,0.1640339999999995
259,0.1640339999999995
260,0.1640339999999995
261,0.17799999999999963
262,0.17799999999999963
263,0.17799999999999963
264,0.17799999999999963
265,0.1838639999999996
266,0.1838639999999996
267,0.1838639999999996
268,0.1838639999999996
269,0.18645599999999957
270,0.18645599999999957
271,0.18645599999999957
272,0.18645599999999957
273,0.18645599999999957
274,0.18645599999999957
275,0.18645599999999957
276,0.18645599999999957
277,0.18673999999999955
278,0.18673999999999955
279,0.18673999999999955
280,0.18673999999999955
281,0.1868699999999996
282,0.1868699999999996
283,0.1868699999999996
284,0.1868699999999996
285,0.18699999999999958
286,0.18699999999999958
287,0.18699999999999958
288,0.18699999999999958
289,0.18699999999999958
290,0.18699999999999958
291,0.18699999999999958
292,0.18699999999999958
293,0.18699999999999958
294,0.18699999999999958
295,0.18699999999999958
296,0.18699999999999958
297,0.18699999999999958
298,0.18699999999999958
299,0.18699999999999958
300,0.18699999999999958
301,0.18699999999999958
302,0.18699999999999958
303,0.18699999999999958
304,0.18699999999999958
305,0.18692399999999956
306,0.18692399999999956
307,0.18692399999999956
308,0.18692399999999956
309,0.18669599999999956
310,0.18669599999999956
311,0.18669599999999956
312,0.18669599999999956
313,0.18635399999999955
314,0.18635399999999955
315,0.18635399999999955
316,0.18635399999999955
317,0.18566752380952337
318,0.18566752380952337
319,0.18566752380952337
320,0.18566752380952337
321,0.18292538095238053
322,0.18292538095238053
323,0.18292538095238053
324,0.18292538095238053
325,0.17555182539682496
326,0.17555182539682496
327,0.17555182539682496
328,0.17555182539682496
329,0.17551182539682494
330,0.17551182539682494
331,0.17551182539682494
332,0.17551182539682494
333,0.17939521587301566
334,0.17939521587301566
335,0.17939521587301566
336,0.17939521587301566
337,0.17928321587301568
338,0.17928321587301568
339,0.17928321587301568
340,0.17928321587301568
341,0.1749729236652234
342,0.1749729236652234
343,0.1749729236652234
344,0.1749729236652234
345,0.17473292366522342
346,0.17473292366522342
347,0.17473292366522342
348,0.17473292366522342
349,0.17757666176046155
350,0.17757666176046155
351,0.17757666176046155
352,0.17757666176046155
353,0.17748066176046154
354,0.17748066176046154
355,0.17748066176046154
356,0.17748066176046154
357,0.175169471284271
358,0.175169471284271
359,0.175169471284271
360,0.175169471284271
361,0.17515347128427097
362,0.17515347128427097
363,0.17515347128427097
364,0.17515347128427097
365,0.17724727128427104
366,0.17724727128427104
367,0.17724727128427104
368,0.17724727128427104
369,0.17724727128427104
370,0.17724727128427104
371,0.17724727128427104
372,0.17724727128427104
373,0.17637507445887413
374,0.17637507445887413
375,0.17637507445887413
376,0.17637507445887413
377,0.17703107445887414
