num_tokens,prediction
1,0.004999999999999981
2,0.004999999999999981
3,0.004999999999999981
4,0.004999999999999981
5,0.004999999999999981
6,0.004999999999999981
7,0.004999999999999981
8,0.004999999999999981
9,0.004999999999999981
10,0.004999999999999981
11,0.004999999999999981
12,0.004999999999999981
13,0.004999999999999981
14,0.004999999999999981
15,0.004999999999999981
16,0.004999999999999981
17,0.004999999999999981
18,0.004999999999999981
19,0.004999999999999981
20,0.004999999999999981
21,0.004999999999999981
22,0.004999999999999981
23,0.004999999999999981
24,0.004999999999999981
25,0.004999999999999981
26,0.004999999999999981
27,0.004999999999999981
28,0.004999999999999981
29,0.004999999999999981
30,0.004999999999999981
31,0.004999999999999981
32,0.004999999999999981
33,0.004999999999999981
34,0.004999999999999981
35,0.004999999999999981
36,0.004999999999999981
37,0.004999999999999981
38,0.004999999999999981
39,0.004999999999999981
40,0.004999999999999981
41,0.004999999999999981
42,0.004999999999999981
43,0.004999999999999981
44,0.004999999999999981
45,0.004999999999999981
46,0.004999999999999981
47,0.004999999999999981
48,0.004999999999999981
49,0.004999999999999981
50,0.004999999999999981
51,0.004999999999999981
52,0.004999999999999981
53,0.004999999999999981
54,0.004999999999999981
55,0.004999999999999981
56,0.004999999999999981
57,0.004999999999999981
58,0.004999999999999981
59,0.004999999999999981
60,0.004999999999999981
61,0.004999999999999981
62,0.004999999999999981
63,0.004999999999999981
64,0.004999999999999981
65,0.004999999999999981
66,0.004999999999999981
67,0.004999999999999981
68,0.004999999999999981
69,0.004999999999999981
70,0.004999999999999981
71,0.004999999999999981
72,0.004999999999999981
73,0.004999999999999981
74,0.004999999999999981
75,0.004999999999999981
76,0.004999999999999981
77,0.004999999999999981
78,0.004999999999999981
79,0.004999999999999981
80,0.004999999999999981
81,0.004999999999999981
82,0.004999999999999981
83,0.004999999999999981
84,0.004999999999999981
85,0.005011999999999983
86,0.005011999999999983
87,0.005011999999999983
88,0.005011999999999983
89,0.0050439999999999825
90,0.0050439999999999825
91,0.0050439999999999825
92,0.0050439999999999825
93,0.005083999999999983
94,0.005083999999999983
95,0.005083999999999983
96,0.005083999999999983
97,0.005291999999999987
98,0.005291999999999987
99,0.005291999999999987
100,0.005291999999999987
101,0.005743999999999997
102,0.005743999999999997
103,0.005743999999999997
104,0.005743999999999997
105,0.005892000000000001
106,0.005892000000000001
107,0.005892000000000001
108,0.005892000000000001
109,0.005948000000000004
110,0.005948000000000004
111,0.005948000000000004
112,0.005948000000000004
113,0.005988000000000004
114,0.005988000000000004
115,0.005988000000000004
116,0.005988000000000004
117,0.0060000000000000045
118,0.0060000000000000045
119,0.0060000000000000045
120,0.0060000000000000045
121,0.0060000000000000045
122,0.0060000000000000045
123,0.0060000000000000045
124,0.0060000000000000045
125,0.0060000000000000045
126,0.0060000000000000045
127,0.0060000000000000045
128,0.0060000000000000045
129,0.0060000000000000045
130,0.0060000000000000045
131,0.0060000000000000045
132,0.0060000000000000045
133,0.0060000000000000045
134,0.0060000000000000045
135,0.0060000000000000045
136,0.0060000000000000045
137,0.0060000000000000045
138,0.0060000000000000045
139,0.0060000000000000045
140,0.0060000000000000045
141,0.0060000000000000045
142,0.0060000000000000045
143,0.0060000000000000045
144,0.0060000000000000045
145,0.0060000000000000045
146,0.0060000000000000045
147,0.0060000000000000045
148,0.0060000000000000045
149,0.0060000000000000045
150,0.0060000000000000045
151,0.0060000000000000045
152,0.0060000000000000045
153,0.0060000000000000045
154,0.0060000000000000045
155,0.0060000000000000045
156,0.0060000000000000045
157,0.0060000000000000045
158,0.0060000000000000045
159,0.0060000000000000045
160,0.0060000000000000045
161,0.0060000000000000045
162,0.0060000000000000045
163,0.0060000000000000045
164,0.0060000000000000045
165,0.0060000000000000045
166,0.0060000000000000045
167,0.0060000000000000045
168,0.0060000000000000045
169,0.0060000000000000045
170,0.0060000000000000045
171,0.0060000000000000045
172,0.0060000000000000045
173,0.0060000000000000045
174,0.0060000000000000045
175,0.0060000000000000045
176,0.0060000000000000045
177,0.0060000000000000045
178,0.0060000000000000045
179,0.0060000000000000045
180,0.0060000000000000045
181,0.0060000000000000045
182,0.0060000000000000045
183,0.0060000000000000045
184,0.0060000000000000045
185,0.0060000000000000045
186,0.0060000000000000045
187,0.0060000000000000045
188,0.0060000000000000045
189,0.0060000000000000045
190,0.0060000000000000045
191,0.0060000000000000045
192,0.0060000000000000045
193,0.0060000000000000045
194,0.0060000000000000045
195,0.0060000000000000045
196,0.0060000000000000045
197,0.0060000000000000045
198,0.0060000000000000045
199,0.0060000000000000045
200,0.0060000000000000045
201,0.006024000000000003
202,0.006024000000000003
203,0.006024000000000003
204,0.006024000000000003
205,0.0060520000000000036
206,0.0060520000000000036
207,0.0060520000000000036
208,0.0060520000000000036
209,0.006140000000000002
210,0.006140000000000002
211,0.006140000000000002
212,0.006140000000000002
213,0.006327999999999999
214,0.006327999999999999
215,0.006327999999999999
216,0.006327999999999999
217,0.006851999999999992
218,0.006851999999999992
219,0.006851999999999992
