num_tokens,prediction
1,0.09176599999999986
2,0.09138600000000002
3,0.09138600000000002
4,0.09176199999999977
5,0.09179799999999977
6,0.0923179999999998
7,0.0929419999999998
8,0.0929419999999998
9,0.09296599999999981
10,0.0930699999999998
11,0.09316199999999983
12,0.09316199999999983
13,0.09299399999999991
14,0.09304199999999992
15,0.09316199999999995
16,0.09316199999999995
17,0.09325599999999999
18,0.09332000000000001
19,0.09338
20,0.09338
21,0.0938920000000001
22,0.0938920000000001
23,0.0939040000000001
24,0.0939040000000001
25,0.09415200000000008
26,0.09415200000000008
27,0.09416800000000008
28,0.09416800000000008
29,0.0947299999999999
30,0.0947299999999999
31,0.0947299999999999
32,0.0947299999999999
33,0.09493599999999987
34,0.09496199999999987
35,0.09496199999999987
36,0.09496199999999987
37,0.09507799999999984
38,0.09507799999999984
39,0.09507799999999984
40,0.09507799999999984
41,0.0952859999999999
42,0.0952859999999999
43,0.0952859999999999
44,0.0952859999999999
45,0.09585400000000001
46,0.09585400000000001
47,0.09585400000000001
48,0.09585400000000001
49,0.09656200000000001
50,0.09656200000000001
51,0.09656200000000001
52,0.09656200000000001
53,0.09769799999999994
54,0.09769799999999994
55,0.09769799999999994
56,0.09769799999999994
57,0.09819399999999996
58,0.09819399999999996
59,0.09819399999999996
60,0.09819399999999996
61,0.0991640000000001
62,0.0991640000000001
63,0.0991640000000001
64,0.0991640000000001
65,0.10274800000000023
66,0.10274800000000023
67,0.10274800000000023
68,0.10274800000000023
69,0.11215600000000046
70,0.11215600000000046
71,0.11215600000000046
72,0.11215600000000046
73,0.11525200000000053
74,0.11525200000000053
75,0.11525200000000053
76,0.11525200000000053
77,0.11658600000000051
78,0.11658600000000051
79,0.11658600000000051
80,0.11658600000000051
81,0.1166020000000004
82,0.1166020000000004
83,0.1166020000000004
84,0.1166020000000004
85,0.11622200000000005
86,0.11622200000000005
87,0.11622200000000005
88,0.11622200000000005
89,0.11644800000000005
90,0.11644800000000005
91,0.11644800000000005
92,0.11644800000000005
93,0.11706000000000039
94,0.11706000000000039
95,0.11706000000000039
96,0.11706000000000039
97,0.11775200000000045
98,0.11775200000000045
99,0.11775200000000045
100,0.11775200000000045
101,0.11916800000000034
102,0.11916800000000034
103,0.11916800000000034
104,0.11916800000000034
105,0.11979200000000031
106,0.11979200000000031
107,0.11979200000000031
108,0.11979200000000031
109,0.11996400000000029
110,0.11996400000000029
111,0.11996400000000029
112,0.11996400000000029
113,0.12016800000000029
114,0.12016800000000029
115,0.12016800000000029
116,0.12016800000000029
117,0.12042400000000028
118,0.12042400000000028
119,0.12042400000000028
120,0.12042400000000028
121,0.12114400000000028
122,0.12114400000000028
123,0.12114400000000028
124,0.12114400000000028
125,0.12230400000000027
126,0.12230400000000027
127,0.12230400000000027
128,0.12230400000000027
129,0.1283920000000003
130,0.1283920000000003
131,0.1283920000000003
132,0.1283920000000003
133,0.14184800000000022
134,0.14184800000000022
135,0.14184800000000022
136,0.14184800000000022
137,0.14628000000000022
138,0.14628000000000022
139,0.14628000000000022
140,0.14628000000000022
141,0.1480320000000003
142,0.1480320000000003
143,0.1480320000000003
144,0.1480320000000003
145,0.1487000000000003
146,0.1487000000000003
147,0.1487000000000003
148,0.1487000000000003
149,0.14960200000000032
150,0.14960200000000032
151,0.14960200000000032
152,0.14960200000000032
153,0.15019000000000035
154,0.15019000000000035
155,0.15019000000000035
156,0.15019000000000035
157,0.15188200000000032
158,0.15188200000000032
159,0.15188200000000032
160,0.15188200000000032
161,0.15363200000000019
162,0.15363200000000019
163,0.15363200000000019
164,0.15363200000000019
165,0.15668799999999983
166,0.15668799999999983
167,0.15668799999999983
168,0.15668799999999983
169,0.15721999999999978
170,0.15721999999999978
171,0.15721999999999978
172,0.15721999999999978
173,0.15521800000000008
174,0.15521800000000008
175,0.15521800000000008
176,0.15521800000000008
177,0.15883600000000003
178,0.15883600000000003
179,0.15883600000000003
180,0.15883600000000003
181,0.16903999999999997
182,0.16903999999999997
183,0.16903999999999997
184,0.16903999999999997
185,0.1724879999999999
186,0.1724879999999999
187,0.1724879999999999
188,0.1724879999999999
189,0.1751519999999999
190,0.1751519999999999
191,0.1751519999999999
192,0.1751519999999999
193,0.17610399999999987
194,0.17610399999999987
195,0.17610399999999987
196,0.17610399999999987
197,0.17690799999999973
198,0.17690799999999973
199,0.17690799999999973
200,0.17690799999999973
201,0.17796399999999965
202,0.17796399999999965
203,0.17796399999999965
204,0.17796399999999965
205,0.18022599999999958
206,0.18022599999999958
207,0.18022599999999958
208,0.18022599999999958
209,0.1807859999999996
210,0.1807859999999996
211,0.1807859999999996
212,0.1807859999999996
213,0.1811659999999997
214,0.1811659999999997
215,0.1811659999999997
216,0.1811659999999997
217,0.18092599999999978
218,0.18092599999999978
219,0.18092599999999978
220,0.18092599999999978
221,0.1801859999999999
222,0.1801859999999999
223,0.1801859999999999
224,0.1801859999999999
225,0.1806799999999999
226,0.1806799999999999
227,0.1806799999999999
228,0.1806799999999999
229,0.1828659999999996
230,0.1828659999999996
231,0.1828659999999996
232,0.1828659999999996
233,0.1836259999999996
234,0.1836259999999996
235,0.1836259999999996
236,0.1836259999999996
237,0.1840539999999996
238,0.1840539999999996
239,0.1840539999999996
240,0.1840539999999996
241,0.18426199999999976
242,0.18426199999999976
243,0.18426199999999976
244,0.18426199999999976
245,0.18507800000000005
246,0.18507800000000005
247,0.18507800000000005
248,0.18507800000000005
249,0.18697200000000008
250,0.18697200000000008
251,0.18697200000000008
252,0.18697200000000008
253,0.19055599999999945
254,0.19055599999999945
255,0.19055599999999945
256,0.19055599999999945
257,0.19769999999999938
258,0.19769999999999938
259,0.19769999999999938
260,0.19769999999999938
261,0.22140399999999946
262,0.22140399999999946
263,0.22140399999999946
264,0.22140399999999946
265,0.22831599999999946
266,0.22831599999999946
267,0.22831599999999946
268,0.22831599999999946
269,0.22998799999999944
270,0.22998799999999944
271,0.22998799999999944
272,0.22998799999999944
273,0.23073999999999945
274,0.23073999999999945
275,0.23073999999999945
276,0.23073999999999945
277,0.23317999999999964
278,0.23317999999999964
279,0.23317999999999964
280,0.23317999999999964
281,0.2339599999999999
282,0.2339599999999999
283,0.2339599999999999
284,0.2339599999999999
285,0.23430400000000046
286,0.23430400000000046
287,0.23430400000000046
288,0.23430400000000046
289,0.23484800000000036
290,0.23484800000000036
291,0.23484800000000036
292,0.23484800000000036
293,0.23600799999999972
294,0.23600799999999972
295,0.23600799999999972
296,0.23600799999999972
297,0.2369159999999997
298,0.2369159999999997
299,0.2369159999999997
300,0.2369159999999997
301,0.23874800000000018
302,0.23874800000000018
303,0.23874800000000018
304,0.23874800000000018
305,0.2397000000000005
306,0.2397000000000005
307,0.2397000000000005
308,0.2397000000000005
309,0.24013600000000054
310,0.24013600000000054
311,0.24013600000000054
312,0.24013600000000054
313,0.24060400000000054
314,0.24060400000000054
315,0.24060400000000054
316,0.24060400000000054
317,0.24210400000000049
318,0.24210400000000049
319,0.24210400000000049
320,0.24210400000000049
321,0.24282600000000037
322,0.24282600000000037
323,0.24282600000000037
324,0.24282600000000037
325,0.2435859999999995
326,0.2435859999999995
327,0.2435859999999995
328,0.2435859999999995
329,0.24283199999999913
330,0.24283199999999913
331,0.24283199999999913
332,0.24283199999999913
333,0.23933399999999902
334,0.23933399999999902
335,0.23933399999999902
336,0.23933399999999902
337,0.23858199999999902
338,0.23858199999999902
339,0.23858199999999902
340,0.23858199999999902
341,0.238941999999999
342,0.238941999999999
343,0.238941999999999
344,0.238941999999999
345,0.239167999999999
346,0.239167999999999
347,0.239167999999999
348,0.239167999999999
349,0.23946599999999899
350,0.23946599999999899
351,0.23946599999999899
352,0.23946599999999899
353,0.240485999999999
354,0.240485999999999
355,0.240485999999999
356,0.240485999999999
357,0.2430639999999991
358,0.2430639999999991
359,0.2430639999999991
360,0.2430639999999991
361,0.24335399999999915
362,0.24335399999999915
363,0.24335399999999915
364,0.24335399999999915
365,0.24243399999999948
366,0.24243399999999948
367,0.24243399999999948
368,0.24243399999999948
369,0.24233599999999958
370,0.24233599999999958
371,0.24233599999999958
372,0.24233599999999958
373,0.24354599999999962
374,0.24354599999999962
375,0.24354599999999962
376,0.24354599999999962
377,0.24949399999999966
378,0.24949399999999966
379,0.24949399999999966
380,0.24949399999999966
381,0.25588599999999967
382,0.25588599999999967
383,0.25588599999999967
384,0.25588599999999967
385,0.27640999999999977
386,0.27640999999999977
387,0.27640999999999977
388,0.27640999999999977
389,0.320384
390,0.320384
391,0.320384
392,0.320384
393,0.3364240000000002
394,0.3364240000000002
395,0.3364240000000002
396,0.3364240000000002
397,0.3394499999999996
398,0.3394499999999996
399,0.3394499999999996
400,0.3394499999999996
401,0.34304399999999974
402,0.34304399999999974
403,0.34304399999999974
404,0.34304399999999974
405,0.3431160000000012
406,0.3431160000000012
