num_tokens,prediction
1,0.015457284859584886
2,0.01580029373766332
3,0.015939236594806172
4,0.015939236594806172
5,0.01598373659480617
6,0.01598373659480617
7,0.01598373659480617
8,0.01598373659480617
9,0.01599623659480617
10,0.01599623659480617
11,0.01599623659480617
12,0.01599623659480617
13,0.016001236594806168
14,0.016001236594806168
15,0.016001236594806168
16,0.016001236594806168
17,0.016001236594806168
18,0.016001236594806168
19,0.016001236594806168
20,0.016001236594806168
21,0.016001236594806168
22,0.016001236594806168
23,0.016001236594806168
24,0.016001236594806168
25,0.016001236594806168
26,0.016001236594806168
27,0.016001236594806168
28,0.016001236594806168
29,0.016001236594806168
30,0.016001236594806168
31,0.016001236594806168
32,0.016001236594806168
33,0.016001236594806168
34,0.016001236594806168
35,0.016001236594806168
36,0.016001236594806168
37,0.016001236594806168
38,0.016001236594806168
39,0.016001236594806168
40,0.016001236594806168
41,0.016005236594806172
42,0.016005236594806172
43,0.016005236594806172
44,0.016005236594806172
45,0.016005236594806172
46,0.016005236594806172
47,0.016005236594806172
48,0.016005236594806172
49,0.016029236594806172
50,0.016029236594806172
51,0.016029236594806172
52,0.016029236594806172
53,0.016054569928139497
54,0.016054569928139497
55,0.016054569928139497
56,0.016054569928139497
57,0.016155210953780516
58,0.016155210953780516
59,0.016155210953780516
60,0.016155210953780516
61,0.01641233268760222
62,0.01641233268760222
63,0.01641233268760222
64,0.01641233268760222
65,0.01608440887807839
66,0.01608440887807839
67,0.01608440887807839
68,0.01608440887807839
69,0.014985739826839753
70,0.014985739826839753
71,0.014985739826839753
72,0.014985739826839753
73,0.01442412380952374
74,0.01442412380952374
75,0.01442412380952374
76,0.01442412380952374
77,0.01439512380952374
78,0.01439512380952374
79,0.01439512380952374
80,0.01439512380952374
81,0.014576142857142798
82,0.014576142857142798
83,0.014576142857142798
84,0.014576142857142798
85,0.015352295238095219
86,0.015352295238095219
87,0.015352295238095219
88,0.015352295238095219
89,0.015585628571428577
90,0.015585628571428577
91,0.015585628571428577
92,0.015585628571428577
93,0.015539209523809532
94,0.015539209523809532
95,0.015539209523809532
96,0.015539209523809532
97,0.015587209523809532
98,0.015587209523809532
99,0.015587209523809532
100,0.015587209523809532
101,0.0158342761904762
102,0.0158342761904762
103,0.0158342761904762
104,0.0158342761904762
105,0.01630787619047618
106,0.01630787619047618
107,0.01630787619047618
108,0.01630787619047618
109,0.017385333333333277
110,0.017385333333333277
111,0.017385333333333277
112,0.017385333333333277
113,0.01796966666666662
114,0.01796966666666662
115,0.01796966666666662
116,0.01796966666666662
117,0.018696333333333322
118,0.018696333333333322
119,0.018696333333333322
120,0.018696333333333322
121,0.01910433333333333
122,0.01910433333333333
123,0.01910433333333333
124,0.01910433333333333
125,0.01964799999999997
126,0.01964799999999997
127,0.01964799999999997
128,0.01964799999999997
129,0.019967999999999937
130,0.019967999999999937
131,0.019967999999999937
132,0.019967999999999937
133,0.02007999999999993
134,0.02007999999999993
135,0.02007999999999993
136,0.02007999999999993
137,0.020243999999999922
138,0.020243999999999922
139,0.020243999999999922
140,0.020243999999999922
141,0.02073999999999992
142,0.02073999999999992
143,0.02073999999999992
144,0.02073999999999992
145,0.02086799999999993
146,0.02086799999999993
147,0.02086799999999993
148,0.02086799999999993
149,0.020955999999999926
150,0.020955999999999926
151,0.020955999999999926
152,0.020955999999999926
153,0.02097599999999993
154,0.02097599999999993
155,0.02097599999999993
156,0.02097599999999993
157,0.020991999999999927
158,0.020991999999999927
159,0.020991999999999927
160,0.020991999999999927
161,0.020995999999999928
162,0.020995999999999928
163,0.020995999999999928
164,0.020995999999999928
165,0.02099999999999993
166,0.02099999999999993
167,0.02099999999999993
168,0.02099999999999993
169,0.02099999999999993
170,0.02099999999999993
171,0.02099999999999993
172,0.02099999999999993
173,0.02099999999999993
174,0.02099999999999993
175,0.02099999999999993
176,0.02099999999999993
177,0.02099999999999993
178,0.02099999999999993
179,0.02099999999999993
180,0.02099999999999993
181,0.02099999999999993
182,0.02099999999999993
183,0.02099999999999993
184,0.02099999999999993
185,0.02099999999999993
186,0.02099999999999993
187,0.02099999999999993
188,0.02099999999999993
189,0.02099999999999993
190,0.02099999999999993
191,0.02099999999999993
192,0.02099999999999993
193,0.02099999999999993
194,0.02099999999999993
195,0.02099999999999993
196,0.02099999999999993
197,0.02099999999999993
198,0.02099999999999993
199,0.02099999999999993
200,0.02099999999999993
201,0.021039999999999927
202,0.021039999999999927
203,0.021039999999999927
204,0.021039999999999927
205,0.021199999999999927
206,0.021199999999999927
207,0.021199999999999927
208,0.021199999999999927
209,0.02140399999999993
210,0.02140399999999993
211,0.02140399999999993
212,0.02140399999999993
213,0.022223933333333265
214,0.022223933333333265
215,0.022223933333333265
216,0.022223933333333265
217,0.02375513333333326
218,0.02375513333333326
219,0.02375513333333326
220,0.02375513333333326
221,0.02821801746031738
222,0.02821801746031738
223,0.02821801746031738
224,0.02821801746031738
225,0.03006601746031739
226,0.03006601746031739
227,0.03006601746031739
228,0.03006601746031739
229,0.031517922222222224
230,0.031517922222222224
231,0.031517922222222224
232,0.031517922222222224
233,0.031778588888888896
234,0.031778588888888896
235,0.031778588888888896
236,0.031778588888888896
237,0.0318785888888889
238,0.0318785888888889
239,0.0318785888888889
240,0.0318785888888889
241,0.03194258888888891
242,0.03194258888888891
243,0.03194258888888891
244,0.03194258888888891
245,0.03201458888888892
246,0.03201458888888892
247,0.03201458888888892
248,0.03201458888888892
249,0.03202258888888892
250,0.03202258888888892
251,0.03202258888888892
252,0.03202258888888892
253,0.03207058888888892
254,0.03207058888888892
255,0.03207058888888892
256,0.03207058888888892
257,0.03225618888888895
258,0.03225618888888895
259,0.03225618888888895
260,0.03225618888888895
261,0.032706200000000116
262,0.032706200000000116
263,0.032706200000000116
264,0.032706200000000116
265,0.03289657142857156
266,0.03289657142857156
267,0.03289657142857156
268,0.03289657142857156
269,0.03297257142857155
270,0.03297257142857155
271,0.03297257142857155
272,0.03297257142857155
273,0.03302857142857155
274,0.03302857142857155
275,0.03302857142857155
276,0.03302857142857155
277,0.03309257142857154
278,0.03309257142857154
279,0.03309257142857154
280,0.03309257142857154
281,0.03325923809523816
282,0.03325923809523816
283,0.03325923809523816
284,0.03325923809523816
285,0.03375666666666662
286,0.03375666666666662
287,0.03375666666666662
288,0.03375666666666662
289,0.03392266666666661
290,0.03392266666666661
291,0.03392266666666661
292,0.03392266666666661
293,0.0340096666666666
294,0.0340096666666666
295,0.0340096666666666
296,0.0340096666666666
297,0.03401766666666659
298,0.03401766666666659
299,0.03401766666666659
300,0.03401766666666659
301,0.0340736666666666
302,0.0340736666666666
303,0.0340736666666666
304,0.0340736666666666
305,0.03426166666666664
306,0.03426166666666664
307,0.03426166666666664
308,0.03426166666666664
309,0.03479793333333339
310,0.03479793333333339
311,0.03479793333333339
312,0.03479793333333339
313,0.03492993333333341
314,0.03492993333333341
315,0.03492993333333341
316,0.03492993333333341
317,0.03499393333333342
318,0.03499393333333342
319,0.03499393333333342
320,0.03499393333333342
321,0.03505793333333342
322,0.03505793333333342
323,0.03505793333333342
324,0.03505793333333342
325,0.03521473333333342
326,0.03521473333333342
327,0.03521473333333342
328,0.03521473333333342
329,0.03589623333333338
330,0.03589623333333338
331,0.03589623333333338
332,0.03589623333333338
333,0.03757191904761901
334,0.03757191904761901
