num_tokens,prediction
1,0.0020000000000000013
2,0.0020000000000000013
3,0.0020000000000000013
4,0.0020000000000000013
5,0.0020000000000000013
6,0.0020000000000000013
7,0.0020000000000000013
8,0.0020000000000000013
9,0.0020000000000000013
10,0.0020000000000000013
11,0.0020000000000000013
12,0.0020000000000000013
13,0.0020000000000000013
14,0.0020000000000000013
15,0.0020000000000000013
16,0.0020000000000000013
17,0.0020000000000000013
18,0.0020000000000000013
19,0.0020000000000000013
20,0.0020000000000000013
21,0.0020000000000000013
22,0.0020000000000000013
23,0.0020000000000000013
24,0.0020000000000000013
25,0.0020000000000000013
26,0.0020000000000000013
27,0.0020000000000000013
28,0.0020000000000000013
29,0.0020000000000000013
30,0.0020000000000000013
31,0.0020000000000000013
32,0.0020000000000000013
33,0.0020000000000000013
34,0.0020000000000000013
35,0.0020000000000000013
36,0.0020000000000000013
37,0.0020000000000000013
38,0.0020000000000000013
39,0.0020000000000000013
40,0.0020000000000000013
41,0.0020080000000000015
42,0.0020080000000000015
43,0.0020080000000000015
44,0.0020080000000000015
45,0.0020200000000000014
46,0.0020200000000000014
47,0.0020200000000000014
48,0.0020200000000000014
49,0.0020400000000000014
50,0.0020400000000000014
51,0.0020400000000000014
52,0.0020400000000000014
53,0.0021120000000000015
54,0.0021120000000000015
55,0.0021120000000000015
56,0.0021120000000000015
57,0.0022960000000000016
58,0.0022960000000000016
59,0.0022960000000000016
60,0.0022960000000000016
61,0.002760000000000002
62,0.002760000000000002
63,0.002760000000000002
64,0.002760000000000002
65,0.002924000000000002
66,0.002924000000000002
67,0.002924000000000002
68,0.002924000000000002
69,0.002956000000000002
70,0.002956000000000002
71,0.002956000000000002
72,0.002956000000000002
73,0.002980000000000002
74,0.002980000000000002
75,0.002980000000000002
76,0.002980000000000002
77,0.002992000000000002
78,0.002992000000000002
79,0.002992000000000002
80,0.002992000000000002
81,0.0030000000000000022
82,0.0030000000000000022
83,0.0030000000000000022
84,0.0030000000000000022
85,0.0030000000000000022
86,0.0030000000000000022
87,0.0030000000000000022
88,0.0030000000000000022
89,0.0030000000000000022
90,0.0030000000000000022
91,0.0030000000000000022
92,0.0030000000000000022
93,0.0030000000000000022
94,0.0030000000000000022
95,0.0030000000000000022
96,0.0030000000000000022
97,0.0030000000000000022
98,0.0030000000000000022
99,0.0030000000000000022
100,0.0030000000000000022
101,0.0030000000000000022
102,0.0030000000000000022
103,0.0030000000000000022
104,0.0030000000000000022
105,0.0030000000000000022
106,0.0030000000000000022
107,0.0030000000000000022
108,0.0030000000000000022
109,0.0030000000000000022
