num_tokens,prediction
1,0.007631999999999976
2,0.007239999999999956
3,0.007085333333333282
4,0.007085333333333282
5,0.007027999999999951
6,0.007027999999999951
7,0.007027999999999951
8,0.007027999999999951
9,0.007007999999999948
10,0.007007999999999948
11,0.007007999999999948
12,0.007007999999999948
13,0.007005333333333281
14,0.007005333333333281
15,0.007005333333333281
16,0.007005333333333281
17,0.007001333333333281
18,0.007001333333333281
19,0.007001333333333281
20,0.007001333333333281
21,0.006999999999999948
22,0.006999999999999948
23,0.006999999999999948
24,0.006999999999999948
25,0.006999999999999948
26,0.006999999999999948
27,0.006999999999999948
28,0.006999999999999948
29,0.006999999999999948
30,0.006999999999999948
31,0.006999999999999948
32,0.006999999999999948
33,0.006999999999999948
34,0.006999999999999948
35,0.006999999999999948
36,0.006999999999999948
37,0.006999999999999948
38,0.006999999999999948
39,0.006999999999999948
40,0.006999999999999948
41,0.007002666666666615
42,0.007002666666666615
43,0.007002666666666615
44,0.007002666666666615
45,0.007011999999999948
46,0.007011999999999948
47,0.007011999999999948
48,0.007011999999999948
49,0.007038666666666614
50,0.007038666666666614
51,0.007038666666666614
52,0.007038666666666614
53,0.007110666666666618
54,0.007110666666666618
55,0.007110666666666618
56,0.007110666666666618
57,0.007271999999999957
58,0.007271999999999957
59,0.007271999999999957
60,0.007271999999999957
61,0.007699999999999981
62,0.007699999999999981
63,0.007699999999999981
64,0.007699999999999981
65,0.007895999999999997
66,0.007895999999999997
67,0.007895999999999997
68,0.007895999999999997
69,0.00796666666666667
70,0.00796666666666667
71,0.00796666666666667
72,0.00796666666666667
73,0.007988000000000006
74,0.007988000000000006
75,0.007988000000000006
76,0.007988000000000006
77,0.007998666666666673
78,0.007998666666666673
79,0.007998666666666673
80,0.007998666666666673
81,0.008000000000000005
82,0.008000000000000005
83,0.008000000000000005
84,0.008000000000000005
85,0.008000000000000005
86,0.008000000000000005
87,0.008000000000000005
88,0.008000000000000005
89,0.008000000000000005
90,0.008000000000000005
91,0.008000000000000005
92,0.008000000000000005
93,0.008000000000000005
94,0.008000000000000005
95,0.008000000000000005
96,0.008000000000000005
97,0.008000000000000005
98,0.008000000000000005
99,0.008000000000000005
100,0.008000000000000005
101,0.008000000000000005
102,0.008000000000000005
103,0.008000000000000005
104,0.008000000000000005
105,0.008000000000000005
106,0.008000000000000005
107,0.008000000000000005
108,0.008000000000000005
109,0.008000000000000005
110,0.008000000000000005
111,0.008000000000000005
112,0.008000000000000005
113,0.008008000000000006
114,0.008008000000000006
115,0.008008000000000006
116,0.008008000000000006
117,0.00802133333333334
118,0.00802133333333334
119,0.00802133333333334
120,0.00802133333333334
121,0.008038666666666677
122,0.008038666666666677
123,0.008038666666666677
124,0.008038666666666677
125,0.008088000000000017
126,0.008088000000000017
127,0.008088000000000017
128,0.008088000000000017
129,0.008246666666666694
130,0.008246666666666694
131,0.008246666666666694
132,0.008246666666666694
133,0.008717333333333396
134,0.008717333333333396
135,0.008717333333333396
136,0.008717333333333396
137,0.008889333333333414
138,0.008889333333333414
139,0.008889333333333414
140,0.008889333333333414
141,0.008957333333333421
142,0.008957333333333421
143,0.008957333333333421
144,0.008957333333333421
145,0.008980000000000092
146,0.008980000000000092
147,0.008980000000000092
148,0.008980000000000092
149,0.008992000000000094
150,0.008992000000000094
151,0.008992000000000094
152,0.008992000000000094
153,0.00899866666666676
154,0.00899866666666676
155,0.00899866666666676
156,0.00899866666666676
157,0.00899866666666676
158,0.00899866666666676
159,0.00899866666666676
160,0.00899866666666676
