num_tokens,prediction
1,0.022048000000000106
2,0.022048000000000106
3,0.022048000000000106
4,0.022048000000000106
5,0.02211600000000009
6,0.022232000000000054
7,0.022679999999999926
8,0.022679999999999926
9,0.022695999999999918
10,0.022761999999999893
11,0.022895999999999847
12,0.022895999999999847
13,0.022911999999999846
14,0.022943999999999843
15,0.023027999999999823
16,0.023027999999999823
17,0.02317399999999981
18,0.023185999999999807
19,0.023233999999999796
20,0.023233999999999796
21,0.023707999999999764
22,0.023707999999999764
23,0.02371599999999976
24,0.02371599999999976
25,0.023897999999999735
26,0.023901999999999736
27,0.023909999999999734
28,0.023909999999999734
29,0.02396999999999972
30,0.02396999999999972
31,0.02396999999999972
32,0.02396999999999972
33,0.02398799999999972
34,0.02398799999999972
35,0.02398799999999972
36,0.02398799999999972
37,0.023995999999999726
38,0.023995999999999726
39,0.023995999999999726
40,0.023995999999999726
41,0.023999999999999723
42,0.023999999999999723
43,0.023999999999999723
44,0.023999999999999723
45,0.023999999999999723
46,0.023999999999999723
47,0.023999999999999723
48,0.023999999999999723
49,0.023999999999999723
50,0.023999999999999723
51,0.023999999999999723
52,0.023999999999999723
53,0.023999999999999723
54,0.023999999999999723
55,0.023999999999999723
56,0.023999999999999723
57,0.024003999999999727
58,0.024003999999999727
59,0.024003999999999727
60,0.024003999999999727
61,0.02401399999999973
62,0.02401399999999973
63,0.02401399999999973
64,0.02401399999999973
65,0.024037999999999744
66,0.024037999999999744
67,0.024037999999999744
68,0.024037999999999744
69,0.024085999999999767
70,0.024085999999999767
71,0.024085999999999767
72,0.024085999999999767
73,0.02426799999999985
74,0.02426799999999985
75,0.02426799999999985
76,0.02426799999999985
77,0.02474200000000008
78,0.02474200000000008
79,0.02474200000000008
80,0.02474200000000008
81,0.024912000000000177
82,0.024912000000000177
83,0.024912000000000177
84,0.024912000000000177
85,0.024980000000000196
86,0.024980000000000196
87,0.024980000000000196
88,0.024980000000000196
89,0.025028000000000196
90,0.025028000000000196
91,0.025028000000000196
92,0.025028000000000196
93,0.025130000000000183
94,0.025130000000000183
95,0.025130000000000183
96,0.025130000000000183
97,0.025462000000000123
98,0.025462000000000123
99,0.025462000000000123
100,0.025462000000000123
101,0.026155999999999947
102,0.026155999999999947
103,0.026155999999999947
104,0.026155999999999947
105,0.027047999999999867
106,0.027047999999999867
107,0.027047999999999867
108,0.027047999999999867
109,0.0289859999999998
110,0.0289859999999998
111,0.0289859999999998
112,0.0289859999999998
113,0.029709999999999785
114,0.029709999999999785
115,0.029709999999999785
116,0.029709999999999785
117,0.030039999999999806
118,0.030039999999999806
119,0.030039999999999806
120,0.030039999999999806
121,0.03026599999999988
122,0.03026599999999988
123,0.03026599999999988
124,0.03026599999999988
125,0.030944000000000072
126,0.030944000000000072
127,0.030944000000000072
128,0.030944000000000072
129,0.031432000000000085
130,0.031432000000000085
131,0.031432000000000085
132,0.031432000000000085
133,0.03236999999999992
134,0.03236999999999992
135,0.03236999999999992
136,0.03236999999999992
137,0.03278399999999986
138,0.03278399999999986
139,0.03278399999999986
140,0.03278399999999986
141,0.03296999999999986
142,0.03296999999999986
143,0.03296999999999986
144,0.03296999999999986
145,0.03299399999999987
146,0.03299399999999987
147,0.03299399999999987
148,0.03299399999999987
149,0.033081999999999896
150,0.033081999999999896
151,0.033081999999999896
152,0.033081999999999896
153,0.03328999999999998
154,0.03328999999999998
155,0.03328999999999998
156,0.03328999999999998
157,0.0338020000000001
158,0.0338020000000001
159,0.0338020000000001
160,0.0338020000000001
161,0.03421400000000015
162,0.03421400000000015
163,0.03421400000000015
164,0.03421400000000015
165,0.03473600000000012
166,0.03473600000000012
167,0.03473600000000012
168,0.03473600000000012
169,0.03491200000000012
170,0.03491200000000012
171,0.03491200000000012
172,0.03491200000000012
173,0.03499600000000011
174,0.03499600000000011
175,0.03499600000000011
176,0.03499600000000011
177,0.03501800000000011
178,0.03501800000000011
179,0.03501800000000011
180,0.03501800000000011
181,0.035092000000000095
182,0.035092000000000095
183,0.035092000000000095
184,0.035092000000000095
185,0.03527000000000005
186,0.03527000000000005
187,0.03527000000000005
188,0.03527000000000005
189,0.03574799999999992
190,0.03574799999999992
191,0.03574799999999992
192,0.03574799999999992
193,0.03591799999999991
194,0.03591799999999991
195,0.03591799999999991
196,0.03591799999999991
197,0.03606199999999993
198,0.03606199999999993
199,0.03606199999999993
200,0.03606199999999993
201,0.03633999999999999
202,0.03633999999999999
203,0.03633999999999999
204,0.03633999999999999
205,0.03698800000000011
206,0.03698800000000011
207,0.03698800000000011
208,0.03698800000000011
209,0.03776000000000014
210,0.03776000000000014
211,0.03776000000000014
212,0.03776000000000014
213,0.039120000000000085
214,0.039120000000000085
215,0.039120000000000085
216,0.039120000000000085
217,0.04205799999999999
218,0.04205799999999999
219,0.04205799999999999
220,0.04205799999999999
221,0.05152400000000003
222,0.05152400000000003
223,0.05152400000000003
224,0.05152400000000003
225,0.05505800000000008
226,0.05505800000000008
227,0.05505800000000008
228,0.05505800000000008
229,0.056861999999999975
230,0.056861999999999975
231,0.056861999999999975
232,0.056861999999999975
233,0.05788399999999998
234,0.05788399999999998
235,0.05788399999999998
236,0.05788399999999998
237,0.058762000000000134
238,0.058762000000000134
239,0.058762000000000134
240,0.058762000000000134
241,0.05915600000000006
242,0.05915600000000006
243,0.05915600000000006
244,0.05915600000000006
245,0.05974599999999974
246,0.05974599999999974
247,0.05974599999999974
248,0.05974599999999974
249,0.060075999999999685
250,0.060075999999999685
251,0.060075999999999685
252,0.060075999999999685
253,0.06046799999999987
254,0.06046799999999987
255,0.06046799999999987
256,0.06046799999999987
257,0.06037399999999999
258,0.06037399999999999
259,0.06037399999999999
260,0.06037399999999999
261,0.05954200000000019
262,0.05954200000000019
263,0.05954200000000019
264,0.05954200000000019
265,0.05924600000000024
266,0.05924600000000024
267,0.05924600000000024
268,0.05924600000000024
269,0.05920000000000022
270,0.05920000000000022
271,0.05920000000000022
272,0.05920000000000022
273,0.059342000000000096
274,0.059342000000000096
275,0.059342000000000096
276,0.059342000000000096
277,0.05987199999999975
278,0.05987199999999975
279,0.05987199999999975
280,0.05987199999999975
281,0.06019599999999968
282,0.06019599999999968
283,0.06019599999999968
284,0.06019599999999968
285,0.06069399999999986
286,0.06069399999999986
287,0.06069399999999986
288,0.06069399999999986
289,0.06090999999999993
290,0.06090999999999993
291,0.06090999999999993
292,0.06090999999999993
293,0.06104599999999996
294,0.06104599999999996
295,0.06104599999999996
296,0.06104599999999996
297,0.06131400000000005
298,0.06131400000000005
299,0.06131400000000005
300,0.06131400000000005
301,0.06188800000000017
302,0.06188800000000017
303,0.06188800000000017
304,0.06188800000000017
305,0.06226000000000012
306,0.06226000000000012
307,0.06226000000000012
308,0.06226000000000012
309,0.06287399999999978
310,0.06287399999999978
311,0.06287399999999978
312,0.06287399999999978
313,0.06331799999999975
314,0.06331799999999975
315,0.06331799999999975
316,0.06331799999999975
317,0.06402599999999994
318,0.06402599999999994
319,0.06402599999999994
320,0.06402599999999994
321,0.06503400000000013
322,0.06503400000000013
323,0.06503400000000013
324,0.06503400000000013
325,0.06708200000000034
326,0.06708200000000034
327,0.06708200000000034
328,0.06708200000000034
329,0.06775400000000036
330,0.06775400000000036
331,0.06775400000000036
332,0.06775400000000036
333,0.06799600000000035
334,0.06799600000000035
335,0.06799600000000035
336,0.06799600000000035
337,0.06824400000000024
338,0.06824400000000024
339,0.06824400000000024
340,0.06824400000000024
341,0.06883600000000001
342,0.06883600000000001
343,0.06883600000000001
344,0.06883600000000001
345,0.06915800000000001
346,0.06915800000000001
347,0.06915800000000001
348,0.06915800000000001
349,0.06977200000000018
350,0.06977200000000018
351,0.06977200000000018
352,0.06977200000000018
353,0.07018000000000019
354,0.07018000000000019
355,0.07018000000000019
356,0.07018000000000019
357,0.07072800000000028
358,0.07072800000000028
359,0.07072800000000028
360,0.07072800000000028
361,0.07091800000000034
362,0.07091800000000034
363,0.07091800000000034
364,0.07091800000000034
365,0.0710320000000003
366,0.0710320000000003
367,0.0710320000000003
368,0.0710320000000003
369,0.07123400000000023
370,0.07123400000000023
371,0.07123400000000023
372,0.07123400000000023
373,0.07174799999999999
374,0.07174799999999999
375,0.07174799999999999
376,0.07174799999999999
377,0.07189799999999984
378,0.07189799999999984
379,0.07189799999999984
380,0.07189799999999984
381,0.0719519999999998
382,0.0719519999999998
383,0.0719519999999998
384,0.0719519999999998
385,0.07199599999999977
386,0.07199599999999977
387,0.07199599999999977
388,0.07199599999999977
389,0.07201199999999977
390,0.07201199999999977
391,0.07201199999999977
392,0.07201199999999977
393,0.07203399999999979
394,0.07203399999999979
395,0.07203399999999979
396,0.07203399999999979
397,0.07209199999999981
398,0.07209199999999981
399,0.07209199999999981
400,0.07209199999999981
401,0.07226199999999992
402,0.07226199999999992
403,0.07226199999999992
404,0.07226199999999992
405,0.07271200000000017
406,0.07271200000000017
407,0.07271200000000017
408,0.07271200000000017
409,0.07290000000000028
410,0.07290000000000028
411,0.07290000000000028
412,0.07290000000000028
413,0.07304800000000032
414,0.07304800000000032
415,0.07304800000000032
416,0.07304800000000032
417,0.07335400000000034
418,0.07335400000000034
419,0.07335400000000034
420,0.07335400000000034
421,0.07399200000000036
422,0.07399200000000036
423,0.07399200000000036
424,0.07399200000000036
425,0.07471600000000034
426,0.07471600000000034
427,0.07471600000000034
428,0.07471600000000034
429,0.07601200000000032
430,0.07601200000000032
431,0.07601200000000032
432,0.07601200000000032
433,0.0788900000000003
434,0.0788900000000003
435,0.0788900000000003
436,0.0788900000000003
437,0.0864970000000004
438,0.0864970000000004
439,0.0864970000000004
440,0.0864970000000004
441,0.08984700000000054
442,0.08984700000000054
443,0.08984700000000054
444,0.08984700000000054
445,0.09184500000000063
446,0.09184500000000063
447,0.09184500000000063
448,0.09184500000000063
449,0.09254500000000065
450,0.09254500000000065
451,0.09254500000000065
452,0.09254500000000065
453,0.0933240000000007
454,0.0933240000000007
455,0.0933240000000007
456,0.0933240000000007
457,0.09360600000000077
458,0.09360600000000077
459,0.09360600000000077
460,0.09360600000000077
461,0.09332000000000092
462,0.09332000000000092
463,0.09332000000000092
464,0.09332000000000092
465,0.09338200000000088
466,0.09338200000000088
467,0.09338200000000088
468,0.09338200000000088
469,0.09385200000000073
470,0.09385200000000073
471,0.09385200000000073
472,0.09385200000000073
473,0.09415900000000046
474,0.09415900000000046
475,0.09415900000000046
476,0.09415900000000046
477,0.09479999999999977
478,0.09479999999999977
479,0.09479999999999977
480,0.09479999999999977
481,0.0952389999999995
482,0.0952389999999995
483,0.0952389999999995
484,0.0952389999999995
485,0.09596099999999945
486,0.09596099999999945
487,0.09596099999999945
488,0.09596099999999945
489,0.09600699999999945
490,0.09600699999999945
491,0.09600699999999945
492,0.09600699999999945
493,0.09553599999999954
494,0.09553599999999954
495,0.09553599999999954
496,0.09553599999999954
497,0.0956429999999997
498,0.0956429999999997
499,0.0956429999999997
500,0.0956429999999997
501,0.09648200000000032
502,0.09648200000000032
503,0.09648200000000032
504,0.09648200000000032
505,0.09686700000000059
506,0.09686700000000059
