num_tokens,time_stats.attn_post_proj.median,prediction
4096,1.232,1.2401384737256211
4096,1.246,1.2401384737256211
4064,1.247,1.2401384737256211
4032,1.244,1.2369736070589548
4000,1.26,1.2142375559385068
3968,1.126,1.1316616830002473
3936,1.13,1.1239533989176624
3904,1.117,1.1230825319297486
3872,1.126,1.1231128652630822
3840,1.125,1.123089176951394
3808,1.129,1.123078391237108
3776,1.121,1.1228460333838501
3744,1.124,1.1228460333838501
3712,1.122,1.1228247866306036
3680,1.123,1.1228247866306036
3648,1.12,1.1227892225280394
3616,1.123,1.120153454562671
3584,1.0915,1.112600655813793
3552,1.117,1.1107006020342396
3520,1.1045,1.10342079325609
3488,1.1075,1.073780638106174
3456,0.969,0.9783745241832389
3424,0.969,0.9663416231193732
3392,0.968,0.9656969766547269
3360,0.969,0.9656969766547269
3328,0.967,0.9656969766547269
3296,0.967,0.9656640022957524
3264,0.958,0.964769906841207
3232,0.958,0.964769906841207
3200,0.957,0.964769906841207
3168,0.9615,0.964769906841207
3136,0.9645,0.9650598945035447
3104,0.962,0.9688067419483515
3072,0.989,0.9784212126819264
3040,0.988,0.9789857373905512
3008,0.9725,0.9790831659619798
2976,0.9785,0.9778285270479524
2944,0.971,0.9707448743063958
2912,0.9885,0.942073584385369
2880,0.8665,0.852115532255773
2848,0.867,0.838039475570465
2816,0.7995000000000001,0.8312150835902231
2784,0.801,0.8294696312092708
2752,0.799,0.8294696312092708
2720,0.805,0.8294696312092708
2688,0.797,0.8302558159134555
2656,0.872,0.8363150383521281
2624,0.8714999999999999,0.8363150383521281
2592,0.871,0.8363150383521281
2560,0.86,0.8359400050187948
2528,0.859,0.8163110584891977
2496,0.745,0.7595154919668566
2464,0.755,0.7533707054589198
2432,0.739,0.7528658959351103
2400,0.7495,0.7528658959351103
2368,0.741,0.752061162601777
2336,0.7415,0.7327928089962323
2304,0.652,0.654405943906094
2272,0.652,0.6470382213120213
2240,0.645,0.6461011213120212
2208,0.654,0.6461011213120212
2176,0.6445000000000001,0.6461011213120212
2144,0.645,0.6459585758574758
2112,0.638,0.6451793111388612
2080,0.638,0.6360346426514661
2048,0.615,0.6175294986607047
2048,0.6214999999999999,0.6175294986607047
2032,0.618,0.6170735950532011
2016,0.618,0.6170463093389155
2000,0.6134999999999999,0.6169962760055822
1984,0.617,0.6169838093389154
1968,0.61,0.6169289926722488
1952,0.616,0.6169808736246297
1936,0.613,0.6174010592889655
1920,0.6255,0.6196036608457419
1904,0.623,0.6196225497346308
1888,0.6214999999999999,0.6196225497346308
1872,0.62,0.619539059835641
1856,0.6245,0.6183219163888404
1840,0.612,0.6159712586581721
1824,0.6174999999999999,0.6153805620131506
1808,0.61,0.6138532033411036
1792,0.615,0.6138532033411036
1776,0.609,0.6136455049284052
1760,0.614,0.6109356104839606
1744,0.616,0.5865701566461317
1728,0.501,0.5139346936584656
1712,0.5005,0.5018625345675568
1696,0.504,0.49928885837708054
1680,0.4955,0.49379011065976514
1664,0.48,0.48155577011867545
1648,0.48,0.47974744256026886
1632,0.483,0.479663785750412
1616,0.475,0.47883641842080643
1600,0.483,0.4789399256834784
1584,0.478,0.47843056521061805
1568,0.479,0.4783980255280784
1552,0.478,0.4783516235078763
1536,0.478,0.47830695684120966
1520,0.475,0.47826187430152717
1504,0.48,0.4782763695396223
1488,0.478,0.4782763695396223
1472,0.479,0.4777962579424476
1456,0.474,0.4766506575677964
1440,0.478,0.4736501225972114
1424,0.47,0.4531146778121259
1408,0.407,0.4210064061639345
1392,0.402,0.4167701699307234
1376,0.402,0.4161081699307234
1360,0.402,0.41582776993072346
1344,0.406,0.41582776993072346
1328,0.402,0.4164136032640567
1312,0.402,0.4176876511717046
1296,0.401,0.42821516686712036
1280,0.494,0.4694251340832375
1264,0.489,0.4720533259302794
1248,0.489,0.4720533259302794
1232,0.484,0.4720533259302794
1216,0.4865,0.4720533259302794
1200,0.483,0.4720533259302794
1184,0.485,0.4687294304590839
1168,0.4835,0.43559297591591456
1152,0.318,0.3452505932054874
1136,0.318,0.33136513488114916
1120,0.319,0.32843396980178413
1104,0.318,0.32843396980178413
1088,0.319,0.32843396980178413
1072,0.318,0.32843396980178413
1056,0.317,0.3284046364684508
1040,0.314,0.32858863976515407
1024,0.352,0.33167404423845864
1016,0.35,0.33167404423845864
1008,0.354,0.331414244626959
1000,0.352,0.3276574134914279
992,0.313,0.3149347959961093
984,0.314,0.3123426761078106
976,0.314,0.31200695710459153
968,0.309,0.311757763520398
960,0.314,0.311757763520398
952,0.312,0.3117137635203979
944,0.314,0.3114873800261146
936,0.309,0.3106730635125628
928,0.311,0.3104251474952467
920,0.308,0.3099597728587722
912,0.311,0.3097764712714706
904,0.308,0.30865605235287613
896,0.306,0.30663032936605894
888,0.301,0.304766912031742
880,0.308,0.3046857889548189
872,0.304,0.30365165303355063
864,0.306,0.3030442646053122
