num_tokens,time_stats.input_layernorm.median,prediction
4096,0.193,0.19366983492063405
4096,0.195,0.19366983492063405
4064,0.192,0.19214732698412498
4032,0.192,0.1913467555555532
4000,0.189,0.18974066666666453
3968,0.191,0.1899960000000009
3936,0.188,0.18748800000000074
3904,0.1855,0.1854966666666677
3872,0.1845,0.18470066666666787
3840,0.185,0.18434666666666846
3808,0.183,0.18261933333333502
3776,0.181,0.18067599999999975
3744,0.179,0.17910266666666771
3712,0.179,0.17794133333333392
3680,0.175,0.1753053333333321
3648,0.175,0.17431199999999888
3616,0.1725,0.1729673333333333
3584,0.1735,0.17277400000000145
3552,0.171,0.17062066666666828
3520,0.169,0.1684479999999984
3488,0.166,0.16660866666666552
3456,0.1675,0.16652333333333438
3424,0.164,0.16431733333333456
3392,0.164,0.16347266666666826
3360,0.162,0.16214066666666913
3328,0.162,0.16117000000000245
3296,0.159,0.15885533333333526
3264,0.158,0.1570453333333338
3232,0.1535,0.15441399999999914
3200,0.156,0.154668666666668
3168,0.152,0.15231333333333424
3136,0.152,0.15118000000000079
3104,0.149,0.1492440000000007
3072,0.149,0.14814400000000078
3040,0.146,0.14574866666666753
3008,0.144,0.14377733333333415
2976,0.142,0.14295599999999936
2944,0.145,0.1439719999999991
2912,0.1425,0.1420653333333324
2880,0.14,0.14002733333333323
2848,0.1395,0.13837733333333246
2816,0.136,0.13489533333333245
2784,0.1305,0.13089733333333223
2752,0.13,0.13011933333333248
2720,0.13,0.1301879999999993
2688,0.131,0.12981533333333295
2656,0.127,0.12709533333333223
2624,0.1265,0.12586399999999892
2592,0.1235,0.124428666666668
2560,0.126,0.12519733333333388
2528,0.124,0.12403799999999925
2496,0.124,0.12330533333333252
2464,0.121,0.12134066666666608
2432,0.122,0.12067266666666693
2400,0.1175,0.11723200000000085
2368,0.115,0.1149399999999999
2336,0.1135,0.11375533333333403
2304,0.114,0.11337933333333346
2272,0.112,0.11178866666666615
2240,0.111,0.11056266666666648
2208,0.109,0.10897733333333329
2176,0.109,0.10758399999999972
2144,0.104,0.10417466666666618
2112,0.103,0.10283682222222215
2080,0.102,0.10185924444444405
2048,0.102,0.10140983809523801
2048,0.101,0.10140983809523801
2032,0.101,0.10079231111111066
2016,0.1,0.10005257777777782
2000,0.1,0.09961600000000022
1984,0.0985,0.09872933333333378
1968,0.099,0.09836133333333284
1952,0.097,0.09664666666666642
1936,0.095,0.09524266666666596
1920,0.095,0.09498799999999924
1904,0.095,0.09474399999999948
1888,0.094,0.0940666666666668
1872,0.094,0.09376000000000063
1856,0.093,0.09307066666666829
1840,0.093,0.09274400000000109
1824,0.092,0.0920359999999994
1808,0.092,0.09151799999999972
1792,0.09,0.09021933333333476
1776,0.09,0.08999266666666833
1760,0.09,0.08966600000000144
1744,0.0895,0.08824733333333412
1728,0.085,0.08508466666666756
1712,0.084,0.08401266666666782
1696,0.0835,0.08348733333333368
1680,0.083,0.08331799999999971
1664,0.084,0.0838693333333344
1648,0.084,0.08375933333333417
1632,0.083,0.08330599999999981
1616,0.084,0.08334133333333432
1600,0.082,0.08193333333333419
1584,0.081,0.08111200000000121
1568,0.081,0.0809960000000012
1552,0.081,0.08066400000000064
1536,0.08,0.07971599999999945
1520,0.079,0.07828133333333369
1504,0.076,0.07628533333333375
1488,0.076,0.0757520000000005
1472,0.075,0.07481333333333386
1456,0.074,0.07409999999999972
1440,0.074,0.07396666666666632
1424,0.074,0.07370866666666652
1408,0.073,0.07280733333333375
1392,0.072,0.07198800000000054
1376,0.0715,0.07167933333333378
1360,0.072,0.07149133333333398
1344,0.0705,0.07041200000000054
1328,0.07,0.06976866666666705
1312,0.069,0.06837666666666736
1296,0.066,0.065986666666667
1280,0.065,0.06510266666666639
1264,0.065,0.0647533333333331
1248,0.064,0.06408133333333335
1232,0.064,0.06373466666666681
1216,0.063,0.06303333333333373
1200,0.063,0.06247866666666692
1184,0.061,0.06138266666666662
1168,0.062,0.06137466666666652
1152,0.06,0.06015333333333355
1136,0.06,0.059769333333333396
1120,0.059,0.058923999999999636
1104,0.059,0.05811533333333294
1088,0.056,0.0554106666666664
1072,0.0525,0.05275666666666638
1056,0.052,0.05181333333333306
1040,0.051,0.05131399999999967
1024,0.052,0.051773333333333
1016,0.052,0.05145066666666638
1008,0.05,0.05039333333333319
1000,0.051,0.050377333333333
992,0.049,0.04914799999999963
984,0.049,0.0487079999999996
976,0.048,0.04776533333333295
968,0.047,0.04685799999999992
960,0.046,0.046114666666666276
952,0.046,0.04588666666666635
944,0.0455,0.045601333333333265
936,0.046,0.045373999999999796
928,0.044,0.04418733333333347
920,0.044,0.04373800000000007
912,0.043,0.04285466666666657
904,0.042,0.042134666666667264
896,0.042,0.041974666666667354
888,0.042,0.041700000000000625
880,0.041,0.04099200000000036
872,0.041,0.04022666666666693
864,0.038,0.03841933333333346
856,0.0385,0.03804333333333319
848,0.037,0.03709933333333318
840,0.037,0.03673733333333329
832,0.036,0.035818000000000245
824,0.035,0.03484933333333338
816,0.034,0.034330666666666565
808,0.035,0.03437600000000015
800,0.033,0.03340533333333351
