num_tokens,prediction
1,0.16751362587782748
2,0.16457244632034698
3,0.1635681720538723
4,0.16360695401635428
5,0.16334316671476687
6,0.16334316671476687
7,0.16334316671476687
8,0.16334316671476687
9,0.1632719000481002
10,0.1632719000481002
11,0.1632719000481002
12,0.1632719000481002
13,0.16336598417508405
14,0.16336598417508405
15,0.16336598417508405
16,0.16336598417508405
17,0.1633734286195285
18,0.1633734286195285
19,0.1633734286195285
20,0.1633734286195285
21,0.1633734286195285
22,0.1633734286195285
23,0.16338976936026922
24,0.16338976936026922
25,0.16350215103415092
26,0.16350215103415092
27,0.16350215103415092
28,0.16350215103415092
29,0.16400188480038486
30,0.16400188480038486
31,0.16400188480038486
32,0.16400188480038486
33,0.16495388884078904
34,0.16495388884078904
35,0.16495388884078904
36,0.16495388884078904
37,0.16748666839826873
38,0.16748666839826873
39,0.16748666839826873
40,0.16748666839826873
41,0.16931283876863928
42,0.16931283876863928
43,0.16931283876863928
44,0.16931283876863928
45,0.17180509644059702
46,0.17180509644059702
47,0.17180509644059702
48,0.17180509644059702
49,0.17555986046176117
50,0.17555986046176117
51,0.17555986046176117
52,0.17555986046176117
53,0.18091736310726395
54,0.18091736310726395
55,0.18091736310726395
56,0.18091736310726395
57,0.18095083294853376
58,0.18095083294853376
59,0.18095083294853376
60,0.18095083294853376
61,0.17456906099086125
62,0.17456906099086125
63,0.17456906099086125
64,0.17456906099086125
65,0.17168009353054367
66,0.17168009353054367
67,0.17168009353054367
68,0.17168009353054367
69,0.17079444326599336
70,0.17079444326599336
71,0.17079444326599336
72,0.17079444326599336
73,0.17044903162578168
74,0.17044903162578168
75,0.17044903162578168
76,0.17044903162578168
77,0.17011041575276584
78,0.17011041575276584
79,0.17011041575276584
80,0.17011041575276584
81,0.16932755146705153
82,0.16932755146705153
83,0.16932755146705153
84,0.16932755146705153
85,0.16735029278499258
86,0.16735029278499258
87,0.16735029278499258
88,0.16735029278499258
89,0.16655157663447637
90,0.16655157663447637
91,0.16655157663447637
92,0.16655157663447637
93,0.16640965652865625
94,0.16640965652865625
95,0.16640965652865625
96,0.16640965652865625
97,0.16633045652865625
98,0.16633045652865625
99,0.16633045652865625
100,0.16633045652865625
101,0.16631239938579914
102,0.16631239938579914
103,0.16631239938579914
104,0.16631239938579914
105,0.16631239938579914
106,0.16631239938579914
107,0.16631239938579914
108,0.16631239938579914
109,0.1664345739889738
110,0.1664345739889738
111,0.1664345739889738
112,0.1664345739889738
113,0.1666907866873864
114,0.1666907866873864
115,0.1666907866873864
116,0.1666907866873864
117,0.16691837261812237
118,0.16691837261812237
119,0.16691837261812237
120,0.16691837261812237
121,0.16723008240648213
122,0.16723008240648213
123,0.16723008240648213
124,0.16723008240648213
125,0.1683251101842599
126,0.1683251101842599
127,0.1683251101842599
128,0.1683251101842599
129,0.17182441107411045
130,0.17182441107411045
131,0.17182441107411045
132,0.17182441107411045
133,0.18278186709956543
134,0.18278186709956543
135,0.18278186709956543
136,0.18278186709956543
137,0.18714005122654911
138,0.18714005122654911
139,0.18714005122654911
140,0.18714005122654911
141,0.18863773059162833
142,0.18863773059162833
143,0.18863773059162833
144,0.18863773059162833
145,0.1889922885281362
146,0.1889922885281362
147,0.1889922885281362
148,0.1889922885281362
149,0.189270197258295
150,0.189270197258295
151,0.189270197258295
152,0.189270197258295
153,0.18952193961038769
154,0.18952193961038769
155,0.18952193961038769
156,0.18952193961038769
157,0.18994309282569175
158,0.18994309282569175
159,0.18994309282569175
160,0.18994309282569175
161,0.19011960605320535
162,0.19011960605320535
163,0.19011960605320535
164,0.19011960605320535
165,0.19023312748177693
166,0.19023312748177693
167,0.19023312748177693
168,0.19023312748177693
169,0.19030252695267644
170,0.19030252695267644
171,0.19030252695267644
172,0.19030252695267644
173,0.19050701901616868
174,0.19050701901616868
175,0.19050701901616868
176,0.19050701901616868
177,0.19052944494209456
178,0.19052944494209456
179,0.19052944494209456
180,0.19052944494209456
181,0.19063971160876123
182,0.19063971160876123
183,0.19063971160876123
184,0.19063971160876123
185,0.1909045782754279
186,0.1909045782754279
187,0.1909045782754279
188,0.1909045782754279
189,0.1917796679579677
190,0.1917796679579677
191,0.1917796679579677
192,0.1917796679579677
193,0.19394384539904516
194,0.19394384539904516
195,0.19394384539904516
196,0.19394384539904516
197,0.20028349588744596
198,0.20028349588744596
199,0.20028349588744596
200,0.20028349588744596
201,0.2023847635642136
202,0.2023847635642136
203,0.2023847635642136
204,0.2023847635642136
205,0.2028837175324677
206,0.2028837175324677
207,0.2028837175324677
208,0.2028837175324677
209,0.20275022599807618
210,0.20275022599807618
211,0.20275022599807618
212,0.20275022599807618
213,0.201430658802309
214,0.201430658802309
215,0.201430658802309
216,0.201430658802309
217,0.20088497467532487
218,0.20088497467532487
219,0.20088497467532487
220,0.20088497467532487
221,0.2003437117123619
222,0.2003437117123619
223,0.2003437117123619
224,0.2003437117123619
225,0.19918548234728256
226,0.19918548234728256
227,0.19918548234728256
228,0.19918548234728256
229,0.19673474571909574
230,0.19673474571909574
231,0.19673474571909574
232,0.19673474571909574
233,0.1942013928090429
234,0.1942013928090429
235,0.1942013928090429
236,0.1942013928090429
237,0.18945548011062988
238,0.18945548011062988
239,0.18945548011062988
240,0.18945548011062988
241,0.1893533293169791
242,0.1893533293169791
243,0.1893533293169791
244,0.1893533293169791
245,0.19102866979316965
246,0.19102866979316965
247,0.19102866979316965
248,0.19102866979316965
249,0.19448401714766708
250,0.19448401714766708
251,0.19448401714766708
252,0.19448401714766708
253,0.20281401640211624
254,0.20281401640211624
255,0.20281401640211624
256,0.20281401640211624
257,0.22505780815295803
258,0.22505780815295803
259,0.22505780815295803
260,0.22505780815295803
261,0.29304344889369865
262,0.29304344889369865
263,0.29304344889369865
264,0.29304344889369865
265,0.3182882637085136
266,0.3182882637085136
267,0.3182882637085136
268,0.3182882637085136
269,0.3258498914862914
270,0.3258498914862914
271,0.3258498914862914
272,0.3258498914862914
273,0.3289312692640692
274,0.3289312692640692
275,0.3289312692640692
276,0.3289312692640692
277,0.3293072946608946
278,0.3293072946608946
279,0.3293072946608946
280,0.3293072946608946
281,0.3282300946608945
282,0.3282300946608945
283,0.3282300946608945
284,0.3282300946608945
285,0.3235087922799423
286,0.3235087922799423
287,0.3235087922799423
288,0.3235087922799423
289,0.3096847869889372
290,0.3096847869889372
291,0.3096847869889372
292,0.3096847869889372
293,0.27222933520923565
294,0.27222933520923565
295,0.27222933520923565
296,0.27222933520923565
297,0.25762473763828764
298,0.25762473763828764
299,0.25762473763828764
300,0.25762473763828764
301,0.2512841908128909
302,0.2512841908128909
303,0.2512841908128909
304,0.2512841908128909
305,0.2500629844636845
306,0.2500629844636845
307,0.2500629844636845
308,0.2500629844636845
309,0.24955257176527182
310,0.24955257176527182
311,0.24955257176527182
312,0.24955257176527182
313,0.24975525271765273
314,0.24975525271765273
315,0.24975525271765273
