num_tokens,time_stats.input_layernorm.median,prediction
4096,0.1325,0.13272818730158734
4096,0.133,0.13272818730158734
4064,0.133,0.13273219999999983
4032,0.132,0.13202333333333377
4000,0.132,0.13171533333333374
3968,0.131,0.13104400000000024
3936,0.131,0.13053600000000026
3904,0.129,0.12893200000000024
3872,0.128,0.12785599999999997
3840,0.127,0.12700399999999964
3808,0.127,0.1264239999999997
3776,0.125,0.12506000000000006
3744,0.1245,0.12404200000000015
3712,0.1225,0.1224679999999997
3680,0.122,0.12176999999999981
3648,0.121,0.1207339999999997
3616,0.12,0.11960800000000003
3584,0.118,0.1181479999999996
3552,0.118,0.1174799999999996
3520,0.116,0.11618799999999968
3488,0.116,0.11580399999999962
3456,0.115,0.1150319999999995
3424,0.115,0.11473199999999958
3392,0.114,0.11385200000000018
3360,0.113,0.11273599999999973
3328,0.112,0.11174799999999965
3296,0.111,0.11046400000000046
3264,0.109,0.10900400000000059
3232,0.108,0.10788000000000014
3200,0.107,0.10701199999999968
3168,0.107,0.10668799999999984
3136,0.106,0.10570800000000047
3104,0.105,0.10430000000000032
3072,0.102,0.10182400000000016
3040,0.101,0.10041066666666662
3008,0.098,0.09864413333333323
2976,0.099,0.09863600000000006
2944,0.098,0.09841359999999999
2912,0.099,0.09835746666666687
2880,0.097,0.09684800000000021
2848,0.096,0.09579600000000005
2816,0.095,0.09481599999999996
2784,0.094,0.09387600000000013
2752,0.093,0.09304000000000001
2720,0.093,0.092416
2688,0.091,0.0911320000000001
2656,0.091,0.09068000000000007
2624,0.09,0.08928399999999989
2592,0.088,0.08762799999999987
2560,0.086,0.08619466666666648
2528,0.086,0.08581599999999995
2496,0.085,0.08529666666666691
2464,0.086,0.0853979999999998
2432,0.084,0.08407999999999972
2400,0.084,0.08304799999999973
2368,0.081,0.08100199999999974
2336,0.08,0.08010199999999973
2304,0.08,0.07982799999999975
2272,0.0795,0.07906799999999974
2240,0.078,0.07802799999999972
2208,0.078,0.07730599999999983
2176,0.076,0.07564800000000012
2144,0.074,0.07388400000000013
2112,0.073,0.07282433333333346
2080,0.072,0.07188386666666637
2048,0.071,0.07141569206349195
2048,0.072,0.07141569206349195
2032,0.071,0.07106395873015868
2016,0.071,0.07077395873015872
2000,0.07,0.07008000000000017
1984,0.07,0.06964000000000016
1968,0.069,0.06882000000000014
1952,0.068,0.06785600000000001
1936,0.067,0.06708400000000013
1920,0.067,0.06672800000000016
1904,0.066,0.06610000000000024
1888,0.066,0.06600400000000026
1872,0.066,0.06592400000000025
1856,0.066,0.06544595238095259
1840,0.064,0.06454188571428576
1824,0.065,0.06465015238095234
1808,0.064,0.06408760000000002
1792,0.064,0.06380503333333343
1776,0.063,0.06322420000000012
1760,0.0635,0.06316099999999995
1744,0.063,0.062279000000000154
1728,0.06,0.060253000000000126
1712,0.06,0.05998300000000011
1696,0.06,0.05973600000000002
1680,0.059,0.05908199999999977
1664,0.059,0.058763333333333105
1648,0.058,0.05804399999999985
1632,0.058,0.057805333333333264
1616,0.057,0.05740880000000008
1600,0.058,0.05754646666666666
1584,0.057,0.05687066666666674
1568,0.056,0.056033999999999716
1552,0.056,0.05568799999999973
1536,0.055,0.0547319999999999
1520,0.054,0.053488
1504,0.052,0.05212799999999979
1488,0.052,0.05172999999999985
1472,0.051,0.050853333333333445
1456,0.05,0.05005833333333348
1440,0.05,0.04976333333333345
1424,0.049,0.049360333333333346
1408,0.05,0.049563000000000114
1392,0.049,0.04880099999999999
1376,0.048,0.04807133333333338
