num_tokens,time_stats.input_layernorm.median,prediction
4096,0.124,0.12400976666666663
4096,0.1245,0.12400976666666663
4064,0.124,0.12323383333333322
4032,0.1215,0.12131400000000019
4000,0.12,0.11986000000000006
3968,0.1195,0.1187999999999996
3936,0.1165,0.11689399999999975
3904,0.117,0.11664800000000027
3872,0.116,0.11578599999999974
3840,0.115,0.11486399999999973
3808,0.114,0.11408000000000044
3776,0.114,0.11370400000000032
3744,0.113,0.1122139999999998
3712,0.11,0.10974999999999982
3680,0.108,0.10837400000000007
3648,0.1085,0.10796599999999996
3616,0.106,0.10745400000000051
3584,0.111,0.1093360000000005
3552,0.106,0.10648400000000058
3520,0.106,0.1060640000000006
3488,0.106,0.10588400000000059
3456,0.106,0.1050100000000005
3424,0.102,0.10225400000000028
3392,0.1015,0.10103400000000033
3360,0.099,0.09994000000000025
3328,0.102,0.10102800000000033
3296,0.1,0.10002400000000035
3264,0.1,0.09962800000000031
3232,0.099,0.0983600000000002
3200,0.097,0.09617200000000026
3168,0.093,0.09364400000000005
3136,0.094,0.09341600000000001
3104,0.092,0.09238399999999981
3072,0.093,0.09289199999999993
3040,0.093,0.09272799999999992
3008,0.092,0.09191599999999985
2976,0.0915,0.09139199999999995
2944,0.091,0.09075400000000003
2912,0.09,0.08927399999999985
2880,0.087,0.08699199999999982
2848,0.086,0.08591199999999993
2816,0.085,0.08480400000000025
2784,0.084,0.08387599999999983
2752,0.083,0.08315999999999993
2720,0.0835,0.08308000000000035
2688,0.082,0.08232800000000023
2656,0.083,0.08207799999999979
2624,0.08,0.0796619999999997
2592,0.078,0.0783119999999997
2560,0.0785,0.07796799999999986
2528,0.077,0.07678200000000023
2496,0.076,0.0761060000000002
2464,0.076,0.07558800000000018
2432,0.0745,0.07458400000000001
2400,0.075,0.07399199999999981
2368,0.071,0.07144199999999996
2336,0.071,0.07066400000000003
2304,0.07,0.06979200000000017
2272,0.069,0.06883200000000018
2240,0.068,0.06810799999999988
2208,0.068,0.06801199999999985
2176,0.068,0.06780799999999984
2144,0.068,0.06698399999999988
2112,0.064,0.06376799999999996
2080,0.062,0.06239199999999993
2048,0.063,0.0627760000000002
2048,0.063,0.0627760000000002
2032,0.061,0.061463999999999935
2016,0.062,0.06173999999999982
2000,0.061,0.061347999999999875
1984,0.062,0.06186399999999979
1968,0.062,0.06170799999999982
1952,0.061,0.06109999999999994
1936,0.061,0.06096199999999996
1920,0.061,0.060746
1904,0.06,0.06022200000000004
1888,0.0605,0.060285999999999895
1872,0.06,0.05966999999999998
1856,0.059,0.058147999999999866
1840,0.0555,0.05555200000000008
1824,0.055,0.05507399999999985
1808,0.055,0.05495599999999983
1792,0.055,0.054543999999999926
1776,0.053,0.05383200000000008
1760,0.055,0.054543999999999974
1744,0.054,0.054092000000000126
1728,0.054,0.05397600000000016
1712,0.054,0.05373200000000021
1696,0.053,0.05311200000000028
1680,0.053,0.0530000000000003
1664,0.053,0.052972000000000276
1648,0.053,0.05271200000000015
1632,0.052,0.052087999999999794
1616,0.052,0.05181199999999976
1600,0.052,0.05099999999999981
1584,0.048,0.047883999999999954
1568,0.046,0.04624799999999991
1552,0.046,0.04546599999999993
1536,0.044,0.04450999999999996
1520,0.045,0.044777999999999936
1504,0.0445,0.04438799999999995
1488,0.044,0.04384799999999998
1472,0.043,0.043385999999999925
1456,0.044,0.043651999999999934
1440,0.043,0.0430399999999999
1424,0.043,0.042767999999999896
1408,0.042,0.042071999999999866
1392,0.042,0.041955999999999855
1376,0.042,0.04149599999999985
1360,0.04,0.04023199999999985
1344,0.04,0.03990199999999986
1328,0.04,0.038631999999999916
1312,0.0345,0.035474000000000075
1296,0.035,0.03531200000000001
1280,0.036,0.035249999999999886
1264,0.034,0.033895999999999954
1248,0.033,0.03292400000000008
1232,0.032,0.03214000000000004
1216,0.032,0.031944000000000014
1200,0.032,0.03168799999999997
1184,0.031,0.031039999999999908
1168,0.031,0.03073999999999992
1152,0.03,0.029860000000000025
