num_tokens,prediction
1,0.006004333333333265
2,0.006004333333333265
3,0.006004333333333265
4,0.006004333333333265
5,0.006004333333333265
6,0.006004333333333265
7,0.006004333333333265
8,0.006004333333333265
9,0.006004333333333265
10,0.006004333333333265
11,0.006004333333333265
12,0.006004333333333265
13,0.006004333333333265
14,0.006004333333333265
15,0.006004333333333265
16,0.006004333333333265
17,0.0060069999999999325
18,0.006015444444444379
19,0.006045999999999941
20,0.006045999999999941
21,0.006105666666666617
22,0.006105666666666617
23,0.006105666666666617
24,0.006105666666666617
25,0.006237422222222179
26,0.006237422222222179
27,0.0062387555555555125
28,0.0062387555555555125
29,0.006631755555555521
30,0.006631755555555521
31,0.006633088888888855
32,0.006633088888888855
33,0.006661088888888853
34,0.006661088888888853
35,0.006661088888888853
36,0.006661088888888853
37,0.006374088888888853
38,0.006374088888888853
39,0.006374088888888853
40,0.006374088888888853
41,0.006386088888888852
42,0.006386088888888852
43,0.006386088888888852
44,0.006386088888888852
45,0.006758688888888853
46,0.006758688888888853
47,0.006758688888888853
48,0.006758688888888853
49,0.0069177999999999575
50,0.0069177999999999575
51,0.0069177999999999575
52,0.0069177999999999575
53,0.006972799999999951
54,0.006972799999999951
55,0.006972799999999951
56,0.006972799999999951
57,0.006990666666666615
58,0.006990666666666615
59,0.006990666666666615
60,0.006990666666666615
61,0.006997333333333282
62,0.006997333333333282
63,0.006997333333333282
64,0.006997333333333282
65,0.006998666666666615
66,0.006998666666666615
67,0.006998666666666615
68,0.006998666666666615
69,0.006999999999999948
70,0.006999999999999948
71,0.006999999999999948
72,0.006999999999999948
73,0.006999999999999948
74,0.006999999999999948
75,0.006999999999999948
76,0.006999999999999948
77,0.006999999999999948
78,0.006999999999999948
79,0.006999999999999948
80,0.006999999999999948
81,0.006999999999999948
82,0.006999999999999948
83,0.006999999999999948
84,0.006999999999999948
85,0.006999999999999948
86,0.006999999999999948
87,0.006999999999999948
88,0.006999999999999948
89,0.007001333333333281
90,0.007001333333333281
91,0.007001333333333281
92,0.007001333333333281
93,0.007005333333333281
94,0.007005333333333281
95,0.007005333333333281
96,0.007005333333333281
97,0.007024666666666614
98,0.007024666666666614
99,0.007024666666666614
100,0.007024666666666614
101,0.007084666666666615
102,0.007084666666666615
103,0.007084666666666615
104,0.007084666666666615
105,0.007239333333333287
106,0.007239333333333287
107,0.007239333333333287
108,0.007239333333333287
109,0.007716666666666651
110,0.007716666666666651
111,0.007716666666666651
112,0.007716666666666651
113,0.007900666666666662
114,0.007900666666666662
115,0.007900666666666662
116,0.007900666666666662
117,0.00797266666666667
118,0.00797266666666667
119,0.00797266666666667
120,0.00797266666666667
121,0.007990000000000004
122,0.007990000000000004
123,0.007990000000000004
124,0.007990000000000004
125,0.008002000000000006
126,0.008002000000000006
127,0.008002000000000006
128,0.008002000000000006
129,0.008002000000000006
130,0.008002000000000006
131,0.008002000000000006
132,0.008002000000000006
133,0.008002000000000006
134,0.008002000000000006
135,0.008002000000000006
136,0.008002000000000006
137,0.008004666666666672
138,0.008004666666666672
139,0.008004666666666672
140,0.008004666666666672
141,0.008008793650793657
142,0.008008793650793657
143,0.008008793650793657
144,0.008008793650793657
145,0.00802652698412699
146,0.00802652698412699
147,0.00802652698412699
148,0.00802652698412699
149,0.008072220634920642
150,0.008072220634920642
151,0.008072220634920642
152,0.008072220634920642
153,0.008209515873015888
154,0.008209515873015888
155,0.008209515873015888
156,0.008209515873015888
157,0.00856462857142861
158,0.00856462857142861
159,0.00856462857142861
160,0.00856462857142861
161,0.008574406349206391
162,0.008574406349206391
163,0.008574406349206391
164,0.008574406349206391
165,0.008397765608465639
166,0.008397765608465639
167,0.008397765608465639
168,0.008397765608465639
169,0.008403098941798972
170,0.008403098941798972
171,0.008403098941798972
172,0.008403098941798972
173,0.008626321164021214
174,0.008626321164021214
175,0.008626321164021214
176,0.008626321164021214
177,0.008626321164021214
178,0.008626321164021214
179,0.008626321164021214
180,0.008626321164021214
181,0.008443708465608503
182,0.008443708465608503
183,0.008443708465608503
184,0.008443708465608503
185,0.008457041798941838
186,0.008457041798941838
187,0.008457041798941838
188,0.008457041798941838
189,0.008809913227513295
190,0.008809913227513295
191,0.008809913227513295
192,0.008809913227513295
193,0.00891431111111119
194,0.00891431111111119
195,0.00891431111111119
196,0.00891431111111119
197,0.008956722222222305
198,0.008956722222222305
199,0.008956722222222305
200,0.008956722222222305
201,0.008975144444444529
202,0.008975144444444529
203,0.008975144444444529
204,0.008975144444444529
205,0.008994811111111195
206,0.008994811111111195
207,0.008994811111111195
208,0.008994811111111195
209,0.009015166666666748
210,0.009015166666666748
211,0.009015166666666748
212,0.009015166666666748
213,0.009081000000000063
214,0.009081000000000063
215,0.009081000000000063
216,0.009081000000000063
217,0.00926164444444447
218,0.00926164444444447
219,0.00926164444444447
220,0.00926164444444447
221,0.009749111111111031
222,0.009749111111111031
223,0.009749111111111031
224,0.009749111111111031
225,0.009948333333333207
226,0.009948333333333207
227,0.009948333333333207
228,0.009948333333333207
229,0.010065566666666536
230,0.010065566666666536
231,0.010065566666666536
232,0.010065566666666536
233,0.010237570851370753
234,0.010237570851370753
235,0.010237570851370753
236,0.010237570851370753
237,0.010708268470418475
238,0.010708268470418475
239,0.010708268470418475
240,0.010708268470418475
241,0.01085978910533913
242,0.01085978910533913
243,0.01085978910533913
244,0.01085978910533913
245,0.010921455772005805
246,0.010921455772005805
247,0.010921455772005805
248,0.010921455772005805
249,0.010938789105339132
250,0.010938789105339132
251,0.010938789105339132
252,0.010938789105339132
253,0.01092212243867245
254,0.01092212243867245
255,0.01092212243867245
256,0.01092212243867245
257,0.01087643354978353
258,0.01087643354978353
259,0.01087643354978353
260,0.01087643354978353
261,0.01072535233285221
262,0.01072535233285221
263,0.01072535233285221
264,0.01072535233285221
265,0.01072535233285221
266,0.01072535233285221
267,0.01072535233285221
268,0.01072535233285221
269,0.01089452296777296
270,0.01089452296777296
271,0.01089452296777296
272,0.01089452296777296
273,0.010962865824915862
274,0.010962865824915862
275,0.010962865824915862
276,0.010962865824915862
277,0.01098708645983651
278,0.01098708645983651
279,0.01098708645983651
280,0.01098708645983651
281,0.010992308682058735
282,0.010992308682058735
283,0.010992308682058735
284,0.010992308682058735
285,0.010997775348725402
286,0.010997775348725402
287,0.010997775348725402
288,0.010997775348725402
289,0.01099844201539207
290,0.01099844201539207
291,0.01099844201539207
292,0.01099844201539207
293,0.01099844201539207
294,0.01099844201539207
295,0.01099844201539207
296,0.01099844201539207
297,0.01099844201539207
298,0.01099844201539207
299,0.01099844201539207
300,0.01099844201539207
301,0.01099844201539207
302,0.01099844201539207
303,0.01099844201539207
304,0.01099844201539207
305,0.01099844201539207
306,0.01099844201539207
307,0.01099844201539207
308,0.01099844201539207
309,0.011003775348725403
310,0.011003775348725403
311,0.011003775348725403
312,0.011003775348725403
313,0.011014664237614291
314,0.011014664237614291
315,0.011014664237614291
316,0.011014664237614291
317,0.011044130904280953
318,0.011044130904280953
319,0.011044130904280953
320,0.011044130904280953
321,0.011075930904280946
322,0.011075930904280946
323,0.011075930904280946
324,0.011075930904280946
325,0.01118003989898993
326,0.01118003989898993
327,0.01118003989898993
328,0.01118003989898993
329,0.011428749158249159
330,0.011428749158249159
331,0.011428749158249159
332,0.011428749158249159
333,0.012308002236652167
334,0.012308002236652167
335,0.012308002236652167
336,0.012308002236652167
337,0.012332668903318833
338,0.012332668903318833
339,0.012332668903318833
340,0.012332668903318833
341,0.011796033464683454
342,0.011796033464683454
343,0.011796033464683454
344,0.011796033464683454
345,0.01180470013135012
346,0.01180470013135012
347,0.01180470013135012
348,0.01180470013135012
349,0.012335458841158798
350,0.012335458841158798
351,0.012335458841158798
352,0.012335458841158798
353,0.012383218942168895
354,0.012383218942168895
355,0.012383218942168895
356,0.012383218942168895
357,0.01215222291042286
358,0.01215222291042286
359,0.01215222291042286
360,0.01215222291042286
361,0.012164667354867301
362,0.012164667354867301
363,0.012164667354867301
364,0.012164667354867301
365,0.01245460270840266
366,0.01245460270840266
367,0.01245460270840266
368,0.01245460270840266
369,0.012502580486180427
370,0.012502580486180427
371,0.012502580486180427
372,0.012502580486180427
373,0.01238555456025451
374,0.01238555456025451
375,0.01238555456025451
376,0.01238555456025451
377,0.012390554560254508
378,0.012390554560254508
379,0.012390554560254508
380,0.012390554560254508
381,0.012527013025862968
382,0.012527013025862968
383,0.012527013025862968
384,0.012527013025862968
385,0.012527013025862968
386,0.012527013025862968
387,0.012527013025862968
388,0.012527013025862968
389,0.012468464627964564
390,0.012468464627964564
391,0.012468464627964564
392,0.012468464627964564
393,0.012493419125319063
394,0.012493419125319063
395,0.012493419125319063
396,0.012493419125319063
397,0.012827527331927267
398,0.012827527331927267
399,0.012827527331927267
400,0.012827527331927267
401,0.0129579424723424
402,0.0129579424723424
403,0.0129579424723424
404,0.0129579424723424
405,0.013000029773929705
406,0.013000029773929705
407,0.013000029773929705
408,0.013000029773929705
409,0.01301869644059637
410,0.01301869644059637
411,0.01301869644059637
412,0.01301869644059637
413,0.013036363107263036
414,0.013036363107263036
415,0.013036363107263036
416,0.013036363107263036
417,0.013054013900913833
418,0.013054013900913833
419,0.013054013900913833
420,0.013054013900913833
421,0.01310995569985563
422,0.01310995569985563
423,0.01310995569985563
424,0.01310995569985563
425,0.01327241760461754
426,0.01327241760461754
427,0.01327241760461754
428,0.01327241760461754
429,0.013784724338624281
430,0.013784724338624281
431,0.013784724338624281
432,0.013784724338624281
433,0.014137366056165994
434,0.014137366056165994
435,0.014137366056165994
436,0.014137366056165994
437,0.014905361294261283
438,0.014905361294261283
439,0.014905361294261283
440,0.014905361294261283
441,0.014838193040293029
442,0.014838193040293029
443,0.014838193040293029
444,0.014838193040293029
445,0.01367796601546597
446,0.01367796601546597
447,0.01367796601546597
448,0.01367796601546597
449,0.013283779202279137
450,0.013283779202279137
451,0.013283779202279137
452,0.013283779202279137
453,0.013131112535612466
454,0.013131112535612466
455,0.013131112535612466
456,0.013131112535612466
457,0.013090457268657197
458,0.013090457268657197
459,0.013090457268657197
460,0.013090457268657197
461,0.013064946157546086
462,0.013064946157546086
463,0.013064946157546086
464,0.013064946157546086
465,0.013056946157546084
466,0.013056946157546084
467,0.013056946157546084
468,0.013056946157546084
469,0.013057946157546081
470,0.013057946157546081
471,0.013057946157546081
472,0.013057946157546081
473,0.013083803300403223
474,0.013083803300403223
475,0.013083803300403223
476,0.013083803300403223
477,0.013143181078181005
478,0.013143181078181005
479,0.013143181078181005
480,0.013143181078181005
481,0.013306010226810163
482,0.013306010226810163
483,0.013306010226810163
484,0.013306010226810163
