num_tokens,time_stats.attn_rope.median,prediction
4096,0.1725,0.17284610000000006
4096,0.174,0.17284610000000006
4064,0.1715,0.17129120000000098
4032,0.17,0.1697770000000007
4000,0.168,0.1682259999999999
3968,0.1685,0.1679140000000005
3936,0.166,0.16596199999999955
3904,0.165,0.1647559999999997
3872,0.164,0.16379000000000019
3840,0.163,0.16270799999999958
3808,0.162,0.16151999999999953
3776,0.16,0.15976199999999968
3744,0.158,0.1579560000000003
3712,0.1575,0.15668799999999997
3680,0.154,0.1541860000000005
3648,0.154,0.15333800000000028
3616,0.1515,0.15150799999999973
3584,0.151,0.15058200000000035
3552,0.149,0.14888800000000027
3520,0.148,0.1472060000000002
3488,0.145,0.1459520000000001
3456,0.148,0.14704300000000015
3424,0.145,0.14518900000000004
3392,0.145,0.14407000000000003
3360,0.142,0.14213199999999998
3328,0.142,0.14115999999999998
3296,0.139,0.139096
3264,0.138,0.13739800000000046
3232,0.135,0.13552200000000034
3200,0.136,0.1349179999999999
3168,0.1325,0.13259300000000024
3136,0.132,0.13168300000000033
3104,0.13,0.13039699999999996
3072,0.131,0.13018300000000013
3040,0.128,0.12819200000000008
3008,0.128,0.12751400000000018
2976,0.126,0.12636813333333352
2944,0.127,0.12621213333333325
2912,0.1245,0.12430800000000033
2880,0.123,0.12247200000000011
2848,0.121,0.12070399999999966
2816,0.119,0.11821799999999977
2784,0.116,0.11540999999999971
2752,0.113,0.11341733333333301
2720,0.1135,0.11328366666666621
2688,0.113,0.11236833333333322
2656,0.111,0.1104740000000005
2624,0.109,0.10891150000000065
2592,0.1075,0.10813050000000063
2560,0.109,0.10820050000000032
2528,0.107,0.10688599999999987
2496,0.106,0.10526400000000047
2464,0.103,0.10345200000000022
2432,0.104,0.1026399999999998
2400,0.1,0.10005600000000026
2368,0.099,0.09888400000000008
2336,0.098,0.09804399999999991
2304,0.098,0.09743599999999991
2272,0.096,0.09580799999999999
2240,0.095,0.09456399999999988
2208,0.093,0.09307999999999994
2176,0.093,0.09201199999999991
2144,0.089,0.0890766666666665
2112,0.088,0.08773533333333328
2080,0.087,0.0871754095238094
2048,0.088,0.08729357142857136
2048,0.087,0.08729357142857136
2032,0.086,0.08594366666666658
2016,0.085,0.08515133333333372
2000,0.085,0.08469666666666693
1984,0.084,0.08405899999999986
1968,0.084,0.08350273333333313
1952,0.0825,0.08249196666666658
1936,0.082,0.0823379666666668
1920,0.083,0.08252179999999994
1904,0.082,0.08182366666666678
1888,0.081,0.08106199999999979
1872,0.081,0.08069199999999978
1856,0.08,0.0796839999999999
1840,0.079,0.07872200000000022
1824,0.0775,0.0777658333333334
1808,0.078,0.07748583333333309
1792,0.0765,0.07641399999999976
1776,0.0755,0.07542066666666668
1760,0.075,0.07489966666666649
1744,0.0745,0.07438116666666676
1728,0.074,0.07379236666666682
1712,0.073,0.07289913333333353
1696,0.0725,0.0722259666666667
1680,0.071,0.07141943333333324
1664,0.072,0.07152343333333316
1648,0.071,0.07080166666666668
1632,0.07,0.07008200000000016
1616,0.07,0.06961900000000017
1600,0.0685,0.06841900000000009
1584,0.068,0.06759099999999982
1568,0.0665,0.06659399999999974
1552,0.0665,0.06605999999999981
1536,0.065,0.06509599999999988
1520,0.065,0.06477799999999989
1504,0.064,0.06404400000000002
1488,0.064,0.06337999999999995
1472,0.062,0.062171999999999776
1456,0.062,0.06174399999999979
1440,0.061,0.06111999999999992
1424,0.061,0.06097199999999996
1408,0.061,0.06064450000000001
1392,0.06,0.05978550000000005
1376,0.059,0.0589593999999999
1360,0.0585,0.05838623333333348
1344,0.058,0.0577968333333333
1328,0.057,0.056811000000000014
1312,0.056,0.05591999999999975
1296,0.056,0.055167999999999856
1280,0.053,0.05316800000000023
1264,0.053,0.05282000000000018
1248,0.052,0.052099999999999834
1232,0.052,0.051723999999999874
1216,0.051,0.05081200000000007
1200,0.05,0.04981200000000009
1184,0.049,0.049043999999999935
1168,0.049,0.048455999999999964
1152,0.047,0.04717200000000011
1136,0.047,0.0469680000000001
1120,0.047,0.04666900000000002
1104,0.046,0.04569099999999991
1088,0.044,0.04446513333333328
1072,0.0445,0.04433813333333324
1056,0.044,0.04403533333333333
1040,0.044,0.04397699999999999
1024,0.044,0.04390566666666666
1016,0.044,0.04365699999999996
1008,0.043,0.043003999999999896
1000,0.043,0.042047999999999884
992,0.039,0.03935199999999986
984,0.039,0.039027999999999854
976,0.039,0.038675999999999926
968,0.038,0.03788755151515159
960,0.037,0.03706079913419919
952,0.037,0.03695262770562775
944,0.037,0.036924027705627756
936,0.037,0.03665298311688313
928,0.036,0.035941786380286306
920,0.036,0.035700799367299314
912,0.035,0.035517718414918416
904,0.035,0.035680989843489844
896,0.037,0.036414898645798666
888,0.037,0.03642783197913197
880,0.036,0.03618515578865574
872,0.036,0.03588537007437004
864,0.035,0.03521164603174606
856,0.035,0.034758042857142894
848,0.034,0.03407814285714279
840,0.034,0.033878142857142815
832,0.0335,0.03340414285714294
824,0.033,0.033067809523809645
816,0.033,0.032975142857142994
808,0.033,0.03272514285714296
800,0.032,0.03210200000000003
792,0.032,0.032031333333333356
784,0.032,0.032045333333333315
776,0.0325,0.0318393333333333
768,0.03,0.029958000000000033
760,0.029,0.029097999999999947
752,0.029,0.02899799999999993
744,0.029,0.028727999999999906
736,0.028,0.02812399999999984
728,0.028,0.028015999999999836
720,0.028,0.028003999999999835
712,0.028,0.027997999999999836
704,0.028,0.027995999999999834
696,0.028,0.02797199999999984
688,0.028,0.027827799999999868
680,0.0275,0.02739675238095233
672,0.027,0.02705475238095244
664,0.027,0.02700075238095246
656,0.027,0.026980752380952457
648,0.027,0.02670701904761909
640,0.026,0.025984009523809436
632,0.026,0.02576060952380946
624,0.025,0.025403123809523826
616,0.026,0.025551904761904744
608,0.025,0.025103847619047666
600,0.025,0.02476032142857149
592,0.024,0.024451357142857184
584,0.025,0.024588157142857194
576,0.024,0.02426705146520149
568,0.0245,0.02427605146520148
560,0.024,0.024031489560439576
552,0.024,0.02400635622710625
544,0.024,0.02400635622710625
536,0.024,0.02399168956043958
528,0.024,0.023845689560439573
520,0.024,0.023185689560439555
512,0.021,0.021367583333333277
504,0.021,0.02102733333333327
496,0.021,0.020831333333333302
488,0.0205,0.020434666666666684
480,0.02,0.020065333333333275
472,0.02,0.019859333333333264
464,0.0195,0.019381999999999962
456,0.019,0.01904000000000004
448,0.019,0.01892400000000005
440,0.019,0.018308000000000043
432,0.016,0.016288000000000018
424,0.016,0.016048000000000014
416,0.016,0.016012000000000012
408,0.016,0.01600000000000001
400,0.016,0.01600000000000001
392,0.016,0.01600000000000001
384,0.016,0.015996000000000014
376,0.016,0.015996000000000014
368,0.016,0.01597200000000001
360,0.016,0.015720000000000022
352,0.015,0.015064000000000032
344,0.015,0.015012000000000032
336,0.015,0.014924000000000028
328,0.015,0.014424000000000003
320,0.013,0.01319199999999994
312,0.013,0.013047999999999936
304,0.013,0.013003999999999936
296,0.013,0.012991999999999936
288,0.013,0.012979999999999936
280,0.013,0.012715999999999957
272,0.012,0.012080000000000004
264,0.012,0.012008000000000008
256,0.012,0.012000000000000009
248,0.012,0.012000000000000009
240,0.012,0.011984000000000009
232,0.012,0.011944000000000007
224,0.012,0.011428499999999984
216,0.01,0.0102722333333333
208,0.01,0.010029566666666634
200,0.01,0.009981566666666636
192,0.01,0.00986930476190475
184,0.0095,0.0095887023809524
176,0.0095,0.009636702380952397
168,0.01,0.00962513571428569
160,0.009,0.00907474999999995
152,0.009,0.009007999999999947
144,0.009,0.008967999999999948
136,0.009,0.008731999999999964
128,0.008,0.008084000000000001
120,0.008,0.007956000000000003
112,0.008,0.007703999999999987
104,0.007,0.00706799999999996
96,0.007,0.007011999999999958
88,0.007,0.006943999999999961
80,0.007,0.0067199999999999725
72,0.006,0.006084000000000001
64,0.006,0.0060000000000000045
56,0.006,0.0060000000000000045
48,0.006,0.0060000000000000045
40,0.006,0.0060000000000000045
32,0.006,0.0060000000000000045
24,0.006,0.0060000000000000045
16,0.006,0.0060000000000000045
8,0.006,0.0060000000000000045
4,0.006,0.0060000000000000045
2,0.006,0.0060000000000000045
1,0.006,0.0060000000000000045
