batch_size,kv_cache_size,prediction
1,0,0.10932981066666742
1,64,1.602044838666662
1,128,4.7708429053333345
1,192,9.544610521333308
1,256,14.37513733999997
1,320,19.68495620400006
1,384,25.076233915999847
1,448,30.834637701333335
1,512,36.79711391733301
1,576,43.34844294666625
1,640,50.192534780000095
1,704,57.53677274000067
1,768,65.19014911866739
1,832,73.59761331066699
1,896,82.2084584093324
1,960,91.2000912679992
1,1024,95.82209698133136
1,1088,95.82209698133136
1,1152,95.82209698133136
1,1216,95.82209698133136
1,1280,95.82209698133136
1,1344,95.82209698133136
1,1408,95.82209698133136
1,1472,95.82209698133136
1,1536,95.82209698133136
1,1600,95.82209698133136
1,1664,95.82209698133136
1,1728,95.82209698133136
1,1792,95.82209698133136
1,1856,95.82209698133136
1,1920,95.82209698133136
1,1984,95.82209698133136
1,2048,95.82209698133136
1,2112,95.82209698133136
1,2176,95.82209698133136
1,2240,95.82209698133136
1,2304,95.82209698133136
1,2368,95.82209698133136
1,2432,95.82209698133136
1,2496,95.82209698133136
1,2560,95.82209698133136
1,2624,95.82209698133136
1,2688,95.82209698133136
1,2752,95.82209698133136
1,2816,95.82209698133136
1,2880,95.82209698133136
1,2944,95.82209698133136
1,3008,95.82209698133136
1,3072,95.82209698133136
1,3136,95.82209698133136
1,3200,95.82209698133136
1,3264,95.82209698133136
1,3328,95.82209698133136
1,3392,95.82209698133136
1,3456,95.82209698133136
1,3520,95.82209698133136
1,3584,95.82209698133136
1,3648,95.82209698133136
1,3712,95.82209698133136
1,3776,95.82209698133136
1,3840,95.82209698133136
1,3904,95.82209698133136
1,3968,95.82209698133136
1,4032,95.82209698133136
1,4096,95.82209698133136
2,0,0.14402335733333424
2,64,1.6356734253333218
2,128,4.820538837333281
2,192,9.592365614666749
2,256,14.423935833333436
2,320,19.737958691999776
2,384,25.127018683999758
2,448,30.884772485333194
2,512,36.84705887733302
2,576,43.40330203999955
2,640,50.24365341466678
2,704,57.58925165200074
2,768,65.24671743866753
2,832,73.66135449466728
2,896,82.26769070799894
2,960,91.25853461066527
2,1024,95.88231544266488
2,1088,95.88231544266488
2,1152,95.88231544266488
2,1216,95.88231544266488
2,1280,95.88231544266488
2,1344,95.88231544266488
2,1408,95.88231544266488
2,1472,95.88231544266488
2,1536,95.88231544266488
2,1600,95.88231544266488
2,1664,95.88231544266488
2,1728,95.88231544266488
2,1792,95.88231544266488
2,1856,95.88231544266488
2,1920,95.88231544266488
2,1984,95.88231544266488
2,2048,95.88231544266488
2,2112,95.88231544266488
2,2176,95.88231544266488
2,2240,95.88231544266488
2,2304,95.88231544266488
2,2368,95.88231544266488
2,2432,95.88231544266488
2,2496,95.88231544266488
2,2560,95.88231544266488
2,2624,95.88231544266488
2,2688,95.88231544266488
2,2752,95.88231544266488
2,2816,95.88231544266488
2,2880,95.88231544266488
2,2944,95.88231544266488
2,3008,95.88231544266488
2,3072,95.88231544266488
2,3136,95.88231544266488
2,3200,95.88231544266488
2,3264,95.88231544266488
2,3328,95.88231544266488
2,3392,95.88231544266488
2,3456,95.88231544266488
2,3520,95.88231544266488
2,3584,95.88231544266488
2,3648,95.88231544266488
2,3712,95.88231544266488
2,3776,95.88231544266488
2,3840,95.88231544266488
2,3904,95.88231544266488
2,3968,95.88231544266488
2,4032,95.88231544266488
2,4096,95.88231544266488
3,0,0.212544573333335
3,64,1.7059512239999828
3,128,4.925363202666603
3,192,9.693778669333362
3,256,14.54289962800001
3,320,19.840568246666344
3,384,25.23464390133306
3,448,30.998172650666607
3,512,36.96848940000012
3,576,43.52130313333314
3,640,50.36933524133363
3,704,57.72001769866737
3,768,65.38908648666809
3,832,73.79407671066699
3,896,82.40746717466583
3,960,91.4026361640002
3,1024,96.02474893333181
3,1088,96.02474893333181
3,1152,96.02474893333181
3,1216,96.02474893333181
3,1280,96.02474893333181
3,1344,96.02474893333181
3,1408,96.02474893333181
3,1472,96.02474893333181
3,1536,96.02474893333181
3,1600,96.02474893333181
3,1664,96.02474893333181
3,1728,96.02474893333181
3,1792,96.02474893333181
3,1856,96.02474893333181
3,1920,96.02474893333181
3,1984,96.02474893333181
3,2048,96.02474893333181
3,2112,96.02474893333181
3,2176,96.02474893333181
3,2240,96.02474893333181
3,2304,96.02474893333181
3,2368,96.02474893333181
3,2432,96.02474893333181
3,2496,96.02474893333181
3,2560,96.02474893333181
3,2624,96.02474893333181
3,2688,96.02474893333181
3,2752,96.02474893333181
3,2816,96.02474893333181
3,2880,96.02474893333181
3,2944,96.02474893333181
3,3008,96.02474893333181
3,3072,96.02474893333181
3,3136,96.02474893333181
3,3200,96.02474893333181
3,3264,96.02474893333181
3,3328,96.02474893333181
3,3392,96.02474893333181
3,3456,96.02474893333181
3,3520,96.02474893333181
3,3584,96.02474893333181
3,3648,96.02474893333181
3,3712,96.02474893333181
3,3776,96.02474893333181
3,3840,96.02474893333181
3,3904,96.02474893333181
3,3968,96.02474893333181
3,4032,96.02474893333181
3,4096,96.02474893333181
4,0,0.2959674639999976
4,64,1.79947992933331
4,128,5.055004013333323
4,192,9.822393915999957
4,256,14.660187274666663
4,320,19.97472227599976
4,384,25.383255495999805
4,448,31.138291484000053
4,512,37.11998177999996
4,576,43.68380577200034
4,640,50.53178458266711
4,704,57.8759813893338
4,768,65.56845730666723
4,832,73.9814305479997
4,896,82.58228458799924
4,960,91.57692817599977
4,1024,96.19770532933143
4,1088,96.19770532933143
4,1152,96.19770532933143
4,1216,96.19770532933143
4,1280,96.19770532933143
4,1344,96.19770532933143
4,1408,96.19770532933143
4,1472,96.19770532933143
4,1536,96.19770532933143
4,1600,96.19770532933143
4,1664,96.19770532933143
4,1728,96.19770532933143
4,1792,96.19770532933143
4,1856,96.19770532933143
4,1920,96.19770532933143
4,1984,96.19770532933143
4,2048,96.19770532933143
4,2112,96.19770532933143
4,2176,96.19770532933143
4,2240,96.19770532933143
4,2304,96.19770532933143
4,2368,96.19770532933143
4,2432,96.19770532933143
4,2496,96.19770532933143
4,2560,96.19770532933143
4,2624,96.19770532933143
4,2688,96.19770532933143
4,2752,96.19770532933143
4,2816,96.19770532933143
4,2880,96.19770532933143
4,2944,96.19770532933143
4,3008,96.19770532933143
4,3072,96.19770532933143
4,3136,96.19770532933143
4,3200,96.19770532933143
4,3264,96.19770532933143
4,3328,96.19770532933143
4,3392,96.19770532933143
4,3456,96.19770532933143
4,3520,96.19770532933143
4,3584,96.19770532933143
4,3648,96.19770532933143
4,3712,96.19770532933143
4,3776,96.19770532933143
4,3840,96.19770532933143
4,3904,96.19770532933143
4,3968,96.19770532933143
4,4032,96.19770532933143
4,4096,96.19770532933143
5,0,0.3844628293333315
5,64,1.88541951733335
5,128,5.180828904000065
5,192,9.949753539999966
5,256,14.807624523999966
5,320,20.123767874666708
5,384,25.53463964799995
5,448,31.299329284000134
5,512,37.28447778799966
5,576,43.84534049466658
5,640,50.70989665066697
5,704,58.0656247973338
5,768,65.75421620000085
5,832,74.15886948000039
5,896,82.7720021319999
5,960,91.77028988666513
5,1024,96.38788345333191
5,1088,96.38788345333191
5,1152,96.38788345333191
5,1216,96.38788345333191
5,1280,96.38788345333191
5,1344,96.38788345333191
5,1408,96.38788345333191
5,1472,96.38788345333191
5,1536,96.38788345333191
5,1600,96.38788345333191
5,1664,96.38788345333191
5,1728,96.38788345333191
5,1792,96.38788345333191
5,1856,96.38788345333191
5,1920,96.38788345333191
5,1984,96.38788345333191
5,2048,96.38788345333191
5,2112,96.38788345333191
5,2176,96.38788345333191
5,2240,96.38788345333191
5,2304,96.38788345333191
5,2368,96.38788345333191
5,2432,96.38788345333191
5,2496,96.38788345333191
5,2560,96.38788345333191
5,2624,96.38788345333191
5,2688,96.38788345333191
5,2752,96.38788345333191
5,2816,96.38788345333191
5,2880,96.38788345333191
5,2944,96.38788345333191
5,3008,96.38788345333191
5,3072,96.38788345333191
5,3136,96.38788345333191
5,3200,96.38788345333191
5,3264,96.38788345333191
5,3328,96.38788345333191
5,3392,96.38788345333191
5,3456,96.38788345333191
5,3520,96.38788345333191
5,3584,96.38788345333191
5,3648,96.38788345333191
5,3712,96.38788345333191
5,3776,96.38788345333191
5,3840,96.38788345333191
5,3904,96.38788345333191
5,3968,96.38788345333191
5,4032,96.38788345333191
5,4096,96.38788345333191
6,0,0.47091911999999836
6,64,1.970368329333346
6,128,5.3207463680000515
6,192,10.08713498133331
6,256,14.972231134666648
6,320,20.287247014666658
6,384,25.69748183199982
6,448,31.473881650666858
6,512,37.468500389333656
6,576,44.028013930666425
6,640,50.90023116400034
6,704,58.25142549333384
6,768,65.95791913866827
6,832,74.359205597334
6,896,82.97614167466581
6,960,91.96723856133212
6,1024,96.5975707506655
6,1088,96.5975707506655
6,1152,96.5975707506655
6,1216,96.5975707506655
6,1280,96.5975707506655
6,1344,96.5975707506655
6,1408,96.5975707506655
6,1472,96.5975707506655
6,1536,96.5975707506655
6,1600,96.5975707506655
6,1664,96.5975707506655
6,1728,96.5975707506655
6,1792,96.5975707506655
6,1856,96.5975707506655
6,1920,96.5975707506655
