num_tokens,prediction
1,0.1218279999999997
2,0.12293799999999987
3,0.1233979999999999
4,0.1233979999999999
5,0.12366199999999994
6,0.12404599999999995
7,0.12528199999999998
8,0.12528199999999998
9,0.125362
10,0.125446
11,0.12565600000000002
12,0.12565600000000002
13,0.12515800000000002
14,0.12531200000000003
15,0.12568600000000008
16,0.12568600000000008
17,0.12597600000000012
18,0.12597600000000012
19,0.1260660000000001
20,0.1260660000000001
21,0.1279040000000003
22,0.1279380000000003
23,0.12804000000000032
24,0.12804000000000032
25,0.12939200000000037
26,0.12939200000000037
27,0.12943000000000035
28,0.12943000000000035
29,0.13048600000000027
30,0.13048600000000027
31,0.13052800000000028
32,0.13052800000000028
33,0.13107200000000027
34,0.13107200000000027
35,0.13107200000000027
36,0.13107200000000027
37,0.13170800000000038
38,0.13170800000000038
39,0.13170800000000038
40,0.13170800000000038
41,0.13218400000000025
42,0.13218400000000025
43,0.13218400000000025
44,0.13218400000000025
45,0.1329199999999998
46,0.1329199999999998
47,0.1329199999999998
48,0.1329199999999998
49,0.13331999999999972
50,0.13331999999999972
51,0.13331999999999972
52,0.13331999999999972
53,0.13402400000000006
54,0.13402400000000006
55,0.13402400000000006
56,0.13402400000000006
57,0.13480400000000026
58,0.13480400000000026
59,0.13480400000000026
60,0.13480400000000026
61,0.13698400000000036
62,0.13698400000000036
63,0.13698400000000036
64,0.13698400000000036
65,0.14087200000000025
66,0.14087200000000025
67,0.14087200000000025
68,0.14087200000000025
69,0.15101199999999967
70,0.15101199999999967
71,0.15101199999999967
72,0.15101199999999967
73,0.15545199999999945
74,0.15545199999999945
75,0.15545199999999945
76,0.15545199999999945
77,0.1564999999999994
78,0.1564999999999994
79,0.1564999999999994
80,0.1564999999999994
81,0.15706399999999937
82,0.15706399999999937
83,0.15706399999999937
84,0.15706399999999937
85,0.15818799999999944
86,0.15818799999999944
87,0.15818799999999944
88,0.15818799999999944
89,0.1581839999999995
90,0.1581839999999995
91,0.1581839999999995
92,0.1581839999999995
93,0.1571079999999995
94,0.1571079999999995
95,0.1571079999999995
96,0.1571079999999995
97,0.1573559999999997
98,0.1573559999999997
99,0.1573559999999997
100,0.1573559999999997
101,0.15942600000000026
102,0.15942600000000026
103,0.15942600000000026
104,0.15942600000000026
105,0.15981000000000053
106,0.15981000000000053
107,0.15981000000000053
108,0.15981000000000053
109,0.15927000000000052
110,0.15927000000000052
111,0.15927000000000052
112,0.15927000000000052
113,0.1593720000000003
114,0.1593720000000003
115,0.1593720000000003
116,0.1593720000000003
117,0.16156199999999973
118,0.16156199999999973
119,0.16156199999999973
120,0.16156199999999973
121,0.16629799999999947
122,0.16629799999999947
123,0.16629799999999947
124,0.16629799999999947
125,0.17114399999999955
126,0.17114399999999955
127,0.17114399999999955
128,0.17114399999999955
129,0.1894159999999996
130,0.1894159999999996
131,0.1894159999999996
132,0.1894159999999996
133,0.23160599999999998
134,0.23160599999999998
135,0.23160599999999998
136,0.23160599999999998
137,0.24747400000000014
138,0.24747400000000014
139,0.24747400000000014
140,0.24747400000000014
141,0.2532840000000002
142,0.2532840000000002
143,0.2532840000000002
144,0.2532840000000002
145,0.2556120000000002
146,0.2556120000000002
147,0.2556120000000002
148,0.2556120000000002
149,0.2556120000000002
150,0.2556120000000002
151,0.2556120000000002
152,0.2556120000000002
153,0.25600000000000017
154,0.25600000000000017
155,0.25600000000000017
156,0.25600000000000017
157,0.25600000000000017
158,0.25600000000000017
159,0.25600000000000017
160,0.25600000000000017
161,0.25600000000000017
162,0.25600000000000017
163,0.25600000000000017
164,0.25600000000000017
165,0.25600000000000017
166,0.25600000000000017
167,0.25600000000000017
168,0.25600000000000017
169,0.25600000000000017
170,0.25600000000000017
171,0.25600000000000017
172,0.25600000000000017
173,0.2560040000000002
174,0.2560040000000002
175,0.2560040000000002
176,0.2560040000000002
177,0.2560040000000002
178,0.2560040000000002
179,0.2560040000000002
180,0.2560040000000002
181,0.2560120000000002
182,0.2560120000000002
183,0.2560120000000002
184,0.2560120000000002
185,0.2560280000000002
186,0.2560280000000002
187,0.2560280000000002
188,0.2560280000000002
189,0.25608000000000014
190,0.25608000000000014
191,0.25608000000000014
192,0.25608000000000014
193,0.25622400000000006
194,0.25622400000000006
195,0.25622400000000006
196,0.25622400000000006
197,0.2566199999999997
198,0.2566199999999997
199,0.2566199999999997
200,0.2566199999999997
201,0.25664399999999965
202,0.25664399999999965
203,0.25664399999999965
204,0.25664399999999965
205,0.25629199999999985
206,0.25629199999999985
207,0.25629199999999985
208,0.25629199999999985
209,0.25629999999999986
210,0.25629999999999986
211,0.25629999999999986
212,0.25629999999999986
213,0.2566559999999995
214,0.2566559999999995
215,0.2566559999999995
216,0.2566559999999995
217,0.2566599999999995
218,0.2566599999999995
219,0.2566599999999995
220,0.2566599999999995
221,0.25635199999999986
222,0.25635199999999986
223,0.25635199999999986
224,0.25635199999999986
225,0.25635799999999986
226,0.25635799999999986
227,0.25635799999999986
228,0.25635799999999986
229,0.25710599999999967
230,0.25710599999999967
231,0.25710599999999967
232,0.25710599999999967
233,0.2571519999999998
234,0.2571519999999998
235,0.2571519999999998
236,0.2571519999999998
237,0.2569940000000005
238,0.2569940000000005
239,0.2569940000000005
240,0.2569940000000005
241,0.2569020000000009
242,0.2569020000000009
243,0.2569020000000009
244,0.2569020000000009
245,0.25872200000000095
246,0.25872200000000095
247,0.25872200000000095
248,0.25872200000000095
249,0.2605840000000008
250,0.2605840000000008
251,0.2605840000000008
