num_tokens,time_stats.mlp_down_proj.median,prediction
4096,3.204,3.2220219999999977
4096,3.239,3.2220219999999977
4064,3.2395,3.2353703333333383
4032,3.237,3.2306719999999998
4000,3.2395,3.1429500000000097
3968,2.9035,2.9322400000000077
3936,2.9130000000000003,2.9065640000000093
3904,2.8775000000000004,2.8858420000000136
3872,2.903,2.892846000000011
3840,2.87,2.8791880000000067
3808,2.9015000000000004,2.88841400000001
3776,2.8735,2.8755920000000046
3744,2.875,2.874634000000003
3712,2.873,2.8731160000000067
3680,2.8735,2.8721540000000076
3648,2.869,2.869570000000015
3616,2.874,2.8649380000000115
3584,2.835,2.8436520000000023
3552,2.8545,2.8496979999999974
3520,2.837,2.8341019999999912
3488,2.8665000000000003,2.768703999999991
3456,2.4945000000000004,2.5313880000000037
3424,2.5,2.5036340000000044
3392,2.499,2.4992300000000056
3360,2.5005,2.4983679999999966
3328,2.493,2.491826000000006
3296,2.4895,2.4841520000000075
3264,2.465,2.467167999999999
3232,2.466,2.465780000000003
3200,2.4645,2.4647780000000004
3168,2.46,2.4676580000000006
3136,2.487,2.4795640000000008
3104,2.476,2.4631119999999993
3072,2.43,2.432453999999996
3040,2.4335,2.4205539999999948
3008,2.378,2.3978739999999994
2976,2.432,2.4231840000000044
2944,2.404,2.424225999999999
2912,2.488,2.463860000000006
2880,2.43,2.4252060000000015
2848,2.4605,2.3528180000000107
2816,2.052,2.089244000000008
2784,2.0575,2.0568400000000024
2752,2.056,2.0576079999999948
2720,2.0655,2.0589899999999925
2688,2.0435,2.0493039999999954
2656,2.056,2.0598959999999984
2624,2.074,2.071782000000007
2592,2.074,2.0678480000000037
2560,2.051,2.052927999999996
2528,2.05,2.0447600000000015
2496,2.049,2.015333999999995
2464,1.943,1.932068
2432,1.874,1.8922040000000078
2400,1.9195,1.9116200000000088
2368,1.8965,1.8907020000000008
2336,1.8975,1.8285299999999944
2304,1.674,1.704273999999996
2272,1.673,1.6728039999999977
2240,1.655,1.6624279999999947
2208,1.677,1.6692080000000031
2176,1.6545,1.6561779999999982
2144,1.654,1.6490379999999998
2112,1.636,1.6356980000000025
2080,1.635,1.6225905809523768
2048,1.585,1.5952152857142832
2048,1.604,1.5952152857142832
2032,1.601,1.6013473333333335
2016,1.605,1.6015190000000021
2000,1.589,1.5939666666666663
1984,1.604,1.5971860000000018
1968,1.586,1.592646000000005
1952,1.6065,1.5994919999999992
1936,1.603,1.5766880000000048
1920,1.499,1.5079760000000038
1904,1.4980000000000002,1.5006259999999996
1888,1.4995,1.4992140000000025
1872,1.496,1.4998999999999982
1856,1.5165000000000002,1.5048800000000029
1840,1.48,1.4877280000000035
1824,1.499,1.489182000000003
1808,1.472,1.4699759999999966
1792,1.457,1.4554799999999968
1776,1.44,1.4468359999999991
1760,1.456,1.4551400000000012
1744,1.459,1.456744
1728,1.4555,1.4555299999999969
1712,1.456,1.458636000000001
1696,1.472,1.456453999999998
1680,1.4475,1.4000359999999987
1664,1.247,1.2680900000000073
1648,1.247,1.2489460000000079
1632,1.247,1.2436520000000069
1616,1.233,1.2372920000000025
1600,1.246,1.2417199999999988
1584,1.2325,1.2332820000000007
1568,1.232,1.229348000000002
1552,1.2325,1.2162359999999985
1536,1.164,1.167567999999996
1520,1.153,1.1577640000000007
1504,1.1665,1.1647340000000035
1488,1.163,1.1624880000000049
1472,1.163,1.1589800000000037
1456,1.149,1.1520660000000011
1440,1.162,1.151734000000001
1424,1.136,1.1223119999999995
1408,1.0725,1.075179999999998
1392,1.06,1.0616180000000015
1376,1.061,1.0610080000000035
1360,1.06,1.0632800000000022
1344,1.072,1.0681240000000016
1328,1.059,1.0602499999999997
1312,1.06,1.0583660000000004
1296,1.058,1.0478099999999984
1280,1.0145,1.0163399999999991
1264,1.002,1.003568
1248,1.003,1.0024859999999944
1232,1.0005000000000002,1.0020539999999951
1216,1.0065,1.0043439999999968
1200,1.0,1.0020740000000004
1184,1.0055,1.0013500000000015
1168,1.009,0.9764819999999974
1152,0.894,0.9029260000000019
1136,0.893,0.8950979999999994
1120,0.896,0.8946679999999958
1104,0.892,0.8921739999999971
1088,0.892,0.8915119999999968
1072,0.89,0.8893419999999954
1056,0.8885000000000001,0.8848879999999971
1040,0.877,0.8721120000000024
1024,0.854,0.8562660000000029
1016,0.8534999999999999,0.8564859999999994
1008,0.865,0.8610160000000013
1000,0.863,0.850350000000001
992,0.812,0.816896000000003
984,0.811,0.8110440000000028
976,0.8130000000000001,0.808671999999998
968,0.7945,0.8013179999999986
960,0.8130000000000001,0.8100839999999974
952,0.803,0.8054719999999985
944,0.8125,0.806542000000001
936,0.794,0.7969320000000024
928,0.8,0.797608000000003
920,0.7915000000000001,0.7942500000000016
912,0.801,0.7956219999999973
904,0.791,0.7760779999999972
896,0.725,0.7289919999999975
888,0.7155,0.7197740000000002
880,0.727,0.7253680000000018
872,0.723,0.7237320000000022
864,0.726,0.722492
856,0.716,0.7163740000000006
848,0.715,0.7138100000000012
840,0.708,0.7109519999999995
832,0.7175,0.713938
824,0.706,0.7092459999999996
816,0.715,0.7125620000000009
808,0.707,0.7090279999999981
800,0.715,0.7116920000000014
792,0.7055,0.7075299999999998
784,0.713,0.7063039999999983
776,0.705,0.6721040000000013
768,0.585,0.5936199999999991
760,0.5765,0.5818140000000002
752,0.584,0.5819080000000001
744,0.5760000000000001,0.5783979999999986
736,0.584,0.5804140000000015
728,0.5725,0.5763080000000016
720,0.584,0.5793960000000008
712,0.5700000000000001,0.5738239999999973
704,0.583,0.574585999999999
696,0.5545,0.5621280000000001
688,0.5715000000000001,0.5688399999999992
680,0.5680000000000001,0.5702879999999997
672,0.5760000000000001,0.5733259999999979
664,0.5690000000000001,0.5701099999999993
656,0.5710000000000001,0.5681359999999991
648,0.5645,0.5622959999999989
640,0.556,0.552807999999999
632,0.538,0.5443619999999986
624,0.556,0.5516359999999992
616,0.544,0.5460999999999998
608,0.549,0.5469580000000012
600,0.5435000000000001,0.542699999999998
592,0.538,0.5393219999999989
584,0.5395000000000001,0.5407520000000005
576,0.544,0.543029999999999
568,0.542,0.5407380000000003
560,0.5375000000000001,0.5363019999999988
552,0.531,0.5341800000000019
544,0.5425,0.5378960000000008
536,0.53,0.5324880000000008
528,0.542,0.529042000000001
520,0.524,0.48237600000000036
512,0.392,0.4037220000000001
504,0.391,0.3955880000000011
496,0.3995,0.3986620000000013
488,0.395,0.3967659999999998
480,0.401,0.3996079999999999
472,0.399,0.3983360000000007
464,0.396,0.3956320000000005
456,0.392,0.39495599999999986
448,0.39,0.4127040000000002
440,0.483,0.47326400000000046
432,0.484,0.4772559999999995
424,0.465,0.4674360000000017
416,0.471,0.4684760000000013
