num_tokens,prediction
1,0.01502400000000007
2,0.01502400000000007
3,0.01502400000000007
4,0.01502400000000007
5,0.015049333333333395
6,0.015126000000000046
7,0.015328666666666647
8,0.015328666666666647
9,0.015328666666666647
10,0.015328666666666647
11,0.015328666666666647
12,0.015328666666666647
13,0.01514000000000004
14,0.01516000000000004
15,0.015214666666666704
16,0.015214666666666704
17,0.015280000000000045
18,0.015289333333333379
19,0.015306666666666711
20,0.015306666666666711
21,0.0157306666666667
22,0.0157306666666667
23,0.0157306666666667
24,0.0157306666666667
25,0.015867333333333355
26,0.015867333333333355
27,0.015867333333333355
28,0.015867333333333355
29,0.015863333333333354
30,0.015863333333333354
31,0.015863333333333354
32,0.015863333333333354
33,0.015730000000000032
34,0.015730000000000032
35,0.015730000000000032
36,0.015730000000000032
37,0.015256666666666722
38,0.015256666666666722
39,0.015256666666666722
40,0.015256666666666722
41,0.015096000000000056
42,0.015096000000000056
43,0.015096000000000056
44,0.015096000000000056
45,0.015041333333333398
46,0.015041333333333398
47,0.015041333333333398
48,0.015041333333333398
49,0.015016000000000064
50,0.015016000000000064
51,0.015016000000000064
52,0.015016000000000064
53,0.015004000000000066
54,0.015004000000000066
55,0.015004000000000066
56,0.015004000000000066
57,0.015004000000000066
58,0.015004000000000066
59,0.015004000000000066
60,0.015004000000000066
61,0.015005333333333398
62,0.015005333333333398
63,0.015005333333333398
64,0.015005333333333398
65,0.015038666666666738
66,0.015038666666666738
67,0.015038666666666738
68,0.015038666666666738
69,0.015104000000000065
70,0.015104000000000065
71,0.015104000000000065
72,0.015104000000000065
73,0.015296000000000061
74,0.015296000000000061
75,0.015296000000000061
76,0.015296000000000061
77,0.015764000000000042
78,0.015764000000000042
79,0.015764000000000042
80,0.015764000000000042
81,0.015916000000000027
82,0.015916000000000027
83,0.015916000000000027
84,0.015916000000000027
85,0.015969333333333353
86,0.015969333333333353
87,0.015969333333333353
88,0.015969333333333353
89,0.016028000000000008
90,0.016028000000000008
91,0.016028000000000008
92,0.016028000000000008
93,0.016088
94,0.016088
95,0.016088
96,0.016088
97,0.01625866666666665
98,0.01625866666666665
99,0.01625866666666665
100,0.01625866666666665
101,0.016726666666666588
102,0.016726666666666588
103,0.016726666666666588
104,0.016726666666666588
105,0.016854666666666573
106,0.016854666666666573
107,0.016854666666666573
108,0.016854666666666573
109,0.01686266666666657
110,0.01686266666666657
111,0.01686266666666657
112,0.01686266666666657
113,0.016737333333333253
114,0.016737333333333253
115,0.016737333333333253
116,0.016737333333333253
117,0.016358666666666636
118,0.016358666666666636
119,0.016358666666666636
120,0.016358666666666636
121,0.016389333333333315
122,0.016389333333333315
123,0.016389333333333315
124,0.016389333333333315
125,0.016858666666666612
126,0.016858666666666612
127,0.016858666666666612
128,0.016858666666666612
129,0.017193333333333293
130,0.017193333333333293
131,0.017193333333333293
132,0.017193333333333293
133,0.017685333333333438
134,0.017685333333333438
135,0.017685333333333438
136,0.017685333333333438
137,0.017881333333333485
138,0.017881333333333485
139,0.017881333333333485
140,0.017881333333333485
141,0.017954666666666844
142,0.017954666666666844
143,0.017954666666666844
144,0.017954666666666844
145,0.018013333333333516
146,0.018013333333333516
147,0.018013333333333516
148,0.018013333333333516
149,0.01805866666666685
150,0.01805866666666685
151,0.01805866666666685
152,0.01805866666666685
153,0.01822266666666685
154,0.01822266666666685
155,0.01822266666666685
156,0.01822266666666685
157,0.01863200000000015
158,0.01863200000000015
159,0.01863200000000015
160,0.01863200000000015
161,0.018653333333333477
162,0.018653333333333477
163,0.018653333333333477
164,0.018653333333333477
165,0.018345333333333505
166,0.018345333333333505
167,0.018345333333333505
168,0.018345333333333505
169,0.01836266666666684
170,0.01836266666666684
171,0.01836266666666684
172,0.01836266666666684
173,0.018776000000000133
174,0.018776000000000133
175,0.018776000000000133
176,0.018776000000000133
177,0.018924000000000107
178,0.018924000000000107
179,0.018924000000000107
180,0.018924000000000107
181,0.01898533333333343
182,0.01898533333333343
183,0.01898533333333343
184,0.01898533333333343
185,0.019026666666666758
186,0.019026666666666758
187,0.019026666666666758
188,0.019026666666666758
189,0.019104000000000062
190,0.019104000000000062
191,0.019104000000000062
192,0.019104000000000062
193,0.01929199999999999
194,0.01929199999999999
195,0.01929199999999999
196,0.01929199999999999
197,0.019758666666666463
198,0.019758666666666463
199,0.019758666666666463
200,0.019758666666666463
201,0.019901333333333073
202,0.019901333333333073
203,0.019901333333333073
204,0.019901333333333073
205,0.01996666666666639
206,0.01996666666666639
207,0.01996666666666639
208,0.01996666666666639
209,0.020035999999999738
210,0.020035999999999738
211,0.020035999999999738
212,0.020035999999999738
213,0.02012399999999978
214,0.02012399999999978
215,0.02012399999999978
216,0.02012399999999978
217,0.020274666666666535
218,0.020274666666666535
219,0.020274666666666535
220,0.020274666666666535
221,0.020734666666666842
222,0.020734666666666842
223,0.020734666666666842
224,0.020734666666666842
225,0.020916000000000295
226,0.020916000000000295
227,0.020916000000000295
228,0.020916000000000295
229,0.020985333333333658
230,0.020985333333333658
231,0.020985333333333658
232,0.020985333333333658
233,0.021028000000000338
234,0.021028000000000338
235,0.021028000000000338
236,0.021028000000000338
237,0.02108400000000033
238,0.02108400000000033
239,0.02108400000000033
240,0.02108400000000033
241,0.0212480000000003
242,0.0212480000000003
243,0.0212480000000003
244,0.0212480000000003
245,0.02175866666666685
246,0.02175866666666685
247,0.02175866666666685
248,0.02175866666666685
249,0.02192000000000014
250,0.02192000000000014
251,0.02192000000000014
252,0.02192000000000014
253,0.02213733333333344
254,0.02213733333333344
255,0.02213733333333344
256,0.02213733333333344
257,0.022449333333333415
258,0.022449333333333415
259,0.022449333333333415
260,0.022449333333333415
261,0.023225333333333372
262,0.023225333333333372
263,0.023225333333333372
264,0.023225333333333372
265,0.025267999999999933
266,0.025267999999999933
267,0.025267999999999933
268,0.025267999999999933
269,0.030330666666666478
270,0.030330666666666478
271,0.030330666666666478
272,0.030330666666666478
273,0.032890666666666464
274,0.032890666666666464
275,0.032890666666666464
276,0.032890666666666464
277,0.03367066666666648
278,0.03367066666666648
279,0.03367066666666648
280,0.03367066666666648
281,0.03414666666666655
282,0.03414666666666655
283,0.03414666666666655
284,0.03414666666666655
285,0.034724000000000046
286,0.034724000000000046
287,0.034724000000000046
288,0.034724000000000046
289,0.0349080000000001
290,0.0349080000000001
291,0.0349080000000001
292,0.0349080000000001
293,0.034966666666666785
294,0.034966666666666785
295,0.034966666666666785
296,0.034966666666666785
297,0.03499600000000012
298,0.03499600000000012
299,0.03499600000000012
300,0.03499600000000012
301,0.03508666666666681
302,0.03508666666666681
