num_tokens,prediction
1,180.0438673631711
2,179.99214599901063
3,180.08193835254036
4,180.05940571239512
5,180.04677530450735
6,180.12747151639817
7,180.1038890032742
8,180.12224129508706
9,180.1541315862136
10,180.17900786059812
11,180.25839773133322
12,180.25664126256885
13,180.23742410410316
14,180.38186735211053
15,180.2806078062424
16,180.30478020940942
17,180.30478020940942
18,180.30478020940942
19,180.30478020940942
20,180.30478020940942
21,180.30478020940942
22,180.30478020940942
23,180.30478020940942
24,180.30478020940942
25,137.0839995086856
26,137.0839995086856
27,137.0839995086856
28,137.0839995086856
29,137.0839995086856
30,137.0839995086856
31,137.0839995086856
32,137.0839995086856
33,137.0839995086856
34,137.0839995086856
35,137.0839995086856
36,137.0839995086856
37,137.0839995086856
38,137.0839995086856
39,137.0839995086856
40,137.0839995086856
41,71.78931362314842
42,71.78931362314842
43,71.78931362314842
44,71.78931362314842
45,71.78931362314842
46,71.78931362314842
47,71.78931362314842
48,71.78931362314842
49,7.404435871599604
50,7.404435871599604
51,7.404435871599604
52,7.404435871599604
53,7.404435871599604
54,7.404435871599604
55,7.404435871599604
56,7.404435871599604
57,7.404435871599604
58,7.404435871599604
59,7.404435871599604
60,7.404435871599604
61,7.404435871599604
62,7.404435871599604
63,7.404435871599604
64,7.404435871599604
65,7.404435871599604
66,7.404435871599604
67,7.404435871599604
68,7.404435871599604
69,7.404435871599604
70,7.404435871599604
71,7.404435871599604
72,7.404435871599604
73,4.535875077909777
74,4.535875077909777
75,4.535875077909777
76,4.535875077909777
77,4.535875077909777
78,4.535875077909777
79,4.535875077909777
80,4.535875077909777
81,4.535875077909777
82,4.535875077909777
83,4.535875077909777
84,4.535875077909777
85,4.535875077909777
86,4.535875077909777
87,4.535875077909777
88,4.535875077909777
89,17.220099578988787
90,17.220099578988787
91,17.220099578988787
92,17.220099578988787
93,17.220099578988787
94,17.220099578988787
95,17.220099578988787
96,17.220099578988787
97,17.220099578988787
98,17.220099578988787
99,17.220099578988787
100,17.220099578988787
101,17.220099578988787
102,17.220099578988787
103,17.220099578988787
104,17.220099578988787
105,10.1281465099797
106,10.1281465099797
107,10.1281465099797
108,10.1281465099797
109,10.1281465099797
110,10.1281465099797
111,10.1281465099797
112,10.1281465099797
113,10.1281465099797
114,10.1281465099797
115,10.1281465099797
116,10.1281465099797
117,10.1281465099797
118,10.1281465099797
119,10.1281465099797
120,10.1281465099797
121,20.058309208821825
122,20.058309208821825
123,20.058309208821825
124,20.058309208821825
125,20.058309208821825
126,20.058309208821825
127,20.058309208821825
128,20.058309208821825
129,20.058309208821825
130,20.058309208821825
131,20.058309208821825
132,20.058309208821825
133,20.058309208821825
134,20.058309208821825
135,20.058309208821825
136,20.058309208821825
137,20.058309208821825
138,20.058309208821825
139,20.058309208821825
140,20.058309208821825
141,20.058309208821825
142,20.058309208821825
143,20.058309208821825
144,20.058309208821825
145,31.90866792651555
146,31.90866792651555
147,31.90866792651555
148,31.90866792651555
149,31.90866792651555
150,31.90866792651555
151,31.90866792651555
152,31.90866792651555
153,31.90866792651555
154,31.90866792651555
155,31.90866792651555
156,31.90866792651555
157,31.90866792651555
158,31.90866792651555
159,31.90866792651555
160,31.90866792651555
161,31.90866792651555
162,31.90866792651555
163,31.90866792651555
164,31.90866792651555
165,31.90866792651555
166,31.90866792651555
167,31.90866792651555
168,31.90866792651555
169,31.90866792651555
170,31.90866792651555
171,31.90866792651555
172,31.90866792651555
173,31.90866792651555
174,31.90866792651555
175,31.90866792651555
176,31.90866792651555
177,38.70665131750311
178,38.70665131750311
179,38.70665131750311
180,38.70665131750311
181,38.70665131750311
182,38.70665131750311
183,38.70665131750311
184,38.70665131750311
185,38.70665131750311
186,38.70665131750311
187,38.70665131750311
188,38.70665131750311
189,38.70665131750311
190,38.70665131750311
191,38.70665131750311
192,38.70665131750311
193,38.782877621236445
194,38.782877621236445
195,38.782877621236445
196,38.782877621236445
197,38.782877621236445
198,38.782877621236445
199,38.782877621236445
200,38.782877621236445
201,38.782877621236445
202,38.782877621236445
203,38.782877621236445
204,38.782877621236445
205,38.782877621236445
206,38.782877621236445
207,38.782877621236445
208,38.782877621236445
209,44.03613292666513
210,44.03613292666513
211,44.03613292666513
212,44.03613292666513
213,44.03613292666513
214,44.03613292666513
215,44.03613292666513
216,44.03613292666513
217,44.03613292666513
218,44.03613292666513
219,44.03613292666513
220,44.03613292666513
221,44.03613292666513
222,44.03613292666513
223,44.03613292666513
224,44.03613292666513
225,44.13580621106167
226,44.13580621106167
227,44.13580621106167
228,44.13580621106167
229,44.13580621106167
230,44.13580621106167
231,44.13580621106167
232,44.13580621106167
233,44.13580621106167
234,44.13580621106167
235,44.13580621106167
236,44.13580621106167
