num_tokens,prediction
1,0.09050666666666787
2,0.0908946666666673
3,0.09104666666666704
4,0.09104666666666704
5,0.0911720000000002
6,0.09130133333333333
7,0.09171866666666621
8,0.09171866666666621
9,0.0918359999999995
10,0.09224666666666609
11,0.09321733333333261
12,0.09321733333333261
13,0.09567066666666599
14,0.09572266666666598
15,0.09589066666666597
16,0.09589066666666597
17,0.09616533333333276
18,0.09618666666666607
19,0.09631466666666609
20,0.09631466666666609
21,0.09498866666666651
22,0.09503866666666651
23,0.0950886666666665
24,0.0950886666666665
25,0.09479999999999981
26,0.09481866666666648
27,0.09489333333333316
28,0.09489333333333316
29,0.09559399999999939
30,0.09559399999999939
31,0.09559399999999939
32,0.09559399999999939
33,0.09736333333333237
34,0.09736333333333237
35,0.09736333333333237
36,0.09736333333333237
37,0.10153399999999858
38,0.10153399999999858
39,0.10153399999999858
40,0.10153399999999858
41,0.10298733333333195
42,0.10298733333333195
43,0.10298733333333195
44,0.10298733333333195
45,0.10423133333333266
46,0.10423133333333266
47,0.10423133333333266
48,0.10423133333333266
49,0.10478866666666617
50,0.10478866666666617
51,0.10478866666666617
52,0.10478866666666617
53,0.1049739999999996
54,0.1049739999999996
55,0.1049739999999996
56,0.1049739999999996
57,0.10517133333333296
58,0.10517133333333296
59,0.10517133333333296
60,0.10517133333333296
61,0.10573999999999968
62,0.10573999999999968
63,0.10573999999999968
64,0.10573999999999968
65,0.10733799999999978
66,0.10733799999999978
67,0.10733799999999978
68,0.10733799999999978
69,0.11145666666666669
70,0.11145666666666669
71,0.11145666666666669
72,0.11145666666666669
73,0.11362400000000004
74,0.11362400000000004
75,0.11362400000000004
76,0.11362400000000004
77,0.11496399999999964
78,0.11496399999999964
79,0.11496399999999964
80,0.11496399999999964
81,0.11568933333333295
82,0.11568933333333295
83,0.11568933333333295
84,0.11568933333333295
85,0.11720133333333345
86,0.11720133333333345
87,0.11720133333333345
88,0.11720133333333345
89,0.1195866666666668
90,0.1195866666666668
91,0.1195866666666668
92,0.1195866666666668
93,0.12416133333333294
94,0.12416133333333294
95,0.12416133333333294
96,0.12416133333333294
