num_tokens,prediction
1,0.006637999999999982
2,0.006259999999999948
3,0.006087999999999933
4,0.006087999999999933
5,0.00603599999999993
6,0.00603599999999993
7,0.00603599999999993
8,0.00603599999999993
9,0.006015999999999931
10,0.006015999999999931
11,0.006015999999999931
12,0.006015999999999931
13,0.006015999999999931
14,0.006033999999999932
15,0.006085999999999936
16,0.006085999999999936
17,0.006223999999999938
18,0.0062339999999999375
19,0.006245999999999938
20,0.006245999999999938
21,0.006701999999999981
22,0.006701999999999981
23,0.006705999999999982
24,0.006705999999999982
25,0.00688400000000001
26,0.006886000000000011
27,0.006894000000000012
28,0.006894000000000012
29,0.006974000000000019
30,0.0069760000000000195
31,0.0069760000000000195
32,0.0069760000000000195
33,0.006992000000000021
34,0.006992000000000021
35,0.006992000000000021
36,0.006992000000000021
37,0.006996000000000022
38,0.006996000000000022
39,0.006996000000000022
40,0.006996000000000022
41,0.006996000000000022
42,0.006996000000000022
43,0.006996000000000022
44,0.006996000000000022
45,0.006998000000000022
46,0.006998000000000022
47,0.006998000000000022
48,0.006998000000000022
49,0.007000000000000022
50,0.007000000000000022
51,0.007000000000000022
52,0.007000000000000022
53,0.007000000000000022
54,0.007000000000000022
55,0.007000000000000022
56,0.007000000000000022
57,0.007000000000000022
58,0.007000000000000022
59,0.007000000000000022
60,0.007000000000000022
61,0.007000000000000022
62,0.007000000000000022
63,0.007000000000000022
64,0.007000000000000022
65,0.007000000000000022
66,0.007000000000000022
67,0.007000000000000022
68,0.007000000000000022
69,0.007000000000000022
70,0.007000000000000022
71,0.007000000000000022
72,0.007000000000000022
73,0.007000000000000022
74,0.007000000000000022
75,0.007000000000000022
76,0.007000000000000022
77,0.007000000000000022
78,0.007000000000000022
79,0.007000000000000022
80,0.007000000000000022
81,0.007000000000000022
82,0.007000000000000022
83,0.007000000000000022
84,0.007000000000000022
85,0.007002000000000022
86,0.007002000000000022
87,0.007002000000000022
88,0.007002000000000022
89,0.0070040000000000215
90,0.0070040000000000215
91,0.0070040000000000215
92,0.0070040000000000215
93,0.007012000000000022
94,0.007012000000000022
95,0.007012000000000022
96,0.007012000000000022
97,0.007028000000000022
98,0.007028000000000022
99,0.007028000000000022
100,0.007028000000000022
101,0.0070780000000000235
102,0.0070780000000000235
103,0.0070780000000000235
104,0.0070780000000000235
