num_tokens,prediction
1,0.03607199999999991
2,0.03607199999999991
3,0.03607199999999991
4,0.03607199999999991
5,0.03612399999999994
6,0.03628600000000002
7,0.036652000000000115
8,0.036652000000000115
9,0.03670000000000012
10,0.036860000000000157
11,0.037160000000000186
12,0.037160000000000186
13,0.037524000000000196
14,0.03756000000000019
15,0.03767600000000019
16,0.03767600000000019
17,0.03782800000000018
18,0.03784000000000018
19,0.037852000000000184
20,0.037852000000000184
21,0.03791400000000018
22,0.03792600000000018
23,0.03797400000000018
24,0.03797400000000018
25,0.03804000000000018
26,0.03804000000000018
27,0.03804000000000018
28,0.03804000000000018
29,0.03810400000000018
30,0.03810400000000018
31,0.03810400000000018
32,0.03810400000000018
33,0.03829800000000013
34,0.03829800000000013
35,0.03829800000000013
36,0.03829800000000013
37,0.0387460000000001
38,0.0387460000000001
39,0.0387460000000001
40,0.0387460000000001
41,0.0389260000000001
42,0.0389260000000001
43,0.0389260000000001
44,0.0389260000000001
45,0.038992000000000096
46,0.038992000000000096
47,0.038992000000000096
48,0.038992000000000096
49,0.0390080000000001
50,0.0390080000000001
51,0.0390080000000001
52,0.0390080000000001
53,0.039062000000000104
54,0.039062000000000104
55,0.039062000000000104
56,0.039062000000000104
57,0.03916000000000011
58,0.03916000000000011
59,0.03916000000000011
60,0.03916000000000011
61,0.039672000000000145
62,0.039672000000000145
63,0.039672000000000145
64,0.039672000000000145
65,0.041048000000000216
66,0.041048000000000216
67,0.041048000000000216
68,0.041048000000000216
69,0.04496800000000033
70,0.04496800000000033
71,0.04496800000000033
72,0.04496800000000033
73,0.04626400000000034
74,0.04626400000000034
75,0.04626400000000034
76,0.04626400000000034
77,0.04677800000000035
78,0.04677800000000035
79,0.04677800000000035
80,0.04677800000000035
81,0.046890000000000355
82,0.046890000000000355
83,0.046890000000000355
84,0.046890000000000355
85,0.046944000000000354
86,0.046944000000000354
87,0.046944000000000354
88,0.046944000000000354
89,0.04703200000000033
90,0.04703200000000033
91,0.04703200000000033
92,0.04703200000000033
93,0.04708600000000027
94,0.04708600000000027
95,0.04708600000000027
96,0.04708600000000027
97,0.04724000000000017
98,0.04724000000000017
99,0.04724000000000017
100,0.04724000000000017
101,0.04768199999999977
102,0.04768199999999977
103,0.04768199999999977
104,0.04768199999999977
105,0.047921999999999604
106,0.047921999999999604
107,0.047921999999999604
108,0.047921999999999604
109,0.048165999999999556
110,0.048165999999999556
111,0.048165999999999556
112,0.048165999999999556
113,0.048433999999999595
114,0.048433999999999595
115,0.048433999999999595
116,0.048433999999999595
117,0.04911199999999971
118,0.04911199999999971
119,0.04911199999999971
120,0.04911199999999971
121,0.04990999999999987
122,0.04990999999999987
123,0.04990999999999987
124,0.04990999999999987
125,0.051356000000000186
126,0.051356000000000186
127,0.051356000000000186
128,0.051356000000000186
129,0.05518800000000022
130,0.05518800000000022
131,0.05518800000000022
132,0.05518800000000022
133,0.0640099999999999
134,0.0640099999999999
135,0.0640099999999999
136,0.0640099999999999
137,0.0672759999999999
138,0.0672759999999999
139,0.0672759999999999
140,0.0672759999999999
141,0.06840799999999995
142,0.06840799999999995
143,0.06840799999999995
144,0.06840799999999995
145,0.06905000000000004
146,0.06905000000000004
147,0.06905000000000004
148,0.06905000000000004
149,0.06959000000000014
150,0.06959000000000014
151,0.06959000000000014
152,0.06959000000000014
153,0.0698480000000002
154,0.0698480000000002
155,0.0698480000000002
156,0.0698480000000002
157,0.06985600000000021
158,0.06985600000000021
159,0.06985600000000021
160,0.06985600000000021
161,0.06975200000000015
162,0.06975200000000015
163,0.06975200000000015
164,0.06975200000000015
165,0.06932600000000004
166,0.06932600000000004
167,0.06932600000000004
168,0.06932600000000004
169,0.06942000000000002
170,0.06942000000000002
171,0.06942000000000002
172,0.06942000000000002
173,0.06965400000000013
174,0.06965400000000013
175,0.06965400000000013
176,0.06965400000000013
177,0.0693700000000002
178,0.0693700000000002
179,0.0693700000000002
180,0.0693700000000002
181,0.06830500000000014
182,0.06830500000000014
183,0.06830500000000014
184,0.06830500000000014
185,0.06855000000000012
186,0.06855000000000012
187,0.06855000000000012
188,0.06855000000000012
189,0.0707540000000001
190,0.0707540000000001
191,0.0707540000000001
192,0.0707540000000001
193,0.07621499999999998
194,0.07621499999999998
195,0.07621499999999998
196,0.07621499999999998
197,0.09174499999999958
198,0.09174499999999958
199,0.09174499999999958
200,0.09174499999999958
201,0.09846899999999945
202,0.09846899999999945
203,0.09846899999999945
204,0.09846899999999945
205,0.10024399999999947
206,0.10024399999999947
207,0.10024399999999947
208,0.10024399999999947
209,0.1007279999999995
210,0.1007279999999995
211,0.1007279999999995
212,0.1007279999999995
213,0.10098199999999947
214,0.10098199999999947
215,0.10098199999999947
216,0.10098199999999947
217,0.10127999999999947
218,0.10127999999999947
219,0.10127999999999947
220,0.10127999999999947
221,0.10180999999999935
222,0.10180999999999935
223,0.10180999999999935
224,0.10180999999999935
225,0.10191799999999958
226,0.10191799999999958
227,0.10191799999999958
228,0.10191799999999958
229,0.10230800000000055
230,0.10230800000000055
231,0.10230800000000055
232,0.10230800000000055
233,0.10153000000000079
234,0.10153000000000079
235,0.10153000000000079
236,0.10153000000000079
237,0.09958000000000085
238,0.09958000000000085
239,0.09958000000000085
240,0.09958000000000085
241,0.09433200000000076
242,0.09433200000000076
243,0.09433200000000076
244,0.09433200000000076
245,0.07952800000000028
246,0.07952800000000028
247,0.07952800000000028
248,0.07952800000000028
249,0.0745720000000001
250,0.0745720000000001
251,0.0745720000000001
252,0.0745720000000001
253,0.07435300000000021
254,0.07435300000000021
255,0.07435300000000021
256,0.07435300000000021
257,0.07758200000000019
258,0.07758200000000019
259,0.07758200000000019
260,0.07758200000000019
261,0.08759800000000038
262,0.08759800000000038
263,0.08759800000000038
264,0.08759800000000038
265,0.09223200000000037
266,0.09223200000000037
267,0.09223200000000037
268,0.09223200000000037
269,0.09698499999999985
270,0.09698499999999985
271,0.09698499999999985
272,0.09698499999999985
273,0.1004969999999996
274,0.1004969999999996
275,0.1004969999999996
276,0.1004969999999996
277,0.10700299999999956
278,0.10700299999999956
279,0.10700299999999956
280,0.10700299999999956
281,0.10931999999999949
282,0.10931999999999949
283,0.10931999999999949
284,0.10931999999999949
285,0.11024399999999926
286,0.11024399999999926
287,0.11024399999999926
288,0.11024399999999926
289,0.11069199999999911
290,0.11069199999999911
291,0.11069199999999911
292,0.11069199999999911
293,0.11090199999999913
294,0.11090199999999913
295,0.11090199999999913
296,0.11090199999999913
297,0.11085999999999913
298,0.11085999999999913
299,0.11085999999999913
300,0.11085999999999913
301,0.11052199999999941
302,0.11052199999999941
303,0.11052199999999941
304,0.11052199999999941
305,0.1108219999999995
306,0.1108219999999995
307,0.1108219999999995
308,0.1108219999999995
309,0.11208799999999954
310,0.11208799999999954
311,0.11208799999999954
312,0.11208799999999954
313,0.11219599999999944
314,0.11219599999999944
315,0.11219599999999944
316,0.11219599999999944
317,0.11133999999999922
318,0.11133999999999922
319,0.11133999999999922
320,0.11133999999999922
321,0.11047999999999909
322,0.11047999999999909
323,0.11047999999999909
324,0.11047999999999909
325,0.10910599999999904
326,0.10910599999999904
327,0.10910599999999904
328,0.10910599999999904
329,0.10912399999999901
330,0.10912399999999901
331,0.10912399999999901
332,0.10912399999999901
333,0.11058199999999904
334,0.11058199999999904
335,0.11058199999999904
336,0.11058199999999904
337,0.11136699999999906
338,0.11136699999999906
339,0.11136699999999906
340,0.11136699999999906
341,0.11285099999999913
342,0.11285099999999913
343,0.11285099999999913
344,0.11285099999999913
345,0.11330199999999928
346,0.11330199999999928
347,0.11330199999999928
348,0.11330199999999928
349,0.1129759999999995
350,0.1129759999999995
351,0.1129759999999995
352,0.1129759999999995
353,0.11272099999999957
354,0.11272099999999957
355,0.11272099999999957
356,0.11272099999999957
357,0.11203699999999957
358,0.11203699999999957
359,0.11203699999999957
360,0.11203699999999957
361,0.11218599999999958
362,0.11218599999999958
363,0.11218599999999958
364,0.11218599999999958
365,0.1126749999999996
366,0.1126749999999996
367,0.1126749999999996
368,0.1126749999999996
369,0.11299699999999949
370,0.11299699999999949
371,0.11299699999999949
372,0.11299699999999949
373,0.11308099999999928
374,0.11308099999999928
375,0.11308099999999928
376,0.11308099999999928
377,0.11533099999999946
378,0.11533099999999946
379,0.11533099999999946
380,0.11533099999999946
381,0.12155000000000026
382,0.12155000000000026
383,0.12155000000000026
384,0.12155000000000026
385,0.13892600000000055
386,0.13892600000000055
387,0.13892600000000055
388,0.13892600000000055
389,0.18594899999999948
390,0.18594899999999948
391,0.18594899999999948
392,0.18594899999999948
393,0.2032279999999994
394,0.2032279999999994
395,0.2032279999999994
396,0.2032279999999994
397,0.2073150000000008
398,0.2073150000000008
399,0.2073150000000008
400,0.2073150000000008
401,0.20872900000000094
402,0.20872900000000094
403,0.20872900000000094
404,0.20872900000000094
405,0.2109399999999997
406,0.2109399999999997
407,0.2109399999999997
408,0.2109399999999997
409,0.21227799999999955
410,0.21227799999999955
411,0.21227799999999955
412,0.21227799999999955
413,0.21526200000000034
414,0.21526200000000034
415,0.21526200000000034
416,0.21526200000000034
417,0.2153020000000003
418,0.2153020000000003
419,0.2153020000000003
420,0.2153020000000003
421,0.21276799999999937
422,0.21276799999999937
423,0.21276799999999937
424,0.21276799999999937
425,0.21171699999999902
426,0.21171699999999902
427,0.21171699999999902
428,0.21171699999999902
429,0.21156999999999893
430,0.21156999999999893
431,0.21156999999999893
432,0.21156999999999893
433,0.2119449999999988
434,0.2119449999999988
435,0.2119449999999988
436,0.2119449999999988
437,0.21334999999999887
438,0.21334999999999887
439,0.21334999999999887
440,0.21334999999999887
441,0.21431699999999884
442,0.21431699999999884
443,0.21431699999999884
444,0.21431699999999884
445,0.21558599999999872
446,0.21558599999999872
447,0.21558599999999872
448,0.21558599999999872
449,0.21639799999999937
450,0.21639799999999937
451,0.21639799999999937
452,0.21639799999999937
453,0.2174340000000012
454,0.2174340000000012
455,0.2174340000000012
456,0.2174340000000012
457,0.217776000000002
458,0.217776000000002
459,0.217776000000002
460,0.217776000000002
461,0.21792700000000226
462,0.21792700000000226
463,0.21792700000000226
464,0.21792700000000226
465,0.2180450000000023
466,0.2180450000000023
467,0.2180450000000023
468,0.2180450000000023
469,0.2181230000000022
470,0.2181230000000022
471,0.2181230000000022
472,0.2181230000000022
473,0.21822600000000172
474,0.21822600000000172
475,0.21822600000000172
476,0.21822600000000172
477,0.2186660000000002
478,0.2186660000000002
479,0.2186660000000002
480,0.2186660000000002
481,0.21797400000000008
482,0.21797400000000008
483,0.21797400000000008
484,0.21797400000000008
485,0.21503400000000125
486,0.21503400000000125
487,0.21503400000000125
488,0.21503400000000125
489,0.21466800000000177
490,0.21466800000000177
491,0.21466800000000177
492,0.21466800000000177
493,0.21633800000000225
494,0.21633800000000225
495,0.21633800000000225
496,0.21633800000000225
497,0.2164780000000022
498,0.2164780000000022
499,0.2164780000000022
500,0.2164780000000022
501,0.21484100000000186
502,0.21484100000000186
503,0.21484100000000186
504,0.21484100000000186
505,0.21389200000000103
506,0.21389200000000103
507,0.21389200000000103
508,0.21389200000000103
509,0.21094299999999894
510,0.21094299999999894
511,0.21094299999999894
512,0.21094299999999894
513,0.19784899999999833
514,0.19784899999999833
515,0.19784899999999833
516,0.19784899999999833
517,0.16678699999999907
518,0.16678699999999907
519,0.16678699999999907
520,0.16678699999999907
521,0.15400999999999965
522,0.15400999999999965
523,0.15400999999999965
524,0.15400999999999965
525,0.14713599999999988
526,0.14713599999999988
527,0.14713599999999988
528,0.14713599999999988
529,0.14609400000000008
530,0.14609400000000008
531,0.14609400000000008
532,0.14609400000000008
533,0.14806400000000103
534,0.14806400000000103
535,0.14806400000000103
536,0.14806400000000103
537,0.1482980000000011
538,0.1482980000000011
539,0.1482980000000011
540,0.1482980000000011
541,0.14718200000000034
542,0.14718200000000034
543,0.14718200000000034
544,0.14718200000000034
545,0.14650999999999992
546,0.14650999999999992
547,0.14650999999999992
548,0.14650999999999992
549,0.14539899999999983
550,0.14539899999999983
551,0.14539899999999983
552,0.14539899999999983
553,0.14598799999999998
554,0.14598799999999998
555,0.14598799999999998
556,0.14598799999999998
557,0.14883200000000038
558,0.14883200000000038
559,0.14883200000000038
560,0.14883200000000038
561,0.1494840000000004
562,0.1494840000000004
563,0.1494840000000004
564,0.1494840000000004
565,0.1483720000000001
566,0.1483720000000001
567,0.1483720000000001
568,0.1483720000000001
569,0.14878
570,0.14878
571,0.14878
572,0.14878
573,0.15119800000000014
574,0.15119800000000014
575,0.15119800000000014
576,0.15119800000000014
577,0.15204800000000035
578,0.15204800000000035
579,0.15204800000000035
580,0.15204800000000035
581,0.15162400000000065
582,0.15162400000000065
583,0.15162400000000065
584,0.15162400000000065
585,0.15060200000000062
586,0.15060200000000062
587,0.15060200000000062
588,0.15060200000000062
589,0.14787000000000058
590,0.14787000000000058
591,0.14787000000000058
592,0.14787000000000058
593,0.1475700000000005
594,0.1475700000000005
595,0.1475700000000005
596,0.1475700000000005
597,0.14923400000000034
598,0.14923400000000034
599,0.14923400000000034
600,0.14923400000000034
601,0.14995000000000033
602,0.14995000000000033
603,0.14995000000000033
604,0.14995000000000033
605,0.15062000000000045
606,0.15062000000000045
607,0.15062000000000045
608,0.15062000000000045
609,0.15084800000000056
610,0.15084800000000056
611,0.15084800000000056
612,0.15084800000000056
613,0.15095600000000067
614,0.15095600000000067
615,0.15095600000000067
616,0.15095600000000067
617,0.15111400000000066
618,0.15111400000000066
619,0.15111400000000066
620,0.15111400000000066
621,0.15136400000000058
622,0.15136400000000058
623,0.15136400000000058
624,0.15136400000000058
625,0.15201900000000035
626,0.15201900000000035
627,0.15201900000000035
628,0.15201900000000035
629,0.15360199999999977
630,0.15360199999999977
631,0.15360199999999977
632,0.15360199999999977
633,0.1550019999999993
634,0.1550019999999993
635,0.1550019999999993
636,0.1550019999999993
637,0.15917499999999843
638,0.15917499999999843
639,0.15917499999999843
640,0.15917499999999843
641,0.1656769999999982
642,0.1656769999999982
643,0.1656769999999982
644,0.1656769999999982
645,0.18193099999999807
646,0.18193099999999807
647,0.18193099999999807
648,0.18193099999999807
649,0.18851399999999838
650,0.18851399999999838
651,0.18851399999999838
652,0.18851399999999838
653,0.19122999999999918
654,0.19122999999999918
655,0.19122999999999918
656,0.19122999999999918
657,0.19252999999999978
658,0.19252999999999978
659,0.19252999999999978
660,0.19252999999999978
661,0.19351100000000074
662,0.19351100000000074
663,0.19351100000000074
664,0.19351100000000074
665,0.19398700000000135
666,0.19398700000000135
667,0.19398700000000135
668,0.19398700000000135
669,0.19428700000000138
670,0.19428700000000138
671,0.19428700000000138
672,0.19428700000000138
673,0.19440900000000147
674,0.19440900000000147
675,0.19440900000000147
676,0.19440900000000147
677,0.19437800000000158
678,0.19437800000000158
679,0.19437800000000158
680,0.19437800000000158
681,0.19476200000000154
682,0.19476200000000154
683,0.19476200000000154
684,0.19476200000000154
685,0.1961180000000013
686,0.1961180000000013
687,0.1961180000000013
688,0.1961180000000013
689,0.1963940000000008
690,0.1963940000000008
691,0.1963940000000008
692,0.1963940000000008
693,0.19607699999999942
694,0.19607699999999942
695,0.19607699999999942
696,0.19607699999999942
697,0.19574999999999895
698,0.19574999999999895
699,0.19574999999999895
700,0.19574999999999895
701,0.19522199999999867
702,0.19522199999999867
703,0.19522199999999867
704,0.19522199999999867
705,0.19482999999999898
706,0.19482999999999898
707,0.19482999999999898
708,0.19482999999999898
709,0.19422000000000045
710,0.19422000000000045
711,0.19422000000000045
712,0.19422000000000045
713,0.19399600000000053
714,0.19399600000000053
715,0.19399600000000053
716,0.19399600000000053
717,0.19368999999999936
718,0.19368999999999936
719,0.19368999999999936
720,0.19368999999999936
721,0.19407599999999905
722,0.19407599999999905
723,0.19407599999999905
724,0.19407599999999905
725,0.19562399999999897
726,0.19562399999999897
727,0.19562399999999897
728,0.19562399999999897
729,0.19673999999999897
730,0.19673999999999897
731,0.19673999999999897
732,0.19673999999999897
733,0.19834399999999883
734,0.19834399999999883
735,0.19834399999999883
736,0.19834399999999883
737,0.19916899999999868
738,0.19916899999999868
739,0.19916899999999868
740,0.19916899999999868
741,0.2001189999999982
742,0.2001189999999982
743,0.2001189999999982
744,0.2001189999999982
745,0.19989899999999805
746,0.19989899999999805
747,0.19989899999999805
748,0.19989899999999805
749,0.19846199999999803
750,0.19846199999999803
751,0.19846199999999803
752,0.19846199999999803
753,0.19741399999999823
754,0.19741399999999823
755,0.19741399999999823
756,0.19741399999999823
757,0.1954019999999988
758,0.1954019999999988
759,0.1954019999999988
760,0.1954019999999988
761,0.19736499999999885
762,0.19736499999999885
763,0.19736499999999885
764,0.19736499999999885
765,0.20444299999999838
766,0.20444299999999838
767,0.20444299999999838
768,0.20444299999999838
769,0.21151899999999874
770,0.21151899999999874
771,0.21151899999999874
772,0.21151899999999874
773,0.22514000000000076
774,0.22514000000000076
775,0.22514000000000076
776,0.22514000000000076
777,0.23092300000000088
778,0.23092300000000088
779,0.23092300000000088
780,0.23092300000000088
781,0.2352269999999997
782,0.2352269999999997
783,0.2352269999999997
784,0.2352269999999997
785,0.23669999999999947
786,0.23669999999999947
787,0.23669999999999947
788,0.23669999999999947
789,0.2381160000000005
790,0.2381160000000005
791,0.2381160000000005
792,0.2381160000000005
793,0.23871800000000054
794,0.23871800000000054
795,0.23871800000000054
796,0.23871800000000054
797,0.2392829999999992
798,0.2392829999999992
799,0.2392829999999992
800,0.2392829999999992
801,0.23918799999999943
802,0.23918799999999943
803,0.23918799999999943
804,0.23918799999999943
805,0.23792600000000141
806,0.23792600000000141
807,0.23792600000000141
808,0.23792600000000141
809,0.2382490000000019
810,0.2382490000000019
811,0.2382490000000019
812,0.2382490000000019
813,0.2405480000000014
814,0.2405480000000014
815,0.2405480000000014
816,0.2405480000000014
817,0.24106700000000084
818,0.24106700000000084
819,0.24106700000000084
820,0.24106700000000084
821,0.24045799999999903
822,0.24045799999999903
823,0.24045799999999903
824,0.24045799999999903
825,0.2404009999999987
826,0.2404009999999987
