num_tokens,time_stats.mlp_act.median,prediction
4096,0.676,0.6773571238095212
4096,0.682,0.6773571238095212
4064,0.6705000000000001,0.6706784000000005
4032,0.6685000000000001,0.6669029999999964
4000,0.6615,0.6614479999999973
3968,0.6605000000000001,0.658236000000002
3936,0.652,0.6516209999999968
3904,0.648,0.6463910000000006
3872,0.6405000000000001,0.6408899999999973
3840,0.6395,0.6368479999999972
3808,0.631,0.6298399999999964
3776,0.626,0.6239539999999992
3744,0.616,0.6169150000000025
3712,0.616,0.6138530000000023
3680,0.609,0.6083760000000014
3648,0.6054999999999999,0.6036830000000033
3616,0.5974999999999999,0.5978830000000013
3584,0.5974999999999999,0.5948440000000006
3552,0.5874999999999999,0.5877040000000006
3520,0.5854999999999999,0.583486000000002
3488,0.5765,0.578701000000003
3456,0.5805,0.5778370000000005
3424,0.5740000000000001,0.5732630000000031
3392,0.5700000000000001,0.5681349999999973
3360,0.5615000000000001,0.5608819999999997
3328,0.5575000000000001,0.5554780000000007
3296,0.5485,0.5484639999999967
3264,0.546,0.5441519999999985
3232,0.537,0.5371880000000019
3200,0.5345,0.533052000000001
3168,0.529,0.5275339999999983
3136,0.523,0.5207419999999974
3104,0.5135000000000001,0.5145279999999955
3072,0.5135000000000001,0.5119539999999951
3040,0.509,0.5067509999999955
3008,0.5,0.49986899999999923
2976,0.494,0.4961089999999987
2944,0.5015000000000001,0.4970959999999974
2912,0.489,0.48876400000000086
2880,0.4845,0.48314599999999897
2848,0.4795,0.4773710000000007
2816,0.47,0.46724500000000047
2784,0.455,0.4563180000000032
2752,0.454,0.4538300000000006
2720,0.4525,0.4511149999999965
2688,0.4485,0.4458679999999987
2656,0.4385,0.43909000000000065
2624,0.4365,0.43472099999999836
2592,0.429,0.43073700000000026
2560,0.434,0.4320249999999982
2528,0.428,0.42798399999999825
2496,0.427,0.42320599999999997
2464,0.412,0.4139700000000022
2432,0.415,0.4119449999999998
2400,0.405,0.40304100000000137
2368,0.395,0.395231000000002
2336,0.3915,0.391558000000001
2304,0.3915,0.388967000000001
2272,0.383,0.38143800000000133
2240,0.375,0.37480599999999964
2208,0.3715,0.3713159999999982
2176,0.3715,0.3676929999999981
2144,0.356,0.3568339999999986
2112,0.354,0.3526402666666676
2080,0.349,0.34720486666666545
2048,0.344,0.342734177777778
2048,0.342,0.342734177777778
2032,0.341,0.3405786666666663
2016,0.338,0.3383346666666651
2000,0.3385,0.3373480000000006
1984,0.335,0.33453599999999967
1968,0.333,0.3323609999999994
1952,0.33,0.32835100000000134
1936,0.322,0.32379600000000197
1920,0.3255,0.3249670000000017
1904,0.325,0.3240109999999992
1888,0.321,0.3214529999999985
1872,0.3215,0.3204289999999989
1856,0.318,0.3167919999999994
1840,0.314,0.31263999999999764
1824,0.308,0.30863600000000035
1808,0.309,0.3075649999999994
1792,0.304,0.3047170000000016
1776,0.305,0.30430900000000194
1760,0.303,0.3026089999999991
1744,0.3025,0.29924999999999874
1728,0.291,0.2913439999999984
1712,0.289,0.28842099999999987
1696,0.286,0.286129
1680,0.285,0.2855049999999984
1664,0.2865,0.2861739999999999
1648,0.286,0.28524100000000097
1632,0.284,0.2827930000000008
1616,0.279,0.2783899999999996
1600,0.2745,0.27417400000000125
1584,0.272,0.2719530000000008
1568,0.2705,0.2708139999999997
1552,0.272,0.27026500000000026
1536,0.267,0.2669849999999989
1520,0.267,0.26419199999999937
1504,0.257,0.2577720000000018
1488,0.257,0.25627000000000194
1472,0.254,0.25373200000000107
1456,0.252,0.2516319999999989
1440,0.25,0.24966599999999947
1424,0.249,0.24756799999999937
1408,0.245,0.24373800000000123
1392,0.239,0.2389080000000004
1376,0.237,0.23717899999999825
1360,0.237,0.23620399999999814
1344,0.234,0.23384899999999906
1328,0.2325,0.23172200000000026
1312,0.231,0.22850999999999919
1296,0.221,0.22111000000000083
1280,0.218,0.2185560000000011
1264,0.219,0.2185199999999987
1248,0.217,0.21683099999999858
1232,0.216,0.21549999999999844
1216,0.214,0.2133209999999996
1200,0.2125,0.2103590000000012
1184,0.203,0.204286000000001
1168,0.205,0.2037539999999996
1152,0.2005,0.20078800000000122
1136,0.2,0.19946200000000083
1120,0.198,0.19792799999999847
1104,0.198,0.19600899999999852
1088,0.193,0.19083499999999956
1072,0.183,0.18329100000000162
1056,0.18,0.1805380000000012
1040,0.1805,0.1806199999999994
1024,0.181,0.18119399999999922
1016,0.182,0.18156400000000036
1008,0.181,0.18115199999999948
1000,0.182,0.18050400000000108
992,0.177,0.17726400000000123
984,0.176,0.1756680000000002
976,0.175,0.17353999999999872
968,0.169,0.1689119999999991
960,0.167,0.1674320000000009
952,0.168,0.1676130000000009
944,0.167,0.1666770000000009
936,0.1655,0.16524800000000023
928,0.164,0.16436600000000084
920,0.165,0.16445900000000016
912,0.163,0.16345899999999924
904,0.164,0.16399100000000053
896,0.1645,0.1639789999999996
888,0.163,0.16276799999999902
880,0.162,0.1616310000000005
872,0.162,0.1586980000000006
864,0.148,0.14974800000000063
856,0.148,0.14754600000000068
848,0.146,0.14642200000000052
840,0.147,0.14638000000000023
832,0.145,0.1449340000000004
824,0.144,0.1441039999999995
816,0.144,0.14390599999999956
808,0.144,0.1432079999999995
800,0.141,0.14155999999999969
792,0.142,0.14191800000000052
784,0.142,0.14175200000000032
776,0.141,0.14129799999999987
768,0.142,0.14144200000000037
760,0.141,0.13963199999999973
752,0.136,0.13643600000000064
744,0.136,0.13539300000000043
736,0.1335,0.13384499999999974
728,0.134,0.13359200000000038
720,0.133,0.1327240000000005
712,0.132,0.13135599999999972
704,0.129,0.12952899999999987
696,0.13,0.12948700000000074
688,0.128,0.12828100000000048
680,0.1285,0.12811000000000097
672,0.127,0.12698100000000093
