kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
0,4096,0.0607039999999993,19.93713646088142
64,4096,0.1641279999999994,1.7063709606981605
128,4096,0.3705279999999993,1.3361654838886372
192,4096,0.6140159999999995,1.3361654838886372
256,4096,0.8606719999999995,1.3361654838886372
320,4096,1.1080639999999995,1.3439814296600658
384,4096,1.357793,1.3753323670151556
448,4096,1.6090250000000004,1.4373591616355905
512,4096,1.8922250000000007,1.7291562326293972
576,4096,2.1888650000000007,2.117808286888311
640,4096,2.4868810000000003,2.5190558084369306
704,4096,2.785057,2.616903136522573
768,4096,3.0852170000000005,2.644155112919775
832,4096,3.386562000000001,2.644155112919775
896,4096,3.689123,2.644155112919775
960,4096,3.993635,2.644155112919775
0,6400,4.157987000000001,20.32774144698662
80,6400,4.381443000000001,5.839898775403234
160,6400,4.652067,5.839898775403234
240,6400,4.927906999999999,5.839898775403234
320,6400,5.236259000000001,5.839898775403234
400,6400,5.556258999999999,5.846957568546092
480,6400,5.8771869999999975,5.885569749869902
560,6400,6.201443999999997,5.947434705147679
640,6400,6.526436999999997,5.971503432466295
720,6400,6.8874299999999975,5.971503432466295
800,6400,7.260486,5.971503432466295
880,6400,7.632742000000001,5.971503432466295
0,9216,7.819238000000002,26.115358362517338
96,9216,8.063079,9.937534269574085
192,9216,8.392711999999998,9.629026848505545
288,9216,8.738185,9.629026848505545
384,9216,9.084649,9.629026848505545
480,9216,9.436488999999996,9.629026848505545
576,9216,9.822442,9.63683733421983
672,9216,10.221868,9.63683733421983
768,9216,10.620428999999998,9.63683733421983
864,9216,11.017644999999998,9.63683733421983
0,12544,11.209964999999997,26.15339750750043
112,12544,11.475116999999994,12.750068298905328
224,12544,11.835020999999992,12.546783760703526
336,12544,12.210798,12.546783760703526
448,12544,12.619246,12.546783760703526
560,12544,13.039022,12.546783760703526
672,12544,13.492013999999998,12.546783760703526
784,12544,13.958383,12.546783760703526
896,12544,14.423472,12.5625844001321
0,16384,14.636207999999996,29.663200746509727
128,16384,14.918191999999998,17.48435475080879
256,16384,15.303313000000005,17.48138992382651
384,16384,15.704625000000002,17.59697234955905
512,16384,16.137393,17.711553942649182
640,16384,16.582061999999997,17.923224285692285
768,16384,17.060362,18.09451308204153
896,16384,17.55120500000001,18.229504842942113
0,16384,17.770661,29.663200746509727
128,16384,18.052643000000003,17.48435475080879
256,16384,18.437409000000013,17.48138992382651
384,16384,18.83747100000002,17.59697234955905
512,16384,19.26953100000002,17.711553942649182
640,16384,19.713658000000034,17.923224285692285
768,16384,20.19266200000004,18.09451308204153
896,16384,20.68379500000003,18.229504842942113
0,25600,21.143891000000025,35.43011172801244
160,25600,21.600434000000025,24.245661948491406
320,25600,22.091312000000038,24.20569343111372
480,25600,22.628590000000028,24.209507232764516
640,25600,23.211658000000025,24.209507232764516
800,25600,23.80717400000003,24.209507232764516
0,36864,24.333955000000024,39.20650047781743
192,36864,24.845919000000023,26.17280918524558
384,36864,25.392190000000024,26.143412413153605
576,36864,25.983578000000023,26.10366258583932
768,36864,26.62037400000002,26.10366258583932
0,50176,27.203091000000008,41.47239776648203
224,50176,27.82248,28.489971817149023
448,50176,28.529772999999995,28.420825217742756
672,50176,29.293288999999977,28.420825217742756
0,65536,29.950150999999984,44.314744145814274
256,65536,30.621251999999973,32.09956236129137
512,65536,31.38198599999997,32.03622230724981
768,65536,32.23398299999997,32.03622230724981
0,82944,32.65138799999996,45.332427553596744
288,82944,33.01484199999994,34.04260237635147
576,82944,33.57515799999995,34.023868799640354
0,102400,33.94721799999995,46.07229585450119
320,102400,34.38001499999996,35.458022222825065
640,102400,35.03412499999994,35.43928864611395
0,123904,35.45399599999994,46.11288040360552
352,123904,35.921674999999915,36.01554286029314
0,147456,36.31639199999989,47.28364716829334
384,147456,36.84160399999992,36.576586598177876
0,173056,37.24726699999995,47.93753765397742
416,173056,37.7759349999999,36.797768360523634
0,200704,38.21199599999992,48.932909536815416
448,200704,38.80139999999992,36.94525746920889
0,230400,39.25794099999993,49.254461388330185
480,230400,39.85166499999991,37.180076526593524
0,262144,40.30526299999992,49.849570717361836
512,262144,40.92273199999993,37.81691899674275
0,295936,41.45149799999994,50.928231978503696
0,331776,41.92253699999997,51.51494824895451
0,369664,42.43149299999996,51.868460648698836
0,409600,42.98173299999996,53.01269641122557
0,451584,43.58006599999998,52.99980225559886
0,495616,44.226271,53.950795694081336
0,541696,44.91778800000003,54.085161220606544
0,589824,45.61574000000002,55.116920702537
0,640000,46.39884000000003,55.771958990871155
0,692224,47.24811500000006,56.44124739028445
0,746496,48.11665400000004,57.35892362801566
0,802816,49.086025000000056,58.35541761713821
0,861184,50.09753900000005,59.18189651270339
0,921600,51.18012600000002,59.5163737547551
0,984064,52.304536000000034,60.17912349146814
0,1048576,53.469586,58.85104716150868
0,1048576,54.627947,58.85104716150868
0,1024,55.01792899999999,34.61846229765846
0,4096,55.10154499999999,19.93713646088142
0,9216,55.205609,26.115358362517338
0,16384,55.317543999999984,29.663200746509727
0,25600,55.66874099999998,35.43011172801244
0,36864,56.153825,39.20650047781743
0,50176,56.69225099999999,41.47239776648203
0,65536,57.28386299999998,44.314744145814274
0,82944,57.62498199999999,45.332427553596744
0,102400,57.887284,46.07229585450119
0,123904,58.17896300000002,46.11288040360552
0,147456,58.50603500000002,47.28364716829334
0,173056,58.838739,47.93753765397742
0,200704,59.193744,48.932909536815416
0,230400,59.56007800000001,49.254461388330185
0,262144,59.926091000000014,49.849570717361836
0,295936,60.355784000000014,50.928231978503696
0,331776,60.82954300000001,51.51494824895451
0,369664,61.33555599999998,51.868460648698836
0,409600,61.89107199999999,53.01269641122557
0,451584,62.49970899999999,52.99980225559886
0,495616,63.134585,53.950795694081336
0,541696,63.82248599999998,54.085161220606544
0,589824,64.54500799999995,55.116920702537
0,640000,65.34321099999997,55.771958990871155
0,692224,66.20979599999994,56.44124739028445
0,746496,67.09209499999984,57.35892362801566
0,802816,68.04242499999991,58.35541761713821
0,861184,69.03246699999988,59.18189651270339
0,921600,70.1258369999999,59.5163737547551
0,984064,71.2636539999999,60.17912349146814
