kv_cache_size,prefill_chunk_size_squared,prediction
0,1,0.015770666666666693
0,4,0.015770666666666693
0,9,0.015770666666666693
0,16,0.015770666666666693
0,25,0.015770666666666693
0,36,0.015770666666666693
0,49,0.015770666666666693
0,64,0.015770666666666693
0,81,0.015770666666666693
0,100,0.015770666666666693
0,121,0.015770666666666693
0,144,0.015770666666666693
0,169,0.015770666666666693
0,196,0.015770666666666693
0,225,0.015770666666666693
0,256,0.015770666666666693
0,289,0.015770666666666693
0,324,0.015770666666666693
0,361,0.015770666666666693
0,400,0.015770666666666693
0,441,0.015770666666666693
0,484,0.015770666666666693
0,529,0.015770666666666693
0,576,0.015770666666666693
0,625,0.015770666666666693
0,676,0.015770666666666693
0,729,0.015770666666666693
0,784,0.015770666666666693
0,841,0.015770666666666693
0,900,0.015770666666666693
0,961,0.015770666666666693
0,1024,0.015770666666666693
0,1089,0.015770666666666693
0,1156,0.015770666666666693
0,1225,0.015770666666666693
0,1296,0.015770666666666693
0,1369,0.015770666666666693
0,1444,0.015770666666666693
0,1521,0.015770666666666693
0,1600,0.015770666666666693
0,1681,0.015770666666666693
0,1764,0.015770666666666693
0,1849,0.015770666666666693
0,1936,0.015770666666666693
0,2025,0.015770666666666693
0,2116,0.015770666666666693
0,2209,0.015770666666666693
0,2304,0.015770666666666693
0,2401,0.015770666666666693
0,2500,0.015770666666666693
0,2601,0.015770666666666693
0,2704,0.015770666666666693
0,2809,0.015770666666666693
0,2916,0.015770666666666693
0,3025,0.015770666666666693
0,3136,0.015770666666666693
0,3249,0.015770666666666693
0,3364,0.015770666666666693
0,3481,0.015770666666666693
0,3600,0.015770666666666693
0,3721,0.015770666666666693
0,3844,0.015770666666666693
0,3969,0.015770666666666693
0,4096,0.015770666666666693
0,4225,0.015770666666666693
0,4356,0.015770666666666693
0,4489,0.015770666666666693
0,4624,0.015770666666666693
0,4761,0.015770666666666693
0,4900,0.015770666666666693
0,5041,0.015770666666666693
0,5184,0.015770666666666693
0,5329,0.01535733333333339
0,5476,0.01535733333333339
0,5625,0.01535733333333339
0,5776,0.01535733333333339
0,5929,0.01535733333333339
0,6084,0.01535733333333339
0,6241,0.01535733333333339
0,6400,0.01535733333333339
0,6561,0.01535733333333339
0,6724,0.01535733333333339
0,6889,0.01535733333333339
