num_tokens,prediction
1,0.5847819999999997
2,0.5882379999999993
3,0.5903699999999996
4,0.5917460000000002
5,0.592726
6,0.5938819999999997
7,0.5955739999999985
8,0.5955739999999985
9,0.5962139999999984
10,0.5979619999999982
11,0.6012299999999976
12,0.6012299999999976
13,0.6064399999999975
14,0.6066499999999975
15,0.6072979999999975
16,0.6072979999999975
17,0.6086299999999979
18,0.608817999999998
19,0.608895999999998
20,0.608895999999998
21,0.6074419999999991
22,0.607665999999999
23,0.607857999999999
24,0.607857999999999
25,0.6085419999999996
26,0.6085419999999996
27,0.6085419999999996
28,0.6085419999999996
29,0.6114019999999998
30,0.6114019999999998
31,0.6114019999999998
32,0.6114019999999998
33,0.6134440000000001
34,0.6134440000000001
35,0.6134440000000001
36,0.6134440000000001
37,0.615784
38,0.615784
39,0.615784
40,0.615784
41,0.617072
42,0.617072
43,0.617072
44,0.617072
45,0.6187419999999996
46,0.6187419999999996
47,0.6187419999999996
48,0.6187419999999996
49,0.6198619999999998
50,0.6198619999999998
51,0.6198619999999998
52,0.6198619999999998
53,0.6215440000000001
54,0.6215440000000001
55,0.6215440000000001
56,0.6215440000000001
57,0.6202820000000002
58,0.6202820000000002
59,0.6202820000000002
60,0.6202820000000002
61,0.6194660000000012
62,0.6194660000000012
63,0.6194660000000012
64,0.6194660000000012
65,0.6356900000000014
66,0.6356900000000014
67,0.6356900000000014
68,0.6356900000000014
69,0.7068640000000019
70,0.7068640000000019
71,0.7068640000000019
72,0.7068640000000019
73,0.7273960000000018
74,0.7273960000000018
75,0.7273960000000018
76,0.7273960000000018
77,0.74166
78,0.74166
79,0.74166
80,0.74166
81,0.746508
82,0.746508
83,0.746508
84,0.746508
85,0.7503840000000013
86,0.7503840000000013
87,0.7503840000000013
88,0.7503840000000013
89,0.752884000000002
90,0.752884000000002
91,0.752884000000002
92,0.752884000000002
93,0.7559960000000019
94,0.7559960000000019
95,0.7559960000000019
96,0.7559960000000019
97,0.7581040000000012
98,0.7581040000000012
99,0.7581040000000012
100,0.7581040000000012
101,0.7602839999999997
102,0.7602839999999997
103,0.7602839999999997
104,0.7602839999999997
105,0.7575119999999993
106,0.7575119999999993
107,0.7575119999999993
108,0.7575119999999993
109,0.7515719999999998
110,0.7515719999999998
111,0.7515719999999998
112,0.7515719999999998
113,0.7478200000000003
114,0.7478200000000003
115,0.7478200000000003
116,0.7478200000000003
117,0.7481200000000013
118,0.7481200000000013
119,0.7481200000000013
120,0.7481200000000013
121,0.7510240000000011
122,0.7510240000000011
123,0.7510240000000011
124,0.7510240000000011
125,0.7577399999999997
126,0.7577399999999997
127,0.7577399999999997
128,0.7577399999999997
129,0.8235599999999984
130,0.8235599999999984
131,0.8235599999999984
132,0.8235599999999984
133,0.9833759999999964
134,0.9833759999999964
135,0.9833759999999964
136,0.9833759999999964
137,1.0387519999999963
138,1.0387519999999963
139,1.0387519999999963
140,1.0387519999999963
141,1.056479999999996
142,1.056479999999996
143,1.056479999999996
144,1.056479999999996
145,1.0633999999999963
146,1.0633999999999963
147,1.0633999999999963
148,1.0633999999999963
149,1.065059999999998
150,1.065059999999998
151,1.065059999999998
152,1.065059999999998
153,1.069133999999999
154,1.069133999999999
155,1.069133999999999
156,1.069133999999999
157,1.0764780000000003
158,1.0764780000000003
159,1.0764780000000003
160,1.0764780000000003
161,1.0863200000000004
162,1.0863200000000004
163,1.0863200000000004
164,1.0863200000000004
165,1.1012600000000001
166,1.1012600000000001
167,1.1012600000000001
168,1.1012600000000001
169,1.0995160000000008
170,1.0995160000000008
171,1.0995160000000008
172,1.0995160000000008
173,1.0793960000000025
174,1.0793960000000025
175,1.0793960000000025
176,1.0793960000000025
177,1.0730460000000022
178,1.0730460000000022
179,1.0730460000000022
180,1.0730460000000022
181,1.0720499999999982
182,1.0720499999999982
183,1.0720499999999982
184,1.0720499999999982
185,1.0727679999999975
186,1.0727679999999975
187,1.0727679999999975
188,1.0727679999999975
189,1.0770699999999993
190,1.0770699999999993
191,1.0770699999999993
192,1.0770699999999993
193,1.0799940000000003
194,1.0799940000000003
195,1.0799940000000003
196,1.0799940000000003
197,1.084972
198,1.084972
199,1.084972
200,1.084972
201,1.0905699999999985
202,1.0905699999999985
203,1.0905699999999985
204,1.0905699999999985
205,1.103207999999996
206,1.103207999999996
207,1.103207999999996
208,1.103207999999996
209,1.1067399999999965
210,1.1067399999999965
211,1.1067399999999965
212,1.1067399999999965
213,1.1063339999999968
214,1.1063339999999968
215,1.1063339999999968
216,1.1063339999999968
217,1.1050219999999977
218,1.1050219999999977
219,1.1050219999999977
220,1.1050219999999977
221,1.10223
222,1.10223
223,1.10223
224,1.10223
225,1.1051540000000002
226,1.1051540000000002
227,1.1051540000000002
228,1.1051540000000002
229,1.1177919999999997
230,1.1177919999999997
231,1.1177919999999997
232,1.1177919999999997
233,1.1242679999999992
234,1.1242679999999992
235,1.1242679999999992
236,1.1242679999999992
237,1.1277839999999952
238,1.1277839999999952
239,1.1277839999999952
240,1.1277839999999952
241,1.1333759999999957
242,1.1333759999999957
243,1.1333759999999957
244,1.1333759999999957
245,1.1448240000000005
246,1.1448240000000005
247,1.1448240000000005
248,1.1448240000000005
249,1.161936000000002
250,1.161936000000002
251,1.161936000000002
252,1.161936000000002
253,1.1896280000000001
254,1.1896280000000001
255,1.1896280000000001
256,1.1896280000000001
257,1.2699419999999995
258,1.2699419999999995
259,1.2699419999999995
260,1.2699419999999995
261,1.4577939999999967
262,1.4577939999999967
263,1.4577939999999967
264,1.4577939999999967
265,1.515843999999995
266,1.515843999999995
267,1.515843999999995
268,1.515843999999995
269,1.5354399999999941
270,1.5354399999999941
271,1.5354399999999941
272,1.5354399999999941
273,1.5463379999999964
274,1.5463379999999964
275,1.5463379999999964
276,1.5463379999999964
277,1.566098000000002
278,1.566098000000002
279,1.566098000000002
280,1.566098000000002
281,1.5730140000000044
282,1.5730140000000044
283,1.5730140000000044
284,1.5730140000000044
285,1.5708960000000058
286,1.5708960000000058
287,1.5708960000000058
288,1.5708960000000058
289,1.5745080000000042
290,1.5745080000000042
291,1.5745080000000042
292,1.5745080000000042
293,1.5823619999999987
294,1.5823619999999987
295,1.5823619999999987
296,1.5823619999999987
297,1.5900719999999962
298,1.5900719999999962
299,1.5900719999999962
300,1.5900719999999962
301,1.6033799999999958
302,1.6033799999999958
303,1.6033799999999958
304,1.6033799999999958
305,1.609955999999997
306,1.609955999999997
307,1.609955999999997
308,1.609955999999997
309,1.6128840000000026
310,1.6128840000000026
311,1.6128840000000026
312,1.6128840000000026
313,1.617396000000004
314,1.617396000000004
315,1.617396000000004
316,1.617396000000004
317,1.6274940000000016
318,1.6274940000000016
319,1.6274940000000016
320,1.6274940000000016
