num_tokens,prediction
1,0.0060000000000000045
2,0.0060000000000000045
3,0.0060000000000000045
4,0.0060000000000000045
5,0.0060000000000000045
6,0.0060000000000000045
7,0.0060000000000000045
8,0.0060000000000000045
9,0.0060000000000000045
10,0.0060000000000000045
11,0.0060000000000000045
12,0.0060000000000000045
13,0.0060000000000000045
14,0.0060000000000000045
15,0.0060000000000000045
16,0.0060000000000000045
17,0.0060000000000000045
18,0.0060000000000000045
19,0.0060000000000000045
20,0.0060000000000000045
21,0.0060000000000000045
22,0.0060000000000000045
23,0.0060000000000000045
24,0.0060000000000000045
25,0.0060000000000000045
26,0.0060000000000000045
27,0.0060000000000000045
28,0.0060000000000000045
29,0.0060000000000000045
30,0.0060000000000000045
31,0.0060000000000000045
32,0.0060000000000000045
33,0.0060000000000000045
34,0.0060000000000000045
35,0.0060000000000000045
36,0.0060000000000000045
37,0.0060000000000000045
38,0.0060000000000000045
39,0.0060000000000000045
40,0.0060000000000000045
41,0.0060000000000000045
42,0.0060000000000000045
43,0.0060000000000000045
44,0.0060000000000000045
45,0.0060000000000000045
46,0.0060000000000000045
47,0.0060000000000000045
48,0.0060000000000000045
49,0.0060000000000000045
50,0.0060000000000000045
51,0.0060000000000000045
52,0.0060000000000000045
53,0.0060000000000000045
54,0.0060000000000000045
55,0.0060000000000000045
56,0.0060000000000000045
57,0.0060000000000000045
58,0.0060000000000000045
59,0.0060000000000000045
60,0.0060000000000000045
61,0.0060000000000000045
62,0.0060000000000000045
63,0.0060000000000000045
64,0.0060000000000000045
65,0.0060000000000000045
66,0.0060000000000000045
67,0.0060000000000000045
68,0.0060000000000000045
69,0.0060000000000000045
70,0.0060000000000000045
71,0.0060000000000000045
72,0.0060000000000000045
73,0.0060000000000000045
74,0.0060000000000000045
75,0.0060000000000000045
76,0.0060000000000000045
77,0.0060000000000000045
78,0.0060000000000000045
79,0.0060000000000000045
80,0.0060000000000000045
81,0.0060000000000000045
82,0.0060000000000000045
83,0.0060000000000000045
84,0.0060000000000000045
85,0.0060000000000000045
86,0.0060000000000000045
87,0.0060000000000000045
88,0.0060000000000000045
89,0.0060000000000000045
90,0.0060000000000000045
91,0.0060000000000000045
92,0.0060000000000000045
93,0.0060000000000000045
94,0.0060000000000000045
95,0.0060000000000000045
96,0.0060000000000000045
97,0.0060000000000000045
98,0.0060000000000000045
99,0.0060000000000000045
100,0.0060000000000000045
101,0.0060000000000000045
102,0.0060000000000000045
103,0.0060000000000000045
104,0.0060000000000000045
105,0.0060000000000000045
106,0.0060000000000000045
107,0.0060000000000000045
108,0.0060000000000000045
109,0.0060000000000000045
110,0.0060000000000000045
111,0.0060000000000000045
112,0.0060000000000000045
113,0.0060000000000000045
114,0.0060000000000000045
115,0.0060000000000000045
116,0.0060000000000000045
117,0.0060000000000000045
118,0.0060000000000000045
119,0.0060000000000000045
120,0.0060000000000000045
121,0.0060000000000000045
